Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-11.scen,50,3,38,1,Yes,0.000007,14.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,55,29,9,53,Yes,0.000130,136.00,122,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,19,13,56,13,Yes,0.000019,51.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,50,17,40,24,Yes,0.000297,163.00,278,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,56,50,43,54,Yes,0.000008,23.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,57,33,10,44,Yes,0.000051,64.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,44,2,57,22,Yes,0.000016,33.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,55,47,22,26,Yes,0.000360,78.00,171,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,59,37,47,10,Yes,0.002938,149.00,1551,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,51,63,59,20,Yes,0.003499,171.00,2822,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,59,39,5,27,Yes,0.000056,86.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,6,39,58,31,Yes,0.001879,122.00,1642,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,19,42,17,39,Yes,0.000009,5.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,55,18,31,26,Yes,0.000199,134.00,192,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,17,23,37,15,Yes,0.000641,102.00,557,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,52,23,41,32,Yes,0.000273,160.00,258,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,42,13,23,28,Yes,0.000168,100.00,159,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,41,23,50,10,Yes,0.001620,144.00,1506,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,24,44,22,59,Yes,0.000024,17.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,62,58,6,2,Yes,0.000053,112.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,1,26,46,62,Yes,0.000044,81.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,28,46,11,30,Yes,0.000022,33.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,57,40,40,35,Yes,0.000004,24.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,45,46,3,4,Yes,0.000028,84.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,53,60,25,55,Yes,0.000139,49.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,39,45,60,41,Yes,0.000069,39.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,23,2,12,46,Yes,0.000034,59.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,43,58,4,37,Yes,0.000038,60.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,56,19,43,39,Yes,0.000250,147.00,224,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,2,17,17,44,Yes,0.000021,42.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,59,1,21,27,Yes,0.000219,116.00,195,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,28,10,42,45,Yes,0.000136,101.00,114,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,56,38,20,12,Yes,0.001520,122.00,1449,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,46,38,31,63,Yes,0.000075,44.00,48,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,44,18,57,14,Yes,0.001746,163.00,1613,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,18,60,55,15,Yes,0.001729,134.00,1574,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,36,46,55,48,Yes,0.000107,39.00,72,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,57,23,34,49,Yes,0.000188,141.00,156,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,59,51,39,28,Yes,0.000015,43.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,50,39,37,28,Yes,0.000010,24.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,41,37,51,34,Yes,0.000008,13.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,54,35,43,27,Yes,0.000010,23.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,29,9,43,13,Yes,0.000010,18.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,53,2,37,5,Yes,0.000010,21.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,11,36,2,20,Yes,0.000009,25.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,57,11,31,25,Yes,0.000195,126.00,185,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,14,13,33,34,Yes,0.000153,66.00,141,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,33,46,13,34,Yes,0.000016,32.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,51,35,27,5,Yes,0.000948,114.00,838,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,29,44,57,4,Yes,0.000991,116.00,927,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,30,52,61,38,Yes,0.000087,55.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,10,20,27,17,Yes,0.000065,54.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,62,23,10,50,Yes,0.000159,131.00,146,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,50,61,51,53,Yes,0.000008,9.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,10,31,59,33,Yes,0.000105,73.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,42,5,13,3,Yes,0.000024,39.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,41,50,19,56,Yes,0.000030,34.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,61,12,25,10,Yes,0.000019,46.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,15,14,5,62,Yes,0.000038,58.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,36,56,63,5,Yes,0.001392,140.00,1147,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,44,49,53,38,Yes,0.000026,28.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,36,60,48,34,Yes,0.000033,38.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,40,7,50,38,Yes,0.000458,131.00,370,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,14,35,55,2,Yes,0.000111,92.00,109,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,38,3,22,42,Yes,0.000105,89.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,1,60,51,37,Yes,0.000208,79.00,165,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,29,22,5,4,Yes,0.000019,72.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,24,4,58,58,Yes,0.000161,120.00,134,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,33,21,60,36,Yes,0.000009,42.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,44,37,1,56,Yes,0.000027,62.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,28,35,15,3,Yes,0.000026,57.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,2,59,21,25,Yes,0.000027,53.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,33,39,23,61,Yes,0.000028,32.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,2,58,50,21,Yes,0.002046,141.00,1917,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,1,14,31,49,Yes,0.000040,65.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,2,61,11,5,Yes,0.000032,65.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,17,49,19,50,Yes,0.000021,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,3,9,61,58,Yes,0.000048,107.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,58,36,5,33,Yes,0.000039,76.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,45,40,21,26,Yes,0.000051,48.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,17,1,51,46,Yes,0.000921,111.00,767,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,36,8,44,4,Yes,0.000014,12.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,60,2,53,20,Yes,0.000012,25.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,22,5,27,45,Yes,0.000074,75.00,59,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,8,10,41,60,Yes,0.000050,83.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,43,56,47,55,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,4,45,2,30,Yes,0.000027,31.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,33,58,39,38,Yes,0.000027,26.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,62,38,35,54,Yes,0.000015,49.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,37,59,41,62,Yes,0.000006,7.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,52,15,38,36,Yes,0.000284,135.00,258,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,36,29,7,9,Yes,0.000063,81.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,59,40,20,34,Yes,0.000040,65.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,7,28,28,58,Yes,0.000039,51.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,12,7,34,14,Yes,0.000020,41.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,31,2,40,21,Yes,0.000298,116.00,280,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,43,40,29,7,Yes,0.001006,103.00,909,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,3,14,26,54,Yes,0.000044,63.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,18,23,44,36,Yes,0.000016,55.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,56,7,23,24,Yes,0.000197,114.00,180,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,21,28,31,22,Yes,0.000008,16.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,23,5,56,24,Yes,0.000030,56.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,5,28,13,17,Yes,0.000005,19.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,61,57,33,31,Yes,0.000053,54.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,3,13,39,63,Yes,0.000050,86.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,44,45,8,37,Yes,0.000016,44.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,49,60,46,43,Yes,0.000037,24.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,6,40,11,49,Yes,0.000022,14.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,10,12,44,30,Yes,0.000276,80.00,166,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,52,36,33,61,Yes,0.000049,48.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,2,1,6,51,Yes,0.000030,64.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,33,13,63,47,Yes,0.001021,152.00,806,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,55,13,33,42,Yes,0.000186,125.00,162,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,36,33,22,8,Yes,0.000903,97.00,774,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,44,19,45,34,Yes,0.000009,22.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,49,20,7,14,Yes,0.000081,92.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,23,63,4,34,Yes,0.000022,48.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,10,46,27,13,Yes,0.000394,74.00,356,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,54,59,43,62,Yes,0.000008,14.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,60,52,4,31,Yes,0.000074,87.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,15,35,30,59,Yes,0.000036,39.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,60,20,3,30,Yes,0.000092,107.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,34,23,36,44,Yes,0.000012,25.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,29,63,51,39,Yes,0.000104,56.00,68,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,53,45,51,13,Yes,0.002046,160.00,1982,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,31,19,18,29,Yes,0.000012,23.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,46,60,39,44,Yes,0.000029,23.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,50,29,4,42,Yes,0.000107,131.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,57,39,50,22,Yes,0.002874,180.00,2827,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,42,22,51,17,Yes,0.002560,166.00,2389,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,49,4,1,9,Yes,0.000062,65.00,48,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,26,46,61,6,Yes,0.000927,117.00,764,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,28,43,56,29,Yes,0.002648,136.00,2247,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,53,28,3,44,Yes,0.000132,130.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,9,8,55,20,Yes,0.000065,78.00,51,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,58,8,33,30,Yes,0.000555,143.00,387,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,20,37,62,63,Yes,0.000038,68.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,50,53,4,24,Yes,0.000048,83.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,46,29,49,2,Yes,0.001362,142.00,1207,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,52,6,18,33,Yes,0.000157,95.00,150,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,22,21,7,15,Yes,0.000017,53.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,41,5,6,7,Yes,0.000048,49.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,7,17,6,59,Yes,0.000034,51.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,1,23,56,26,Yes,0.000497,106.00,421,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,42,39,29,45,Yes,0.000005,19.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,20,45,7,19,Yes,0.000024,39.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,58,26,54,51,Yes,0.000875,179.00,692,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,63,22,3,19,Yes,0.000089,101.00,75,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,29,25,19,59,Yes,0.000036,48.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,54,17,37,21,Yes,0.000576,159.00,288,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,17,38,15,13,Yes,0.000086,35.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,47,22,24,35,Yes,0.000084,54.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,8,8,34,30,Yes,0.000536,82.00,277,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,26,37,19,34,Yes,0.000011,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,25,61,12,56,Yes,0.000007,22.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,54,18,61,9,Yes,0.000009,16.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,44,5,6,46,Yes,0.000077,91.00,63,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,7,60,37,6,Yes,0.000785,96.00,417,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,29,20,45,51,Yes,0.000061,65.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,59,63,9,22,Yes,0.000072,91.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,12,47,50,28,Yes,0.003185,129.00,1910,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,9,11,11,45,Yes,0.000026,36.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,54,14,19,38,Yes,0.000137,103.00,111,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,50,35,11,12,Yes,0.000046,82.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,52,10,38,10,Yes,0.000017,22.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,26,61,27,4,Yes,0.000456,94.00,373,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,21,43,18,42,Yes,0.000005,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,42,23,22,7,Yes,0.000849,112.00,728,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,28,28,38,14,Yes,0.000553,102.00,501,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,39,25,58,29,Yes,0.002760,167.00,2515,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,24,51,11,3,Yes,0.000044,61.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,61,60,62,8,Yes,0.002006,169.00,1867,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,57,61,35,18,Yes,0.000037,65.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,4,8,56,9,Yes,0.000024,69.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,11,6,8,20,Yes,0.000008,17.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,14,57,43,2,Yes,0.000709,110.00,628,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,27,42,37,19,Yes,0.000027,37.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,54,26,63,62,Yes,0.000189,189.00,159,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,36,43,1,25,Yes,0.000029,55.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,21,44,22,25,Yes,0.000021,22.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,34,18,11,10,Yes,0.000055,89.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,30,51,12,34,Yes,0.000031,35.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,35,3,52,29,Yes,0.000043,53.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,14,23,28,27,Yes,0.000030,38.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,2,36,59,31,Yes,0.002204,124.00,1614,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,31,23,39,14,Yes,0.000719,111.00,513,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,60,13,17,36,Yes,0.000149,106.00,116,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,57,44,23,51,Yes,0.000069,61.00,51,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,34,0,56,30,Yes,0.000031,54.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,35,17,28,51,Yes,0.000030,45.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,41,43,41,27,Yes,0.000010,16.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,1,44,60,3,Yes,0.000162,112.00,160,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,33,28,10,19,Yes,0.000134,72.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,7,35,9,59,Yes,0.000022,26.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,21,14,12,31,Yes,0.000020,54.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,40,57,4,10,Yes,0.000045,83.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,26,18,21,42,Yes,0.000015,31.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,17,54,53,43,Yes,0.000187,65.00,142,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,18,14,14,5,Yes,0.000013,21.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,34,42,52,8,Yes,0.001210,118.00,1080,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,49,18,46,49,Yes,0.000190,156.00,154,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,33,29,52,59,Yes,0.000040,49.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,50,13,7,59,Yes,0.000096,115.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,19,33,26,26,Yes,0.000004,14.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,14,21,23,60,Yes,0.000039,48.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,46,12,51,9,Yes,0.000013,14.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,26,19,59,47,Yes,0.000298,93.00,217,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,18,13,56,2,Yes,0.000017,49.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,36,27,37,35,Yes,0.000009,9.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,47,27,5,63,Yes,0.000045,78.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,8,58,51,1,Yes,0.000515,114.00,454,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,62,24,9,9,Yes,0.000096,86.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,61,29,28,18,Yes,0.000221,152.00,205,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,53,8,52,4,Yes,0.000010,5.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,60,43,21,2,Yes,0.000759,122.00,634,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,37,38,14,53,Yes,0.000029,38.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,35,25,49,47,Yes,0.000011,36.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,7,55,20,11,Yes,0.000403,77.00,377,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,23,34,60,59,Yes,0.000047,62.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,45,60,9,56,Yes,0.000059,58.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,50,2,51,14,Yes,0.000005,13.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,27,3,14,7,Yes,0.000014,21.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,31,4,20,26,Yes,0.000112,79.00,108,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,50,36,51,52,Yes,0.000013,25.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,46,7,49,11,Yes,0.000013,9.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,34,51,30,4,Yes,0.000639,95.00,581,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,25,29,17,57,Yes,0.000036,40.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,22,51,56,20,Yes,0.002455,129.00,1974,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,17,11,27,47,Yes,0.000203,78.00,62,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,25,53,29,14,Yes,0.001741,97.00,1225,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,12,63,59,27,Yes,0.002207,147.00,1998,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,35,19,38,28,Yes,0.000007,12.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,28,47,41,4,Yes,0.001045,102.00,955,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,21,57,36,28,Yes,0.000092,46.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,14,38,1,18,Yes,0.000015,33.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,27,21,15,49,Yes,0.000074,50.00,51,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,4,11,26,53,Yes,0.000045,64.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,46,37,13,52,Yes,0.000036,48.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,39,31,31,11,Yes,0.001411,114.00,1287,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,43,63,36,12,Yes,0.001901,130.00,1827,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,58,51,6,60,Yes,0.000076,81.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,56,42,24,49,Yes,0.000044,55.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,14,18,19,52,Yes,0.000067,45.00,53,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,23,56,3,54,Yes,0.000005,26.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,57,30,27,50,Yes,0.000171,142.00,151,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,38,20,42,12,Yes,0.001510,136.00,1403,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,56,62,62,49,Yes,0.000013,19.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-11.scen,9,55,30,25,Yes,0.000067,55.00,45,0.07,0.00
