Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-random-6.scen,26,4,54,9,Yes,0.000068,33.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,53,55,10,2,Yes,0.001233,96.00,644,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,61,45,45,25,Yes,0.000104,36.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,48,6,51,47,Yes,0.003194,54.00,1173,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,31,20,45,1,Yes,0.000549,33.00,188,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,41,38,37,33,Yes,0.000019,9.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,0,59,12,15,Yes,0.001148,56.00,537,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,1,41,61,43,Yes,0.001072,70.00,513,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,12,57,57,0,Yes,0.000662,102.00,279,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,9,54,11,17,Yes,0.000241,41.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,8,20,56,52,Yes,0.029497,82.00,14494,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,33,48,9,6,Yes,0.007114,66.00,2076,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,49,3,59,60,Yes,0.014448,75.00,3513,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,46,63,12,22,Yes,0.000693,75.00,230,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,5,45,33,11,Yes,0.000214,62.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,38,23,61,55,Yes,0.003430,57.00,969,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,28,11,56,2,Yes,0.000108,37.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,46,9,20,24,Yes,0.000117,41.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,63,6,38,25,Yes,0.000304,44.00,89,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,40,2,25,5,Yes,0.000090,18.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,2,59,45,44,Yes,0.000228,58.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,55,5,34,22,Yes,0.000390,38.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,33,18,36,30,Yes,0.000100,15.00,37,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,25,58,24,24,Yes,0.000229,37.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,4,31,10,46,Yes,0.000103,21.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,34,39,51,49,Yes,0.000092,27.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,38,51,19,55,Yes,0.000118,27.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,38,61,28,1,Yes,0.006817,74.00,1889,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,51,31,54,29,Yes,0.000012,5.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,2,41,51,43,Yes,0.000756,57.00,233,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,16,39,38,11,Yes,0.000191,50.00,89,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,44,34,0,40,Yes,0.000409,56.00,220,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,7,23,30,59,Yes,0.000264,59.00,137,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,44,30,18,42,Yes,0.000273,40.00,73,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,26,40,31,6,Yes,0.000510,41.00,134,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,29,50,7,12,Yes,0.006655,60.00,2071,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,51,6,44,54,Yes,0.002452,59.00,557,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,32,37,45,36,Yes,0.000103,16.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,14,1,20,4,Yes,0.000046,9.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,7,10,42,30,Yes,0.000282,55.00,58,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,36,18,62,62,Yes,0.000424,70.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,39,35,48,37,Yes,0.000018,11.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,41,0,4,22,Yes,0.000127,59.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,46,5,21,16,Yes,0.000107,36.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,39,38,3,46,Yes,0.000116,46.00,45,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,42,44,29,0,Yes,0.005607,61.00,1596,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,60,49,55,38,Yes,0.000111,16.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,18,62,14,48,Yes,0.000185,18.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,51,50,24,18,Yes,0.000817,59.00,190,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,1,29,16,4,Yes,0.001889,42.00,542,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,55,45,9,31,Yes,0.003086,64.00,1734,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,31,23,47,36,Yes,0.000131,29.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,2,17,62,46,Yes,0.000259,89.00,79,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,6,37,53,48,Yes,0.000202,58.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,8,36,34,19,Yes,0.000094,43.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,59,16,2,4,Yes,0.000140,69.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,39,50,18,7,Yes,0.000837,64.00,407,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,29,54,3,0,Yes,0.000520,80.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,15,15,51,3,Yes,0.000165,48.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,33,32,28,47,Yes,0.000128,22.00,45,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,23,49,46,7,Yes,0.000873,65.00,385,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,14,38,46,19,Yes,0.000122,51.00,47,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,46,51,36,55,Yes,0.000023,14.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,43,51,1,1,Yes,0.000601,92.00,265,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,45,33,20,52,Yes,0.000241,44.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,16,31,2,37,Yes,0.000027,20.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,23,1,60,48,Yes,0.001626,84.00,430,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,4,8,60,23,Yes,0.000219,71.00,45,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,50,5,37,48,Yes,0.001682,56.00,547,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,55,40,35,12,Yes,0.000302,48.00,116,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,36,34,31,12,Yes,0.000160,29.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,17,22,47,48,Yes,0.000464,56.00,238,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,7,14,34,3,Yes,0.000218,42.00,49,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,34,54,44,36,Yes,0.000457,28.00,132,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,45,31,38,30,Yes,0.000014,8.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,37,54,27,51,Yes,0.000092,13.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,2,13,12,43,Yes,0.000917,40.00,194,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,30,37,10,37,Yes,0.000229,24.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,11,5,29,43,Yes,0.000561,56.00,139,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,59,27,55,31,Yes,0.000047,10.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,2,45,63,8,Yes,0.000410,98.00,111,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,13,27,1,34,Yes,0.000056,19.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,11,53,24,63,Yes,0.000088,23.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,57,48,43,31,Yes,0.000366,31.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,44,12,18,34,Yes,0.000261,48.00,65,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,63,45,17,56,Yes,0.001511,61.00,726,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,52,3,53,11,Yes,0.000088,11.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,37,52,0,12,Yes,0.008768,79.00,3639,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,39,58,40,38,Yes,0.000301,27.00,120,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,30,29,28,31,Yes,0.000014,4.00,5,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,10,25,59,13,Yes,0.000168,61.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,55,63,56,37,Yes,0.000154,33.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,38,29,11,46,Yes,0.000319,50.00,131,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,51,61,21,56,Yes,0.000077,37.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,3,30,43,10,Yes,0.000168,60.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,45,13,52,31,Yes,0.000387,25.00,181,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,62,28,57,10,Yes,0.000414,29.00,153,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,19,58,44,5,Yes,0.000706,78.00,350,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,10,43,26,39,Yes,0.000037,20.00,13,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,61,38,31,33,Yes,0.000197,39.00,98,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,60,59,21,7,Yes,0.106053,95.00,43174,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,3,62,39,41,Yes,0.000131,57.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,54,26,48,1,Yes,0.000352,31.00,108,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,11,42,31,42,Yes,0.000072,24.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,61,30,13,55,Yes,0.000143,73.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,59,26,33,8,Yes,0.000165,44.00,49,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,18,44,53,54,Yes,0.000403,47.00,203,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,6,62,58,63,Yes,0.000307,63.00,199,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,28,43,25,61,Yes,0.000311,23.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,62,20,25,45,Yes,0.000152,64.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,40,5,35,40,Yes,0.002840,46.00,1091,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,49,11,14,0,Yes,0.000063,46.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,38,1,6,20,Yes,0.002611,53.00,1007,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,11,45,62,32,Yes,0.005052,68.00,1842,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,36,12,25,37,Yes,0.001347,36.00,390,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,24,44,53,63,Yes,0.002134,50.00,814,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,45,15,28,25,Yes,0.000396,29.00,118,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,2,31,37,41,Yes,0.001052,47.00,306,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,22,21,61,8,Yes,0.000142,52.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,1,17,55,54,Yes,0.000707,91.00,193,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,60,44,13,18,Yes,0.000404,73.00,114,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,13,19,43,58,Yes,0.000555,69.00,163,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,49,45,11,15,Yes,0.000276,68.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,24,60,49,42,Yes,0.000306,43.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,60,6,22,17,Yes,0.000134,49.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,19,33,24,1,Yes,0.009158,45.00,2495,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,15,19,3,8,Yes,0.000057,25.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,19,8,1,0,Yes,0.000050,26.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,37,39,57,31,Yes,0.000038,28.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,36,49,16,11,Yes,0.000984,60.00,490,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,28,50,39,29,Yes,0.003439,38.00,1032,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,48,55,1,59,Yes,0.000448,55.00,156,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,50,18,42,16,Yes,0.000023,10.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,30,3,10,58,Yes,0.001743,75.00,696,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,62,33,16,35,Yes,0.000709,60.00,368,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,11,57,60,62,Yes,0.000477,60.00,262,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,18,40,59,10,Yes,0.000247,71.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,20,5,51,32,Yes,0.000390,58.00,140,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,17,55,17,15,Yes,0.005436,52.00,2802,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,28,33,35,35,Yes,0.000016,9.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,12,28,24,38,Yes,0.000072,22.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,12,44,56,21,Yes,0.001890,69.00,1179,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,3,32,4,42,Yes,0.000053,11.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,6,40,37,30,Yes,0.003712,49.00,2349,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,12,36,60,28,Yes,0.000994,64.00,531,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,51,26,47,42,Yes,0.000091,22.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,44,44,23,12,Yes,0.000236,53.00,128,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,10,38,53,56,Yes,0.000116,61.00,45,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,47,29,33,62,Yes,0.000222,47.00,117,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,50,9,22,55,Yes,0.000285,74.00,144,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,6,11,15,35,Yes,0.001900,39.00,832,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,63,36,43,12,Yes,0.000280,46.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,9,8,26,22,Yes,0.000151,31.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,41,43,46,31,Yes,0.000055,17.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,24,10,48,42,Yes,0.000347,56.00,142,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,9,46,15,30,Yes,0.000202,22.00,90,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,60,33,62,10,Yes,0.000141,29.00,79,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,56,18,16,58,Yes,0.000292,80.00,138,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,2,16,53,37,Yes,0.007788,76.00,4366,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,37,10,35,28,Yes,0.000179,20.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,14,58,63,47,Yes,0.004021,64.00,1949,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,43,9,18,5,Yes,0.000054,31.00,23,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,27,11,31,5,Yes,0.000035,10.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,34,25,35,26,Yes,0.000010,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,20,37,13,41,Yes,0.000046,11.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,44,62,21,37,Yes,0.000143,48.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,33,42,0,30,Yes,0.000087,45.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,14,8,33,61,Yes,0.000922,72.00,430,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,8,15,53,51,Yes,0.000278,81.00,132,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,63,58,37,20,Yes,0.000411,64.00,216,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,20,40,33,31,Yes,0.000307,24.00,181,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,41,40,15,50,Yes,0.000073,36.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,22,42,27,37,Yes,0.000032,10.00,13,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,33,1,46,43,Yes,0.000902,57.00,391,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,39,32,45,57,Yes,0.000257,39.00,130,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,37,38,41,32,Yes,0.000023,10.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,31,26,36,16,Yes,0.000061,15.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,27,42,22,30,Yes,0.000069,17.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,4,54,33,9,Yes,0.000492,74.00,143,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,54,42,21,42,Yes,0.000368,39.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,29,61,25,15,Yes,0.000867,52.00,336,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,24,39,11,59,Yes,0.001248,35.00,576,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,32,31,23,47,Yes,0.000158,27.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,30,62,6,10,Yes,0.001960,78.00,1007,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,7,17,52,45,Yes,0.002432,75.00,1304,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,32,63,49,5,Yes,0.001269,75.00,662,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,29,39,39,18,Yes,0.000191,33.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,62,8,1,3,Yes,0.006077,76.00,2412,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,16,8,43,4,Yes,0.000025,31.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,45,8,17,37,Yes,0.000223,57.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,0,54,34,34,Yes,0.000108,54.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,51,33,23,28,Yes,0.000261,37.00,89,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,51,36,10,27,Yes,0.000567,54.00,216,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,8,57,4,9,Yes,0.001409,58.00,460,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,60,3,37,14,Yes,0.000161,34.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,1,49,16,41,Yes,0.000066,23.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,32,43,17,43,Yes,0.000174,21.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,30,19,19,19,Yes,0.000021,13.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,3,43,4,24,Yes,0.000154,24.00,77,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,34,10,5,51,Yes,0.001982,70.00,960,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,54,16,60,7,Yes,0.000066,15.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,42,59,17,60,Yes,0.000058,30.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,45,37,20,19,Yes,0.000088,43.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,58,26,33,2,Yes,0.000237,49.00,72,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,49,24,10,62,Yes,0.000255,77.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,19,25,44,20,Yes,0.000325,34.00,204,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,42,11,22,59,Yes,0.000298,68.00,149,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,13,3,57,27,Yes,0.000178,68.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,35,23,10,39,Yes,0.000086,41.00,37,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,5,28,27,39,Yes,0.000072,33.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,8,54,50,26,Yes,0.000259,70.00,116,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,13,26,17,47,Yes,0.000207,27.00,94,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,53,39,26,19,Yes,0.000082,47.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,58,23,50,16,Yes,0.000048,19.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,10,14,45,32,Yes,0.000113,55.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,19,46,36,5,Yes,0.000517,58.00,232,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,15,41,63,3,Yes,0.000335,86.00,136,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,49,35,8,37,Yes,0.000323,49.00,193,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,48,53,63,21,Yes,0.000419,51.00,258,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,16,60,18,33,Yes,0.000163,31.00,78,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,45,41,14,13,Yes,0.000554,59.00,308,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,62,55,53,21,Yes,0.001922,47.00,518,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,14,63,7,0,Yes,0.005801,76.00,2507,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,49,46,7,18,Yes,0.000174,70.00,84,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,1,57,3,33,Yes,0.000244,32.00,114,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,33,26,44,63,Yes,0.001520,52.00,776,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,32,25,26,27,Yes,0.000008,8.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,45,58,27,9,Yes,0.002121,67.00,1062,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,4,33,39,1,Yes,0.000285,67.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,28,36,17,33,Yes,0.000023,14.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,33,50,21,5,Yes,0.001520,59.00,593,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,56,63,52,24,Yes,0.002037,55.00,1118,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,16,25,4,15,Yes,0.000040,22.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,49,38,9,23,Yes,0.000058,55.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,12,26,44,2,Yes,0.000843,56.00,146,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,18,1,19,53,Yes,0.000915,61.00,394,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,24,26,26,55,Yes,0.000214,33.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,48,33,23,40,Yes,0.000287,34.00,182,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,60,9,57,17,Yes,0.000184,17.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,31,16,11,18,Yes,0.000166,24.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,22,25,53,9,Yes,0.000154,47.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,31,40,40,49,Yes,0.000069,20.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,57,16,46,54,Yes,0.002557,53.00,1261,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,30,47,40,47,Yes,0.000036,12.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,6,12,16,28,Yes,0.000138,28.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,50,40,34,23,Yes,0.000157,33.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,52,26,42,23,Yes,0.000043,15.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-6.scen,44,23,63,57,Yes,0.000222,53.00,114,0.29,0.00
