Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-7.scen,8,29,31,17,Yes,0.000252,37.00,129,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,19,4,11,Yes,0.000045,20.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,25,17,12,Yes,0.000126,30.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,5,22,6,Yes,0.000029,21.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,0,27,21,Yes,0.000141,24.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,6,3,30,Yes,0.002491,46.00,1084,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,3,29,14,Yes,0.000032,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,9,24,27,Yes,0.000216,21.00,85,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,25,18,28,Yes,0.000013,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,13,31,21,Yes,0.000077,35.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,22,14,31,Yes,0.000063,23.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,9,16,11,Yes,0.000013,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,0,7,31,Yes,0.002704,40.00,1108,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,5,13,2,Yes,0.000024,20.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,29,20,14,Yes,0.000138,21.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,2,1,16,Yes,0.000114,36.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,27,3,3,Yes,0.000177,47.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,26,20,6,Yes,0.000187,28.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,12,23,31,Yes,0.000106,39.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,31,21,15,Yes,0.000074,37.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,18,24,15,Yes,0.000024,20.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,0,22,11,Yes,0.000090,26.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,23,14,15,Yes,0.000055,9.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,31,7,24,Yes,0.000032,22.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,7,18,13,Yes,0.000065,14.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,8,20,5,Yes,0.000048,16.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,11,14,6,Yes,0.000057,5.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,21,8,12,Yes,0.000058,13.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,6,22,22,Yes,0.000219,22.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,23,4,30,Yes,0.000127,18.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,31,29,26,Yes,0.000262,28.00,144,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,19,24,30,Yes,0.000041,14.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,23,15,0,Yes,0.000338,26.00,115,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,9,24,22,Yes,0.001542,28.00,544,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,30,20,26,Yes,0.000019,14.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,27,5,8,Yes,0.000196,34.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,12,12,14,Yes,0.000015,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,8,2,5,Yes,0.000068,31.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,20,9,21,Yes,0.000010,16.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,3,1,9,Yes,0.000067,26.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,24,13,25,Yes,0.000009,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,12,0,6,Yes,0.000017,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,16,27,20,Yes,0.000009,5.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,24,31,5,Yes,0.000104,24.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,17,15,27,Yes,0.000057,23.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,7,19,0,Yes,0.000031,17.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,10,19,1,Yes,0.000066,27.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,5,30,26,Yes,0.000158,43.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,13,14,8,Yes,0.000042,15.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,11,26,18,Yes,0.000075,32.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,10,31,16,Yes,0.000092,10.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,25,23,11,Yes,0.000102,20.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,29,1,23,Yes,0.000252,35.00,146,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,7,20,4,Yes,0.000024,4.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,26,0,27,Yes,0.000039,21.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,22,27,11,Yes,0.000106,24.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,15,11,28,Yes,0.000132,22.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,15,24,12,Yes,0.000064,9.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,27,25,17,Yes,0.000032,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,16,31,26,Yes,0.000039,32.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,23,29,21,Yes,0.000039,13.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,2,27,6,Yes,0.000060,14.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,12,12,31,Yes,0.001122,27.00,439,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,6,4,25,Yes,0.000209,22.00,86,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,31,31,24,Yes,0.000052,27.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,11,1,5,Yes,0.000057,13.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,29,3,21,Yes,0.000089,38.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,11,1,29,Yes,0.000169,48.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,12,26,28,Yes,0.000101,29.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,17,9,29,Yes,0.000179,20.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,29,15,9,Yes,0.000858,25.00,200,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,5,3,17,Yes,0.000076,31.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,2,20,17,Yes,0.000336,20.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,16,8,3,Yes,0.000286,26.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,17,16,22,Yes,0.000080,10.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,9,7,12,Yes,0.000088,18.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,14,30,10,Yes,0.000096,10.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,9,5,0,Yes,0.000094,13.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,4,19,14,Yes,0.000179,18.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,6,15,12,Yes,0.000079,17.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,25,9,24,Yes,0.000008,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,18,18,14,Yes,0.000039,8.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,30,13,14,Yes,0.000132,24.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,11,2,26,Yes,0.000088,18.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,7,2,1,Yes,0.000092,31.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,0,14,17,Yes,0.000171,20.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,23,13,6,Yes,0.000174,30.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,16,9,9,Yes,0.000057,10.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,21,23,3,Yes,0.000159,28.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,6,13,22,Yes,0.000477,25.00,155,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,16,5,17,Yes,0.000093,24.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,2,29,22,Yes,0.000150,29.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,16,17,28,Yes,0.000171,21.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,9,14,26,Yes,0.000226,31.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,3,10,23,Yes,0.000355,35.00,129,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,17,12,7,Yes,0.000183,12.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,20,18,4,Yes,0.000394,22.00,120,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,22,4,5,Yes,0.000143,28.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,30,17,22,Yes,0.000042,18.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,6,18,8,Yes,0.000043,2.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,13,18,3,Yes,0.000184,19.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,10,7,17,Yes,0.000033,10.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,8,30,8,Yes,0.000075,21.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,24,19,4,Yes,0.000228,31.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,10,26,9,Yes,0.000073,21.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,4,0,12,Yes,0.000070,24.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,5,31,20,Yes,0.000183,30.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,1,14,2,Yes,0.000017,10.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,0,4,29,Yes,0.001537,47.00,635,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,1,17,5,Yes,0.000019,7.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,0,11,7,Yes,0.000046,16.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,13,2,11,Yes,0.000009,8.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,10,21,11,Yes,0.000010,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,4,13,5,Yes,0.000021,7.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,26,0,24,Yes,0.000004,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,2,0,1,Yes,0.000034,18.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,13,26,3,Yes,0.000068,31.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,13,1,2,Yes,0.000056,19.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,19,27,23,Yes,0.000013,4.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,25,3,4,Yes,0.000532,32.00,184,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,15,16,10,Yes,0.000201,11.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,4,3,28,Yes,0.000316,45.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,18,27,26,Yes,0.000256,27.00,113,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,31,18,21,Yes,0.000074,18.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,13,3,0,Yes,0.000115,36.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,7,20,8,Yes,0.000011,17.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,22,16,26,Yes,0.000029,8.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,3,5,25,Yes,0.000195,44.00,77,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,8,30,21,Yes,0.000110,19.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,7,0,2,Yes,0.000076,31.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,17,14,16,Yes,0.000033,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,13,26,17,Yes,0.000068,9.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,12,14,20,Yes,0.000135,19.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,28,24,1,Yes,0.000204,38.00,86,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,20,18,24,Yes,0.000921,22.00,397,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,9,2,6,Yes,0.000020,11.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,31,18,23,Yes,0.000025,18.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,25,17,6,Yes,0.000231,26.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,29,15,31,Yes,0.000008,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,25,7,15,Yes,0.000047,31.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,9,30,25,Yes,0.000119,24.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,13,16,13,Yes,0.000059,6.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,2,29,20,Yes,0.000167,36.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,28,31,27,Yes,0.000225,35.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,22,20,19,Yes,0.000053,19.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,18,30,20,Yes,0.000185,35.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,29,1,28,Yes,0.000004,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,22,27,31,Yes,0.000495,37.00,321,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,1,2,25,Yes,0.000230,51.00,109,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,17,25,22,Yes,0.000019,12.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,3,10,15,Yes,0.000188,20.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,3,28,9,Yes,0.000062,30.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,31,25,18,Yes,0.000075,37.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,21,30,16,Yes,0.000024,18.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,24,28,23,Yes,0.000005,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,25,3,24,Yes,0.000049,30.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,8,28,12,Yes,0.000045,31.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,16,8,30,Yes,0.000330,20.00,134,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,26,17,27,Yes,0.000046,18.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,11,10,21,Yes,0.000125,15.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,1,2,27,Yes,0.000255,55.00,122,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,7,3,22,Yes,0.000169,32.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,8,24,0,Yes,0.000066,28.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,4,9,10,Yes,0.000065,15.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,2,26,30,Yes,0.000161,32.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,8,16,31,Yes,0.000270,28.00,90,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,17,21,29,Yes,0.000027,18.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,29,25,13,Yes,0.000135,41.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,0,9,14,Yes,0.000115,26.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,10,11,21,Yes,0.000174,14.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,23,9,18,Yes,0.000073,28.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,26,5,2,Yes,0.000576,36.00,239,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,29,10,17,Yes,0.000048,28.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,6,6,8,Yes,0.000044,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,13,22,20,Yes,0.000079,23.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,13,14,0,Yes,0.000222,20.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,1,23,1,Yes,0.000190,24.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,8,31,6,Yes,0.000623,28.00,115,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,29,2,2,Yes,0.000196,56.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,14,25,21,Yes,0.000334,34.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,17,23,21,Yes,0.000018,11.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,9,21,12,Yes,0.000073,5.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,2,14,29,Yes,0.000669,33.00,135,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,28,2,19,Yes,0.000115,14.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,10,23,16,Yes,0.000064,14.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,24,3,1,Yes,0.000160,45.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,16,15,16,Yes,0.000005,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,25,7,27,Yes,0.000090,22.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,9,5,4,Yes,0.000058,20.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,8,3,19,Yes,0.000092,39.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,14,17,3,Yes,0.000102,25.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,18,10,20,Yes,0.000035,14.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,13,26,19,Yes,0.000080,32.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,0,25,11,Yes,0.000050,23.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,1,22,8,Yes,0.000101,19.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,11,25,10,Yes,0.000014,13.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,29,14,7,Yes,0.000364,31.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,4,11,31,Yes,0.000816,32.00,161,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,17,29,4,Yes,0.008506,40.00,3345,0.08,0.03
random-32-32-20.map,random-32-32-20-random-7.scen,1,24,27,29,Yes,0.000292,37.00,175,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,24,3,9,Yes,0.000086,19.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,11,15,29,Yes,0.000148,26.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,5,19,23,Yes,0.004253,31.00,1495,0.08,0.02
random-32-32-20.map,random-32-32-20-random-7.scen,4,12,10,4,Yes,0.000088,14.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,19,9,12,Yes,0.000080,30.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,28,2,30,Yes,0.000027,18.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,13,4,16,Yes,0.000070,21.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,19,30,31,Yes,0.000036,23.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,28,11,19,Yes,0.000103,17.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,12,11,1,Yes,0.000109,20.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,2,12,6,Yes,0.000032,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,15,12,3,Yes,0.000102,21.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,4,31,14,Yes,0.000039,20.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,29,24,11,Yes,0.000170,38.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,1,31,30,Yes,0.000225,42.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,16,13,21,Yes,0.000035,15.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,31,6,21,Yes,0.000057,15.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,22,31,23,Yes,0.000006,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,27,8,28,Yes,0.000022,14.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,2,10,6,Yes,0.000038,26.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,7,12,21,Yes,0.000133,31.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,14,31,25,Yes,0.000140,16.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,21,28,7,Yes,0.000149,40.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,29,28,18,Yes,0.000030,29.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,30,24,25,Yes,0.000014,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,24,22,26,Yes,0.000005,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,20,0,30,Yes,0.000020,13.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,28,30,17,Yes,0.000088,31.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,30,2,17,Yes,0.000093,43.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,1,17,14,Yes,0.000140,15.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,13,21,5,Yes,0.000058,16.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,14,10,28,Yes,0.000239,27.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,0,20,30,Yes,0.000562,39.00,217,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,27,2,4,Yes,0.000257,33.00,117,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,1,20,31,Yes,0.000579,44.00,202,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,7,25,23,Yes,0.000405,41.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,13,31,12,Yes,0.000143,31.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,0,5,3,Yes,0.000020,14.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,25,3,2,Yes,0.000263,28.00,122,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,7,16,16,Yes,0.000241,20.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,2,15,28,Yes,0.000237,34.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,27,23,15,Yes,0.000086,23.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,9,23,9,Yes,0.000015,10.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,16,5,19,Yes,0.000016,5.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,6,26,15,Yes,0.000112,10.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,13,26,5,Yes,0.000123,26.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,8,28,21,Yes,0.000109,41.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,7,25,14,Yes,0.000064,30.00,22,0.08,0.00
