Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,19,30,14,Yes,0.000013,13.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,29,7,3,Yes,0.000051,115.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,23,20,29,Yes,0.000019,43.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,2,3,1,Yes,0.000007,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,26,17,21,Yes,0.000017,38.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,28,13,2,Yes,0.000026,59.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,2,26,9,Yes,0.000013,32.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,23,20,31,Yes,0.000020,41.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,12,11,7,Yes,0.000013,18.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,7,1,2,Yes,0.000040,90.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,20,11,9,Yes,0.000006,15.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,5,4,2,Yes,0.000067,83.00,69,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,8,30,13,Yes,0.000025,33.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,4,28,17,Yes,0.000022,37.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,4,28,20,Yes,0.000036,121.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,11,12,25,Yes,0.000021,44.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,21,13,23,Yes,0.000027,36.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,16,4,3,Yes,0.000059,101.00,60,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,12,2,21,Yes,0.000045,80.00,44,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,25,26,29,Yes,0.000006,13.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,12,31,28,10,Yes,0.000017,43.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,30,2,4,Yes,0.000044,133.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,11,10,23,Yes,0.000032,57.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,12,8,10,Yes,0.000008,12.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,11,7,8,Yes,0.000036,70.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,18,13,1,Yes,0.000017,36.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,20,8,31,Yes,0.000058,86.00,51,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,18,29,16,Yes,0.000011,28.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,7,17,15,Yes,0.000028,37.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,2,31,10,Yes,0.000036,113.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,8,16,5,Yes,0.000005,9.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,17,26,18,Yes,0.000016,28.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,8,19,25,Yes,0.000025,43.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,20,13,19,Yes,0.000031,85.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,5,10,18,Yes,0.000062,47.00,46,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,20,28,16,Yes,0.000039,63.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,8,3,8,Yes,0.000006,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,6,8,1,Yes,0.000038,55.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,14,20,18,Yes,0.000010,15.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,29,24,23,Yes,0.000008,13.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,18,17,22,Yes,0.000034,82.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,14,14,11,Yes,0.000037,33.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,24,19,16,Yes,0.000004,10.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,10,22,11,Yes,0.000024,29.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,31,4,8,Yes,0.000039,114.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,16,8,29,Yes,0.000034,90.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,18,11,23,Yes,0.000036,86.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,9,1,8,Yes,0.000005,5.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,5,10,16,Yes,0.000024,67.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,8,13,12,Yes,0.000015,21.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,22,23,23,Yes,0.000041,74.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,19,14,9,Yes,0.000025,47.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,4,7,22,Yes,0.000023,67.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,10,13,16,Yes,0.000023,39.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,20,7,27,Yes,0.000021,43.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,22,31,19,Yes,0.000005,17.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,13,14,26,Yes,0.000031,75.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,2,31,4,Yes,0.000023,96.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,10,7,5,Yes,0.000036,71.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,20,20,14,Yes,0.000007,13.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,25,29,4,Yes,0.000023,68.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,20,1,25,Yes,0.000039,76.00,48,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,6,26,15,Yes,0.000013,32.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,1,23,11,Yes,0.000008,23.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,14,2,29,Yes,0.000014,51.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,19,19,4,Yes,0.000014,34.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,17,5,3,Yes,0.000011,28.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,10,2,23,Yes,0.000032,62.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,19,13,29,Yes,0.000032,83.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,20,14,19,Yes,0.000027,83.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,7,3,22,Yes,0.000013,47.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,31,2,30,Yes,0.000004,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,27,2,2,Yes,0.000036,136.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,16,2,17,Yes,0.000052,77.00,46,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,10,1,14,Yes,0.000028,55.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,25,20,23,Yes,0.000018,30.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,22,23,29,Yes,0.000019,62.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,9,5,28,Yes,0.000007,23.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,31,14,29,Yes,0.000017,52.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,25,18,19,Yes,0.000005,19.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,15,3,29,Yes,0.000007,21.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,4,15,29,Yes,0.000028,123.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,10,10,12,Yes,0.000014,38.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,19,10,11,Yes,0.000036,52.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,30,10,14,Yes,0.000029,83.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,19,5,13,Yes,0.000004,7.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,24,23,10,Yes,0.000012,25.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,30,20,3,Yes,0.000015,49.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,23,14,31,Yes,0.000044,95.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,5,19,2,Yes,0.000022,80.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,16,26,23,Yes,0.000025,100.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,22,2,7,Yes,0.000032,89.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,26,1,16,Yes,0.000030,103.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,29,8,26,Yes,0.000013,67.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,25,28,4,Yes,0.000024,63.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,22,22,19,Yes,0.000003,9.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,26,19,1,Yes,0.000020,43.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,14,17,5,Yes,0.000012,27.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,5,15,16,Yes,0.000018,52.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,8,13,8,Yes,0.000013,23.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,21,5,7,Yes,0.000009,25.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,2,26,26,Yes,0.000020,44.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,5,8,25,Yes,0.000021,69.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,16,11,31,Yes,0.000008,31.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,29,8,8,Yes,0.000034,110.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,5,26,28,Yes,0.000020,36.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,2,7,26,Yes,0.000028,58.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,8,5,10,Yes,0.000030,67.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,1,20,1,Yes,0.000012,25.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,2,8,17,Yes,0.000027,52.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,31,8,11,Yes,0.000034,117.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,10,7,6,Yes,0.000004,7.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,11,17,10,Yes,0.000006,5.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,3,7,18,Yes,0.000024,43.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,16,19,22,Yes,0.000013,41.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,14,10,8,Yes,0.000034,43.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,22,3,5,Yes,0.000023,36.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,27,26,11,Yes,0.000025,68.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,13,28,26,Yes,0.000055,71.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,28,11,19,Yes,0.000075,95.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,31,30,23,Yes,0.000007,17.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,31,7,17,Yes,0.000040,86.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,26,18,5,Yes,0.000023,53.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,31,22,26,Yes,0.000005,7.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,20,25,9,Yes,0.000010,17.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,22,21,4,Yes,0.000022,47.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,30,24,7,Yes,0.000017,66.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,28,13,5,Yes,0.000017,42.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,2,17,4,Yes,0.000009,19.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,19,17,25,Yes,0.000006,6.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,24,1,27,Yes,0.000040,89.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,16,21,17,Yes,0.000032,87.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,17,5,29,Yes,0.000038,87.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,11,20,9,Yes,0.000004,4.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,16,28,25,Yes,0.000031,91.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,5,6,26,Yes,0.000022,68.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,1,11,20,Yes,0.000009,25.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,11,4,20,Yes,0.000005,11.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,11,24,14,Yes,0.000018,46.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,19,25,31,Yes,0.000033,122.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,28,7,9,Yes,0.000036,107.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,7,15,19,Yes,0.000026,46.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,15,17,6,Yes,0.000013,35.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,17,28,31,Yes,0.000023,41.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,17,27,25,Yes,0.000024,18.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,5,14,7,Yes,0.000016,15.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,20,15,10,Yes,0.000023,46.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,20,12,2,Yes,0.000027,53.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,28,10,4,Yes,0.000032,65.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,22,2,24,Yes,0.000031,99.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,25,15,28,Yes,0.000018,58.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,1,8,9,Yes,0.000033,82.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,8,14,6,Yes,0.000013,21.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,29,1,18,Yes,0.000032,103.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,22,13,25,Yes,0.000016,36.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,11,16,6,Yes,0.000012,36.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,24,7,23,Yes,0.000031,89.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,13,14,25,Yes,0.000027,55.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,17,10,2,Yes,0.000007,24.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,27,14,2,Yes,0.000032,58.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,14,16,10,Yes,0.000023,36.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,26,30,17,Yes,0.000012,36.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,11,25,29,Yes,0.000030,111.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,11,28,19,Yes,0.000023,43.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,5,7,10,Yes,0.000020,47.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,14,20,25,Yes,0.000029,67.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,5,26,14,Yes,0.000007,16.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,24,14,18,Yes,0.000007,12.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,1,1,24,Yes,0.000025,60.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,8,21,2,Yes,0.000013,17.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,10,25,25,Yes,0.000028,46.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,28,12,1,Yes,0.000008,38.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,13,11,28,Yes,0.000029,62.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,11,16,28,Yes,0.000029,108.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,30,1,19,Yes,0.000034,97.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,30,28,12,Yes,0.000014,38.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,26,30,11,Yes,0.000013,38.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,1,29,10,Yes,0.000031,113.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,19,23,26,Yes,0.000047,93.00,44,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,9,30,5,Yes,0.000013,29.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,20,8,28,Yes,0.000005,20.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,2,31,2,Yes,0.000024,96.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,25,2,5,Yes,0.000041,133.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,7,5,31,Yes,0.000031,58.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,18,20,22,Yes,0.000036,105.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,7,17,16,Yes,0.000010,29.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,9,24,20,Yes,0.000009,20.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,26,25,15,Yes,0.000008,27.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,29,7,29,Yes,0.000019,71.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,27,5,8,Yes,0.000034,116.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,20,10,7,Yes,0.000027,60.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,7,1,15,Yes,0.000007,18.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,21,25,7,Yes,0.000013,25.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,15,28,23,Yes,0.000031,90.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,12,14,23,Yes,0.000016,30.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,13,2,1,Yes,0.000007,20.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,4,14,16,Yes,0.000012,44.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,4,5,15,Yes,0.000044,78.00,52,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,1,28,1,Yes,0.000021,93.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,14,27,1,Yes,0.000015,47.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,9,12,26,Yes,0.000034,107.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,26,16,11,Yes,0.000045,48.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,7,4,31,Yes,0.000033,96.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,4,16,25,Yes,0.000022,60.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,13,3,2,Yes,0.000022,49.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,28,19,31,Yes,0.000006,17.00,3,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,18,5,26,Yes,0.000025,46.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,3,4,12,Yes,0.000047,53.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,4,16,9,Yes,0.000020,12.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,2,31,29,Yes,0.000035,69.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,8,26,7,Yes,0.000005,14.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,3,7,2,13,Yes,0.000003,7.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,28,21,16,Yes,0.000021,47.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,20,19,13,Yes,0.000024,62.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,17,1,29,Yes,0.000015,21.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,7,31,17,Yes,0.000009,14.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,8,19,14,Yes,0.000011,24.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,26,8,3,Yes,0.000037,112.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,1,4,29,Yes,0.000028,69.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,11,25,23,Yes,0.000029,86.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,9,28,29,Yes,0.000043,120.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,2,16,20,Yes,0.000023,41.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,15,7,11,Yes,0.000037,96.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,27,22,23,Yes,0.000014,42.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,26,28,13,Yes,0.000010,20.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,1,2,31,Yes,0.000027,65.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,20,29,23,Yes,0.000018,34.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,6,1,21,Yes,0.000030,56.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,10,13,14,Yes,0.000004,4.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,5,26,27,Yes,0.000031,123.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,4,11,6,Yes,0.000015,27.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,3,10,19,Yes,0.000023,59.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,25,13,22,Yes,0.000003,5.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,5,8,23,Yes,0.000026,67.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,1,22,25,Yes,0.000037,136.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,20,26,31,Yes,0.000022,31.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,21,1,22,Yes,0.000032,83.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,31,5,17,Yes,0.000010,39.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,12,22,31,9,Yes,0.000016,50.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,25,18,13,Yes,0.000014,45.00,11,0.05,0.00
