Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-8.scen,62,57,55,31,Yes,0.000657,33.00,180,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,49,18,58,51,Yes,0.000436,42.00,89,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,40,29,41,8,Yes,0.000216,24.00,70,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,35,29,8,17,Yes,0.000165,39.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,59,56,59,41,Yes,0.000186,15.00,35,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,42,21,8,58,Yes,0.001578,71.00,280,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,56,38,59,14,Yes,0.000353,27.00,80,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,47,34,9,4,Yes,0.000681,68.00,129,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,37,48,37,29,Yes,0.000469,21.00,85,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,41,12,34,21,Yes,0.000114,18.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,22,37,58,41,Yes,0.000114,42.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,20,45,61,10,Yes,0.000682,76.00,129,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,41,11,10,41,Yes,0.000423,61.00,96,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,25,2,45,63,Yes,0.002936,81.00,629,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,28,2,40,40,Yes,0.001440,50.00,377,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,26,58,59,40,Yes,0.000116,51.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,24,58,47,56,Yes,0.000034,25.00,9,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,56,63,60,53,Yes,0.000125,14.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,7,19,48,17,Yes,0.000424,47.00,183,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,45,52,46,35,Yes,0.000159,18.00,62,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,36,54,36,24,Yes,0.000562,32.00,143,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,55,48,56,53,Yes,0.000068,6.00,17,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,32,15,20,7,Yes,0.000092,20.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,34,0,33,8,Yes,0.000169,11.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,7,37,13,30,Yes,0.000078,13.00,26,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,42,4,45,45,Yes,0.001020,48.00,244,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,17,52,56,56,Yes,0.000108,45.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,14,30,19,20,Yes,0.000133,15.00,31,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,38,25,0,63,Yes,0.000539,76.00,110,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,6,43,54,1,Yes,0.000518,90.00,135,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,33,59,5,0,Yes,0.001124,87.00,393,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,45,19,24,59,Yes,0.000997,61.00,300,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,19,37,4,1,Yes,0.000857,51.00,298,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,55,43,31,46,Yes,0.000093,27.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,24,60,39,58,Yes,0.000050,17.00,5,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,45,24,6,2,Yes,0.000487,61.00,73,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,22,55,17,38,Yes,0.000386,22.00,110,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,45,51,34,31,Yes,0.000266,31.00,85,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,16,7,47,48,Yes,0.000333,72.00,135,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,63,3,39,6,Yes,0.000060,29.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,31,40,54,62,Yes,0.000342,45.00,83,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,22,34,10,61,Yes,0.000700,39.00,99,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,1,10,58,49,Yes,0.000519,96.00,139,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,59,31,63,41,Yes,0.000165,14.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,37,52,19,25,Yes,0.000807,45.00,109,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,10,34,34,16,Yes,0.000395,42.00,90,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,57,3,18,51,Yes,0.000595,87.00,210,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,18,62,46,3,Yes,0.002850,87.00,573,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,34,9,45,43,Yes,0.001073,45.00,163,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,51,48,29,1,Yes,0.001891,69.00,296,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,60,42,12,42,Yes,0.000150,52.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,44,27,40,6,Yes,0.000298,27.00,71,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,51,27,26,15,Yes,0.000200,37.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,40,60,25,46,Yes,0.000391,29.00,61,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,62,17,25,4,Yes,0.000166,50.00,44,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,6,53,1,36,Yes,0.000328,22.00,56,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,19,56,2,9,Yes,0.001142,64.00,251,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,52,22,32,6,Yes,0.000170,36.00,45,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,20,58,35,13,Yes,0.003538,60.00,843,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,50,60,44,0,Yes,0.002944,68.00,584,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,34,61,18,63,Yes,0.000156,18.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,3,30,16,8,Yes,0.000302,35.00,72,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,32,47,19,51,Yes,0.000090,17.00,15,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,0,11,32,19,Yes,0.000093,40.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,31,13,30,22,Yes,0.000084,10.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,46,18,56,37,Yes,0.000516,29.00,103,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,26,18,15,21,Yes,0.000063,14.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,41,37,46,1,Yes,0.001214,41.00,231,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,41,20,52,42,Yes,0.000347,33.00,79,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,44,4,10,35,Yes,0.000568,65.00,109,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,45,54,24,14,Yes,0.000991,61.00,270,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,19,45,57,49,Yes,0.000088,42.00,14,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,29,8,22,16,Yes,0.000125,15.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,13,43,2,55,Yes,0.000440,23.00,64,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,54,54,50,25,Yes,0.000625,37.00,259,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,2,35,15,40,Yes,0.000025,18.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,44,17,52,29,Yes,0.000100,20.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,33,6,43,50,Yes,0.000907,54.00,248,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,58,3,46,8,Yes,0.000042,17.00,11,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,3,5,44,48,Yes,0.001234,86.00,294,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,48,8,26,45,Yes,0.000770,59.00,149,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,9,38,58,22,Yes,0.000225,65.00,49,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,45,10,55,18,Yes,0.000101,18.00,26,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,1,46,35,60,Yes,0.000503,48.00,64,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,23,18,25,60,Yes,0.000767,46.00,160,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,13,48,55,9,Yes,0.000883,81.00,296,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,10,25,5,46,Yes,0.000305,26.00,83,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,63,16,56,50,Yes,0.000262,41.00,94,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,29,54,17,4,Yes,0.005166,62.00,1265,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,1,22,16,31,Yes,0.000189,24.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,4,38,33,26,Yes,0.000412,41.00,78,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,15,28,26,55,Yes,0.000601,38.00,105,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,13,21,54,0,Yes,0.000184,62.00,53,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,27,30,32,12,Yes,0.000260,23.00,65,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,16,39,23,39,Yes,0.000036,9.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,56,46,1,26,Yes,0.000163,75.00,50,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,9,30,41,31,Yes,0.000020,33.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,41,54,30,62,Yes,0.000666,19.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,22,47,26,50,Yes,0.000032,7.00,8,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,26,1,45,16,Yes,0.000290,34.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,30,18,55,54,Yes,0.000826,61.00,211,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,43,43,35,14,Yes,0.000869,37.00,183,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,37,2,38,58,Yes,0.001502,61.00,244,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,62,56,42,41,Yes,0.000151,35.00,49,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,50,8,6,63,Yes,0.001047,99.00,309,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,40,4,20,42,Yes,0.001377,58.00,283,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,17,34,44,25,Yes,0.000196,36.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,38,39,9,11,Yes,0.000629,57.00,117,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,52,60,54,13,Yes,0.002239,53.00,723,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,18,47,3,37,Yes,0.000118,25.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,58,44,62,8,Yes,0.000254,40.00,96,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,54,59,44,49,Yes,0.000153,20.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,10,52,20,57,Yes,0.000046,15.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,33,58,33,22,Yes,0.002061,40.00,331,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,26,31,31,39,Yes,0.000216,13.00,48,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,39,57,14,22,Yes,0.001346,60.00,251,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,24,47,26,29,Yes,0.000380,20.00,67,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,37,54,40,35,Yes,0.000346,22.00,73,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,46,7,10,9,Yes,0.000377,40.00,78,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,50,18,28,16,Yes,0.000067,26.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,20,49,32,21,Yes,0.000888,40.00,170,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,32,18,15,57,Yes,0.002027,56.00,418,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,52,56,51,18,Yes,0.001221,43.00,286,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,10,2,3,22,Yes,0.000244,27.00,56,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,18,0,52,4,Yes,0.000084,38.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,50,12,21,9,Yes,0.000118,34.00,45,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,59,58,13,35,Yes,0.000486,69.00,153,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,47,17,0,52,Yes,0.000287,82.00,108,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,58,54,63,48,Yes,0.000044,11.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,1,18,44,16,Yes,0.000081,47.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,16,23,32,58,Yes,0.000560,51.00,173,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,61,8,47,8,Yes,0.000014,16.00,7,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,6,11,53,33,Yes,0.000303,69.00,136,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,10,62,46,45,Yes,0.000327,53.00,83,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,21,53,60,62,Yes,0.000091,48.00,31,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,5,41,32,55,Yes,0.000213,41.00,56,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,18,45,31,45,Yes,0.000046,15.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,28,26,37,43,Yes,0.000236,26.00,70,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,26,13,7,1,Yes,0.000474,31.00,95,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,13,3,48,9,Yes,0.000117,41.00,26,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,9,10,2,10,Yes,0.000006,7.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,61,12,32,27,Yes,0.000125,44.00,50,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,1,62,46,57,Yes,0.000179,50.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,36,9,13,56,Yes,0.001289,70.00,331,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,42,16,36,0,Yes,0.000243,22.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,9,47,40,63,Yes,0.000700,47.00,79,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,29,12,8,55,Yes,0.000920,64.00,158,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,50,19,19,5,Yes,0.000288,45.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,11,61,35,30,Yes,0.002130,55.00,389,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,38,37,1,63,Yes,0.000426,63.00,76,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,33,44,17,9,Yes,0.002227,51.00,464,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,33,12,51,10,Yes,0.000035,20.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,35,19,12,36,Yes,0.000675,42.00,133,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,13,54,28,41,Yes,0.000381,28.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,55,6,40,7,Yes,0.000014,16.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,7,56,34,7,Yes,0.002061,76.00,394,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,12,7,24,44,Yes,0.001034,49.00,235,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,3,48,63,17,Yes,0.000523,91.00,134,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,28,23,14,11,Yes,0.000154,26.00,39,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,34,55,42,12,Yes,0.001091,51.00,287,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,44,11,30,53,Yes,0.000881,56.00,297,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,34,33,1,2,Yes,0.000473,64.00,88,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,33,53,4,18,Yes,0.001048,64.00,237,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,14,16,57,45,Yes,0.000431,72.00,82,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,48,32,34,47,Yes,0.000326,29.00,60,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,63,45,61,61,Yes,0.000119,20.00,37,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,49,43,1,59,Yes,0.000217,64.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,26,42,59,54,Yes,0.000090,45.00,35,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,20,3,1,33,Yes,0.000432,49.00,139,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,5,47,43,28,Yes,0.000202,57.00,72,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,2,3,25,44,Yes,0.001061,64.00,375,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,54,40,19,48,Yes,0.000077,43.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,62,0,11,24,Yes,0.000649,75.00,97,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,36,17,20,9,Yes,0.000059,24.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,6,10,0,49,Yes,0.000328,45.00,151,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,56,42,26,3,Yes,0.001694,69.00,429,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,62,26,52,18,Yes,0.000069,18.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,52,15,11,15,Yes,0.000088,45.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,49,6,52,40,Yes,0.000317,39.00,145,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,35,48,55,0,Yes,0.000709,68.00,316,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,57,1,54,27,Yes,0.000483,33.00,223,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,29,9,49,0,Yes,0.000108,29.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,41,33,34,37,Yes,0.000057,11.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,27,12,56,25,Yes,0.000070,42.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,1,11,40,47,Yes,0.000495,75.00,165,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,2,41,19,35,Yes,0.000134,23.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,6,42,41,5,Yes,0.001809,72.00,369,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,17,62,53,39,Yes,0.000764,59.00,120,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,44,35,22,29,Yes,0.000150,28.00,26,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,27,23,11,41,Yes,0.000319,34.00,62,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,33,37,36,58,Yes,0.000550,24.00,96,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,57,8,2,11,Yes,0.000121,60.00,67,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,19,3,48,39,Yes,0.000353,65.00,132,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,41,62,41,13,Yes,0.000997,53.00,308,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,35,23,10,4,Yes,0.000205,44.00,68,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,51,62,31,5,Yes,0.010325,77.00,2222,0.21,0.01
random-64-64-10.map,random-64-64-10-random-8.scen,29,32,61,42,Yes,0.000095,42.00,36,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,24,38,22,17,Yes,0.000402,25.00,128,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,36,48,1,13,Yes,0.000459,70.00,125,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,54,37,45,30,Yes,0.000047,16.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,46,44,41,60,Yes,0.000182,21.00,57,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,7,0,31,56,Yes,0.003014,80.00,611,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,1,15,21,1,Yes,0.000469,34.00,54,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,9,24,29,31,Yes,0.000182,27.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,0,29,55,34,Yes,0.000136,60.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,29,2,8,32,Yes,0.001048,51.00,197,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,58,0,0,20,Yes,0.000350,78.00,53,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,51,50,13,0,Yes,0.001685,88.00,331,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,24,11,4,42,Yes,0.000350,51.00,96,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,50,33,10,43,Yes,0.000206,50.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,43,7,50,16,Yes,0.000118,16.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,21,27,16,30,Yes,0.000046,8.00,9,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,18,44,21,5,Yes,0.002452,44.00,501,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,39,27,63,46,Yes,0.000236,43.00,57,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,19,29,16,13,Yes,0.000229,19.00,54,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,10,60,12,6,Yes,0.002304,60.00,371,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,58,12,43,59,Yes,0.007275,62.00,1745,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,22,53,63,8,Yes,0.000927,86.00,209,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,51,37,12,49,Yes,0.000209,51.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,17,22,14,42,Yes,0.000773,23.00,142,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,62,51,17,25,Yes,0.000514,71.00,96,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,8,51,21,35,Yes,0.000255,29.00,53,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,18,53,59,7,Yes,0.000762,87.00,186,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,35,12,25,38,Yes,0.000481,36.00,101,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,23,14,36,28,Yes,0.000253,27.00,69,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,46,36,63,14,Yes,0.000224,39.00,62,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,38,7,18,21,Yes,0.000177,34.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,18,54,49,39,Yes,0.000374,46.00,64,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,57,59,1,49,Yes,0.000264,66.00,39,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,10,46,60,33,Yes,0.000317,63.00,47,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,60,25,43,38,Yes,0.000246,30.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,1,16,25,35,Yes,0.000287,43.00,63,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,36,29,28,12,Yes,0.000298,25.00,75,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,15,43,7,61,Yes,0.000454,28.00,63,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,16,22,23,59,Yes,0.001548,44.00,299,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,20,22,41,38,Yes,0.000274,37.00,62,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,47,26,46,61,Yes,0.001874,42.00,462,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,29,50,61,36,Yes,0.000156,46.00,39,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,49,9,54,35,Yes,0.000437,31.00,125,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,25,54,31,1,Yes,0.001624,59.00,275,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,42,63,7,30,Yes,0.000777,68.00,155,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,33,33,53,57,Yes,0.000444,44.00,84,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,3,8,35,56,Yes,0.000883,80.00,197,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,61,50,34,13,Yes,0.002054,64.00,406,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,23,33,19,52,Yes,0.000364,23.00,80,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,52,1,26,11,Yes,0.000287,36.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,58,11,38,16,Yes,0.000044,25.00,17,0.21,0.00
random-64-64-10.map,random-64-64-10-random-8.scen,21,0,30,60,Yes,0.003013,69.00,1037,0.21,0.00
