Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,7,25,38,70,Yes,0.003883,76.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,31,23,48,84,Yes,0.007151,78.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,26,82,9,96,Yes,0.001679,31.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,66,126,41,51,Yes,0.009365,100.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,46,51,28,84,Yes,0.003197,51.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,33,23,1,41,Yes,0.001618,50.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,19,154,37,101,Yes,0.005365,71.00,152,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,54,41,13,26,Yes,0.001591,56.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,64,19,30,93,Yes,0.008197,108.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,73,86,65,126,Yes,0.003933,48.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,54,26,5,125,Yes,0.011518,148.00,326,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,71,1,5,21,Yes,0.000034,86.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,82,40,78,168,Yes,0.012568,132.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,21,146,33,108,Yes,0.004761,50.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,37,107,50,62,Yes,0.004571,58.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,67,18,57,148,Yes,0.014443,140.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,14,168,18,75,Yes,0.008861,97.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,43,6,32,145,Yes,0.015037,150.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,2,81,58,56,Yes,0.003097,81.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,30,158,33,167,Yes,0.000008,12.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,52,150,31,97,Yes,0.005463,74.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,80,108,15,7,Yes,0.009966,166.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,66,127,42,39,Yes,0.010606,112.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,38,116,18,143,Yes,0.003437,47.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,61,149,16,160,Yes,0.000024,56.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,56,20,37,124,Yes,0.013218,123.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,45,152,42,33,Yes,0.014036,122.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,18,21,34,146,Yes,0.014508,141.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,47,168,17,55,Yes,0.011252,143.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,33,139,15,37,Yes,0.011959,120.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,54,140,5,44,Yes,0.012487,145.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,44,23,74,134,Yes,0.013799,141.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,33,40,72,61,Yes,0.002372,60.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,37,138,63,10,Yes,0.013743,154.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,80,12,58,33,Yes,0.000042,43.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,21,141,16,165,Yes,0.000047,29.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,61,61,47,13,Yes,0.003864,62.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,58,114,2,97,Yes,0.001857,73.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,35,132,49,80,Yes,0.006057,66.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,66,167,49,83,Yes,0.008418,101.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,49,88,25,44,Yes,0.006190,68.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,81,8,22,19,Yes,0.000039,70.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,21,126,5,100,Yes,0.003259,42.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,22,124,63,121,Yes,0.000042,44.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,18,71,62,73,Yes,0.000901,46.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,31,168,62,104,Yes,0.005482,95.00,152,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,6,93,69,100,Yes,0.000843,70.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,30,160,53,135,Yes,0.000776,48.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,53,137,25,51,Yes,0.010868,114.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,10,86,12,147,Yes,0.006546,63.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,25,61,22,56,Yes,0.000920,8.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,17,24,43,146,Yes,0.014663,148.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,44,147,34,87,Yes,0.006715,70.00,195,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,71,6,73,60,Yes,0.003854,56.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,26,135,58,50,Yes,0.011688,117.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,13,35,22,64,Yes,0.003827,38.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,72,2,5,121,Yes,0.012130,186.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,18,34,53,103,Yes,0.008606,104.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,78,77,13,134,Yes,0.006806,122.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,49,144,65,128,Yes,0.001597,32.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,33,117,63,48,Yes,0.009097,99.00,239,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,58,91,2,31,Yes,0.007624,116.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,6,111,57,158,Yes,0.003338,98.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,63,22,6,23,Yes,0.000025,58.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,31,4,29,121,Yes,0.012008,119.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,72,153,2,105,Yes,0.005765,118.00,152,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,13,49,79,24,Yes,0.002435,91.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,77,2,33,53,Yes,0.003056,95.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,22,51,68,157,Yes,0.010801,152.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,68,149,35,155,Yes,0.000018,39.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,80,25,25,108,Yes,0.009311,138.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,1,161,80,121,Yes,0.002448,119.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,69,79,44,72,Yes,0.000900,32.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,18,87,2,152,Yes,0.006123,81.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,3,61,46,166,Yes,0.009793,148.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,19,153,64,155,Yes,0.000021,47.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,56,147,69,42,Yes,0.014451,118.00,367,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,62,123,33,45,Yes,0.011086,107.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,3,164,44,14,Yes,0.014360,191.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,15,16,58,29,Yes,0.000043,56.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,50,20,30,45,Yes,0.001775,45.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,39,17,69,85,Yes,0.007629,98.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,24,150,1,39,Yes,0.012917,134.00,367,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,73,145,75,16,Yes,0.014876,131.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,56,24,49,163,Yes,0.016329,146.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,21,8,18,137,Yes,0.025888,132.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,29,44,59,16,Yes,0.002266,58.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,17,125,64,161,Yes,0.001969,83.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,14,109,57,138,Yes,0.002445,72.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,49,166,55,8,Yes,0.015119,164.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,29,117,76,108,Yes,0.000919,56.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,37,19,1,21,Yes,0.000021,38.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,35,23,41,9,Yes,0.000012,20.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,41,138,81,84,Yes,0.007361,94.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,51,160,29,86,Yes,0.008600,96.00,195,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,13,158,5,141,Yes,0.001545,25.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,26,5,11,37,Yes,0.001824,47.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,36,85,81,168,Yes,0.007618,128.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,30,10,10,145,Yes,0.017573,155.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,65,73,38,17,Yes,0.007214,83.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,61,83,66,140,Yes,0.007601,62.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,62,34,78,2,Yes,0.000047,48.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,14,162,1,64,Yes,0.009853,111.00,281,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,74,127,41,26,Yes,0.012952,134.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,74,42,11,109,Yes,0.008492,130.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,73,57,30,14,Yes,0.003191,86.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,27,132,38,158,Yes,0.000888,37.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,53,7,13,29,Yes,0.000045,62.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,47,9,25,90,Yes,0.007433,103.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,37,117,69,82,Yes,0.004515,67.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,2,51,1,116,Yes,0.008105,66.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,70,69,61,148,Yes,0.009108,88.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,55,61,9,119,Yes,0.006002,104.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,19,146,9,4,Yes,0.014624,152.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,9,80,2,122,Yes,0.008917,49.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,56,160,65,121,Yes,0.003582,48.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,33,62,60,37,Yes,0.005016,52.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,36,4,74,50,Yes,0.003757,84.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,61,121,12,96,Yes,0.003579,74.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,46,14,69,125,Yes,0.012696,134.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,45,41,2,54,Yes,0.000943,56.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,61,144,69,64,Yes,0.010616,88.00,261,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,53,59,50,138,Yes,0.011583,82.00,282,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,57,130,2,13,Yes,0.013070,172.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,70,65,42,57,Yes,0.001619,36.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,44,10,38,6,Yes,0.000008,10.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,60,13,13,153,Yes,0.014871,187.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,23,157,61,22,Yes,0.025186,173.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,81,83,55,167,Yes,0.012883,110.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,48,155,74,163,Yes,0.000024,34.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,54,52,13,60,Yes,0.000121,49.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,15,148,42,122,Yes,0.004049,53.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,22,85,52,49,Yes,0.007456,66.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,36,167,49,86,Yes,0.010490,94.00,195,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,37,139,57,79,Yes,0.008772,80.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,35,164,55,150,Yes,0.000025,34.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,62,94,38,163,Yes,0.006599,93.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,10,64,78,131,Yes,0.007461,135.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,14,21,39,152,Yes,0.014812,156.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,22,162,25,26,Yes,0.014593,139.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,78,139,68,154,Yes,0.000045,25.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,14,62,73,134,Yes,0.008873,131.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,56,14,17,127,Yes,0.012165,152.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,69,117,29,2,Yes,0.010375,155.00,304,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,64,97,42,99,Yes,0.000034,24.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,18,141,49,149,Yes,0.000044,39.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,70,4,39,149,Yes,0.014722,176.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,13,111,49,46,Yes,0.009290,101.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,73,21,21,50,Yes,0.003475,81.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,67,60,17,20,Yes,0.003604,90.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,29,47,19,4,Yes,0.001698,53.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,58,161,57,24,Yes,0.014815,138.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,20,96,41,72,Yes,0.002747,45.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,57,51,61,124,Yes,0.008014,77.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,22,50,17,153,Yes,0.010708,108.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,6,84,61,4,Yes,0.006094,135.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,30,133,73,30,Yes,0.012708,146.00,368,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,2,140,69,103,Yes,0.004495,104.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,61,57,39,14,Yes,0.003399,65.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,18,84,46,41,Yes,0.004676,71.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,29,8,30,70,Yes,0.004633,63.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,67,25,78,82,Yes,0.005399,68.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,66,30,10,39,Yes,0.000850,65.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,46,153,36,156,Yes,0.000009,13.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,9,90,18,18,Yes,0.007713,81.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,33,77,22,33,Yes,0.006758,55.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,53,115,14,28,Yes,0.010486,126.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,57,69,17,68,Yes,0.000815,47.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,18,49,74,26,Yes,0.003017,79.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,81,31,29,162,Yes,0.013645,183.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,21,89,77,124,Yes,0.004125,91.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,21,20,77,5,Yes,0.000034,71.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,62,132,79,9,Yes,0.012119,140.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,19,121,25,70,Yes,0.006799,57.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,77,157,18,89,Yes,0.006906,127.00,195,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,8,49,37,149,Yes,0.010881,129.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,54,32,24,144,Yes,0.013790,142.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,63,156,67,8,Yes,0.014363,152.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,13,14,19,11,Yes,0.000008,9.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,81,86,53,43,Yes,0.006126,71.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,3,5,59,168,Yes,0.014404,219.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,58,86,79,8,Yes,0.008258,99.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,50,6,30,88,Yes,0.007678,102.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,54,98,77,101,Yes,0.000043,28.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,46,76,11,22,Yes,0.006443,89.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,6,131,45,51,Yes,0.009014,119.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,33,31,80,22,Yes,0.000046,56.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,76,152,25,15,Yes,0.014449,188.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,1,143,33,10,Yes,0.014219,165.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,34,137,57,150,Yes,0.000046,36.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,75,1,6,1,Yes,0.000015,69.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,58,135,46,108,Yes,0.004201,39.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,34,23,82,5,Yes,0.000026,66.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,17,86,30,52,Yes,0.004645,47.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,20,24,14,94,Yes,0.007598,76.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,57,105,65,112,Yes,0.000890,15.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,23,148,64,157,Yes,0.000022,50.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-13.scen,29,150,73,120,Yes,0.003200,74.00,88,0.67,0.00
