Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-random-10.scen,5,4,9,5,Yes,0.000018,7.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,22,5,7,31,Yes,0.000176,43.00,62,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,14,3,19,7,Yes,0.000014,11.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,10,27,18,23,Yes,0.000010,12.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,2,30,26,7,Yes,0.003097,59.00,1412,0.06,0.01
room-32-32-4.map,room-32-32-4-random-10.scen,14,6,13,6,Yes,0.000005,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,18,16,23,11,Yes,0.000117,24.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,0,9,29,5,Yes,0.000280,45.00,139,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,7,26,22,30,Yes,0.000151,23.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,27,16,18,3,Yes,0.000087,24.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,1,15,29,23,Yes,0.000154,38.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,21,18,25,2,Yes,0.000160,26.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,2,23,1,21,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,25,3,24,30,Yes,0.000181,40.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,19,31,7,13,Yes,0.000740,30.00,121,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,25,24,30,2,Yes,0.000041,27.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,11,1,23,29,Yes,0.000181,42.00,63,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,1,1,26,22,Yes,0.000103,48.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,22,29,29,2,Yes,0.000096,36.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,21,30,3,19,Yes,0.001350,35.00,225,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,14,26,9,Yes,0.000039,19.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,22,27,22,Yes,0.000007,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,29,27,19,Yes,0.000094,17.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,25,27,25,Yes,0.000079,7.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,1,9,14,Yes,0.000081,38.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,0,5,14,9,Yes,0.000028,18.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,25,22,26,19,Yes,0.000004,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,3,5,13,3,Yes,0.000123,30.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,23,21,2,2,Yes,0.000372,42.00,145,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,5,30,3,6,Yes,0.000245,36.00,87,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,5,26,22,11,Yes,0.000183,34.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,6,22,23,18,Yes,0.000125,23.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,17,14,0,21,Yes,0.000200,34.00,71,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,9,6,30,18,Yes,0.000135,35.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,9,30,27,1,Yes,0.000771,49.00,336,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,29,27,23,28,Yes,0.000013,7.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,24,17,25,19,Yes,0.000008,3.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,21,6,6,19,Yes,0.000023,28.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,13,7,25,17,Yes,0.000097,26.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,7,25,21,13,Yes,0.000171,28.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,5,22,18,10,Yes,0.000044,25.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,0,29,25,5,Yes,0.002258,59.00,968,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,31,6,7,1,Yes,0.000157,45.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,15,18,9,16,Yes,0.000012,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,29,7,22,2,Yes,0.000019,16.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,29,3,26,3,Yes,0.000006,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,21,31,18,17,Yes,0.000221,19.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,26,15,16,31,Yes,0.000113,26.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,15,29,3,0,Yes,0.000184,43.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,9,0,3,13,Yes,0.000029,21.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,19,11,25,30,Yes,0.000464,35.00,130,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,11,13,27,29,Yes,0.000667,38.00,137,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,15,27,23,5,Yes,0.000394,34.00,94,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,5,3,10,14,Yes,0.000045,18.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,21,1,29,Yes,0.000143,39.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,1,20,14,27,Yes,0.000038,24.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,9,24,7,30,Yes,0.000088,10.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,15,26,14,21,Yes,0.000123,14.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,26,20,8,18,Yes,0.000092,26.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,19,10,27,10,Yes,0.000030,12.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,29,14,27,21,Yes,0.000018,15.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,10,4,1,7,Yes,0.000012,12.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,7,2,22,17,Yes,0.000254,38.00,94,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,7,9,21,25,Yes,0.000454,38.00,158,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,6,21,15,Yes,0.000016,18.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,3,1,24,27,Yes,0.000093,47.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,6,23,13,21,Yes,0.000031,9.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,26,27,29,21,Yes,0.000060,11.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,13,5,17,19,Yes,0.000024,18.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,3,31,14,13,Yes,0.000073,29.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,9,8,2,10,Yes,0.000042,15.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,23,17,13,17,Yes,0.000091,20.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,9,9,9,7,Yes,0.000006,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,25,1,15,22,Yes,0.000143,35.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,18,22,26,21,Yes,0.000041,11.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,15,31,16,27,Yes,0.000039,7.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,13,9,2,29,Yes,0.000294,33.00,107,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,10,19,25,11,Yes,0.000120,27.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,17,20,30,17,Yes,0.000152,22.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,12,22,22,10,Yes,0.000253,24.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,23,22,5,17,Yes,0.000017,23.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,31,9,10,11,Yes,0.000047,31.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,23,9,23,Yes,0.000060,23.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,23,1,9,1,Yes,0.000043,24.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,12,18,17,5,Yes,0.000068,20.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,5,14,11,10,Yes,0.000008,10.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,5,7,22,19,Yes,0.000251,35.00,114,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,18,28,10,28,Yes,0.000076,10.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,13,31,14,26,Yes,0.000016,6.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,17,17,22,4,Yes,0.000091,26.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,11,29,6,15,Yes,0.000138,21.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,25,6,21,19,Yes,0.000045,33.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,19,23,22,9,Yes,0.000063,19.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,11,6,31,22,Yes,0.000067,38.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,10,15,19,4,Yes,0.000040,20.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,15,28,31,Yes,0.000097,20.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,10,22,17,25,Yes,0.000044,12.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,29,25,15,6,Yes,0.000452,37.00,125,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,3,11,22,13,Yes,0.000607,35.00,227,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,26,14,3,27,Yes,0.000062,36.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,25,9,31,28,Yes,0.000104,25.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,30,23,12,Yes,0.000266,27.00,68,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,15,9,31,20,Yes,0.000124,31.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,31,7,1,27,Yes,0.000062,50.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,6,3,23,27,Yes,0.000107,43.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,2,26,25,14,Yes,0.000058,37.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,11,11,28,23,Yes,0.000078,33.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,23,14,26,26,Yes,0.000055,19.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,9,17,6,21,Yes,0.000036,7.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,29,17,5,11,Yes,0.000315,42.00,105,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,29,0,6,13,Yes,0.000083,42.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,22,31,7,29,Yes,0.000009,17.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,19,22,2,14,Yes,0.000043,25.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,27,12,18,7,Yes,0.000016,14.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,3,12,31,3,Yes,0.000155,43.00,89,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,6,6,2,16,Yes,0.000035,14.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,5,18,11,19,Yes,0.000012,7.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,11,2,28,10,Yes,0.000072,29.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,11,22,5,25,Yes,0.000020,9.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,29,26,3,7,Yes,0.000875,49.00,203,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,7,22,11,20,Yes,0.000074,8.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,18,11,20,31,Yes,0.000241,30.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,22,6,24,1,Yes,0.000020,7.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,27,13,29,31,Yes,0.000405,24.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,14,23,10,26,Yes,0.000062,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,19,3,21,9,Yes,0.000019,10.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,23,31,8,14,Yes,0.000558,32.00,86,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,23,7,26,18,Yes,0.000032,20.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,18,2,24,15,Yes,0.000041,21.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,3,10,13,20,Yes,0.000068,20.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,6,26,2,11,Yes,0.000049,25.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,20,2,31,16,Yes,0.000141,31.00,73,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,10,25,7,19,Yes,0.000014,9.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,25,23,31,23,Yes,0.000009,6.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,7,18,29,19,Yes,0.001385,33.00,288,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,26,4,11,17,Yes,0.000099,36.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,27,27,23,10,Yes,0.000193,25.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,5,2,21,5,Yes,0.000068,29.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,26,13,14,5,Yes,0.000032,22.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,9,27,30,19,Yes,0.000496,31.00,86,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,1,9,3,2,Yes,0.000030,13.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,5,10,30,10,Yes,0.000184,37.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,7,27,31,15,Yes,0.000153,38.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,7,11,9,22,Yes,0.000118,19.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,10,30,13,10,Yes,0.000226,27.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,30,9,20,22,Yes,0.000039,23.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,10,29,29,30,Yes,0.000041,24.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,27,30,25,26,Yes,0.000071,10.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,9,31,21,7,Yes,0.000756,38.00,245,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,21,26,23,25,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,17,26,11,14,Yes,0.000420,24.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,26,23,14,14,Yes,0.000109,21.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,28,18,11,23,Yes,0.000083,24.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,18,27,19,29,Yes,0.000011,3.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,0,13,21,10,Yes,0.000083,32.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,7,3,1,31,Yes,0.000113,40.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,3,26,27,23,Yes,0.000056,31.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,21,14,1,22,Yes,0.000301,40.00,128,0.06,0.00
room-32-32-4.map,room-32-32-4-random-10.scen,27,26,31,2,Yes,0.000175,32.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,14,2,11,Yes,0.000156,38.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,13,19,13,Yes,0.000189,28.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,29,11,1,Yes,0.000495,42.00,134,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,16,11,21,5,Yes,0.000017,11.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,4,11,13,11,Yes,0.000082,19.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,11,14,2,1,Yes,0.000053,22.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,3,5,5,Yes,0.000007,2.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,26,19,21,Yes,0.000115,11.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,3,10,22,1,Yes,0.000051,32.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,23,17,3,14,Yes,0.000186,33.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,25,10,3,27,Yes,0.000055,39.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,15,14,30,Yes,0.000134,24.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,28,10,15,26,Yes,0.000161,31.00,62,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,22,30,28,3,Yes,0.000166,37.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,23,14,2,2,Yes,0.000048,35.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,10,4,9,27,Yes,0.000157,32.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,10,14,24,30,Yes,0.000164,32.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,29,2,18,Yes,0.000812,41.00,229,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,10,26,21,27,Yes,0.000013,12.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,9,22,22,9,Yes,0.000099,26.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,31,5,12,Yes,0.000157,35.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,27,14,10,31,Yes,0.000116,34.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,6,31,30,1,Yes,0.000104,54.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,3,29,10,30,Yes,0.000017,10.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,13,13,20,31,Yes,0.000136,25.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,29,9,6,26,Yes,0.000061,40.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,18,13,3,1,Yes,0.000114,37.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,30,17,17,Yes,0.000079,15.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,29,11,21,10,Yes,0.000011,11.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,20,17,3,Yes,0.000081,37.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,29,1,27,2,Yes,0.000005,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,7,10,7,2,Yes,0.000037,12.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,27,9,29,25,Yes,0.000072,22.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,3,31,31,15,Yes,0.000200,46.00,64,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,12,9,22,29,Yes,0.000179,32.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,9,3,19,25,Yes,0.000101,32.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,11,22,3,2,Yes,0.000166,30.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,2,28,6,8,Yes,0.000051,28.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,15,14,1,18,Yes,0.000112,26.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,22,10,10,7,Yes,0.000039,19.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,16,22,22,3,Yes,0.000196,29.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,19,4,22,25,Yes,0.000343,38.00,167,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,2,25,22,4,Yes,0.000196,45.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,10,18,2,22,Yes,0.000489,22.00,161,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,3,7,15,17,Yes,0.000032,24.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,29,5,31,22,Yes,0.000057,25.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,17,27,19,Yes,0.000266,23.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,13,14,28,23,Yes,0.000102,24.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,22,31,15,9,Yes,0.000433,31.00,71,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,15,22,22,17,Yes,0.000016,12.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,25,21,17,31,Yes,0.000091,18.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,7,30,29,Yes,0.000142,31.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,6,27,1,Yes,0.000063,33.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,27,10,3,19,Yes,0.000638,43.00,202,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,16,27,30,18,Yes,0.000030,23.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,23,11,22,6,Yes,0.000022,8.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,23,27,10,2,Yes,0.000177,38.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,2,10,15,31,Yes,0.000244,34.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,18,27,31,9,Yes,0.000077,31.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,22,21,14,26,Yes,0.000058,15.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,27,31,21,Yes,0.000016,20.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,7,6,30,15,Yes,0.000549,42.00,245,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,2,23,26,9,Yes,0.000254,46.00,123,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,18,19,18,30,Yes,0.000097,13.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,18,25,18,Yes,0.000007,6.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,25,13,2,Yes,0.001026,46.00,398,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,26,29,14,Yes,0.000469,48.00,180,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,10,27,4,6,Yes,0.000178,29.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,23,18,3,18,Yes,0.000437,38.00,171,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,14,11,15,Yes,0.000375,41.00,182,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,21,27,21,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,0,5,25,27,Yes,0.000123,47.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,13,21,9,29,Yes,0.000111,14.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,30,25,26,2,Yes,0.000239,35.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,27,17,15,19,Yes,0.000199,22.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,22,27,13,1,Yes,0.001780,45.00,543,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,30,29,23,Yes,0.000088,16.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,16,15,27,Yes,0.000133,21.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,25,21,3,Yes,0.000253,32.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,18,25,2,6,Yes,0.000179,35.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,30,7,13,26,Yes,0.000091,38.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,31,5,31,Yes,0.000017,28.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,23,13,23,Yes,0.000010,20.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,30,21,15,10,Yes,0.000156,32.00,82,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,3,30,14,23,Yes,0.000028,20.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,10,29,10,9,Yes,0.000210,28.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,23,0,25,17,Yes,0.000038,25.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,22,15,29,3,Yes,0.000046,21.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,31,14,12,Yes,0.000078,32.00,30,0.06,0.00
