Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-random-13.scen,47,51,54,10,Yes,0.000041,62.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,18,23,26,30,Yes,0.000008,15.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,58,54,23,63,Yes,0.000036,64.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,4,19,55,42,Yes,0.000075,80.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,55,55,26,55,Yes,0.000037,57.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,23,4,34,2,Yes,0.000540,125.00,358,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,39,55,3,37,Yes,0.000098,62.00,83,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,20,19,2,61,Yes,0.000041,66.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,22,26,54,34,Yes,0.000046,48.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,35,63,11,3,Yes,0.000197,98.00,147,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,44,50,17,25,Yes,0.000057,58.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,19,5,19,26,Yes,0.000110,57.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,47,33,43,16,Yes,0.000029,23.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,61,55,17,61,Yes,0.000056,74.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,29,15,60,18,Yes,0.000355,124.00,232,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,30,10,31,25,Yes,0.000181,76.00,114,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,47,37,43,57,Yes,0.000067,54.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,4,45,43,4,Yes,0.000064,90.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,9,28,45,61,Yes,0.000041,69.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,55,2,2,43,Yes,0.000076,102.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,30,61,55,13,Yes,0.000039,73.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,5,60,31,1,Yes,0.000322,101.00,233,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,48,9,9,49,Yes,0.000057,79.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,19,46,9,53,Yes,0.000013,19.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,22,46,39,51,Yes,0.000029,34.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,58,61,10,59,Yes,0.000046,88.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,6,17,57,60,Yes,0.000362,104.00,274,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,10,49,34,15,Yes,0.001160,98.00,753,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,63,10,19,35,Yes,0.000178,75.00,119,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,13,39,15,43,Yes,0.000003,6.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,59,28,2,62,Yes,0.000122,99.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,42,47,12,37,Yes,0.000040,56.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,6,27,34,17,Yes,0.000059,48.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,18,38,51,44,Yes,0.000092,61.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,14,61,31,33,Yes,0.000028,49.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,37,1,41,55,Yes,0.000046,74.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,18,43,6,35,Yes,0.000015,28.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,30,35,37,56,Yes,0.000131,52.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,25,39,52,11,Yes,0.000104,59.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,27,25,23,59,Yes,0.000342,66.00,110,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,28,18,34,57,Yes,0.000204,59.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,17,14,7,21,Yes,0.000024,23.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,29,3,26,52,Yes,0.000225,94.00,81,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,27,14,23,6,Yes,0.000019,14.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,22,63,29,4,Yes,0.000820,102.00,348,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,60,52,15,39,Yes,0.000086,82.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,63,15,33,22,Yes,0.000082,55.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,19,13,20,25,Yes,0.000194,51.00,80,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,18,51,53,20,Yes,0.000046,74.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,9,17,53,3,Yes,0.000129,84.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,7,63,23,10,Yes,0.000434,89.00,181,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,29,42,30,37,Yes,0.000012,28.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,14,14,3,7,Yes,0.000014,18.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,60,11,53,55,Yes,0.000143,59.00,109,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,3,21,53,39,Yes,0.000127,78.00,87,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,31,3,42,41,Yes,0.000335,117.00,218,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,12,52,52,29,Yes,0.000054,69.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,57,11,57,33,Yes,0.000264,62.00,191,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,36,12,9,57,Yes,0.000082,106.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,45,46,12,7,Yes,0.000216,92.00,132,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,44,7,50,17,Yes,0.000021,24.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,43,1,13,45,Yes,0.000046,80.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,26,44,11,34,Yes,0.000013,33.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,42,42,55,26,Yes,0.000021,37.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,27,29,9,51,Yes,0.000031,40.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,55,24,44,53,Yes,0.000030,46.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,20,57,15,37,Yes,0.000031,41.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,2,17,6,52,Yes,0.000121,53.00,79,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,6,51,39,39,Yes,0.000192,69.00,146,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,6,18,4,36,Yes,0.000015,22.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,38,46,19,31,Yes,0.000033,42.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,52,23,45,34,Yes,0.000026,30.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,16,30,19,11,Yes,0.000133,44.00,74,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,42,18,50,13,Yes,0.000015,21.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,19,62,52,15,Yes,0.000065,88.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,5,12,50,25,Yes,0.000167,74.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,22,14,31,13,Yes,0.000014,16.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,43,28,44,1,Yes,0.000052,34.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,37,51,60,3,Yes,0.000037,73.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,18,5,41,11,Yes,0.000282,97.00,188,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,61,59,3,29,Yes,0.000092,100.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,50,55,62,23,Yes,0.000036,52.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,55,54,62,19,Yes,0.000018,52.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,10,34,4,37,Yes,0.000004,11.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,15,33,25,12,Yes,0.000190,55.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,47,62,27,5,Yes,0.000768,121.00,506,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,37,34,39,12,Yes,0.000242,54.00,156,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,55,34,57,39,Yes,0.000040,31.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,58,49,9,13,Yes,0.000205,101.00,143,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,53,26,28,57,Yes,0.000049,60.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,20,59,38,0,Yes,0.000284,107.00,180,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,44,21,29,52,Yes,0.000070,58.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,58,60,25,17,Yes,0.000040,78.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,49,29,42,58,Yes,0.000063,56.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,28,55,26,39,Yes,0.000039,36.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,20,3,62,11,Yes,0.000255,118.00,163,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,55,12,10,43,Yes,0.000075,80.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,25,9,41,60,Yes,0.000142,107.00,92,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,23,31,53,47,Yes,0.000048,54.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,38,17,59,5,Yes,0.000033,57.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,42,63,36,62,Yes,0.000006,11.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,27,38,30,12,Yes,0.000402,77.00,250,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,45,63,46,20,Yes,0.000045,66.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,17,39,19,7,Yes,0.000162,72.00,101,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,58,19,3,36,Yes,0.000047,82.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,10,19,23,34,Yes,0.000108,44.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,20,44,6,22,Yes,0.000030,38.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,35,9,51,43,Yes,0.000058,62.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,21,19,7,36,Yes,0.000023,31.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,25,29,33,59,Yes,0.000064,56.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,35,33,44,13,Yes,0.000032,31.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,7,32,3,11,Yes,0.000017,25.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,62,54,33,17,Yes,0.000033,66.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,39,46,6,29,Yes,0.000057,62.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,20,0,43,61,Yes,0.000124,114.00,84,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,1,62,59,56,Yes,0.000229,98.00,187,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,46,14,53,41,Yes,0.000042,44.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,35,20,31,5,Yes,0.000511,93.00,332,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,62,50,52,41,Yes,0.000011,19.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,10,53,13,47,Yes,0.000006,9.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,36,1,60,2,Yes,0.000016,43.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,36,13,57,51,Yes,0.000041,75.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,3,9,29,7,Yes,0.000019,36.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,50,9,55,60,Yes,0.000095,70.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,62,62,60,25,Yes,0.000034,49.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,58,38,29,38,Yes,0.000092,79.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,5,43,39,18,Yes,0.000042,67.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,34,14,50,35,Yes,0.000057,61.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,57,14,29,23,Yes,0.000044,51.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,5,33,59,9,Yes,0.000035,78.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,22,57,10,30,Yes,0.000034,51.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,36,33,36,29,Yes,0.000008,8.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,9,60,7,11,Yes,0.000089,67.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,50,44,43,27,Yes,0.000037,34.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,30,23,10,3,Yes,0.000149,70.00,91,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,17,45,63,14,Yes,0.000051,83.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,52,56,35,35,Yes,0.000021,54.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,16,62,60,38,Yes,0.000073,76.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,18,52,36,14,Yes,0.000769,94.00,483,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,13,58,30,42,Yes,0.000024,35.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,53,61,26,59,Yes,0.000027,71.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,53,34,61,27,Yes,0.000005,15.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,23,25,1,7,Yes,0.000038,50.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,19,33,57,25,Yes,0.000040,64.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,61,9,38,2,Yes,0.000014,34.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,45,18,58,34,Yes,0.000298,61.00,217,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,4,39,49,31,Yes,0.000037,61.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,13,43,40,52,Yes,0.000026,42.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,61,52,46,52,Yes,0.000026,39.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,49,44,23,50,Yes,0.000023,44.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,44,28,13,52,Yes,0.000073,59.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,41,50,17,63,Yes,0.000016,37.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,26,47,36,19,Yes,0.000037,54.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,31,62,9,54,Yes,0.000026,32.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,46,43,31,43,Yes,0.000148,65.00,91,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,46,28,5,47,Yes,0.000059,62.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,9,15,59,11,Yes,0.000197,96.00,123,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,62,17,63,40,Yes,0.000032,48.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,5,52,3,17,Yes,0.000048,53.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,43,6,56,45,Yes,0.000037,52.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,37,17,33,30,Yes,0.000009,17.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,63,37,39,1,Yes,0.000053,76.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,6,4,62,61,Yes,0.000228,121.00,161,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,17,22,17,31,Yes,0.000014,15.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,30,33,49,14,Yes,0.000064,54.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,47,3,55,43,Yes,0.000030,50.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,7,59,17,50,Yes,0.000009,19.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,45,19,36,25,Yes,0.000017,19.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,28,12,15,52,Yes,0.000126,79.00,80,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,59,48,3,38,Yes,0.000187,88.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,46,38,25,35,Yes,0.000079,40.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,57,37,55,17,Yes,0.000026,50.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,57,2,29,29,Yes,0.000018,57.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,25,42,30,60,Yes,0.000023,35.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,13,37,15,14,Yes,0.000095,43.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,18,18,9,41,Yes,0.000025,42.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,46,3,34,35,Yes,0.000031,44.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,15,26,42,32,Yes,0.000041,39.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,25,21,46,33,Yes,0.000024,33.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,59,51,59,17,Yes,0.000015,42.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,46,47,39,22,Yes,0.000060,42.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,45,62,52,18,Yes,0.000037,73.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,41,54,54,36,Yes,0.000018,33.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,14,47,17,46,Yes,0.000006,6.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,45,12,12,15,Yes,0.000230,84.00,150,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,58,53,46,2,Yes,0.000049,65.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,51,23,42,27,Yes,0.000027,23.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,51,36,36,3,Yes,0.000048,56.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,26,1,7,31,Yes,0.000085,53.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,38,57,41,7,Yes,0.000090,71.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,21,45,58,31,Yes,0.000055,65.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,21,50,2,50,Yes,0.000016,29.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,54,35,63,5,Yes,0.000022,39.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,58,59,10,31,Yes,0.000048,86.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,4,25,47,55,Yes,0.000246,79.00,178,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,25,63,11,9,Yes,0.000164,82.00,122,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,51,10,13,18,Yes,0.000114,78.00,78,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,15,1,41,63,Yes,0.000100,108.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,47,6,9,59,Yes,0.000086,95.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,14,46,1,20,Yes,0.000021,39.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,47,60,62,26,Yes,0.000029,69.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,7,1,31,52,Yes,0.000075,79.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,9,6,55,23,Yes,0.000247,97.00,159,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,53,43,35,42,Yes,0.000012,25.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,55,5,56,11,Yes,0.000013,27.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,34,1,5,29,Yes,0.000058,89.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,45,51,7,61,Yes,0.000063,60.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,33,14,1,52,Yes,0.000054,110.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,34,63,41,36,Yes,0.000038,44.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,50,12,63,57,Yes,0.000028,58.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,28,51,9,26,Yes,0.000018,44.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,30,62,50,51,Yes,0.000149,69.00,96,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,5,10,59,25,Yes,0.000201,87.00,131,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,1,25,27,32,Yes,0.000019,33.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,14,10,51,27,Yes,0.000136,84.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,37,57,17,36,Yes,0.000019,41.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,15,63,5,55,Yes,0.000010,18.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,43,19,46,42,Yes,0.000041,44.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,12,2,37,10,Yes,0.000562,113.00,374,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,29,30,11,37,Yes,0.000029,27.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,47,0,43,10,Yes,0.000009,14.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,28,34,28,44,Yes,0.000034,30.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,36,9,9,18,Yes,0.000068,84.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,59,27,47,52,Yes,0.000054,49.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,17,47,53,29,Yes,0.000046,60.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,36,54,46,23,Yes,0.000042,47.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,33,27,23,47,Yes,0.000084,40.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,49,11,48,30,Yes,0.000029,32.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,12,46,58,57,Yes,0.000185,81.00,141,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,2,26,1,22,Yes,0.000011,15.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,30,31,44,52,Yes,0.000074,43.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,5,21,23,33,Yes,0.000206,48.00,133,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,33,60,45,50,Yes,0.000016,22.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,10,24,3,50,Yes,0.000037,39.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,1,13,63,46,Yes,0.000096,101.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,23,58,10,21,Yes,0.000048,60.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,5,45,13,23,Yes,0.000034,40.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,34,36,35,19,Yes,0.000023,20.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,22,27,4,23,Yes,0.000027,28.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,52,21,21,44,Yes,0.000134,66.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,16,45,17,26,Yes,0.000063,32.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,42,49,55,14,Yes,0.000029,50.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,27,22,27,30,Yes,0.000028,16.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,61,18,27,9,Yes,0.000782,119.00,531,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,62,5,27,2,Yes,0.000746,132.00,512,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,20,1,46,18,Yes,0.000217,97.00,145,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,55,61,3,5,Yes,0.000129,128.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-random-13.scen,25,27,52,12,Yes,0.000074,48.00,46,0.12,0.00
