Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,1,59,49,41,Yes,0.006234,66.00,86,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,43,22,6,156,Yes,0.029789,171.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,24,18,59,18,Yes,0.000012,35.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,32,10,56,7,Yes,0.000015,27.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,25,8,10,17,Yes,0.000013,24.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,27,3,19,139,Yes,0.033413,144.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,13,24,31,63,Yes,0.012922,57.00,108,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,21,80,38,12,Yes,0.014376,85.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,25,56,25,130,Yes,0.018810,74.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,10,147,27,10,Yes,0.035184,154.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,21,19,56,144,Yes,0.029133,160.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,46,94,59,148,Yes,0.016837,67.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,34,113,22,120,Yes,0.000089,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,40,104,28,66,Yes,0.019419,50.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,10,111,20,2,Yes,0.021774,119.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,28,79,17,1,Yes,0.015169,89.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,32,12,49,133,Yes,0.026538,138.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,40,153,56,141,Yes,0.000019,28.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,52,60,3,80,Yes,0.003162,69.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,61,1,55,66,Yes,0.012577,71.00,108,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,49,52,7,40,Yes,0.005675,54.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,11,11,29,102,Yes,0.034545,109.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,49,18,40,115,Yes,0.023734,106.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,46,40,40,145,Yes,0.026086,111.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,4,152,4,149,Yes,0.000006,3.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,23,139,34,19,Yes,0.033131,131.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,49,62,17,12,Yes,0.012559,82.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,32,159,6,150,Yes,0.000028,35.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,13,149,47,136,Yes,0.000032,47.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,54,80,1,122,Yes,0.007949,95.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,34,89,48,113,Yes,0.007606,38.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,41,14,56,80,Yes,0.015365,81.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,46,41,23,153,Yes,0.034429,135.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,61,67,18,158,Yes,0.018260,134.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,25,67,25,76,Yes,0.000080,9.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,19,130,10,35,Yes,0.026143,104.00,380,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,26,144,58,151,Yes,0.000022,39.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,47,36,14,152,Yes,0.023286,149.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,15,23,25,5,Yes,0.000014,28.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,18,8,50,22,Yes,0.000021,46.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,16,148,52,44,Yes,0.024472,140.00,359,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,17,157,61,151,Yes,0.000022,50.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,45,147,42,14,Yes,0.027125,136.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,35,113,52,94,Yes,0.002986,36.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,29,152,52,86,Yes,0.012378,89.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,36,142,52,155,Yes,0.000014,29.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,1,56,58,35,Yes,0.005833,78.00,86,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,1,140,21,135,Yes,0.000037,25.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,35,36,59,159,Yes,0.023734,147.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,15,24,37,137,Yes,0.027267,135.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,13,145,7,149,Yes,0.000009,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,1,41,20,24,Yes,0.003112,36.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,16,126,2,140,Yes,0.000045,28.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,1,33,52,109,Yes,0.017543,127.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,19,120,10,11,Yes,0.023390,118.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,1,100,2,145,Yes,0.008915,46.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,55,44,1,18,Yes,0.003082,80.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,38,69,31,64,Yes,0.000059,12.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,24,124,20,113,Yes,0.000178,15.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,11,14,36,154,Yes,0.027624,165.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,12,154,51,23,Yes,0.027914,170.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,55,23,49,25,Yes,0.000031,8.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,13,57,22,136,Yes,0.021846,88.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,28,67,25,25,Yes,0.009456,45.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,25,118,43,154,Yes,0.003103,54.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,31,50,49,128,Yes,0.018203,96.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,10,71,59,147,Yes,0.014739,125.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,49,36,43,53,Yes,0.000139,23.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,46,146,16,124,Yes,0.000926,52.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,26,150,40,124,Yes,0.000918,40.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,60,1,46,141,Yes,0.027301,154.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,16,119,17,155,Yes,0.003032,37.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,19,99,46,7,Yes,0.017935,119.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,52,6,13,105,Yes,0.018846,138.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,29,137,42,23,Yes,0.027002,127.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,29,7,54,141,Yes,0.029123,159.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,13,61,29,149,Yes,0.017698,104.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,39,4,49,42,Yes,0.000854,48.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,35,124,25,94,Yes,0.006251,40.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,44,69,53,159,Yes,0.015495,99.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,45,137,32,91,Yes,0.009948,59.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,26,145,6,124,Yes,0.001357,41.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,55,24,52,4,Yes,0.000020,23.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,49,149,52,54,Yes,0.036465,98.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,16,93,28,53,Yes,0.020312,52.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,61,104,28,130,Yes,0.004842,59.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,1,107,44,141,Yes,0.010235,77.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,22,69,34,142,Yes,0.019761,85.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,37,52,37,42,Yes,0.005269,10.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,10,142,55,108,Yes,0.007067,79.00,107,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,49,58,12,21,Yes,0.006789,74.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,16,29,40,106,Yes,0.020384,101.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,55,112,30,4,Yes,0.021970,133.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,21,6,22,53,Yes,0.004006,48.00,66,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,52,123,18,3,Yes,0.023275,154.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,56,14,27,155,Yes,0.027967,170.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,57,3,52,23,Yes,0.000014,25.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,48,7,3,20,Yes,0.000025,58.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,31,155,42,146,Yes,0.000011,20.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,50,24,10,21,Yes,0.000019,43.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,11,147,40,120,Yes,0.003798,56.00,65,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,20,6,22,95,Yes,0.014499,91.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,27,143,19,68,Yes,0.019564,83.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,17,136,32,9,Yes,0.027141,142.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,33,157,33,155,Yes,0.000003,2.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,34,63,25,135,Yes,0.018669,81.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,11,140,37,77,Yes,0.015716,89.00,233,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,43,91,28,129,Yes,0.006293,53.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,52,136,10,104,Yes,0.006620,74.00,107,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,59,146,52,76,Yes,0.015033,77.00,233,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,32,11,61,14,Yes,0.000018,32.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,28,123,10,89,Yes,0.008795,52.00,128,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,28,132,36,13,Yes,0.027126,127.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,52,104,43,35,Yes,0.020484,78.00,296,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,26,113,7,129,Yes,0.000152,35.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,46,39,34,151,Yes,0.023511,124.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,2,139,58,87,Yes,0.012564,108.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,41,154,2,17,Yes,0.027665,176.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,2,113,37,67,Yes,0.011883,81.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,55,56,35,91,Yes,0.008679,55.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,19,157,23,47,Yes,0.021500,114.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,56,5,51,155,Yes,0.027183,155.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,10,118,21,12,Yes,0.023751,117.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,13,139,15,140,Yes,0.000004,3.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,58,51,31,87,Yes,0.005938,63.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,46,29,61,29,Yes,0.000044,23.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,20,69,61,149,Yes,0.014721,121.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,22,146,14,80,Yes,0.013145,74.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,26,58,13,32,Yes,0.006009,39.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,5,1,50,21,Yes,0.000029,65.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,19,30,12,15,Yes,0.000047,22.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,30,138,8,153,Yes,0.000017,37.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,44,159,17,14,Yes,0.027037,172.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,7,13,53,15,Yes,0.000021,48.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,1,28,13,99,Yes,0.015232,83.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,13,27,11,20,Yes,0.000048,9.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,19,156,51,14,Yes,0.027939,174.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,31,131,28,113,Yes,0.003151,21.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,47,18,15,14,Yes,0.000018,36.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,32,139,4,147,Yes,0.000017,36.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,30,23,37,152,Yes,0.028658,136.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,55,142,1,10,Yes,0.027336,186.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,49,14,7,147,Yes,0.027576,175.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,22,43,34,131,Yes,0.020811,100.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,46,11,50,69,Yes,0.010342,62.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,8,152,28,51,Yes,0.021485,121.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,25,82,1,149,Yes,0.012073,91.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,23,2,25,13,Yes,0.000009,13.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,38,142,34,93,Yes,0.009664,53.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,49,51,10,53,Yes,0.000110,49.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,57,154,10,103,Yes,0.007068,98.00,107,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,55,107,23,156,Yes,0.006450,81.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,3,21,58,2,Yes,0.000029,74.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,61,146,61,69,Yes,0.015428,77.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,37,59,41,139,Yes,0.016514,84.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,42,124,26,17,Yes,0.023510,123.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,28,117,61,94,Yes,0.005812,56.00,86,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,37,21,13,148,Yes,0.027503,151.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,37,2,24,141,Yes,0.028007,152.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,61,90,50,155,Yes,0.011928,76.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,16,21,20,140,Yes,0.028110,123.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,22,159,61,63,Yes,0.019472,135.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,16,116,7,75,Yes,0.011921,50.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,57,24,18,102,Yes,0.018713,117.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,35,151,26,11,Yes,0.027245,149.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,37,80,37,124,Yes,0.009693,44.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,60,149,42,137,Yes,0.000017,30.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,28,3,24,14,Yes,0.000011,15.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,4,17,52,35,Yes,0.000802,66.00,23,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,44,147,6,69,Yes,0.016203,116.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,18,150,2,138,Yes,0.000015,28.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,43,159,33,91,Yes,0.010440,78.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,3,152,56,143,Yes,0.000051,62.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,25,16,49,159,Yes,0.037326,167.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,14,151,40,88,Yes,0.014541,89.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,43,31,12,139,Yes,0.028710,139.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,7,14,10,132,Yes,0.024206,121.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,40,127,61,117,Yes,0.003023,31.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,37,136,27,17,Yes,0.026919,129.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,27,4,42,21,Yes,0.000017,32.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,28,121,22,38,Yes,0.019795,89.00,296,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,13,142,25,32,Yes,0.027219,122.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,52,14,51,138,Yes,0.033097,125.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,7,131,31,40,Yes,0.023911,115.00,338,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,5,23,42,140,Yes,0.027818,154.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,22,141,51,150,Yes,0.000019,38.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,7,133,55,33,Yes,0.026292,148.00,380,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,25,114,19,132,Yes,0.000124,24.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,29,143,61,16,Yes,0.029109,159.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,22,71,7,91,Yes,0.003669,35.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,31,14,22,17,Yes,0.000008,12.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,31,61,58,48,Yes,0.003025,40.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,58,86,40,121,Yes,0.005700,53.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,16,2,34,44,Yes,0.000878,60.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,49,137,7,15,Yes,0.026943,164.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,14,21,12,23,Yes,0.000005,4.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,58,101,57,7,Yes,0.017862,95.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-11.scen,13,89,11,151,Yes,0.012172,64.00,172,0.65,0.00
