Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-2.scen,380,995,394,240,Yes,0.017930,2531.00,17331,4.64,0.00
orz900d.map,orz900d-even-2.scen,301,653,353,1136,Yes,0.014380,1857.00,13959,4.64,0.26
orz900d.map,orz900d-even-2.scen,320,662,489,711,Yes,0.000066,276.00,44,4.64,0.00
orz900d.map,orz900d-even-2.scen,496,240,434,1018,Yes,0.015342,2594.00,13624,4.64,0.00
orz900d.map,orz900d-even-2.scen,376,979,311,1036,Yes,0.000017,122.00,12,4.64,0.00
orz900d.map,orz900d-even-2.scen,271,519,120,769,Yes,0.002241,1111.00,1921,4.64,0.00
orz900d.map,orz900d-even-2.scen,490,843,348,865,Yes,0.000038,164.00,16,4.64,0.00
orz900d.map,orz900d-even-2.scen,492,640,304,974,Yes,0.014342,1992.00,13909,4.64,0.13
orz900d.map,orz900d-even-2.scen,512,1025,398,1337,Yes,0.001009,754.00,879,4.64,0.00
orz900d.map,orz900d-even-2.scen,369,1060,371,514,Yes,0.016962,2280.00,17077,4.64,0.22
orz900d.map,orz900d-even-2.scen,404,231,148,870,Yes,0.002826,1447.00,2109,4.64,0.00
orz900d.map,orz900d-even-2.scen,417,739,320,1064,Yes,0.014377,1864.00,14036,4.64,0.00
orz900d.map,orz900d-even-2.scen,324,997,488,618,Yes,0.009725,1967.00,9956,4.64,0.03
orz900d.map,orz900d-even-2.scen,368,1341,452,526,Yes,0.017296,2593.00,16660,4.64,0.00
orz900d.map,orz900d-even-2.scen,489,234,332,1000,Yes,0.014918,2707.00,13699,4.64,0.69
orz900d.map,orz900d-even-2.scen,385,735,392,752,Yes,0.000015,24.00,7,4.64,0.00
orz900d.map,orz900d-even-2.scen,247,831,266,479,Yes,0.012338,1365.00,12556,4.64,0.00
orz900d.map,orz900d-even-2.scen,357,719,573,861,Yes,0.003918,1066.00,3656,4.64,0.00
orz900d.map,orz900d-even-2.scen,369,1343,36,900,Yes,0.004997,1736.00,4966,4.64,0.02
orz900d.map,orz900d-even-2.scen,602,878,306,746,Yes,0.008490,1066.00,8493,4.64,0.04
orz900d.map,orz900d-even-2.scen,586,823,460,612,Yes,0.011155,1373.00,11092,4.64,0.00
orz900d.map,orz900d-even-2.scen,142,908,602,1124,Yes,0.007208,1038.00,6643,4.64,0.00
orz900d.map,orz900d-even-2.scen,482,536,443,272,Yes,0.000418,525.00,344,4.64,0.00
orz900d.map,orz900d-even-2.scen,566,899,512,1052,Yes,0.000223,327.00,194,4.64,0.00
orz900d.map,orz900d-even-2.scen,564,1001,434,580,Yes,0.015768,1609.00,15456,4.64,0.16
orz900d.map,orz900d-even-2.scen,632,871,578,940,Yes,0.000076,133.00,60,4.64,0.00
orz900d.map,orz900d-even-2.scen,107,863,359,337,Yes,0.012464,1338.00,11251,4.64,0.62
orz900d.map,orz900d-even-2.scen,510,1051,479,1070,Yes,0.000075,118.00,70,4.64,0.00
orz900d.map,orz900d-even-2.scen,419,1333,371,1394,Yes,0.000009,109.00,6,4.64,0.00
orz900d.map,orz900d-even-2.scen,20,887,493,654,Yes,0.009447,924.00,8898,4.64,0.00
orz900d.map,orz900d-even-2.scen,555,819,297,1071,Yes,0.002028,814.00,2155,4.64,0.00
orz900d.map,orz900d-even-2.scen,368,997,516,872,Yes,0.003095,697.00,3001,4.64,0.00
orz900d.map,orz900d-even-2.scen,48,869,252,478,Yes,0.012763,1369.00,11580,4.64,0.26
orz900d.map,orz900d-even-2.scen,312,1037,58,825,Yes,0.004414,1328.00,4823,4.64,0.00
orz900d.map,orz900d-even-2.scen,595,884,482,859,Yes,0.000196,174.00,220,4.64,0.00
orz900d.map,orz900d-even-2.scen,102,863,376,856,Yes,0.000185,317.00,145,4.64,0.00
orz900d.map,orz900d-even-2.scen,227,844,93,745,Yes,0.000065,257.00,51,4.64,0.00
orz900d.map,orz900d-even-2.scen,533,997,501,1109,Yes,0.000035,144.00,27,4.64,0.00
orz900d.map,orz900d-even-2.scen,559,831,318,656,Yes,0.005521,1096.00,5597,4.64,0.00
orz900d.map,orz900d-even-2.scen,323,719,489,510,Yes,0.000948,499.00,826,4.64,0.00
orz900d.map,orz900d-even-2.scen,203,684,611,887,Yes,0.003095,919.00,2968,4.64,0.00
orz900d.map,orz900d-even-2.scen,499,499,515,1065,Yes,0.009803,1874.00,9331,4.64,0.00
orz900d.map,orz900d-even-2.scen,372,1351,363,714,Yes,0.010023,2166.00,9839,4.64,0.00
orz900d.map,orz900d-even-2.scen,322,735,476,728,Yes,0.000022,161.00,9,4.64,0.00
orz900d.map,orz900d-even-2.scen,388,997,142,679,Yes,0.005909,1394.00,6325,4.64,0.00
orz900d.map,orz900d-even-2.scen,616,938,472,665,Yes,0.008286,1355.00,8480,4.64,0.00
orz900d.map,orz900d-even-2.scen,342,997,506,1105,Yes,0.000030,272.00,26,4.64,0.00
orz900d.map,orz900d-even-2.scen,365,1002,546,866,Yes,0.002107,645.00,1715,4.64,0.00
orz900d.map,orz900d-even-2.scen,123,881,467,554,Yes,0.010966,997.00,9898,4.64,0.00
orz900d.map,orz900d-even-2.scen,437,663,317,979,Yes,0.014079,1896.00,13812,4.64,0.02
orz900d.map,orz900d-even-2.scen,418,1222,359,221,Yes,0.017645,2826.00,17062,4.64,0.12
orz900d.map,orz900d-even-2.scen,344,1238,610,833,Yes,0.001367,1035.00,1493,4.64,0.00
orz900d.map,orz900d-even-2.scen,157,675,357,747,Yes,0.000061,272.00,37,4.64,0.00
orz900d.map,orz900d-even-2.scen,369,231,459,733,Yes,0.001021,796.00,687,4.64,0.00
orz900d.map,orz900d-even-2.scen,312,674,532,990,Yes,0.007592,1306.00,6730,4.64,0.00
orz900d.map,orz900d-even-2.scen,360,206,470,507,Yes,0.000038,411.00,24,4.64,0.00
orz900d.map,orz900d-even-2.scen,436,493,116,787,Yes,0.001987,956.00,1865,4.64,0.00
orz900d.map,orz900d-even-2.scen,569,861,420,1233,Yes,0.002547,935.00,2697,4.64,0.00
orz900d.map,orz900d-even-2.scen,324,514,172,831,Yes,0.002219,1155.00,2168,4.64,0.00
orz900d.map,orz900d-even-2.scen,358,698,369,1365,Yes,0.015241,2212.00,14829,4.64,0.00
orz900d.map,orz900d-even-2.scen,362,469,369,857,Yes,0.003698,1413.00,3352,4.64,0.00
orz900d.map,orz900d-even-2.scen,387,1109,150,916,Yes,0.004681,1294.00,5010,4.64,0.21
orz900d.map,orz900d-even-2.scen,426,685,41,873,Yes,0.002419,795.00,1935,4.64,0.00
orz900d.map,orz900d-even-2.scen,430,485,469,664,Yes,0.000187,340.00,194,4.64,0.00
orz900d.map,orz900d-even-2.scen,243,513,49,849,Yes,0.003187,1352.00,2768,4.64,0.00
orz900d.map,orz900d-even-2.scen,575,876,337,1120,Yes,0.001857,744.00,1972,4.64,0.00
orz900d.map,orz900d-even-2.scen,602,845,242,503,Yes,0.016591,1782.00,16357,4.64,0.95
orz900d.map,orz900d-even-2.scen,503,753,377,869,Yes,0.003410,1000.00,3061,4.64,0.05
orz900d.map,orz900d-even-2.scen,84,767,413,1334,Yes,0.015489,1706.00,13911,4.64,0.76
orz900d.map,orz900d-even-2.scen,548,838,428,1025,Yes,0.001901,585.00,1916,4.64,0.00
orz900d.map,orz900d-even-2.scen,367,485,178,881,Yes,0.002415,1189.00,2213,4.64,0.00
orz900d.map,orz900d-even-2.scen,630,1132,523,217,Yes,0.017979,2620.00,17538,4.64,0.02
orz900d.map,orz900d-even-2.scen,605,910,389,1254,Yes,0.002997,892.00,2784,4.64,0.00
orz900d.map,orz900d-even-2.scen,536,987,221,707,Yes,0.006991,1135.00,6400,4.64,0.14
orz900d.map,orz900d-even-2.scen,598,1121,423,1072,Yes,0.000154,326.00,163,4.64,0.00
orz900d.map,orz900d-even-2.scen,359,946,517,239,Yes,0.017917,2757.00,17664,4.64,1.23
orz900d.map,orz900d-even-2.scen,442,719,386,1340,Yes,0.015523,2215.00,14812,4.64,0.00
orz900d.map,orz900d-even-2.scen,507,1026,12,842,Yes,0.002974,971.00,2354,4.64,0.00
orz900d.map,orz900d-even-2.scen,449,737,295,510,Yes,0.001159,585.00,936,4.64,0.00
orz900d.map,orz900d-even-2.scen,308,1048,403,752,Yes,0.012943,1843.00,12383,4.64,0.50
orz900d.map,orz900d-even-2.scen,151,677,432,599,Yes,0.001692,577.00,1142,4.64,0.00
orz900d.map,orz900d-even-2.scen,371,951,406,218,Yes,0.017851,2618.00,17438,4.64,0.89
orz900d.map,orz900d-even-2.scen,577,882,389,496,Yes,0.016621,1628.00,16299,4.64,0.88
orz900d.map,orz900d-even-2.scen,409,507,174,877,Yes,0.002355,1117.00,2190,4.64,0.00
orz900d.map,orz900d-even-2.scen,356,503,68,843,Yes,0.002963,1218.00,2896,4.64,0.00
orz900d.map,orz900d-even-2.scen,354,238,605,832,Yes,0.004079,1947.00,4075,4.64,0.00
orz900d.map,orz900d-even-2.scen,294,739,373,1030,Yes,0.014740,1636.00,13881,4.64,0.19
orz900d.map,orz900d-even-2.scen,347,225,309,1017,Yes,0.014926,2604.00,13796,4.64,0.07
orz900d.map,orz900d-even-2.scen,349,749,511,1003,Yes,0.009918,1340.00,9365,4.64,0.01
orz900d.map,orz900d-even-2.scen,369,713,453,257,Yes,0.001749,918.00,1553,4.64,0.00
orz900d.map,orz900d-even-2.scen,408,490,195,682,Yes,0.000797,745.00,858,4.64,0.00
orz900d.map,orz900d-even-2.scen,545,867,443,661,Yes,0.006909,1188.00,6744,4.64,0.00
orz900d.map,orz900d-even-2.scen,370,1393,269,478,Yes,0.018275,2874.00,17142,4.64,0.02
orz900d.map,orz900d-even-2.scen,479,506,380,792,Yes,0.000416,493.00,374,4.64,0.00
orz900d.map,orz900d-even-2.scen,197,856,142,792,Yes,0.000039,119.00,19,4.64,0.00
orz900d.map,orz900d-even-2.scen,557,995,448,563,Yes,0.016591,1641.00,15628,4.64,0.92
orz900d.map,orz900d-even-2.scen,278,859,379,1337,Yes,0.014095,1401.00,12498,4.64,0.16
orz900d.map,orz900d-even-2.scen,252,882,454,729,Yes,0.004343,781.00,4294,4.64,0.00
orz900d.map,orz900d-even-2.scen,316,715,320,508,Yes,0.001610,655.00,1414,4.64,0.00
orz900d.map,orz900d-even-2.scen,312,714,371,1024,Yes,0.014619,1657.00,13810,4.64,0.03
orz900d.map,orz900d-even-2.scen,370,1206,434,660,Yes,0.010046,2056.00,9932,4.64,0.00
orz900d.map,orz900d-even-2.scen,424,1260,406,522,Yes,0.017331,2546.00,17072,4.64,0.05
orz900d.map,orz900d-even-2.scen,87,757,390,1132,Yes,0.014464,1426.00,13410,4.64,0.39
orz900d.map,orz900d-even-2.scen,286,506,408,509,Yes,0.000015,129.00,6,4.64,0.00
orz900d.map,orz900d-even-2.scen,372,1455,512,1049,Yes,0.001117,874.00,1203,4.64,0.00
orz900d.map,orz900d-even-2.scen,418,1065,341,516,Yes,0.018022,2150.00,17232,4.64,0.37
orz900d.map,orz900d-even-2.scen,23,874,492,669,Yes,0.009961,896.00,8904,4.64,0.00
orz900d.map,orz900d-even-2.scen,368,970,462,253,Yes,0.019141,2655.00,17608,4.64,0.12
orz900d.map,orz900d-even-2.scen,374,1027,381,1300,Yes,0.000141,398.00,98,4.64,0.00
orz900d.map,orz900d-even-2.scen,398,1007,329,969,Yes,0.000034,107.00,19,4.64,0.00
orz900d.map,orz900d-even-2.scen,264,708,365,1454,Yes,0.016927,2139.00,14842,4.64,0.93
orz900d.map,orz900d-even-2.scen,440,970,429,238,Yes,0.018466,2551.00,17370,4.64,0.12
orz900d.map,orz900d-even-2.scen,365,1104,309,498,Yes,0.018114,2398.00,17118,4.64,0.21
orz900d.map,orz900d-even-2.scen,318,479,378,1002,Yes,0.019373,2301.00,13743,4.64,0.72
orz900d.map,orz900d-even-2.scen,162,675,377,710,Yes,0.000287,290.00,187,4.64,0.00
orz900d.map,orz900d-even-2.scen,294,735,621,860,Yes,0.003802,1060.00,3580,4.64,0.01
orz900d.map,orz900d-even-2.scen,177,848,506,1033,Yes,0.003938,790.00,3465,4.64,0.00
orz900d.map,orz900d-even-2.scen,318,1039,306,693,Yes,0.010255,1758.00,10143,4.64,0.14
orz900d.map,orz900d-even-2.scen,597,879,330,979,Yes,0.001779,639.00,1863,4.64,0.00
orz900d.map,orz900d-even-2.scen,356,1128,306,703,Yes,0.010231,1795.00,9783,4.64,0.16
orz900d.map,orz900d-even-2.scen,376,1447,438,567,Yes,0.017065,2596.00,15652,4.64,0.16
orz900d.map,orz900d-even-2.scen,181,863,488,759,Yes,0.008122,753.00,7483,4.64,0.00
orz900d.map,orz900d-even-2.scen,61,843,347,1028,Yes,0.013509,1261.00,12580,4.64,0.00
orz900d.map,orz900d-even-2.scen,458,554,135,868,Yes,0.002640,963.00,2383,4.64,0.00
orz900d.map,orz900d-even-2.scen,313,1085,446,515,Yes,0.017560,2281.00,16627,4.64,0.00
orz900d.map,orz900d-even-2.scen,309,656,362,1008,Yes,0.014778,1705.00,13722,4.64,0.00
orz900d.map,orz900d-even-2.scen,375,1393,317,494,Yes,0.019339,2811.00,17116,4.64,0.00
orz900d.map,orz900d-even-2.scen,431,217,390,978,Yes,0.014784,2598.00,13703,4.64,0.00
orz900d.map,orz900d-even-2.scen,478,1082,368,524,Yes,0.018084,2054.00,17094,4.64,0.13
orz900d.map,orz900d-even-2.scen,344,985,320,513,Yes,0.018328,2322.00,17201,4.64,0.15
orz900d.map,orz900d-even-2.scen,33,860,236,705,Yes,0.009601,542.00,7757,4.64,0.53
orz900d.map,orz900d-even-2.scen,432,666,258,732,Yes,0.000054,240.00,27,4.64,0.00
orz900d.map,orz900d-even-2.scen,105,720,376,694,Yes,0.000598,399.00,479,4.64,0.00
orz900d.map,orz900d-even-2.scen,182,860,322,983,Yes,0.013174,1151.00,12311,4.64,0.14
orz900d.map,orz900d-even-2.scen,537,116,345,1035,Yes,0.015299,2883.00,13761,4.64,0.31
orz900d.map,orz900d-even-2.scen,459,994,570,881,Yes,0.000964,576.00,970,4.64,0.00
orz900d.map,orz900d-even-2.scen,489,763,358,1023,Yes,0.014722,1863.00,13988,4.64,0.02
orz900d.map,orz900d-even-2.scen,370,1408,383,521,Yes,0.020192,2754.00,17062,4.64,0.90
orz900d.map,orz900d-even-2.scen,359,1032,429,1025,Yes,0.000025,115.00,14,4.64,0.00
orz900d.map,orz900d-even-2.scen,47,882,341,992,Yes,0.013169,1280.00,13029,4.64,0.12
orz900d.map,orz900d-even-2.scen,399,513,352,917,Yes,0.014441,2383.00,13716,4.64,0.04
orz900d.map,orz900d-even-2.scen,242,499,342,506,Yes,0.000012,107.00,6,4.64,0.00
orz900d.map,orz900d-even-2.scen,456,252,486,643,Yes,0.000364,727.00,327,4.64,0.00
orz900d.map,orz900d-even-2.scen,379,1332,271,507,Yes,0.017267,2779.00,17183,4.64,0.14
orz900d.map,orz900d-even-2.scen,394,858,431,743,Yes,0.007410,924.00,6852,4.64,0.00
orz900d.map,orz900d-even-2.scen,502,237,428,992,Yes,0.014851,2629.00,13680,4.64,0.05
orz900d.map,orz900d-even-2.scen,368,443,426,730,Yes,0.000639,553.00,593,4.64,0.00
orz900d.map,orz900d-even-2.scen,596,840,483,1083,Yes,0.000570,422.00,563,4.64,0.00
orz900d.map,orz900d-even-2.scen,314,1086,328,986,Yes,0.000032,118.00,27,4.64,0.00
orz900d.map,orz900d-even-2.scen,536,1055,362,1074,Yes,0.000186,389.00,169,4.64,0.00
orz900d.map,orz900d-even-2.scen,396,994,534,115,Yes,0.019030,2813.00,17628,4.64,0.00
orz900d.map,orz900d-even-2.scen,418,208,309,973,Yes,0.015161,2680.00,13709,4.64,0.28
orz900d.map,orz900d-even-2.scen,397,1215,449,526,Yes,0.017874,2403.00,16655,4.64,1.11
orz900d.map,orz900d-even-2.scen,377,1332,425,999,Yes,0.000605,513.00,513,4.64,0.00
orz900d.map,orz900d-even-2.scen,612,832,363,511,Yes,0.016814,1674.00,16381,4.64,0.06
orz900d.map,orz900d-even-2.scen,375,771,308,1139,Yes,0.014684,1925.00,14044,4.64,0.20
orz900d.map,orz900d-even-2.scen,372,373,296,856,Yes,0.003420,1425.00,3279,4.64,0.00
orz900d.map,orz900d-even-2.scen,309,1123,430,260,Yes,0.017896,2764.00,17515,4.64,0.08
orz900d.map,orz900d-even-2.scen,215,719,443,668,Yes,0.000046,311.00,34,4.64,0.00
orz900d.map,orz900d-even-2.scen,330,852,341,731,Yes,0.004013,760.00,3740,4.64,0.00
orz900d.map,orz900d-even-2.scen,437,1056,495,644,Yes,0.009558,1776.00,9903,4.64,0.00
orz900d.map,orz900d-even-2.scen,284,500,307,1019,Yes,0.014381,2396.00,13784,4.64,0.00
orz900d.map,orz900d-even-2.scen,534,177,431,1001,Yes,0.014900,2709.00,13668,4.64,0.00
orz900d.map,orz900d-even-2.scen,349,232,159,680,Yes,0.001045,1102.00,906,4.64,0.00
orz900d.map,orz900d-even-2.scen,20,874,509,230,Yes,0.014272,1717.00,13558,4.64,0.00
orz900d.map,orz900d-even-2.scen,65,856,271,515,Yes,0.012553,1305.00,11653,4.64,0.00
orz900d.map,orz900d-even-2.scen,369,507,422,1001,Yes,0.014195,2179.00,13691,4.64,0.00
orz900d.map,orz900d-even-2.scen,334,1087,341,762,Yes,0.014143,1848.00,13372,4.64,0.00
orz900d.map,orz900d-even-2.scen,478,658,257,730,Yes,0.000058,293.00,32,4.64,0.00
orz900d.map,orz900d-even-2.scen,156,865,573,849,Yes,0.000342,505.00,295,4.64,0.00
orz900d.map,orz900d-even-2.scen,323,1102,149,796,Yes,0.004521,1342.00,4830,4.64,0.00
orz900d.map,orz900d-even-2.scen,364,1304,147,798,Yes,0.004539,1611.00,4948,4.64,0.00
orz900d.map,orz900d-even-2.scen,369,1153,246,491,Yes,0.017744,2551.00,17151,4.64,0.00
orz900d.map,orz900d-even-2.scen,360,456,495,755,Yes,0.000694,626.00,723,4.64,0.00
orz900d.map,orz900d-even-2.scen,308,1001,291,661,Yes,0.012129,1773.00,11974,4.64,0.00
orz900d.map,orz900d-even-2.scen,326,530,355,974,Yes,0.014143,2337.00,13736,4.64,0.00
orz900d.map,orz900d-even-2.scen,515,240,332,1084,Yes,0.014481,2841.00,13901,4.64,0.00
orz900d.map,orz900d-even-2.scen,488,842,281,482,Yes,0.015829,1613.00,14943,4.64,0.00
orz900d.map,orz900d-even-2.scen,357,727,373,1434,Yes,0.015809,2231.00,14933,4.64,0.93
orz900d.map,orz900d-even-2.scen,326,998,64,831,Yes,0.004757,1277.00,4948,4.64,0.00
orz900d.map,orz900d-even-2.scen,449,568,283,983,Yes,0.014701,2141.00,13714,4.64,0.16
orz900d.map,orz900d-even-2.scen,248,500,60,834,Yes,0.003370,1346.00,2947,4.64,0.00
orz900d.map,orz900d-even-2.scen,320,724,610,903,Yes,0.003573,1103.00,3526,4.64,0.00
orz900d.map,orz900d-even-2.scen,302,1002,466,565,Yes,0.016577,2123.00,15965,4.64,0.95
orz900d.map,orz900d-even-2.scen,425,485,514,1020,Yes,0.010412,1866.00,9095,4.64,0.07
orz900d.map,orz900d-even-2.scen,371,340,406,238,Yes,0.000010,153.00,4,4.64,0.00
orz900d.map,orz900d-even-2.scen,571,1068,197,703,Yes,0.006643,1265.00,6662,4.64,0.00
orz900d.map,orz900d-even-2.scen,193,844,190,676,Yes,0.000838,371.00,592,4.64,0.00
orz900d.map,orz900d-even-2.scen,597,1116,402,981,Yes,0.000271,418.00,242,4.64,0.00
orz900d.map,orz900d-even-2.scen,324,1088,341,480,Yes,0.017750,2435.00,17060,4.64,0.04
orz900d.map,orz900d-even-2.scen,423,853,419,979,Yes,0.002478,786.00,2469,4.64,0.00
orz900d.map,orz900d-even-2.scen,320,974,306,671,Yes,0.010674,1763.00,10309,4.64,0.06
orz900d.map,orz900d-even-2.scen,374,715,565,992,Yes,0.004652,1296.00,4575,4.64,0.02
orz900d.map,orz900d-even-2.scen,400,971,150,835,Yes,0.004385,1140.00,4588,4.64,0.00
orz900d.map,orz900d-even-2.scen,368,1158,575,967,Yes,0.001038,630.00,981,4.64,0.00
orz900d.map,orz900d-even-2.scen,402,1257,374,209,Yes,0.018025,2892.00,17106,4.64,0.00
orz900d.map,orz900d-even-2.scen,325,724,368,1485,Yes,0.016274,2256.00,14926,4.64,1.04
orz900d.map,orz900d-even-2.scen,435,982,443,263,Yes,0.017862,2567.00,17634,4.64,0.02
orz900d.map,orz900d-even-2.scen,365,740,366,1454,Yes,0.015482,2271.00,15036,4.64,0.04
orz900d.map,orz900d-even-2.scen,370,750,514,230,Yes,0.001785,1030.00,1634,4.64,0.00
orz900d.map,orz900d-even-2.scen,359,733,399,958,Yes,0.014842,1693.00,14091,4.64,0.00
orz900d.map,orz900d-even-2.scen,355,1241,351,517,Yes,0.017430,2660.00,17102,4.64,0.13
orz900d.map,orz900d-even-2.scen,443,492,560,1060,Yes,0.011087,1931.00,10248,4.64,0.00
orz900d.map,orz900d-even-2.scen,333,1061,470,853,Yes,0.003682,897.00,3467,4.64,0.00
orz900d.map,orz900d-even-2.scen,430,1000,579,1079,Yes,0.000249,316.00,260,4.64,0.00
orz900d.map,orz900d-even-2.scen,407,725,394,696,Yes,0.000058,56.00,35,4.64,0.00
orz900d.map,orz900d-even-2.scen,148,857,597,1119,Yes,0.007353,975.00,6664,4.64,0.00
orz900d.map,orz900d-even-2.scen,418,490,486,251,Yes,0.000242,449.00,164,4.64,0.00
orz900d.map,orz900d-even-2.scen,400,535,346,1009,Yes,0.014334,2286.00,13754,4.64,0.00
orz900d.map,orz900d-even-2.scen,603,897,506,997,Yes,0.000029,197.00,22,4.64,0.00
orz900d.map,orz900d-even-2.scen,526,1058,360,320,Yes,0.017964,2150.00,17031,4.64,0.00
orz900d.map,orz900d-even-2.scen,570,1069,438,854,Yes,0.000990,575.00,949,4.64,0.00
orz900d.map,orz900d-even-2.scen,412,751,433,611,Yes,0.000297,271.00,221,4.64,0.00
orz900d.map,orz900d-even-2.scen,311,1141,83,773,Yes,0.005247,1494.00,5367,4.64,0.00
orz900d.map,orz900d-even-2.scen,403,1001,405,476,Yes,0.018362,2193.00,17102,4.64,0.72
orz900d.map,orz900d-even-2.scen,544,870,421,224,Yes,0.017895,1941.00,16489,4.64,1.02
orz900d.map,orz900d-even-2.scen,120,719,433,1021,Yes,0.013715,1267.00,13074,4.64,0.03
orz900d.map,orz900d-even-2.scen,540,163,425,1041,Yes,0.014836,2695.00,13552,4.64,0.00
orz900d.map,orz900d-even-2.scen,328,997,417,1294,Yes,0.000145,418.00,133,4.64,0.00
orz900d.map,orz900d-even-2.scen,340,1028,479,522,Yes,0.016158,2159.00,15923,4.64,0.00
orz900d.map,orz900d-even-2.scen,111,708,45,858,Yes,0.001642,352.00,1184,4.64,0.00
orz900d.map,orz900d-even-2.scen,579,982,57,886,Yes,0.001199,802.00,863,4.64,0.00
orz900d.map,orz900d-even-2.scen,618,924,285,499,Yes,0.017421,1814.00,16797,4.64,0.02
orz900d.map,orz900d-even-2.scen,378,231,28,893,Yes,0.003243,1570.00,3049,4.64,0.00
orz900d.map,orz900d-even-2.scen,331,993,235,703,Yes,0.007435,1572.00,7753,4.64,0.00
orz900d.map,orz900d-even-2.scen,389,1134,363,1188,Yes,0.000010,80.00,7,4.64,0.00
orz900d.map,orz900d-even-2.scen,305,693,472,859,Yes,0.002919,907.00,2778,4.64,0.00
orz900d.map,orz900d-even-2.scen,60,880,386,1267,Yes,0.015116,1599.00,13771,4.64,0.28
orz900d.map,orz900d-even-2.scen,608,915,351,516,Yes,0.018178,1722.00,16790,4.64,0.02
orz900d.map,orz900d-even-2.scen,310,728,145,846,Yes,0.001012,501.00,761,4.64,0.00
orz900d.map,orz900d-even-2.scen,330,859,172,883,Yes,0.000105,218.00,63,4.64,0.00
orz900d.map,orz900d-even-2.scen,356,534,410,965,Yes,0.014597,2261.00,13794,4.64,0.01
orz900d.map,orz900d-even-2.scen,270,512,373,1107,Yes,0.014581,2444.00,13903,4.64,0.00
orz900d.map,orz900d-even-2.scen,329,521,429,670,Yes,0.000746,495.00,558,4.64,0.00
orz900d.map,orz900d-even-2.scen,393,1478,399,538,Yes,0.017479,2884.00,17186,4.64,0.00
orz900d.map,orz900d-even-2.scen,433,572,382,750,Yes,0.000110,339.00,81,4.64,0.00
orz900d.map,orz900d-even-2.scen,347,1242,567,995,Yes,0.001700,825.00,1432,4.64,0.00
orz900d.map,orz900d-even-2.scen,435,1060,309,731,Yes,0.009792,1503.00,9884,4.64,0.64
orz900d.map,orz900d-even-2.scen,540,101,380,1034,Yes,0.014625,2865.00,13753,4.64,0.42
orz900d.map,orz900d-even-2.scen,425,1022,196,680,Yes,0.006541,1387.00,6667,4.64,0.32
orz900d.map,orz900d-even-2.scen,391,497,370,493,Yes,0.000020,25.00,0,4.64,0.00
orz900d.map,orz900d-even-2.scen,332,539,557,1057,Yes,0.010702,2047.00,10218,4.64,0.30
orz900d.map,orz900d-even-2.scen,320,493,339,982,Yes,0.014286,2344.00,13735,4.64,0.03
orz900d.map,orz900d-even-2.scen,379,865,533,102,Yes,0.014934,2001.00,14321,4.64,0.15
orz900d.map,orz900d-even-2.scen,631,859,73,888,Yes,0.001394,677.00,965,4.64,0.00
orz900d.map,orz900d-even-2.scen,391,739,383,242,Yes,0.001315,825.00,1164,4.64,0.00
orz900d.map,orz900d-even-2.scen,304,716,508,1067,Yes,0.009788,1357.00,9397,4.64,0.21
orz900d.map,orz900d-even-2.scen,319,512,387,488,Yes,0.000026,92.00,15,4.64,0.00
orz900d.map,orz900d-even-2.scen,514,854,380,971,Yes,0.002017,705.00,2099,4.64,0.00
orz900d.map,orz900d-even-2.scen,457,563,360,398,Yes,0.000027,300.00,23,4.64,0.00
orz900d.map,orz900d-even-2.scen,364,1312,361,301,Yes,0.017291,2884.00,17034,4.64,0.00
orz900d.map,orz900d-even-2.scen,415,508,396,1116,Yes,0.014682,2319.00,13943,4.64,0.00
orz900d.map,orz900d-even-2.scen,429,662,347,524,Yes,0.000825,450.00,611,4.64,0.00
orz900d.map,orz900d-even-2.scen,340,232,358,1037,Yes,0.014704,2573.00,13816,4.64,0.00
orz900d.map,orz900d-even-2.scen,306,1133,371,484,Yes,0.016977,2440.00,17041,4.64,0.11
orz900d.map,orz900d-even-2.scen,492,235,368,941,Yes,0.014079,2732.00,13723,4.64,0.13
orz900d.map,orz900d-even-2.scen,574,874,332,988,Yes,0.002200,656.00,1918,4.64,0.00
orz900d.map,orz900d-even-2.scen,476,729,372,719,Yes,0.000035,116.00,18,4.64,0.00
orz900d.map,orz900d-even-2.scen,351,916,416,725,Yes,0.009843,1842.00,9845,4.64,0.00
orz900d.map,orz900d-even-2.scen,326,510,397,700,Yes,0.001125,589.00,821,4.64,0.00
orz900d.map,orz900d-even-2.scen,367,1199,482,1089,Yes,0.000499,427.00,420,4.64,0.00
orz900d.map,orz900d-even-2.scen,349,971,126,848,Yes,0.004598,1202.00,4810,4.64,0.00
orz900d.map,orz900d-even-2.scen,368,1131,426,236,Yes,0.018804,2729.00,17326,4.64,0.54
orz900d.map,orz900d-even-2.scen,308,1058,130,866,Yes,0.004737,1254.00,4609,4.64,0.01
orz900d.map,orz900d-even-2.scen,618,875,621,872,Yes,0.000008,6.00,2,4.64,0.00
orz900d.map,orz900d-even-2.scen,311,986,226,484,Yes,0.016981,2471.00,17229,4.64,0.10
orz900d.map,orz900d-even-2.scen,29,860,118,790,Yes,0.003884,235.00,3359,4.64,0.00
orz900d.map,orz900d-even-2.scen,324,494,513,1093,Yes,0.010348,2036.00,9402,4.64,0.00
