Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-5.scen,13,51,25,27,Yes,0.000010,36.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,66,38,38,23,Yes,0.000019,45.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,36,24,48,53,Yes,0.000028,41.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,13,47,41,47,Yes,0.000025,68.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,39,43,62,19,Yes,0.000024,47.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,67,27,29,22,Yes,0.000006,43.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,7,54,45,21,Yes,0.000016,71.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,67,54,71,17,Yes,0.000023,41.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,8,60,64,25,Yes,0.000019,91.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,40,60,69,10,Yes,0.000091,95.00,93,0.08,0.00
den312d.map,den312d-random-5.scen,76,43,16,24,Yes,0.000018,79.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,28,36,25,55,Yes,0.000008,22.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,66,35,28,32,Yes,0.000017,53.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,76,40,19,12,Yes,0.000022,85.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,26,38,39,41,Yes,0.000013,34.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,12,44,12,8,Yes,0.000028,50.00,29,0.08,0.00
den312d.map,den312d-random-5.scen,3,22,74,44,Yes,0.000015,93.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,41,20,26,51,Yes,0.000023,46.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,56,43,54,54,Yes,0.000029,65.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,30,50,5,8,Yes,0.000031,67.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,53,55,5,4,Yes,0.000036,99.00,28,0.08,0.00
den312d.map,den312d-random-5.scen,14,26,20,5,Yes,0.000014,27.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,71,47,76,63,Yes,0.000003,21.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,37,21,30,44,Yes,0.000022,32.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,66,44,45,51,Yes,0.000025,70.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,54,17,38,49,Yes,0.000032,48.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,41,57,51,40,Yes,0.000017,53.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,38,58,77,59,Yes,0.000028,102.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,42,49,72,35,Yes,0.000033,60.00,29,0.08,0.00
den312d.map,den312d-random-5.scen,61,28,40,48,Yes,0.000017,41.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,57,52,18,4,Yes,0.000040,87.00,25,0.08,0.00
den312d.map,den312d-random-5.scen,3,7,44,36,Yes,0.000029,70.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,2,11,37,50,Yes,0.000032,78.00,25,0.08,0.00
den312d.map,den312d-random-5.scen,23,34,30,60,Yes,0.000007,33.00,6,0.08,0.00
den312d.map,den312d-random-5.scen,71,45,58,11,Yes,0.000034,47.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,8,38,56,9,Yes,0.000028,77.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,20,38,77,13,Yes,0.000033,82.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,52,27,68,55,Yes,0.000008,44.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,19,27,28,37,Yes,0.000013,19.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,53,42,67,24,Yes,0.000022,32.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,63,2,53,36,Yes,0.000031,44.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,44,52,58,36,Yes,0.000018,48.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,6,22,67,53,Yes,0.000015,92.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,70,43,72,9,Yes,0.000028,46.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,28,26,72,14,Yes,0.000039,58.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,74,36,31,28,Yes,0.000007,53.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,57,28,56,26,Yes,0.000005,3.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,78,8,13,20,Yes,0.000051,91.00,49,0.08,0.00
den312d.map,den312d-random-5.scen,33,29,48,28,Yes,0.000010,16.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,56,55,77,5,Yes,0.000043,99.00,36,0.08,0.00
den312d.map,den312d-random-5.scen,39,24,68,59,Yes,0.000015,64.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,40,26,30,54,Yes,0.000027,40.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,57,3,15,7,Yes,0.000100,86.00,115,0.08,0.00
den312d.map,den312d-random-5.scen,23,6,21,54,Yes,0.000038,62.00,29,0.08,0.00
den312d.map,den312d-random-5.scen,40,58,19,18,Yes,0.000028,61.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,60,40,69,30,Yes,0.000018,29.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,17,12,46,53,Yes,0.000029,70.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,75,52,10,55,Yes,0.000018,118.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,13,42,67,38,Yes,0.000021,80.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,46,28,37,56,Yes,0.000013,37.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,58,55,7,53,Yes,0.000031,105.00,29,0.08,0.00
den312d.map,den312d-random-5.scen,21,14,71,51,Yes,0.000021,87.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,16,26,62,5,Yes,0.000063,69.00,38,0.08,0.00
den312d.map,den312d-random-5.scen,58,39,56,57,Yes,0.000063,68.00,53,0.08,0.00
den312d.map,den312d-random-5.scen,42,41,38,20,Yes,0.000020,25.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,65,21,41,26,Yes,0.000012,31.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,60,55,65,55,Yes,0.000035,101.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,5,21,38,40,Yes,0.000023,52.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,63,6,9,61,Yes,0.000031,109.00,30,0.08,0.00
den312d.map,den312d-random-5.scen,76,49,53,8,Yes,0.000029,64.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,8,52,13,6,Yes,0.000028,63.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,53,44,14,19,Yes,0.000019,64.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,68,22,11,34,Yes,0.000017,69.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,73,52,22,20,Yes,0.000020,83.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,33,22,45,34,Yes,0.000018,24.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,71,19,59,10,Yes,0.000012,21.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,27,39,15,4,Yes,0.000032,47.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,68,27,73,17,Yes,0.000015,15.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,78,23,39,21,Yes,0.000025,53.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,12,60,55,34,Yes,0.000017,83.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,34,28,29,46,Yes,0.000012,23.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,12,19,77,12,Yes,0.000037,88.00,30,0.08,0.00
den312d.map,den312d-random-5.scen,17,27,58,7,Yes,0.000037,61.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,10,41,77,6,Yes,0.000045,102.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,46,27,12,57,Yes,0.000014,64.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,35,32,20,51,Yes,0.000019,40.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,30,49,23,36,Yes,0.000005,20.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,65,22,6,53,Yes,0.000027,90.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,72,60,67,14,Yes,0.000025,51.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,5,11,21,4,Yes,0.000010,23.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,42,26,9,4,Yes,0.000017,55.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,11,46,71,15,Yes,0.000025,91.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,71,37,68,29,Yes,0.000003,11.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,51,54,25,53,Yes,0.000021,75.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,18,28,19,21,Yes,0.000014,8.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,39,58,12,41,Yes,0.000027,72.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,59,31,11,43,Yes,0.000030,68.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,17,11,56,44,Yes,0.000025,72.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,10,6,41,32,Yes,0.000033,57.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,10,43,23,52,Yes,0.000027,62.00,26,0.08,0.00
den312d.map,den312d-random-5.scen,60,52,69,33,Yes,0.000032,76.00,26,0.08,0.00
den312d.map,den312d-random-5.scen,3,6,66,39,Yes,0.000034,98.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,3,24,72,59,Yes,0.000015,104.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,76,38,12,22,Yes,0.000015,80.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,66,40,27,25,Yes,0.000019,56.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,53,9,18,22,Yes,0.000050,60.00,48,0.08,0.00
den312d.map,den312d-random-5.scen,35,30,62,13,Yes,0.000029,44.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,66,21,21,22,Yes,0.000031,56.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,39,44,58,10,Yes,0.000032,53.00,26,0.08,0.00
den312d.map,den312d-random-5.scen,11,11,50,30,Yes,0.000027,58.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,53,52,37,28,Yes,0.000008,40.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,38,31,55,17,Yes,0.000026,31.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,75,16,27,2,Yes,0.000210,96.00,224,0.08,0.00
den312d.map,den312d-random-5.scen,37,25,61,40,Yes,0.000019,39.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,54,35,22,51,Yes,0.000015,60.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,4,5,37,52,Yes,0.000034,82.00,29,0.08,0.00
den312d.map,den312d-random-5.scen,40,23,74,28,Yes,0.000015,39.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,75,64,51,33,Yes,0.000015,67.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,38,57,68,36,Yes,0.000027,69.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,31,26,59,4,Yes,0.000036,52.00,30,0.08,0.00
den312d.map,den312d-random-5.scen,19,15,67,23,Yes,0.000026,64.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,14,24,14,45,Yes,0.000019,23.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,11,47,50,27,Yes,0.000009,59.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,55,24,18,23,Yes,0.000021,44.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,11,25,28,43,Yes,0.000021,35.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,58,23,56,52,Yes,0.000098,59.00,81,0.08,0.00
den312d.map,den312d-random-5.scen,25,38,41,27,Yes,0.000016,27.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,42,40,10,49,Yes,0.000034,67.00,32,0.08,0.00
den312d.map,den312d-random-5.scen,54,2,14,2,Yes,0.000099,90.00,107,0.08,0.00
den312d.map,den312d-random-5.scen,66,52,15,25,Yes,0.000018,80.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,67,31,68,21,Yes,0.000020,11.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,57,33,58,45,Yes,0.000004,13.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,21,24,69,47,Yes,0.000014,71.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,40,31,42,19,Yes,0.000022,14.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,26,25,21,55,Yes,0.000024,37.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,71,36,14,43,Yes,0.000025,84.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,78,11,38,36,Yes,0.000034,65.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,71,21,53,54,Yes,0.000103,73.00,97,0.08,0.00
den312d.map,den312d-random-5.scen,9,54,22,28,Yes,0.000009,41.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,45,57,23,23,Yes,0.000024,56.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,36,34,45,30,Yes,0.000003,13.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,19,54,32,20,Yes,0.000023,47.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,70,23,42,42,Yes,0.000022,47.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,76,37,29,27,Yes,0.000008,57.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,51,53,27,22,Yes,0.000023,55.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,6,27,28,34,Yes,0.000011,29.00,6,0.08,0.00
den312d.map,den312d-random-5.scen,61,24,24,53,Yes,0.000024,66.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,69,19,38,61,Yes,0.000035,73.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,63,15,68,50,Yes,0.000029,40.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,27,35,76,28,Yes,0.000021,58.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,61,61,69,55,Yes,0.000033,108.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,22,53,12,31,Yes,0.000019,50.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,35,25,61,4,Yes,0.000043,51.00,30,0.08,0.00
den312d.map,den312d-random-5.scen,55,33,5,55,Yes,0.000043,84.00,36,0.08,0.00
den312d.map,den312d-random-5.scen,3,27,38,55,Yes,0.000016,63.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,35,21,7,50,Yes,0.000015,57.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,15,14,18,26,Yes,0.000011,21.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,40,57,11,57,Yes,0.000031,89.00,30,0.08,0.00
den312d.map,den312d-random-5.scen,13,36,78,61,Yes,0.000020,108.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,41,49,68,51,Yes,0.000037,73.00,34,0.08,0.00
den312d.map,den312d-random-5.scen,56,2,9,51,Yes,0.000032,96.00,32,0.08,0.00
den312d.map,den312d-random-5.scen,12,27,53,34,Yes,0.000007,48.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,12,52,66,50,Yes,0.000028,104.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,41,45,45,20,Yes,0.000021,29.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,76,10,71,40,Yes,0.000028,39.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,74,21,38,44,Yes,0.000023,59.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,51,28,74,55,Yes,0.000022,52.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,73,42,59,19,Yes,0.000021,37.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,8,55,10,51,Yes,0.000003,6.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,13,11,28,50,Yes,0.000028,54.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,44,49,76,21,Yes,0.000029,64.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,37,38,18,12,Yes,0.000025,45.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,67,22,75,63,Yes,0.000018,49.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,41,31,26,23,Yes,0.000019,23.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,68,7,37,46,Yes,0.000031,86.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,4,7,27,41,Yes,0.000031,57.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,76,62,71,28,Yes,0.000005,43.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,36,33,53,33,Yes,0.000005,25.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,10,9,29,26,Yes,0.000013,36.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,40,39,56,27,Yes,0.000024,28.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,54,11,62,7,Yes,0.000010,12.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,58,34,61,13,Yes,0.000056,28.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,8,5,53,28,Yes,0.000036,68.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,5,27,9,36,Yes,0.000025,17.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,73,38,20,52,Yes,0.000035,89.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,15,23,27,37,Yes,0.000029,26.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,3,20,42,45,Yes,0.000020,64.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,18,25,54,59,Yes,0.000025,70.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,37,45,12,20,Yes,0.000024,52.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,30,25,3,5,Yes,0.000015,47.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,75,48,56,7,Yes,0.000030,60.00,25,0.08,0.00
den312d.map,den312d-random-5.scen,20,55,69,9,Yes,0.000091,109.00,95,0.08,0.00
den312d.map,den312d-random-5.scen,78,58,26,53,Yes,0.000022,109.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,54,28,9,21,Yes,0.000015,52.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,5,7,29,59,Yes,0.000032,76.00,25,0.08,0.00
den312d.map,den312d-random-5.scen,34,29,11,3,Yes,0.000030,49.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,25,24,6,50,Yes,0.000021,45.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,45,29,73,14,Yes,0.000034,43.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,58,17,73,40,Yes,0.000028,38.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,44,54,13,56,Yes,0.000034,87.00,30,0.08,0.00
den312d.map,den312d-random-5.scen,56,40,43,27,Yes,0.000014,26.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,75,53,70,36,Yes,0.000013,22.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,13,5,21,35,Yes,0.000079,50.00,45,0.08,0.00
den312d.map,den312d-random-5.scen,43,29,57,45,Yes,0.000007,30.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,58,26,27,24,Yes,0.000023,35.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,54,57,36,25,Yes,0.000029,50.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,55,9,15,6,Yes,0.000126,79.00,113,0.08,0.00
den312d.map,den312d-random-5.scen,25,36,6,55,Yes,0.000029,60.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,41,29,10,40,Yes,0.000040,46.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,72,6,72,44,Yes,0.000027,52.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,57,43,67,17,Yes,0.000026,36.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,71,26,72,62,Yes,0.000019,41.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,9,45,40,35,Yes,0.000023,57.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,6,56,26,26,Yes,0.000008,50.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,56,10,72,8,Yes,0.000077,34.00,64,0.08,0.00
den312d.map,den312d-random-5.scen,54,26,44,35,Yes,0.000018,19.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,54,24,34,24,Yes,0.000021,26.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,39,47,13,49,Yes,0.000037,68.00,37,0.08,0.00
den312d.map,den312d-random-5.scen,13,22,14,20,Yes,0.000004,3.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,26,54,39,50,Yes,0.000014,59.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,7,6,41,54,Yes,0.000031,82.00,26,0.08,0.00
den312d.map,den312d-random-5.scen,58,20,4,53,Yes,0.000019,87.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,13,12,70,16,Yes,0.000051,83.00,44,0.08,0.00
den312d.map,den312d-random-5.scen,43,50,72,61,Yes,0.000031,88.00,28,0.08,0.00
den312d.map,den312d-random-5.scen,60,53,19,23,Yes,0.000023,71.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,57,15,19,17,Yes,0.000055,60.00,54,0.08,0.00
den312d.map,den312d-random-5.scen,53,39,7,8,Yes,0.000029,77.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,8,9,70,39,Yes,0.000023,92.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,12,12,67,59,Yes,0.000021,102.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,10,58,77,11,Yes,0.000028,114.00,25,0.08,0.00
den312d.map,den312d-random-5.scen,9,25,75,59,Yes,0.000016,100.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,55,23,56,6,Yes,0.000017,18.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,69,41,71,34,Yes,0.000007,9.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,54,9,28,28,Yes,0.000021,45.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,12,54,54,36,Yes,0.000017,78.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,65,59,28,55,Yes,0.000023,101.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,73,34,39,57,Yes,0.000023,71.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,53,35,50,8,Yes,0.000031,32.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,72,15,11,14,Yes,0.000110,90.00,116,0.08,0.00
den312d.map,den312d-random-5.scen,74,42,58,4,Yes,0.000040,54.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,70,21,13,53,Yes,0.000021,89.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,14,42,60,30,Yes,0.000021,66.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,39,35,52,52,Yes,0.000007,30.00,6,0.08,0.00
den312d.map,den312d-random-5.scen,75,56,11,60,Yes,0.000022,126.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,42,56,3,9,Yes,0.000042,86.00,25,0.08,0.00
den312d.map,den312d-random-5.scen,11,27,59,27,Yes,0.000018,48.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,8,27,4,23,Yes,0.000006,8.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,55,11,2,22,Yes,0.000035,74.00,30,0.08,0.00
den312d.map,den312d-random-5.scen,40,28,55,3,Yes,0.000035,40.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,55,27,61,31,Yes,0.000007,10.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,72,57,53,43,Yes,0.000025,65.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,22,37,30,57,Yes,0.000008,28.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,26,29,56,24,Yes,0.000018,35.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,66,29,19,56,Yes,0.000034,78.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,40,47,9,55,Yes,0.000041,79.00,40,0.08,0.00
den312d.map,den312d-random-5.scen,66,60,40,59,Yes,0.000028,93.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,78,21,46,52,Yes,0.000053,71.00,42,0.08,0.00
den312d.map,den312d-random-5.scen,77,9,44,25,Yes,0.000032,53.00,25,0.08,0.00
den312d.map,den312d-random-5.scen,3,52,37,19,Yes,0.000022,67.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,67,43,54,29,Yes,0.000016,31.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,22,39,75,41,Yes,0.000024,79.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,68,46,55,25,Yes,0.000016,34.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,74,56,29,51,Yes,0.000033,98.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,36,44,61,12,Yes,0.000045,59.00,28,0.08,0.00
den312d.map,den312d-random-5.scen,9,24,67,21,Yes,0.000029,67.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,20,22,2,19,Yes,0.000009,21.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,75,42,60,17,Yes,0.000030,40.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,58,52,28,23,Yes,0.000026,59.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,71,60,56,22,Yes,0.000017,53.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,76,51,42,33,Yes,0.000017,64.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,55,58,19,39,Yes,0.000020,75.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,10,61,70,47,Yes,0.000016,114.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,14,50,54,12,Yes,0.000039,80.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,41,53,69,46,Yes,0.000032,73.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,66,51,44,37,Yes,0.000026,58.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,67,41,10,4,Yes,0.000032,94.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,68,38,58,50,Yes,0.000102,80.00,80,0.08,0.00
den312d.map,den312d-random-5.scen,39,48,41,55,Yes,0.000008,9.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,68,9,57,2,Yes,0.000020,44.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,12,56,56,33,Yes,0.000023,79.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,71,53,53,27,Yes,0.000009,44.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,76,54,39,49,Yes,0.000023,86.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,19,9,67,52,Yes,0.000026,91.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,45,47,60,51,Yes,0.000006,21.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,26,36,37,33,Yes,0.000014,22.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,64,17,58,53,Yes,0.000372,74.00,270,0.08,0.00
den312d.map,den312d-random-5.scen,70,60,8,43,Yes,0.000016,111.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,58,40,44,30,Yes,0.000007,26.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,61,17,35,20,Yes,0.000060,43.00,54,0.08,0.00
den312d.map,den312d-random-5.scen,9,20,73,56,Yes,0.000017,100.00,9,0.08,0.00
