Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-random-13.scen,36,28,57,21,Yes,0.000145,30.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,20,61,26,34,Yes,0.000094,35.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,62,10,23,16,Yes,0.000104,51.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,58,51,26,17,Yes,0.000164,66.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,27,37,48,28,Yes,0.000105,36.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,57,31,11,24,Yes,0.000186,55.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,17,34,48,30,Yes,0.000159,41.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,1,32,15,48,Yes,0.000106,30.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,49,55,36,54,Yes,0.000059,18.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,29,15,0,50,Yes,0.000198,70.00,137,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,22,34,13,46,Yes,0.000098,21.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,36,61,26,45,Yes,0.000079,26.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,17,57,61,45,Yes,0.000145,62.00,60,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,20,19,11,60,Yes,0.000072,58.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,45,22,12,38,Yes,0.000159,49.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,42,38,63,45,Yes,0.000096,28.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,30,44,26,18,Yes,0.000161,30.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,51,59,23,29,Yes,0.000178,60.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,10,29,62,27,Yes,0.000096,66.00,63,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,38,27,24,18,Yes,0.000160,23.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,50,34,30,51,Yes,0.000348,41.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,42,18,38,33,Yes,0.000226,29.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,43,9,32,59,Yes,0.000165,69.00,77,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,17,1,24,38,Yes,0.000229,52.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,7,17,18,2,Yes,0.000097,28.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,53,43,33,21,Yes,0.000279,42.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,34,51,61,31,Yes,0.000182,47.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,61,29,14,28,Yes,0.000183,60.00,51,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,22,42,29,50,Yes,0.000129,15.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,52,5,46,25,Yes,0.000142,30.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,29,60,22,26,Yes,0.000172,45.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,2,56,48,50,Yes,0.000352,60.00,59,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,61,33,57,55,Yes,0.000113,28.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,44,59,16,27,Yes,0.000193,60.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,23,62,2,61,Yes,0.000098,28.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,19,22,28,25,Yes,0.000105,12.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,57,18,39,29,Yes,0.000070,29.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,38,62,5,0,Yes,0.000140,97.00,86,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,62,31,6,18,Yes,0.000138,71.00,63,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,39,24,20,41,Yes,0.000085,36.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,17,7,45,55,Yes,0.000146,78.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,33,38,12,40,Yes,0.000146,29.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,35,3,23,40,Yes,0.000136,51.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,37,30,28,43,Yes,0.000097,32.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,10,49,58,40,Yes,0.000067,61.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,35,6,5,24,Yes,0.000101,48.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,27,63,38,50,Yes,0.000088,24.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,7,49,48,34,Yes,0.000118,58.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,3,26,58,1,Yes,0.000127,80.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,1,0,44,49,Yes,0.000138,92.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,5,35,19,25,Yes,0.000095,24.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,53,13,38,22,Yes,0.000191,26.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,47,12,61,46,Yes,0.000170,48.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,36,12,59,37,Yes,0.000294,50.00,53,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,60,3,62,62,Yes,0.000069,69.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,6,44,32,1,Yes,0.000170,69.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,50,6,25,57,Yes,0.000130,76.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,35,7,56,46,Yes,0.000151,60.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,33,15,8,5,Yes,0.000094,35.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,41,36,56,40,Yes,0.000116,19.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,18,55,14,30,Yes,0.000135,33.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,6,61,57,45,Yes,0.000137,71.00,62,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,36,52,5,2,Yes,0.000164,81.00,56,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,41,40,4,34,Yes,0.000100,51.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,45,57,50,35,Yes,0.000089,31.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,34,56,35,33,Yes,0.000136,30.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,39,56,46,28,Yes,0.000151,43.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,35,18,0,8,Yes,0.000124,49.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,22,44,9,33,Yes,0.000115,26.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,24,50,10,1,Yes,0.000170,65.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,26,40,50,15,Yes,0.000084,49.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,37,2,52,17,Yes,0.000102,30.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,10,14,63,62,Yes,0.000225,103.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,43,21,10,33,Yes,0.000189,47.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,19,56,55,53,Yes,0.000124,47.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,1,39,3,13,Yes,0.000101,32.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,28,4,27,60,Yes,0.000117,65.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,44,16,7,55,Yes,0.000165,76.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,46,54,36,38,Yes,0.000108,26.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,27,43,22,46,Yes,0.000008,8.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,50,63,36,45,Yes,0.000076,32.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,35,49,53,48,Yes,0.000169,27.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,14,15,23,0,Yes,0.000208,24.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,4,47,50,21,Yes,0.000197,74.00,57,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,26,33,13,25,Yes,0.000106,21.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,23,15,31,10,Yes,0.000065,13.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,12,13,1,3,Yes,0.000183,21.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,27,25,7,37,Yes,0.000098,32.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,7,18,38,36,Yes,0.000113,49.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,36,23,51,49,Yes,0.000150,41.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,55,13,11,39,Yes,0.000154,70.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,30,16,26,21,Yes,0.000110,9.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,60,56,39,62,Yes,0.000067,33.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,35,38,14,60,Yes,0.000121,45.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,11,19,48,60,Yes,0.000209,78.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,37,9,38,61,Yes,0.000092,67.00,67,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,25,3,21,33,Yes,0.000115,40.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,14,58,28,7,Yes,0.000122,65.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,39,16,24,9,Yes,0.000074,22.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,27,13,39,23,Yes,0.000117,22.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,41,45,47,0,Yes,0.000172,61.00,56,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,27,4,22,63,Yes,0.000106,70.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,51,31,6,24,Yes,0.000197,56.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,23,17,8,8,Yes,0.000090,26.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,60,46,9,61,Yes,0.000095,70.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,28,61,59,39,Yes,0.000153,53.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,54,41,4,25,Yes,0.000152,66.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,60,33,48,61,Yes,0.000116,42.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,62,23,0,40,Yes,0.000140,85.00,117,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,9,60,33,51,Yes,0.000135,41.00,55,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,62,52,27,50,Yes,0.000125,49.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,7,34,63,17,Yes,0.000135,77.00,69,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,48,4,57,0,Yes,0.000084,13.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,3,31,34,11,Yes,0.000137,51.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,23,12,31,8,Yes,0.000091,12.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,5,45,36,19,Yes,0.000171,57.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,27,59,31,3,Yes,0.000165,66.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,13,18,30,29,Yes,0.000174,30.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,3,2,25,40,Yes,0.000139,60.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,41,25,19,24,Yes,0.000076,25.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,37,27,38,26,Yes,0.000004,2.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,13,13,26,2,Yes,0.000196,24.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,11,29,30,52,Yes,0.000151,42.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,25,56,60,29,Yes,0.000118,62.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,55,0,49,58,Yes,0.000136,80.00,95,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,21,57,27,24,Yes,0.000126,41.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,39,22,20,4,Yes,0.000101,37.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,40,13,2,27,Yes,0.000169,54.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,23,36,8,49,Yes,0.000067,28.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,43,13,4,17,Yes,0.000144,51.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,8,20,42,1,Yes,0.000134,53.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,53,27,1,27,Yes,0.000198,70.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,40,50,42,3,Yes,0.000110,67.00,65,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,24,32,43,11,Yes,0.000133,42.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,52,31,45,62,Yes,0.000182,46.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,30,38,61,16,Yes,0.000064,55.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,15,0,20,50,Yes,0.000125,67.00,53,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,22,39,18,32,Yes,0.000052,11.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,18,45,5,62,Yes,0.000066,30.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,47,42,15,53,Yes,0.000170,45.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,6,59,17,37,Yes,0.000137,33.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,38,60,63,24,Yes,0.000075,63.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,33,1,3,19,Yes,0.000084,48.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,30,42,7,56,Yes,0.000062,37.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,63,55,60,62,Yes,0.000032,10.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,47,49,40,20,Yes,0.000082,50.00,82,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,23,24,35,62,Yes,0.000108,52.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,63,16,5,29,Yes,0.000138,77.00,85,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,32,7,58,41,Yes,0.000162,60.00,55,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,56,10,4,26,Yes,0.000152,72.00,57,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,46,30,36,29,Yes,0.000124,11.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,25,47,12,39,Yes,0.000132,23.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,15,60,48,56,Yes,0.000089,39.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,54,57,36,62,Yes,0.000125,39.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,46,59,31,17,Yes,0.000159,59.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,47,9,46,23,Yes,0.000107,23.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,14,10,45,28,Yes,0.000212,49.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,61,26,30,25,Yes,0.000097,42.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,49,44,48,59,Yes,0.000156,20.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,46,53,19,39,Yes,0.000096,43.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,41,46,29,49,Yes,0.000126,17.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,54,23,24,47,Yes,0.000184,56.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,39,58,36,30,Yes,0.000274,43.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,50,5,32,56,Yes,0.000170,75.00,90,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,46,55,34,12,Yes,0.000163,59.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,56,17,38,45,Yes,0.000128,48.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,37,17,24,37,Yes,0.000222,33.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,11,4,27,1,Yes,0.000108,23.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,31,53,39,26,Yes,0.000187,41.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,28,6,37,41,Yes,0.000139,44.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,3,29,0,53,Yes,0.000107,35.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,24,59,25,52,Yes,0.000007,8.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,51,26,45,17,Yes,0.000158,17.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,9,36,60,47,Yes,0.000131,70.00,52,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,12,57,30,35,Yes,0.000108,40.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,17,13,33,41,Yes,0.000249,46.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,22,47,46,42,Yes,0.000125,31.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,28,63,24,12,Yes,0.000109,61.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,40,54,61,34,Yes,0.000045,41.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,35,11,63,58,Yes,0.000142,75.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,54,62,1,35,Yes,0.000156,80.00,52,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,40,23,19,51,Yes,0.000151,49.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,56,60,42,11,Yes,0.000178,75.00,92,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,50,57,32,23,Yes,0.000162,54.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,46,2,39,31,Yes,0.000091,42.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,12,14,42,52,Yes,0.000248,68.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,0,1,28,60,Yes,0.000119,87.00,53,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,21,31,56,26,Yes,0.000148,48.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,13,42,5,14,Yes,0.000117,38.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,21,46,10,47,Yes,0.000108,14.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,49,19,7,22,Yes,0.000096,57.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,14,40,59,30,Yes,0.000109,61.00,47,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,24,13,14,18,Yes,0.000090,17.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,52,22,44,53,Yes,0.000178,41.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,15,11,6,3,Yes,0.000172,17.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,34,45,45,33,Yes,0.000142,23.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,31,13,53,32,Yes,0.000187,41.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,36,5,23,58,Yes,0.000142,68.00,49,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,1,22,18,36,Yes,0.000124,31.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,26,38,31,9,Yes,0.000080,36.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,1,37,33,61,Yes,0.000114,56.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,59,57,8,36,Yes,0.000114,76.00,53,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,22,24,11,38,Yes,0.000125,25.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,45,54,30,5,Yes,0.000112,66.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,21,59,22,5,Yes,0.000160,69.00,74,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,60,2,43,35,Yes,0.000139,54.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,58,25,52,20,Yes,0.000008,11.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,10,26,49,38,Yes,0.000068,53.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,23,4,54,10,Yes,0.000081,41.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,24,52,63,19,Yes,0.000149,72.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,35,8,63,13,Yes,0.000066,35.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,14,26,3,41,Yes,0.000108,26.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,47,37,25,45,Yes,0.000142,32.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,14,53,49,46,Yes,0.000099,48.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,60,42,7,28,Yes,0.000102,69.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,6,4,22,51,Yes,0.000130,67.00,58,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,4,3,9,2,Yes,0.000006,8.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,58,63,60,57,Yes,0.000031,8.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,49,57,20,62,Yes,0.000110,38.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,43,12,27,51,Yes,0.000158,55.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,6,20,59,21,Yes,0.000104,68.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,17,16,0,27,Yes,0.000204,28.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,28,52,30,23,Yes,0.000150,37.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,28,40,54,6,Yes,0.000133,60.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,22,35,19,47,Yes,0.000062,17.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,12,15,46,8,Yes,0.000283,43.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,41,14,51,60,Yes,0.000230,66.00,80,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,39,42,26,46,Yes,0.000068,19.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,62,4,19,31,Yes,0.000082,70.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,1,56,22,61,Yes,0.000107,28.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,14,17,42,15,Yes,0.000321,36.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,42,32,56,48,Yes,0.000193,30.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,35,25,51,43,Yes,0.000189,34.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,61,5,54,7,Yes,0.000056,11.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,52,25,49,6,Yes,0.000140,24.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,24,40,38,1,Yes,0.000134,55.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,23,3,18,46,Yes,0.000124,58.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,55,62,24,45,Yes,0.000106,48.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,54,40,29,34,Yes,0.000125,35.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,42,34,63,50,Yes,0.000086,39.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,27,22,38,3,Yes,0.000100,30.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,10,45,35,57,Yes,0.000112,37.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,0,4,56,14,Yes,0.000137,72.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,22,1,63,61,Yes,0.000135,101.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,54,0,37,33,Yes,0.000156,60.00,84,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,54,2,29,11,Yes,0.000072,34.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,34,59,39,36,Yes,0.000168,32.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-random-13.scen,0,46,38,4,Yes,0.000170,80.00,15,0.08,0.00
