Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,40,20,25,32,Yes,0.000066,27.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,58,8,73,28,Yes,0.000089,35.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,56,150,22,114,Yes,0.000093,70.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,50,98,22,66,Yes,0.000139,60.00,35,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,59,15,71,164,Yes,0.000139,161.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,72,149,42,77,Yes,0.000154,102.00,45,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,9,147,7,165,Yes,0.000054,20.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,73,10,6,33,Yes,0.000140,90.00,64,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,21,88,25,75,Yes,0.000078,19.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,46,135,1,116,Yes,0.000109,64.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,41,145,30,128,Yes,0.000118,28.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,5,150,40,49,Yes,0.000118,136.00,35,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,33,128,82,8,Yes,0.000156,169.00,35,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,25,62,34,33,Yes,0.000093,38.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,82,158,48,23,Yes,0.000157,169.00,43,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,10,151,74,161,Yes,0.000097,74.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,63,7,72,156,Yes,0.000143,158.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,55,11,28,2,Yes,0.000070,36.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,65,97,50,48,Yes,0.000096,64.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,79,167,38,19,Yes,0.000161,189.00,38,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,49,127,81,105,Yes,0.000089,54.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,50,7,9,58,Yes,0.000108,92.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,65,143,14,82,Yes,0.000139,114.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,37,15,61,58,Yes,0.000113,69.00,61,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,42,135,75,149,Yes,0.000112,47.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,50,111,33,168,Yes,0.000077,74.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,2,26,10,140,Yes,0.000104,122.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,34,92,56,109,Yes,0.000089,39.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,82,44,52,158,Yes,0.000123,144.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,22,62,15,49,Yes,0.000083,20.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,27,160,14,61,Yes,0.000115,112.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,7,11,44,5,Yes,0.000077,43.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,77,159,56,167,Yes,0.000060,29.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,50,146,25,118,Yes,0.000095,53.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,36,2,73,51,Yes,0.000153,88.00,103,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,61,73,31,164,Yes,0.000135,121.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,39,60,13,92,Yes,0.000127,58.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,10,87,75,21,Yes,0.000158,131.00,45,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,45,56,70,24,Yes,0.000098,57.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,29,161,29,78,Yes,0.000111,83.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,29,126,22,52,Yes,0.000107,81.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,2,134,51,13,Yes,0.000162,170.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,78,104,53,41,Yes,0.000135,88.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,74,80,50,134,Yes,0.000094,78.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,51,145,49,9,Yes,0.000193,138.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,54,99,32,153,Yes,0.000131,76.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,18,122,41,112,Yes,0.000145,37.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,6,65,39,20,Yes,0.000116,78.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,4,72,18,56,Yes,0.000086,30.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,37,19,79,148,Yes,0.000195,171.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,29,99,3,15,Yes,0.000123,110.00,21,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,57,101,20,48,Yes,0.000153,92.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,43,167,70,56,Yes,0.000136,138.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,59,164,53,145,Yes,0.000067,25.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,12,133,42,68,Yes,0.000147,95.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,82,40,81,162,Yes,0.000074,123.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,62,120,82,126,Yes,0.000031,26.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,57,32,74,16,Yes,0.000090,33.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,73,152,64,20,Yes,0.000135,141.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,6,135,58,118,Yes,0.000111,71.00,37,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,39,24,9,87,Yes,0.000136,93.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,35,12,78,161,Yes,0.000183,192.00,86,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,35,21,47,163,Yes,0.000163,154.00,74,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,34,54,46,52,Yes,0.000061,20.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,53,43,29,104,Yes,0.000136,85.00,21,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,54,27,59,168,Yes,0.000121,146.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,8,164,41,121,Yes,0.000104,76.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,66,16,7,61,Yes,0.000127,104.00,42,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,58,66,52,148,Yes,0.000138,88.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,38,55,61,59,Yes,0.000077,35.00,21,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,26,52,75,12,Yes,0.000111,89.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,69,32,21,80,Yes,0.000174,96.00,43,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,21,48,21,11,Yes,0.000080,41.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,49,31,54,38,Yes,0.000078,14.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,74,94,47,21,Yes,0.000136,100.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,25,95,8,151,Yes,0.000104,73.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,61,36,37,41,Yes,0.000108,33.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,82,78,30,14,Yes,0.000113,116.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,3,10,7,23,Yes,0.000055,21.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,47,156,1,138,Yes,0.000127,64.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,47,84,13,136,Yes,0.000129,86.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,1,161,20,133,Yes,0.000057,47.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,23,14,10,46,Yes,0.000092,45.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,51,146,12,73,Yes,0.000139,112.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,57,162,74,102,Yes,0.000115,77.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,40,152,78,155,Yes,0.000074,45.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,54,160,55,162,Yes,0.000004,3.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,52,97,74,73,Yes,0.000093,46.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,30,42,11,121,Yes,0.000130,98.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,4,161,21,8,Yes,0.000148,170.00,49,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,27,151,20,8,Yes,0.000137,154.00,37,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,6,5,42,119,Yes,0.000120,150.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,24,37,34,81,Yes,0.000094,54.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,7,17,12,166,Yes,0.000138,154.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,77,48,38,153,Yes,0.000136,144.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,34,26,78,132,Yes,0.000145,150.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,76,97,62,61,Yes,0.000085,50.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,59,158,49,59,Yes,0.000088,109.00,21,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,17,63,61,154,Yes,0.000148,135.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,77,132,45,68,Yes,0.000157,96.00,43,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,16,14,16,7,Yes,0.000051,13.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,18,80,73,99,Yes,0.000115,82.00,58,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,76,16,61,14,Yes,0.000061,23.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,61,22,21,32,Yes,0.000130,54.00,37,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,2,7,41,73,Yes,0.000121,105.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,22,15,21,74,Yes,0.000103,64.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,14,66,29,77,Yes,0.000120,26.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,58,131,50,62,Yes,0.000126,77.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,38,54,70,108,Yes,0.000125,86.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,12,15,14,16,Yes,0.000004,3.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,39,154,10,86,Yes,0.000162,97.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,18,30,11,9,Yes,0.000046,30.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,28,10,81,138,Yes,0.000216,181.00,48,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,2,70,57,131,Yes,0.000248,118.00,178,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,19,17,71,156,Yes,0.000162,191.00,40,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,71,3,4,2,Yes,0.000129,70.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,66,45,45,167,Yes,0.000239,143.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,33,130,73,142,Yes,0.000172,62.00,55,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,69,137,68,85,Yes,0.000100,53.00,11,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,8,6,6,162,Yes,0.000187,160.00,57,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,6,123,73,94,Yes,0.000198,96.00,52,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,42,12,30,162,Yes,0.000154,162.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,78,97,78,82,Yes,0.000087,15.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,7,157,9,154,Yes,0.000006,5.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,32,146,81,154,Yes,0.000144,57.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,42,92,80,23,Yes,0.000188,107.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,14,97,64,60,Yes,0.000202,87.00,48,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,2,101,1,120,Yes,0.000082,20.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,29,163,21,122,Yes,0.000100,49.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,82,51,61,146,Yes,0.000100,116.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,4,146,54,46,Yes,0.000152,150.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,32,12,22,129,Yes,0.000114,127.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,13,141,39,48,Yes,0.000137,119.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,30,127,33,27,Yes,0.000137,105.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,35,165,1,27,Yes,0.000176,172.00,59,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,26,21,26,102,Yes,0.000120,81.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,51,49,50,58,Yes,0.000059,10.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,16,121,58,17,Yes,0.000143,146.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,75,19,24,24,Yes,0.000094,56.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,42,137,37,157,Yes,0.000079,25.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,2,53,18,7,Yes,0.000087,62.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,49,111,65,99,Yes,0.000072,30.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,45,136,37,79,Yes,0.000117,65.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,17,168,9,73,Yes,0.000107,103.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,37,86,70,63,Yes,0.000132,56.00,27,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,62,1,4,10,Yes,0.000099,67.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,30,103,75,121,Yes,0.000106,63.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,61,136,62,166,Yes,0.000084,35.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,57,77,33,66,Yes,0.000117,41.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,11,157,66,123,Yes,0.000110,89.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,78,116,49,97,Yes,0.000104,48.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,9,157,41,166,Yes,0.000073,41.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,9,119,61,64,Yes,0.000191,109.00,175,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,45,78,49,162,Yes,0.000110,88.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,66,77,77,79,Yes,0.000096,27.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,2,13,31,151,Yes,0.000153,167.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,1,149,46,90,Yes,0.000071,104.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,79,20,66,69,Yes,0.000052,62.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,9,112,65,67,Yes,0.000199,103.00,182,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,20,17,49,66,Yes,0.000116,78.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,72,5,70,165,Yes,0.000145,162.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,24,20,29,90,Yes,0.000076,75.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,21,55,14,99,Yes,0.000064,53.00,11,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,18,126,61,140,Yes,0.000154,71.00,81,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,65,140,8,37,Yes,0.000170,162.00,57,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,64,108,23,8,Yes,0.000134,141.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,18,79,1,146,Yes,0.000087,84.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,32,16,37,9,Yes,0.000053,16.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,63,15,59,133,Yes,0.000168,124.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,34,124,73,121,Yes,0.000146,46.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,13,29,30,7,Yes,0.000133,39.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,76,4,34,51,Yes,0.000114,89.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,38,46,6,168,Yes,0.000156,154.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,35,168,9,155,Yes,0.000064,39.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,57,23,62,121,Yes,0.000123,103.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,42,116,38,97,Yes,0.000069,23.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,72,97,81,117,Yes,0.000060,31.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,41,80,13,98,Yes,0.000127,46.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,22,36,13,148,Yes,0.000130,121.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,38,158,18,124,Yes,0.000097,54.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,12,165,34,32,Yes,0.000146,155.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,62,160,33,43,Yes,0.000158,146.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,18,104,54,29,Yes,0.000120,111.00,37,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,74,33,28,23,Yes,0.000111,62.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,1,19,79,73,Yes,0.000094,132.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,23,13,1,71,Yes,0.000123,80.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,38,144,54,34,Yes,0.000143,126.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,55,145,29,1,Yes,0.000128,170.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,21,15,12,151,Yes,0.000142,147.00,57,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,69,20,40,120,Yes,0.000118,129.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,80,73,52,25,Yes,0.000077,76.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,65,156,34,152,Yes,0.000073,39.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,79,152,33,126,Yes,0.000137,72.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,10,149,65,26,Yes,0.000335,180.00,456,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,62,132,38,91,Yes,0.000115,65.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,17,12,66,22,Yes,0.000099,59.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,18,15,19,4,Yes,0.000054,12.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-9.scen,4,166,60,85,Yes,0.000111,137.00,37,0.16,0.00
