Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-10.scen,9,57,66,28,Yes,0.000115,92.00,33,0.04,0.00
den312d.map,den312d-random-10.scen,51,30,20,54,Yes,0.000122,59.00,26,0.04,0.00
den312d.map,den312d-random-10.scen,21,11,56,45,Yes,0.000090,69.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,57,36,13,51,Yes,0.000144,81.00,74,0.04,0.00
den312d.map,den312d-random-10.scen,69,56,44,57,Yes,0.000132,92.00,62,0.04,0.00
den312d.map,den312d-random-10.scen,58,37,20,14,Yes,0.000074,61.00,10,0.04,0.00
den312d.map,den312d-random-10.scen,70,38,29,37,Yes,0.000080,64.00,42,0.04,0.00
den312d.map,den312d-random-10.scen,5,7,76,9,Yes,0.000111,113.00,70,0.04,0.00
den312d.map,den312d-random-10.scen,9,39,48,29,Yes,0.000062,53.00,12,0.04,0.00
den312d.map,den312d-random-10.scen,39,41,57,5,Yes,0.000067,54.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,72,54,30,39,Yes,0.000099,85.00,79,0.04,0.00
den312d.map,den312d-random-10.scen,63,27,70,20,Yes,0.000058,14.00,2,0.04,0.00
den312d.map,den312d-random-10.scen,64,18,19,16,Yes,0.000118,67.00,34,0.04,0.00
den312d.map,den312d-random-10.scen,66,34,76,44,Yes,0.000064,20.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,40,42,35,23,Yes,0.000058,24.00,6,0.04,0.00
den312d.map,den312d-random-10.scen,17,22,31,25,Yes,0.000072,21.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,62,18,3,18,Yes,0.000127,79.00,36,0.04,0.00
den312d.map,den312d-random-10.scen,69,41,9,26,Yes,0.000113,81.00,33,0.04,0.00
den312d.map,den312d-random-10.scen,43,55,60,45,Yes,0.000083,67.00,54,0.04,0.00
den312d.map,den312d-random-10.scen,57,44,14,44,Yes,0.000092,83.00,59,0.04,0.00
den312d.map,den312d-random-10.scen,28,29,62,28,Yes,0.000069,37.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,30,47,12,20,Yes,0.000091,45.00,9,0.04,0.00
den312d.map,den312d-random-10.scen,53,56,68,16,Yes,0.000113,79.00,22,0.04,0.00
den312d.map,den312d-random-10.scen,10,40,39,45,Yes,0.000095,60.00,25,0.04,0.00
den312d.map,den312d-random-10.scen,69,6,12,50,Yes,0.000153,121.00,107,0.04,0.00
den312d.map,den312d-random-10.scen,17,4,76,64,Yes,0.000155,123.00,123,0.04,0.00
den312d.map,den312d-random-10.scen,38,19,67,47,Yes,0.000094,61.00,46,0.04,0.00
den312d.map,den312d-random-10.scen,73,44,18,19,Yes,0.000124,82.00,27,0.04,0.00
den312d.map,den312d-random-10.scen,38,48,67,59,Yes,0.000141,84.00,74,0.04,0.00
den312d.map,den312d-random-10.scen,63,4,10,42,Yes,0.000112,95.00,62,0.04,0.00
den312d.map,den312d-random-10.scen,32,19,54,35,Yes,0.000061,38.00,9,0.04,0.00
den312d.map,den312d-random-10.scen,53,28,76,61,Yes,0.000112,58.00,28,0.04,0.00
den312d.map,den312d-random-10.scen,50,56,10,26,Yes,0.000094,70.00,14,0.04,0.00
den312d.map,den312d-random-10.scen,13,20,13,27,Yes,0.000006,7.00,0,0.04,0.00
den312d.map,den312d-random-10.scen,41,50,67,28,Yes,0.000082,52.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,53,9,62,25,Yes,0.000062,29.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,53,29,70,52,Yes,0.000080,44.00,23,0.04,0.00
den312d.map,den312d-random-10.scen,34,20,61,11,Yes,0.000107,52.00,24,0.04,0.00
den312d.map,den312d-random-10.scen,41,19,57,58,Yes,0.000059,57.00,21,0.04,0.00
den312d.map,den312d-random-10.scen,12,51,56,53,Yes,0.000143,94.00,38,0.04,0.00
den312d.map,den312d-random-10.scen,66,58,73,36,Yes,0.000074,29.00,6,0.04,0.00
den312d.map,den312d-random-10.scen,29,39,73,7,Yes,0.000091,86.00,81,0.04,0.00
den312d.map,den312d-random-10.scen,72,38,10,10,Yes,0.000076,92.00,30,0.04,0.00
den312d.map,den312d-random-10.scen,33,29,27,49,Yes,0.000055,26.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,58,24,42,29,Yes,0.000082,21.00,4,0.04,0.00
den312d.map,den312d-random-10.scen,8,43,45,60,Yes,0.000086,88.00,39,0.04,0.00
den312d.map,den312d-random-10.scen,54,57,13,55,Yes,0.000118,101.00,74,0.04,0.00
den312d.map,den312d-random-10.scen,36,20,22,25,Yes,0.000063,19.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,75,17,21,10,Yes,0.000091,83.00,52,0.04,0.00
den312d.map,den312d-random-10.scen,12,29,38,39,Yes,0.000045,40.00,12,0.04,0.00
den312d.map,den312d-random-10.scen,9,24,15,24,Yes,0.000064,14.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,28,51,41,37,Yes,0.000063,43.00,25,0.04,0.00
den312d.map,den312d-random-10.scen,13,14,16,25,Yes,0.000071,24.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,62,27,7,7,Yes,0.000112,77.00,17,0.04,0.00
den312d.map,den312d-random-10.scen,12,4,61,17,Yes,0.000148,84.00,45,0.04,0.00
den312d.map,den312d-random-10.scen,11,59,77,6,Yes,0.000164,123.00,52,0.04,0.00
den312d.map,den312d-random-10.scen,43,37,70,6,Yes,0.000109,72.00,78,0.04,0.00
den312d.map,den312d-random-10.scen,24,54,33,21,Yes,0.000095,42.00,16,0.04,0.00
den312d.map,den312d-random-10.scen,38,30,27,3,Yes,0.000100,50.00,26,0.04,0.00
den312d.map,den312d-random-10.scen,41,20,10,34,Yes,0.000071,45.00,23,0.04,0.00
den312d.map,den312d-random-10.scen,61,53,21,13,Yes,0.000099,86.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,67,37,71,27,Yes,0.000060,14.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,51,8,43,50,Yes,0.000083,66.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,10,24,67,16,Yes,0.000122,75.00,34,0.04,0.00
den312d.map,den312d-random-10.scen,66,17,55,54,Yes,0.000138,76.00,96,0.04,0.00
den312d.map,den312d-random-10.scen,57,39,13,36,Yes,0.000081,69.00,41,0.04,0.00
den312d.map,den312d-random-10.scen,21,55,43,57,Yes,0.000099,76.00,44,0.04,0.00
den312d.map,den312d-random-10.scen,64,21,15,5,Yes,0.000126,79.00,42,0.04,0.00
den312d.map,den312d-random-10.scen,21,26,7,52,Yes,0.000064,42.00,14,0.04,0.00
den312d.map,den312d-random-10.scen,36,24,20,5,Yes,0.000061,37.00,11,0.04,0.00
den312d.map,den312d-random-10.scen,75,42,5,11,Yes,0.000114,105.00,59,0.04,0.00
den312d.map,den312d-random-10.scen,59,31,3,55,Yes,0.000115,90.00,74,0.04,0.00
den312d.map,den312d-random-10.scen,75,20,2,21,Yes,0.000086,90.00,32,0.04,0.00
den312d.map,den312d-random-10.scen,17,23,12,3,Yes,0.000069,29.00,8,0.04,0.00
den312d.map,den312d-random-10.scen,27,46,58,7,Yes,0.000076,70.00,29,0.04,0.00
den312d.map,den312d-random-10.scen,56,28,6,51,Yes,0.000105,77.00,60,0.04,0.00
den312d.map,den312d-random-10.scen,53,24,37,31,Yes,0.000058,23.00,8,0.04,0.00
den312d.map,den312d-random-10.scen,55,55,55,28,Yes,0.000103,55.00,18,0.04,0.00
den312d.map,den312d-random-10.scen,30,35,23,35,Yes,0.000042,9.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,2,20,6,22,Yes,0.000006,6.00,0,0.04,0.00
den312d.map,den312d-random-10.scen,39,59,4,22,Yes,0.000087,74.00,17,0.04,0.00
den312d.map,den312d-random-10.scen,56,34,34,25,Yes,0.000065,33.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,72,18,75,62,Yes,0.000082,55.00,18,0.04,0.00
den312d.map,den312d-random-10.scen,37,43,13,11,Yes,0.000091,60.00,10,0.04,0.00
den312d.map,den312d-random-10.scen,68,32,72,5,Yes,0.000090,41.00,18,0.04,0.00
den312d.map,den312d-random-10.scen,23,28,20,13,Yes,0.000050,18.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,54,40,77,21,Yes,0.000078,44.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,39,36,30,55,Yes,0.000118,46.00,35,0.04,0.00
den312d.map,den312d-random-10.scen,70,29,73,39,Yes,0.000024,17.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,38,52,52,29,Yes,0.000084,39.00,20,0.04,0.00
den312d.map,den312d-random-10.scen,6,26,47,52,Yes,0.000087,69.00,22,0.04,0.00
den312d.map,den312d-random-10.scen,25,3,5,23,Yes,0.000058,40.00,12,0.04,0.00
den312d.map,den312d-random-10.scen,9,36,51,27,Yes,0.000071,59.00,14,0.04,0.00
den312d.map,den312d-random-10.scen,28,49,21,22,Yes,0.000051,34.00,6,0.04,0.00
den312d.map,den312d-random-10.scen,71,42,64,27,Yes,0.000060,22.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,18,10,8,57,Yes,0.000073,59.00,16,0.04,0.00
den312d.map,den312d-random-10.scen,61,29,72,34,Yes,0.000030,20.00,10,0.04,0.00
den312d.map,den312d-random-10.scen,70,51,29,40,Yes,0.000096,80.00,75,0.04,0.00
den312d.map,den312d-random-10.scen,59,29,21,28,Yes,0.000052,41.00,9,0.04,0.00
den312d.map,den312d-random-10.scen,36,43,10,57,Yes,0.000105,78.00,62,0.04,0.00
den312d.map,den312d-random-10.scen,18,24,54,54,Yes,0.000120,66.00,16,0.04,0.00
den312d.map,den312d-random-10.scen,44,47,59,55,Yes,0.000063,23.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,6,52,58,10,Yes,0.000127,98.00,47,0.04,0.00
den312d.map,den312d-random-10.scen,41,38,7,26,Yes,0.000102,48.00,14,0.04,0.00
den312d.map,den312d-random-10.scen,68,38,13,41,Yes,0.000142,86.00,79,0.04,0.00
den312d.map,den312d-random-10.scen,19,37,75,50,Yes,0.000127,91.00,81,0.04,0.00
den312d.map,den312d-random-10.scen,44,50,62,9,Yes,0.000069,67.00,17,0.04,0.00
den312d.map,den312d-random-10.scen,27,28,69,48,Yes,0.000094,66.00,65,0.04,0.00
den312d.map,den312d-random-10.scen,55,9,8,61,Yes,0.000102,105.00,81,0.04,0.00
den312d.map,den312d-random-10.scen,11,28,3,10,Yes,0.000074,42.00,18,0.04,0.00
den312d.map,den312d-random-10.scen,56,44,26,26,Yes,0.000089,50.00,11,0.04,0.00
den312d.map,den312d-random-10.scen,27,35,70,14,Yes,0.000076,64.00,23,0.04,0.00
den312d.map,den312d-random-10.scen,40,48,59,51,Yes,0.000051,26.00,9,0.04,0.00
den312d.map,den312d-random-10.scen,8,21,11,46,Yes,0.000047,30.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,40,35,61,18,Yes,0.000071,38.00,8,0.04,0.00
den312d.map,den312d-random-10.scen,42,60,9,54,Yes,0.000088,93.00,74,0.04,0.00
den312d.map,den312d-random-10.scen,57,34,50,16,Yes,0.000066,29.00,9,0.04,0.00
den312d.map,den312d-random-10.scen,69,7,4,21,Yes,0.000111,111.00,49,0.04,0.00
den312d.map,den312d-random-10.scen,14,50,70,18,Yes,0.000116,96.00,37,0.04,0.00
den312d.map,den312d-random-10.scen,70,58,22,21,Yes,0.000119,89.00,33,0.04,0.00
den312d.map,den312d-random-10.scen,45,56,41,39,Yes,0.000036,21.00,4,0.04,0.00
den312d.map,den312d-random-10.scen,40,53,69,59,Yes,0.000091,87.00,69,0.04,0.00
den312d.map,den312d-random-10.scen,27,30,11,49,Yes,0.000067,43.00,26,0.04,0.00
den312d.map,den312d-random-10.scen,25,19,25,38,Yes,0.000052,27.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,35,21,66,52,Yes,0.000155,70.00,64,0.04,0.00
den312d.map,den312d-random-10.scen,51,16,55,24,Yes,0.000075,12.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,69,16,76,8,Yes,0.000077,17.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,74,7,37,21,Yes,0.000113,73.00,43,0.04,0.00
den312d.map,den312d-random-10.scen,44,49,6,28,Yes,0.000095,61.00,22,0.04,0.00
den312d.map,den312d-random-10.scen,45,52,20,52,Yes,0.000116,71.00,48,0.04,0.00
den312d.map,den312d-random-10.scen,26,29,60,10,Yes,0.000103,53.00,27,0.04,0.00
den312d.map,den312d-random-10.scen,55,30,45,29,Yes,0.000034,13.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,16,21,4,25,Yes,0.000060,18.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,12,43,7,51,Yes,0.000034,13.00,4,0.04,0.00
den312d.map,den312d-random-10.scen,12,25,74,43,Yes,0.000121,84.00,61,0.04,0.00
den312d.map,den312d-random-10.scen,33,20,43,32,Yes,0.000057,22.00,4,0.04,0.00
den312d.map,den312d-random-10.scen,56,37,59,59,Yes,0.000085,73.00,68,0.04,0.00
den312d.map,den312d-random-10.scen,61,33,42,44,Yes,0.000062,42.00,23,0.04,0.00
den312d.map,den312d-random-10.scen,43,26,44,32,Yes,0.000043,9.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,71,56,3,11,Yes,0.000118,117.00,64,0.04,0.00
den312d.map,den312d-random-10.scen,21,19,28,45,Yes,0.000051,35.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,11,22,27,32,Yes,0.000073,28.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,39,50,53,58,Yes,0.000039,22.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,57,15,35,22,Yes,0.000076,43.00,17,0.04,0.00
den312d.map,den312d-random-10.scen,59,28,15,27,Yes,0.000087,47.00,10,0.04,0.00
den312d.map,den312d-random-10.scen,56,25,71,9,Yes,0.000074,43.00,42,0.04,0.00
den312d.map,den312d-random-10.scen,12,34,71,54,Yes,0.000133,97.00,97,0.04,0.00
den312d.map,den312d-random-10.scen,38,50,22,36,Yes,0.000090,46.00,20,0.04,0.00
den312d.map,den312d-random-10.scen,65,25,30,22,Yes,0.000106,46.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,53,45,53,32,Yes,0.000049,13.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,6,6,57,7,Yes,0.000088,94.00,47,0.04,0.00
den312d.map,den312d-random-10.scen,57,31,24,20,Yes,0.000093,44.00,9,0.04,0.00
den312d.map,den312d-random-10.scen,44,53,10,25,Yes,0.000085,62.00,12,0.04,0.00
den312d.map,den312d-random-10.scen,28,20,67,42,Yes,0.000102,65.00,65,0.04,0.00
den312d.map,den312d-random-10.scen,74,18,21,14,Yes,0.000090,77.00,49,0.04,0.00
den312d.map,den312d-random-10.scen,68,58,11,13,Yes,0.000138,106.00,48,0.04,0.00
den312d.map,den312d-random-10.scen,29,43,3,5,Yes,0.000087,64.00,14,0.04,0.00
den312d.map,den312d-random-10.scen,56,35,42,24,Yes,0.000062,25.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,72,43,22,19,Yes,0.000096,76.00,25,0.04,0.00
den312d.map,den312d-random-10.scen,11,48,23,4,Yes,0.000072,56.00,10,0.04,0.00
den312d.map,den312d-random-10.scen,12,46,56,15,Yes,0.000108,79.00,32,0.04,0.00
den312d.map,den312d-random-10.scen,36,23,9,27,Yes,0.000078,37.00,8,0.04,0.00
den312d.map,den312d-random-10.scen,74,62,46,28,Yes,0.000104,64.00,28,0.04,0.00
den312d.map,den312d-random-10.scen,58,19,76,10,Yes,0.000079,27.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,19,10,27,55,Yes,0.000056,55.00,16,0.04,0.00
den312d.map,den312d-random-10.scen,65,21,36,22,Yes,0.000115,44.00,21,0.04,0.00
den312d.map,den312d-random-10.scen,65,58,8,55,Yes,0.000162,126.00,107,0.04,0.00
den312d.map,den312d-random-10.scen,57,22,68,43,Yes,0.000068,32.00,11,0.04,0.00
den312d.map,den312d-random-10.scen,53,51,20,10,Yes,0.000072,78.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,54,45,6,53,Yes,0.000104,94.00,70,0.04,0.00
den312d.map,den312d-random-10.scen,68,14,60,11,Yes,0.000007,11.00,0,0.04,0.00
den312d.map,den312d-random-10.scen,14,11,58,54,Yes,0.000100,87.00,29,0.04,0.00
den312d.map,den312d-random-10.scen,14,37,67,56,Yes,0.000136,102.00,106,0.04,0.00
den312d.map,den312d-random-10.scen,58,59,11,42,Yes,0.000086,94.00,60,0.04,0.00
den312d.map,den312d-random-10.scen,8,60,56,27,Yes,0.000089,85.00,28,0.04,0.00
den312d.map,den312d-random-10.scen,69,51,50,52,Yes,0.000146,88.00,81,0.04,0.00
den312d.map,den312d-random-10.scen,77,58,11,4,Yes,0.000123,122.00,49,0.04,0.00
den312d.map,den312d-random-10.scen,28,38,77,64,Yes,0.000122,97.00,110,0.04,0.00
den312d.map,den312d-random-10.scen,11,26,55,38,Yes,0.000094,58.00,24,0.04,0.00
den312d.map,den312d-random-10.scen,60,19,44,35,Yes,0.000041,32.00,10,0.04,0.00
den312d.map,den312d-random-10.scen,76,46,28,40,Yes,0.000127,80.00,54,0.04,0.00
den312d.map,den312d-random-10.scen,55,6,74,53,Yes,0.000095,66.00,23,0.04,0.00
den312d.map,den312d-random-10.scen,26,21,42,37,Yes,0.000082,32.00,6,0.04,0.00
den312d.map,den312d-random-10.scen,15,7,13,5,Yes,0.000008,4.00,0,0.04,0.00
den312d.map,den312d-random-10.scen,34,28,38,59,Yes,0.000056,37.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,76,12,67,35,Yes,0.000081,32.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,56,30,65,53,Yes,0.000104,44.00,24,0.04,0.00
den312d.map,den312d-random-10.scen,5,4,75,58,Yes,0.000150,126.00,104,0.04,0.00
den312d.map,den312d-random-10.scen,73,42,76,43,Yes,0.000005,4.00,0,0.04,0.00
den312d.map,den312d-random-10.scen,74,38,43,31,Yes,0.000067,46.00,24,0.04,0.00
den312d.map,den312d-random-10.scen,38,40,42,41,Yes,0.000050,5.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,5,51,7,9,Yes,0.000076,68.00,33,0.04,0.00
den312d.map,den312d-random-10.scen,50,54,68,39,Yes,0.000098,75.00,57,0.04,0.00
den312d.map,den312d-random-10.scen,13,46,16,9,Yes,0.000064,48.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,61,8,18,9,Yes,0.000097,84.00,37,0.04,0.00
den312d.map,den312d-random-10.scen,70,21,53,31,Yes,0.000057,29.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,44,54,8,19,Yes,0.000071,71.00,19,0.04,0.00
den312d.map,den312d-random-10.scen,29,21,28,27,Yes,0.000007,7.00,0,0.04,0.00
den312d.map,den312d-random-10.scen,53,53,31,26,Yes,0.000080,49.00,10,0.04,0.00
den312d.map,den312d-random-10.scen,41,56,71,49,Yes,0.000136,83.00,70,0.04,0.00
den312d.map,den312d-random-10.scen,38,44,44,51,Yes,0.000071,13.00,4,0.04,0.00
den312d.map,den312d-random-10.scen,39,39,49,29,Yes,0.000050,20.00,6,0.04,0.00
den312d.map,den312d-random-10.scen,43,30,37,59,Yes,0.000073,35.00,6,0.04,0.00
den312d.map,den312d-random-10.scen,66,19,39,46,Yes,0.000130,54.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,25,52,33,18,Yes,0.000057,42.00,17,0.04,0.00
den312d.map,den312d-random-10.scen,10,56,10,53,Yes,0.000005,3.00,0,0.04,0.00
den312d.map,den312d-random-10.scen,27,31,12,12,Yes,0.000062,36.00,6,0.04,0.00
den312d.map,den312d-random-10.scen,4,4,28,33,Yes,0.000074,53.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,60,18,69,40,Yes,0.000029,31.00,12,0.04,0.00
den312d.map,den312d-random-10.scen,22,52,28,48,Yes,0.000041,10.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,56,32,69,61,Yes,0.000064,52.00,27,0.04,0.00
den312d.map,den312d-random-10.scen,9,52,34,21,Yes,0.000076,58.00,16,0.04,0.00
den312d.map,den312d-random-10.scen,6,9,24,26,Yes,0.000057,35.00,11,0.04,0.00
den312d.map,den312d-random-10.scen,30,36,38,47,Yes,0.000059,39.00,24,0.04,0.00
den312d.map,den312d-random-10.scen,12,57,30,57,Yes,0.000112,78.00,34,0.04,0.00
den312d.map,den312d-random-10.scen,57,21,71,8,Yes,0.000069,39.00,30,0.04,0.00
den312d.map,den312d-random-10.scen,63,2,71,41,Yes,0.000070,49.00,18,0.04,0.00
den312d.map,den312d-random-10.scen,73,56,55,29,Yes,0.000080,49.00,23,0.04,0.00
den312d.map,den312d-random-10.scen,38,21,29,19,Yes,0.000047,11.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,61,31,5,28,Yes,0.000083,65.00,26,0.04,0.00
den312d.map,den312d-random-10.scen,73,16,12,21,Yes,0.000109,82.00,40,0.04,0.00
den312d.map,den312d-random-10.scen,12,58,60,29,Yes,0.000153,85.00,40,0.04,0.00
den312d.map,den312d-random-10.scen,77,9,6,27,Yes,0.000096,95.00,50,0.04,0.00
den312d.map,den312d-random-10.scen,68,7,35,28,Yes,0.000096,74.00,31,0.04,0.00
den312d.map,den312d-random-10.scen,12,48,68,10,Yes,0.000293,120.00,149,0.04,0.00
den312d.map,den312d-random-10.scen,73,5,69,38,Yes,0.000060,47.00,19,0.04,0.00
den312d.map,den312d-random-10.scen,55,14,20,55,Yes,0.000117,76.00,26,0.04,0.00
den312d.map,den312d-random-10.scen,43,27,18,12,Yes,0.000071,40.00,8,0.04,0.00
den312d.map,den312d-random-10.scen,56,58,29,42,Yes,0.000099,71.00,51,0.04,0.00
den312d.map,den312d-random-10.scen,8,22,24,37,Yes,0.000069,41.00,23,0.04,0.00
den312d.map,den312d-random-10.scen,40,52,67,57,Yes,0.000144,84.00,69,0.04,0.00
den312d.map,den312d-random-10.scen,68,41,70,37,Yes,0.000065,6.00,4,0.04,0.00
den312d.map,den312d-random-10.scen,26,19,62,12,Yes,0.000123,61.00,24,0.04,0.00
den312d.map,den312d-random-10.scen,9,28,52,16,Yes,0.000082,63.00,45,0.04,0.00
den312d.map,den312d-random-10.scen,58,33,13,32,Yes,0.000077,60.00,31,0.04,0.00
den312d.map,den312d-random-10.scen,69,26,5,56,Yes,0.000155,98.00,87,0.04,0.00
den312d.map,den312d-random-10.scen,56,20,61,19,Yes,0.000065,6.00,4,0.04,0.00
den312d.map,den312d-random-10.scen,13,50,73,17,Yes,0.000128,99.00,37,0.04,0.00
den312d.map,den312d-random-10.scen,24,24,23,52,Yes,0.000072,37.00,8,0.04,0.00
den312d.map,den312d-random-10.scen,29,35,12,49,Yes,0.000056,47.00,31,0.04,0.00
den312d.map,den312d-random-10.scen,38,60,57,24,Yes,0.000068,55.00,14,0.04,0.00
den312d.map,den312d-random-10.scen,40,28,6,7,Yes,0.000070,55.00,11,0.04,0.00
den312d.map,den312d-random-10.scen,70,5,14,45,Yes,0.000127,118.00,105,0.04,0.00
den312d.map,den312d-random-10.scen,14,22,54,38,Yes,0.000121,58.00,22,0.04,0.00
den312d.map,den312d-random-10.scen,18,26,14,53,Yes,0.000072,35.00,8,0.04,0.00
den312d.map,den312d-random-10.scen,12,54,52,27,Yes,0.000130,71.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,74,61,66,51,Yes,0.000052,18.00,4,0.04,0.00
den312d.map,den312d-random-10.scen,72,60,54,11,Yes,0.000087,67.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,41,48,30,41,Yes,0.000080,46.00,37,0.04,0.00
den312d.map,den312d-random-10.scen,54,55,38,34,Yes,0.000066,37.00,8,0.04,0.00
den312d.map,den312d-random-10.scen,66,29,77,61,Yes,0.000131,43.00,16,0.04,0.00
den312d.map,den312d-random-10.scen,71,20,11,41,Yes,0.000132,85.00,71,0.04,0.00
den312d.map,den312d-random-10.scen,44,28,38,31,Yes,0.000054,9.00,4,0.04,0.00
den312d.map,den312d-random-10.scen,6,23,10,27,Yes,0.000066,10.00,3,0.04,0.00
den312d.map,den312d-random-10.scen,5,54,29,55,Yes,0.000084,79.00,38,0.04,0.00
den312d.map,den312d-random-10.scen,38,62,23,9,Yes,0.000074,74.00,35,0.04,0.00
den312d.map,den312d-random-10.scen,18,23,63,26,Yes,0.000095,54.00,11,0.04,0.00
den312d.map,den312d-random-10.scen,27,40,43,58,Yes,0.000093,56.00,44,0.04,0.00
den312d.map,den312d-random-10.scen,65,15,55,41,Yes,0.000167,38.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,10,21,56,57,Yes,0.000116,82.00,16,0.04,0.00
den312d.map,den312d-random-10.scen,39,40,72,41,Yes,0.000081,60.00,50,0.04,0.00
den312d.map,den312d-random-10.scen,10,36,57,30,Yes,0.000092,61.00,24,0.04,0.00
den312d.map,den312d-random-10.scen,69,19,11,57,Yes,0.000124,100.00,98,0.04,0.00
den312d.map,den312d-random-10.scen,78,21,37,33,Yes,0.000129,55.00,20,0.04,0.00
den312d.map,den312d-random-10.scen,39,27,21,38,Yes,0.000068,29.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,55,27,70,36,Yes,0.000061,24.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,67,50,39,22,Yes,0.000106,62.00,19,0.04,0.00
den312d.map,den312d-random-10.scen,66,37,28,42,Yes,0.000108,67.00,48,0.04,0.00
den312d.map,den312d-random-10.scen,58,44,56,21,Yes,0.000063,27.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,19,38,52,30,Yes,0.000064,45.00,24,0.04,0.00
den312d.map,den312d-random-10.scen,29,3,19,27,Yes,0.000071,34.00,6,0.04,0.00
den312d.map,den312d-random-10.scen,39,34,59,33,Yes,0.000076,31.00,10,0.04,0.00
den312d.map,den312d-random-10.scen,23,21,75,51,Yes,0.000127,86.00,81,0.04,0.00
den312d.map,den312d-random-10.scen,20,15,41,49,Yes,0.000066,55.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,68,6,62,4,Yes,0.000028,40.00,0,0.04,0.00
den312d.map,den312d-random-10.scen,58,11,40,30,Yes,0.000053,37.00,8,0.04,0.00
den312d.map,den312d-random-10.scen,53,5,53,27,Yes,0.000069,28.00,5,0.04,0.00
den312d.map,den312d-random-10.scen,19,20,41,34,Yes,0.000045,36.00,9,0.04,0.00
den312d.map,den312d-random-10.scen,10,8,51,55,Yes,0.000103,88.00,30,0.04,0.00
den312d.map,den312d-random-10.scen,52,32,14,9,Yes,0.000083,61.00,13,0.04,0.00
den312d.map,den312d-random-10.scen,61,45,21,53,Yes,0.000084,82.00,34,0.04,0.00
den312d.map,den312d-random-10.scen,42,40,65,17,Yes,0.000079,48.00,10,0.04,0.00
den312d.map,den312d-random-10.scen,22,22,27,51,Yes,0.000066,36.00,7,0.04,0.00
den312d.map,den312d-random-10.scen,19,4,63,24,Yes,0.000090,74.00,31,0.04,0.00
den312d.map,den312d-random-10.scen,72,17,40,25,Yes,0.000074,46.00,21,0.04,0.00
den312d.map,den312d-random-10.scen,40,50,5,9,Yes,0.000062,76.00,16,0.04,0.00
den312d.map,den312d-random-10.scen,63,25,13,7,Yes,0.000132,74.00,30,0.04,0.00
den312d.map,den312d-random-10.scen,58,31,9,5,Yes,0.000081,75.00,15,0.04,0.00
den312d.map,den312d-random-10.scen,73,21,2,19,Yes,0.000082,89.00,40,0.04,0.00
den312d.map,den312d-random-10.scen,56,24,27,33,Yes,0.000085,38.00,14,0.04,0.00
