Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-random-2.scen,7,19,24,2,Yes,0.000100,50.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,10,20,22,2,Yes,0.000067,50.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,1,5,14,31,Yes,0.000125,141.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,8,14,3,1,Yes,0.000079,50.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,19,3,11,30,Yes,0.000039,53.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,29,28,30,5,Yes,0.000062,70.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,13,24,2,7,Yes,0.000206,116.00,86,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,10,2,13,17,Yes,0.000153,58.00,36,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,21,5,4,4,Yes,0.000165,92.00,90,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,1,28,28,5,Yes,0.000151,78.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,30,28,25,19,Yes,0.000061,36.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,5,31,23,7,Yes,0.000077,72.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,22,25,27,1,Yes,0.000100,63.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,22,4,19,28,Yes,0.000136,37.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,5,16,5,19,Yes,0.000003,3.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,5,4,16,7,Yes,0.000120,82.00,30,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,15,10,19,31,Yes,0.000093,63.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,23,13,8,6,Yes,0.000203,98.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,29,17,11,13,Yes,0.000122,58.00,66,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,20,14,1,19,Yes,0.000107,80.00,78,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,20,1,5,1,Yes,0.000158,89.00,81,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,6,2,11,7,Yes,0.000088,56.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,9,20,28,24,Yes,0.000093,81.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,30,31,2,10,Yes,0.000087,113.00,85,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,3,22,25,13,Yes,0.000128,69.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,23,29,28,22,Yes,0.000023,16.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,22,9,16,21,Yes,0.000222,34.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,14,24,27,31,Yes,0.000273,58.00,26,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,22,31,14,9,Yes,0.000122,62.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,7,3,10,31,Yes,0.000190,135.00,53,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,2,21,23,25,Yes,0.000209,107.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,3,8,6,23,Yes,0.000046,20.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,7,20,7,15,Yes,0.000080,7.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,3,4,10,26,Yes,0.000121,141.00,51,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,17,10,28,13,Yes,0.000097,42.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,7,17,30,16,Yes,0.000086,68.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,11,3,18,10,Yes,0.000123,16.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,16,24,19,19,Yes,0.000093,8.00,2,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,23,8,2,8,Yes,0.000146,75.00,74,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,31,13,11,18,Yes,0.000141,77.00,78,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,17,19,17,20,Yes,0.000107,5.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,13,20,29,10,Yes,0.000037,36.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,11,9,1,21,Yes,0.000042,24.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,4,29,7,6,Yes,0.000081,36.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,13,31,17,11,Yes,0.000097,60.00,30,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,19,27,4,25,Yes,0.000125,61.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,23,22,21,1,Yes,0.000104,33.00,8,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,10,22,16,4,Yes,0.000162,58.00,20,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,7,29,1,22,Yes,0.000119,103.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,2,19,14,20,Yes,0.000100,93.00,50,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,25,16,31,18,Yes,0.000127,8.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,27,26,25,4,Yes,0.000147,60.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,24,19,3,31,Yes,0.000077,87.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,17,7,13,10,Yes,0.000163,7.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,2,13,2,29,Yes,0.000068,16.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,14,28,10,19,Yes,0.000113,91.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,8,2,7,28,Yes,0.000165,139.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,26,16,29,21,Yes,0.000155,16.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,14,17,31,3,Yes,0.000129,45.00,32,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,16,10,20,7,Yes,0.000106,7.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,23,19,27,25,Yes,0.000159,22.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,25,25,5,12,Yes,0.000173,113.00,92,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,29,14,27,4,Yes,0.000102,50.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,11,23,26,13,Yes,0.000153,35.00,12,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,5,11,31,5,Yes,0.000106,88.00,43,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,16,22,25,12,Yes,0.000135,25.00,12,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,6,22,18,14,Yes,0.000149,74.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,23,23,25,18,Yes,0.000084,9.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,24,31,3,5,Yes,0.000134,137.00,97,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,4,22,6,11,Yes,0.000087,23.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,8,9,26,18,Yes,0.000095,97.00,43,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,31,16,16,26,Yes,0.000076,37.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,31,27,13,11,Yes,0.000107,68.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,16,20,17,31,Yes,0.000130,58.00,34,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,24,8,20,23,Yes,0.000112,25.00,8,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-2.scen,4,15,7,18,Yes,0.000026,32.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,7,25,22,31,Yes,0.000163,69.00,30,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,2,10,16,8,Yes,0.000117,58.00,30,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,14,14,1,17,Yes,0.000187,50.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,18,23,7,Yes,0.000131,50.00,34,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,16,19,3,29,Yes,0.000239,97.00,77,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,23,26,25,9,Yes,0.000113,41.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,10,31,2,Yes,0.000101,45.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,5,2,15,26,Yes,0.000177,132.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,11,19,7,Yes,0.000131,29.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,4,28,17,16,Yes,0.000232,89.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,22,30,7,3,Yes,0.000138,132.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,11,2,2,23,Yes,0.000206,30.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,22,8,30,31,Yes,0.000096,41.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,23,1,1,9,Yes,0.000171,72.00,53,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,29,25,23,19,Yes,0.000145,20.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,7,8,25,7,Yes,0.000152,87.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,20,26,13,18,Yes,0.000219,35.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,7,29,28,4,Yes,0.000262,76.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,5,31,19,9,Yes,0.000046,58.00,27,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,23,8,28,22,Yes,0.000174,27.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,7,10,21,16,Yes,0.000234,118.00,63,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,8,27,31,Yes,0.000125,122.00,57,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,25,22,19,28,Yes,0.000109,12.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,5,25,27,Yes,0.000149,121.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,23,5,26,30,Yes,0.000099,38.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,24,19,2,31,Yes,0.000080,86.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,31,29,27,25,Yes,0.000049,14.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,12,31,8,17,Yes,0.000118,92.00,68,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,20,11,31,30,Yes,0.000049,64.00,38,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,17,25,29,12,Yes,0.000188,43.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,17,25,25,Yes,0.000128,87.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,17,15,17,26,Yes,0.000128,19.00,4,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,16,4,11,10,Yes,0.000061,29.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,11,11,10,4,Yes,0.000058,8.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,27,2,29,29,Yes,0.000137,61.00,50,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,1,31,17,20,Yes,0.000105,103.00,53,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,29,17,26,28,Yes,0.000052,18.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,3,2,19,11,Yes,0.000087,81.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,23,6,25,1,Yes,0.000012,13.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,25,21,26,23,Yes,0.000004,3.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,16,22,16,7,Yes,0.000161,49.00,22,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,6,26,23,25,Yes,0.000137,74.00,39,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,6,25,28,20,Yes,0.000106,59.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,19,14,25,26,Yes,0.000059,30.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,2,9,10,23,Yes,0.000129,118.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,14,19,15,19,Yes,0.000003,1.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,28,23,5,11,Yes,0.000221,107.00,92,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,26,26,22,29,Yes,0.000011,11.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,5,5,25,11,Yes,0.000178,104.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,14,13,1,27,Yes,0.000118,49.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,24,7,1,16,Yes,0.000170,68.00,71,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,31,26,26,5,Yes,0.000118,74.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,19,18,29,10,Yes,0.000036,40.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,28,24,22,14,Yes,0.000099,22.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,11,13,10,20,Yes,0.000042,12.00,8,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,14,30,29,14,Yes,0.000029,37.00,12,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,5,26,31,15,Yes,0.000075,49.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,1,30,11,28,Yes,0.000142,116.00,59,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,31,3,23,23,Yes,0.000080,44.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,27,5,22,17,Yes,0.000131,63.00,38,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,21,13,4,4,Yes,0.000229,110.00,96,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,17,21,16,13,Yes,0.000145,15.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,17,2,25,15,Yes,0.000117,43.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,9,8,25,Yes,0.000139,130.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,19,26,26,2,Yes,0.000102,45.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,2,19,25,18,Yes,0.000089,78.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,5,28,9,19,Yes,0.000062,19.00,4,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,31,19,16,28,Yes,0.000071,30.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,14,22,22,25,Yes,0.000196,69.00,39,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,25,31,7,5,Yes,0.000134,126.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,14,9,20,27,Yes,0.000077,52.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,26,9,23,11,Yes,0.000070,7.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,19,16,23,Yes,0.000100,86.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,22,7,21,22,Yes,0.000118,26.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,20,28,2,4,Yes,0.000184,130.00,99,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,6,29,13,Yes,0.000166,60.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,8,17,1,Yes,0.000010,14.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,12,2,31,14,Yes,0.000109,51.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,5,17,25,20,Yes,0.000155,105.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,2,22,14,31,Yes,0.000116,101.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,23,22,27,26,Yes,0.000023,26.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,25,2,18,29,Yes,0.000159,48.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,11,12,6,2,Yes,0.000089,51.00,32,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,26,2,7,Yes,0.000131,119.00,86,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,11,9,5,20,Yes,0.000041,51.00,30,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,22,16,19,5,Yes,0.000099,48.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,28,5,7,31,Yes,0.000095,85.00,69,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,19,2,31,17,Yes,0.000053,27.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,4,16,5,19,Yes,0.000004,4.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,16,27,16,Yes,0.000109,61.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,20,23,14,28,Yes,0.000107,13.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,22,23,25,30,Yes,0.000084,36.00,20,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,29,2,5,18,Yes,0.000115,90.00,88,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,17,31,2,17,Yes,0.000136,111.00,85,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,9,2,26,Yes,0.000099,27.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,25,12,1,2,Yes,0.000217,106.00,96,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,29,12,23,Yes,0.000075,12.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,22,6,28,7,Yes,0.000045,31.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,23,27,10,19,Yes,0.000111,97.00,75,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,30,2,29,16,Yes,0.000060,33.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,31,5,24,14,Yes,0.000066,34.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,13,13,20,24,Yes,0.000121,52.00,26,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,17,29,28,10,Yes,0.000128,38.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,19,27,15,16,Yes,0.000114,33.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,30,11,15,11,Yes,0.000091,47.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,2,1,4,1,Yes,0.000004,2.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,31,4,31,Yes,0.000101,116.00,80,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,17,11,8,26,Yes,0.000141,64.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,22,22,26,14,Yes,0.000097,14.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,20,20,20,22,Yes,0.000035,36.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,30,10,28,21,Yes,0.000061,21.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,26,29,13,6,Yes,0.000072,60.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,14,4,10,12,Yes,0.000133,16.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,4,17,10,14,Yes,0.000076,43.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,1,19,11,20,Yes,0.000089,15.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,7,23,14,2,Yes,0.000135,28.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,14,5,13,8,Yes,0.000006,4.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,4,5,2,12,Yes,0.000128,27.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,28,9,5,13,Yes,0.000151,111.00,92,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,28,23,29,Yes,0.000090,70.00,34,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,26,27,5,9,Yes,0.000150,111.00,91,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,23,9,20,4,Yes,0.000010,8.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,13,5,11,30,Yes,0.000164,71.00,48,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,30,5,16,25,Yes,0.000079,60.00,31,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,15,17,23,2,Yes,0.000135,35.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,21,23,18,5,Yes,0.000103,37.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,15,1,22,2,Yes,0.000103,26.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,2,11,31,21,Yes,0.000104,93.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,29,20,13,4,Yes,0.000094,56.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,29,26,19,23,Yes,0.000152,31.00,20,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,12,1,16,24,Yes,0.000167,67.00,44,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,4,13,4,25,Yes,0.000236,134.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,25,29,18,4,Yes,0.000138,46.00,27,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,16,16,6,10,Yes,0.000245,102.00,92,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,14,25,11,16,Yes,0.000297,96.00,78,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,24,31,4,10,Yes,0.000176,119.00,92,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,7,2,18,19,Yes,0.000190,122.00,49,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,22,26,2,2,Yes,0.000181,142.00,96,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,13,1,7,Yes,0.000070,33.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,7,22,8,23,Yes,0.000003,2.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,16,21,20,29,Yes,0.000113,44.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,9,25,30,14,Yes,0.000083,48.00,18,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,24,2,8,3,Yes,0.000195,87.00,81,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,19,3,20,1,Yes,0.000036,3.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,16,11,17,24,Yes,0.000135,56.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,10,1,19,24,Yes,0.000191,62.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,2,5,22,19,Yes,0.000173,118.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,26,31,11,1,Yes,0.000097,69.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,22,10,7,Yes,0.000091,19.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,2,3,8,Yes,0.000019,15.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,25,13,8,6,Yes,0.000241,96.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,21,31,13,Yes,0.000140,75.00,51,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,22,20,1,24,Yes,0.000185,83.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,2,13,31,7,Yes,0.000139,101.00,59,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,2,21,4,22,Yes,0.000004,3.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,28,8,25,23,Yes,0.000069,26.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,24,1,23,13,Yes,0.000154,25.00,8,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,6,22,8,27,Yes,0.000153,95.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,20,25,21,2,Yes,0.000124,38.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,6,1,7,26,Yes,0.000171,140.00,53,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,7,14,7,9,Yes,0.000086,39.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,8,4,3,7,Yes,0.000019,14.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,30,13,24,20,Yes,0.000030,15.00,8,0.01,0.00
maze-32-32-2.map,maze-32-32-2-random-3.scen,29,11,26,7,Yes,0.000054,23.00,13,0.01,0.00
