Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-3.scen,485,881,399,1208,Yes,0.001545,1009.00,2400,4.36,0.00
orz900d.map,orz900d-even-3.scen,376,774,344,733,Yes,0.000149,73.00,14,4.36,0.00
orz900d.map,orz900d-even-3.scen,464,622,403,857,Yes,0.003463,1120.00,3087,4.36,0.00
orz900d.map,orz900d-even-3.scen,391,969,195,861,Yes,0.002596,1100.00,2865,4.36,0.00
orz900d.map,orz900d-even-3.scen,485,619,391,232,Yes,0.001022,627.00,884,4.36,0.00
orz900d.map,orz900d-even-3.scen,357,934,147,674,Yes,0.003460,1512.00,3838,4.36,0.00
orz900d.map,orz900d-even-3.scen,392,957,606,837,Yes,0.001200,642.00,1092,4.36,0.00
orz900d.map,orz900d-even-3.scen,362,1178,433,684,Yes,0.003670,2025.00,4706,4.36,0.01
orz900d.map,orz900d-even-3.scen,523,1060,425,585,Yes,0.003949,1751.00,5639,4.36,0.01
orz900d.map,orz900d-even-3.scen,171,673,402,755,Yes,0.000411,313.00,93,4.36,0.00
orz900d.map,orz900d-even-3.scen,307,1135,115,730,Yes,0.002927,1545.00,3829,4.36,0.00
orz900d.map,orz900d-even-3.scen,468,609,328,498,Yes,0.000440,341.00,214,4.36,0.00
orz900d.map,orz900d-even-3.scen,498,516,319,1061,Yes,0.004277,2286.00,6391,4.36,0.01
orz900d.map,orz900d-even-3.scen,371,711,286,1086,Yes,0.003801,1890.00,5969,4.36,0.01
orz900d.map,orz900d-even-3.scen,599,855,243,500,Yes,0.003768,1785.00,5635,4.36,0.01
orz900d.map,orz900d-even-3.scen,367,538,384,1133,Yes,0.003965,2434.00,6203,4.36,0.01
orz900d.map,orz900d-even-3.scen,477,1083,409,515,Yes,0.003939,2026.00,6095,4.36,0.01
orz900d.map,orz900d-even-3.scen,398,474,422,1223,Yes,0.004287,2563.00,6537,4.36,0.02
orz900d.map,orz900d-even-3.scen,385,1248,594,838,Yes,0.001772,1013.00,2104,4.36,0.00
orz900d.map,orz900d-even-3.scen,253,832,77,857,Yes,0.000319,207.00,87,4.36,0.00
orz900d.map,orz900d-even-3.scen,64,824,358,1232,Yes,0.003460,1678.00,5545,4.36,0.01
orz900d.map,orz900d-even-3.scen,352,468,335,503,Yes,0.000119,52.00,12,4.36,0.00
orz900d.map,orz900d-even-3.scen,371,1245,495,515,Yes,0.004043,2554.00,6075,4.36,0.02
orz900d.map,orz900d-even-3.scen,362,1165,410,499,Yes,0.003916,2422.00,6116,4.36,0.01
orz900d.map,orz900d-even-3.scen,355,993,117,690,Yes,0.002443,1409.00,3816,4.36,0.00
orz900d.map,orz900d-even-3.scen,389,959,433,506,Yes,0.003850,2213.00,5950,4.36,0.01
orz900d.map,orz900d-even-3.scen,393,996,499,755,Yes,0.002928,1837.00,4622,4.36,0.01
orz900d.map,orz900d-even-3.scen,603,1142,406,213,Yes,0.004407,2482.00,6636,4.36,0.00
orz900d.map,orz900d-even-3.scen,192,681,368,1008,Yes,0.003128,1475.00,4960,4.36,0.00
orz900d.map,orz900d-even-3.scen,362,1038,361,535,Yes,0.003917,2320.00,6051,4.36,0.01
orz900d.map,orz900d-even-3.scen,568,860,424,726,Yes,0.002209,1124.00,3379,4.36,0.00
orz900d.map,orz900d-even-3.scen,327,746,317,1078,Yes,0.003838,1820.00,5758,4.36,0.01
orz900d.map,orz900d-even-3.scen,367,395,370,1080,Yes,0.004068,2438.00,6099,4.36,0.01
orz900d.map,orz900d-even-3.scen,411,965,425,506,Yes,0.004295,2193.00,5924,4.36,0.01
orz900d.map,orz900d-even-3.scen,576,830,395,1206,Yes,0.001384,921.00,2248,4.36,0.00
orz900d.map,orz900d-even-3.scen,365,298,322,511,Yes,0.000314,256.00,59,4.36,0.00
orz900d.map,orz900d-even-3.scen,371,536,429,715,Yes,0.000945,501.00,1030,4.36,0.00
orz900d.map,orz900d-even-3.scen,326,984,405,234,Yes,0.005000,2637.00,6574,4.36,0.02
orz900d.map,orz900d-even-3.scen,417,997,411,490,Yes,0.004327,2185.00,5983,4.36,0.01
orz900d.map,orz900d-even-3.scen,61,865,17,833,Yes,0.000208,86.00,69,4.36,0.00
orz900d.map,orz900d-even-3.scen,287,662,620,840,Yes,0.002176,1165.00,3000,4.36,0.00
orz900d.map,orz900d-even-3.scen,607,940,278,729,Yes,0.002469,1098.00,3835,4.36,0.00
orz900d.map,orz900d-even-3.scen,601,874,373,251,Yes,0.004221,1939.00,6019,4.36,0.01
orz900d.map,orz900d-even-3.scen,341,517,487,832,Yes,0.002970,1559.00,3878,4.36,0.00
orz900d.map,orz900d-even-3.scen,270,731,378,711,Yes,0.000213,128.00,24,4.36,0.00
orz900d.map,orz900d-even-3.scen,341,1005,578,1074,Yes,0.000950,408.00,1071,4.36,0.00
orz900d.map,orz900d-even-3.scen,364,530,331,989,Yes,0.003939,2328.00,5782,4.36,0.01
orz900d.map,orz900d-even-3.scen,371,338,359,942,Yes,0.003908,2490.00,5919,4.36,0.02
orz900d.map,orz900d-even-3.scen,442,718,591,1111,Yes,0.002795,1624.00,4779,4.36,0.01
orz900d.map,orz900d-even-3.scen,178,868,517,238,Yes,0.003231,1625.00,4847,4.36,0.00
orz900d.map,orz900d-even-3.scen,367,1134,606,838,Yes,0.001376,781.00,1613,4.36,0.00
orz900d.map,orz900d-even-3.scen,364,539,487,706,Yes,0.001042,610.00,1352,4.36,0.00
orz900d.map,orz900d-even-3.scen,118,773,303,486,Yes,0.002084,1092.00,3014,4.36,0.00
orz900d.map,orz900d-even-3.scen,70,844,346,492,Yes,0.002232,1252.00,3434,4.36,0.00
orz900d.map,orz900d-even-3.scen,475,670,624,865,Yes,0.002505,1306.00,3654,4.36,0.00
orz900d.map,orz900d-even-3.scen,520,223,310,501,Yes,0.000489,522.00,267,4.36,0.00
orz900d.map,orz900d-even-3.scen,514,1085,295,686,Yes,0.002824,1434.00,4626,4.36,0.00
orz900d.map,orz900d-even-3.scen,374,726,413,1261,Yes,0.004314,2058.00,6382,4.36,0.01
orz900d.map,orz900d-even-3.scen,67,891,191,705,Yes,0.001095,490.00,1413,4.36,0.00
orz900d.map,orz900d-even-3.scen,362,218,195,684,Yes,0.002036,1075.00,2537,4.36,0.00
orz900d.map,orz900d-even-3.scen,122,763,398,1277,Yes,0.003263,1632.00,5134,4.36,0.01
orz900d.map,orz900d-even-3.scen,233,835,426,597,Yes,0.002195,991.00,3260,4.36,0.00
orz900d.map,orz900d-even-3.scen,397,1484,355,854,Yes,0.002508,1536.00,2845,4.36,0.01
orz900d.map,orz900d-even-3.scen,224,871,218,862,Yes,0.000067,17.00,10,4.36,0.00
orz900d.map,orz900d-even-3.scen,412,502,546,1001,Yes,0.003645,1825.00,5030,4.36,0.01
orz900d.map,orz900d-even-3.scen,361,288,593,1110,Yes,0.003560,2320.00,5848,4.36,0.02
orz900d.map,orz900d-even-3.scen,281,1090,490,765,Yes,0.003264,2034.00,4927,4.36,0.01
orz900d.map,orz900d-even-3.scen,356,977,369,239,Yes,0.004221,2573.00,6356,4.36,0.01
orz900d.map,orz900d-even-3.scen,432,589,506,1081,Yes,0.003328,1756.00,5109,4.36,0.01
orz900d.map,orz900d-even-3.scen,416,1219,492,631,Yes,0.003665,2218.00,4812,4.36,0.01
orz900d.map,orz900d-even-3.scen,254,489,359,1031,Yes,0.003771,2417.00,6021,4.36,0.02
orz900d.map,orz900d-even-3.scen,371,1110,381,707,Yes,0.003208,1841.00,4598,4.36,0.01
orz900d.map,orz900d-even-3.scen,363,726,153,680,Yes,0.000485,266.00,218,4.36,0.00
orz900d.map,orz900d-even-3.scen,446,513,606,843,Yes,0.002957,1588.00,4326,4.36,0.01
orz900d.map,orz900d-even-3.scen,60,829,305,1043,Yes,0.002539,1359.00,4065,4.36,0.00
orz900d.map,orz900d-even-3.scen,43,856,86,746,Yes,0.000682,305.00,534,4.36,0.00
orz900d.map,orz900d-even-3.scen,368,348,522,231,Yes,0.000468,319.00,336,4.36,0.00
orz900d.map,orz900d-even-3.scen,552,994,63,833,Yes,0.001331,842.00,1471,4.36,0.00
orz900d.map,orz900d-even-3.scen,347,538,363,1202,Yes,0.004367,2542.00,6301,4.36,0.02
orz900d.map,orz900d-even-3.scen,347,213,473,738,Yes,0.001872,859.00,2112,4.36,0.00
orz900d.map,orz900d-even-3.scen,534,179,346,230,Yes,0.000303,295.00,179,4.36,0.00
orz900d.map,orz900d-even-3.scen,435,606,529,864,Yes,0.002566,1330.00,3818,4.36,0.00
orz900d.map,orz900d-even-3.scen,8,847,326,725,Yes,0.001574,702.00,1727,4.36,0.00
orz900d.map,orz900d-even-3.scen,542,1055,259,497,Yes,0.004379,2115.00,6231,4.36,0.01
orz900d.map,orz900d-even-3.scen,385,800,291,660,Yes,0.000255,234.00,92,4.36,0.00
orz900d.map,orz900d-even-3.scen,77,727,305,746,Yes,0.000503,343.00,341,4.36,0.00
orz900d.map,orz900d-even-3.scen,364,304,395,996,Yes,0.003860,2441.00,5864,4.36,0.01
orz900d.map,orz900d-even-3.scen,89,858,514,1055,Yes,0.001585,900.00,2005,4.36,0.00
orz900d.map,orz900d-even-3.scen,374,1346,482,669,Yes,0.003829,2353.00,5144,4.36,0.01
orz900d.map,orz900d-even-3.scen,487,719,427,1076,Yes,0.003264,1717.00,5082,4.36,0.01
orz900d.map,orz900d-even-3.scen,603,870,417,218,Yes,0.003717,2014.00,6107,4.36,0.01
orz900d.map,orz900d-even-3.scen,368,709,406,210,Yes,0.001507,901.00,1827,4.36,0.00
orz900d.map,orz900d-even-3.scen,371,1040,171,854,Yes,0.002278,1144.00,3155,4.36,0.00
orz900d.map,orz900d-even-3.scen,433,1051,392,1268,Yes,0.000885,490.00,972,4.36,0.00
orz900d.map,orz900d-even-3.scen,472,258,570,879,Yes,0.003348,2041.00,4586,4.36,0.01
orz900d.map,orz900d-even-3.scen,131,827,156,920,Yes,0.000122,118.00,24,4.36,0.00
orz900d.map,orz900d-even-3.scen,16,871,359,1009,Yes,0.002932,1295.00,3862,4.36,0.00
orz900d.map,orz900d-even-3.scen,567,854,536,177,Yes,0.004617,2166.00,6551,4.36,0.02
orz900d.map,orz900d-even-3.scen,610,907,363,241,Yes,0.004428,1985.00,6071,4.36,0.01
orz900d.map,orz900d-even-3.scen,329,1065,348,545,Yes,0.004626,2451.00,6061,4.36,0.02
orz900d.map,orz900d-even-3.scen,410,1282,363,1464,Yes,0.000438,247.00,181,4.36,0.00
orz900d.map,orz900d-even-3.scen,351,993,279,852,Yes,0.001675,997.00,2457,4.36,0.00
orz900d.map,orz900d-even-3.scen,386,483,336,989,Yes,0.004457,2306.00,5919,4.36,0.01
orz900d.map,orz900d-even-3.scen,632,867,376,236,Yes,0.004213,1985.00,6084,4.36,0.01
orz900d.map,orz900d-even-3.scen,214,711,252,879,Yes,0.001026,518.00,915,4.36,0.00
orz900d.map,orz900d-even-3.scen,384,1251,69,864,Yes,0.002487,1600.00,3420,4.36,0.00
orz900d.map,orz900d-even-3.scen,439,856,319,1085,Yes,0.001786,959.00,2727,4.36,0.00
orz900d.map,orz900d-even-3.scen,398,855,375,527,Yes,0.003256,1423.00,4757,4.36,0.00
orz900d.map,orz900d-even-3.scen,330,852,516,844,Yes,0.000354,220.00,194,4.36,0.00
orz900d.map,orz900d-even-3.scen,365,392,272,493,Yes,0.000315,194.00,38,4.36,0.00
orz900d.map,orz900d-even-3.scen,507,756,364,1356,Yes,0.004573,2357.00,7083,4.36,0.01
orz900d.map,orz900d-even-3.scen,491,237,587,1103,Yes,0.003979,2520.00,5749,4.36,0.02
orz900d.map,orz900d-even-3.scen,368,515,358,1003,Yes,0.003935,2274.00,5821,4.36,0.01
orz900d.map,orz900d-even-3.scen,144,876,364,220,Yes,0.002924,1444.00,3900,4.36,17592186044416.00
orz900d.map,orz900d-even-3.scen,305,1124,491,667,Yes,0.003857,2079.00,5193,4.36,0.01
orz900d.map,orz900d-even-3.scen,343,527,347,964,Yes,0.003826,2365.00,5697,4.36,0.01
orz900d.map,orz900d-even-3.scen,283,1067,150,895,Yes,0.002258,1323.00,3141,4.36,0.00
orz900d.map,orz900d-even-3.scen,397,229,444,993,Yes,0.003812,2535.00,5946,4.36,0.02
orz900d.map,orz900d-even-3.scen,369,486,518,836,Yes,0.002880,1575.00,4044,4.36,0.01
orz900d.map,orz900d-even-3.scen,186,843,265,480,Yes,0.002393,1274.00,3488,4.36,0.00
orz900d.map,orz900d-even-3.scen,482,760,368,1018,Yes,0.003752,1858.00,5639,4.36,0.01
orz900d.map,orz900d-even-3.scen,547,995,372,216,Yes,0.003982,2164.00,6441,4.36,0.01
orz900d.map,orz900d-even-3.scen,71,840,329,1083,Yes,0.002743,1391.00,4406,4.36,0.00
orz900d.map,orz900d-even-3.scen,487,646,415,975,Yes,0.003406,1885.00,5568,4.36,0.01
orz900d.map,orz900d-even-3.scen,342,1002,237,883,Yes,0.002202,1062.00,2627,4.36,0.00
orz900d.map,orz900d-even-3.scen,348,537,384,736,Yes,0.001310,593.00,1210,4.36,0.00
orz900d.map,orz900d-even-3.scen,609,1121,90,859,Yes,0.001739,1059.00,2652,4.36,0.00
orz900d.map,orz900d-even-3.scen,540,140,242,833,Yes,0.003126,1823.00,4026,4.36,0.01
orz900d.map,orz900d-even-3.scen,544,1053,617,841,Yes,0.000358,363.00,178,4.36,0.00
orz900d.map,orz900d-even-3.scen,399,1295,193,852,Yes,0.002205,1489.00,3401,4.36,0.01
orz900d.map,orz900d-even-3.scen,492,631,274,732,Yes,0.000364,319.00,87,4.36,0.00
orz900d.map,orz900d-even-3.scen,318,486,430,980,Yes,0.004142,2288.00,5883,4.36,0.01
orz900d.map,orz900d-even-3.scen,368,336,299,857,Yes,0.002815,1484.00,3988,4.36,0.00
orz900d.map,orz900d-even-3.scen,326,760,371,406,Yes,0.001059,725.00,1528,4.36,0.00
orz900d.map,orz900d-even-3.scen,508,1060,461,503,Yes,0.003686,1872.00,5934,4.36,0.01
orz900d.map,orz900d-even-3.scen,389,1206,477,619,Yes,0.003658,2201.00,5456,4.36,0.01
orz900d.map,orz900d-even-3.scen,238,484,77,855,Yes,0.002776,1352.00,3259,4.36,0.00
orz900d.map,orz900d-even-3.scen,436,999,371,323,Yes,0.003885,2385.00,6017,4.36,0.01
orz900d.map,orz900d-even-3.scen,352,1024,492,518,Yes,0.003969,2180.00,6065,4.36,0.00
orz900d.map,orz900d-even-3.scen,374,1347,479,516,Yes,0.004253,2612.00,6101,4.36,0.02
orz900d.map,orz900d-even-3.scen,436,863,375,1047,Yes,0.001610,847.00,2074,4.36,0.00
orz900d.map,orz900d-even-3.scen,511,1101,575,972,Yes,0.000306,199.00,108,4.36,0.00
orz900d.map,orz900d-even-3.scen,376,1302,311,706,Yes,0.003446,2091.00,4707,4.36,0.01
orz900d.map,orz900d-even-3.scen,111,773,110,771,Yes,0.000007,3.00,0,4.36,0.00
orz900d.map,orz900d-even-3.scen,247,713,381,717,Yes,0.000277,164.00,83,4.36,0.00
orz900d.map,orz900d-even-3.scen,430,978,390,224,Yes,0.004221,2536.00,6499,4.36,0.02
orz900d.map,orz900d-even-3.scen,399,976,249,703,Yes,0.003010,1555.00,4314,4.36,0.00
orz900d.map,orz900d-even-3.scen,456,727,498,499,Yes,0.000842,438.00,635,4.36,0.00
orz900d.map,orz900d-even-3.scen,236,884,476,246,Yes,0.003502,1650.00,4745,4.36,0.01
orz900d.map,orz900d-even-3.scen,515,886,235,826,Yes,0.000474,340.00,165,4.36,0.00
orz900d.map,orz900d-even-3.scen,369,527,48,857,Yes,0.002419,1261.00,3349,4.36,0.00
orz900d.map,orz900d-even-3.scen,80,856,374,509,Yes,0.002520,1187.00,3471,4.36,0.00
orz900d.map,orz900d-even-3.scen,362,208,324,521,Yes,0.000551,355.00,280,4.36,0.00
orz900d.map,orz900d-even-3.scen,374,1358,43,857,Yes,0.002756,1746.00,3699,4.36,0.01
orz900d.map,orz900d-even-3.scen,361,1449,289,731,Yes,0.003255,2212.00,4593,4.36,0.01
orz900d.map,orz900d-even-3.scen,400,734,506,1015,Yes,0.003035,1399.00,4287,4.36,0.00
orz900d.map,orz900d-even-3.scen,442,1069,368,1453,Yes,0.001527,730.00,1496,4.36,0.00
orz900d.map,orz900d-even-3.scen,486,837,535,162,Yes,0.004309,2080.00,6335,4.36,0.01
orz900d.map,orz900d-even-3.scen,183,675,402,855,Yes,0.001309,631.00,1912,4.36,0.00
orz900d.map,orz900d-even-3.scen,62,867,444,668,Yes,0.001629,801.00,2101,4.36,0.00
orz900d.map,orz900d-even-3.scen,345,535,121,786,Yes,0.002148,1071.00,2775,4.36,0.00
orz900d.map,orz900d-even-3.scen,390,1257,489,868,Yes,0.002086,1112.00,2710,4.36,0.00
orz900d.map,orz900d-even-3.scen,494,885,371,421,Yes,0.003519,1615.00,5210,4.36,0.01
orz900d.map,orz900d-even-3.scen,159,792,497,232,Yes,0.002879,1528.00,4636,4.36,0.00
orz900d.map,orz900d-even-3.scen,326,516,569,1066,Yes,0.003191,2073.00,5638,4.36,0.01
orz900d.map,orz900d-even-3.scen,359,997,387,242,Yes,0.004628,2567.00,6542,4.36,0.02
orz900d.map,orz900d-even-3.scen,225,832,465,859,Yes,0.000409,269.00,67,4.36,0.00
orz900d.map,orz900d-even-3.scen,560,859,419,486,Yes,0.003854,1580.00,5357,4.36,0.01
orz900d.map,orz900d-even-3.scen,396,1209,369,1392,Yes,0.000479,260.00,271,4.36,0.00
orz900d.map,orz900d-even-3.scen,432,572,373,1082,Yes,0.003873,2117.00,5930,4.36,0.01
orz900d.map,orz900d-even-3.scen,610,899,420,487,Yes,0.003948,1668.00,5582,4.36,0.01
orz900d.map,orz900d-even-3.scen,345,513,360,998,Yes,0.003857,2292.00,5699,4.36,0.01
orz900d.map,orz900d-even-3.scen,345,980,372,721,Yes,0.003066,1758.00,4475,4.36,0.01
orz900d.map,orz900d-even-3.scen,264,711,370,1378,Yes,0.004150,2087.00,6634,4.36,0.01
orz900d.map,orz900d-even-3.scen,465,507,245,740,Yes,0.001227,591.00,1393,4.36,0.00
orz900d.map,orz900d-even-3.scen,385,212,555,1057,Yes,0.003795,2331.00,5845,4.36,0.01
orz900d.map,orz900d-even-3.scen,172,833,380,509,Yes,0.002309,1106.00,3393,4.36,0.00
orz900d.map,orz900d-even-3.scen,365,1097,387,509,Yes,0.003781,2326.00,6042,4.36,0.01
orz900d.map,orz900d-even-3.scen,367,493,282,990,Yes,0.003825,2368.00,5995,4.36,0.01
orz900d.map,orz900d-even-3.scen,325,739,186,873,Yes,0.000946,585.00,1075,4.36,0.00
orz900d.map,orz900d-even-3.scen,434,724,368,1365,Yes,0.004460,2269.00,7025,4.36,0.01
orz900d.map,orz900d-even-3.scen,329,1064,278,485,Yes,0.004221,2508.00,6069,4.36,0.02
orz900d.map,orz900d-even-3.scen,376,868,372,1150,Yes,0.002091,1058.00,2837,4.36,0.00
orz900d.map,orz900d-even-3.scen,426,246,496,831,Yes,0.002817,1879.00,4032,4.36,0.01
orz900d.map,orz900d-even-3.scen,368,1390,413,735,Yes,0.003337,2274.00,4548,4.36,0.01
orz900d.map,orz900d-even-3.scen,463,511,487,834,Yes,0.002539,1425.00,3710,4.36,0.00
orz900d.map,orz900d-even-3.scen,342,470,137,832,Yes,0.002144,1171.00,3285,4.36,0.00
orz900d.map,orz900d-even-3.scen,373,734,385,983,Yes,0.003286,1711.00,5338,4.36,0.01
orz900d.map,orz900d-even-3.scen,309,1129,456,994,Yes,0.000415,292.00,224,4.36,0.00
orz900d.map,orz900d-even-3.scen,164,859,469,242,Yes,0.003144,1550.00,4671,4.36,0.01
orz900d.map,orz900d-even-3.scen,467,1061,477,668,Yes,0.003676,1717.00,4946,4.36,0.01
orz900d.map,orz900d-even-3.scen,125,793,398,722,Yes,0.000853,516.00,943,4.36,0.00
orz900d.map,orz900d-even-3.scen,373,1080,356,504,Yes,0.004055,2343.00,6013,4.36,0.01
orz900d.map,orz900d-even-3.scen,367,426,310,1052,Yes,0.004140,2449.00,6315,4.36,0.02
orz900d.map,orz900d-even-3.scen,363,1186,86,741,Yes,0.002479,1534.00,3538,4.36,0.00
orz900d.map,orz900d-even-3.scen,216,711,338,1000,Yes,0.003348,1561.00,5116,4.36,0.01
orz900d.map,orz900d-even-3.scen,347,517,606,891,Yes,0.003108,1715.00,4555,4.36,0.01
orz900d.map,orz900d-even-3.scen,380,792,481,553,Yes,0.001007,456.00,952,4.36,0.00
orz900d.map,orz900d-even-3.scen,466,655,390,992,Yes,0.003623,1861.00,5536,4.36,0.01
orz900d.map,orz900d-even-3.scen,152,916,249,486,Yes,0.002237,1323.00,3472,4.36,0.00
orz900d.map,orz900d-even-3.scen,149,796,401,1333,Yes,0.003688,1627.00,5105,4.36,0.01
orz900d.map,orz900d-even-3.scen,182,678,601,1130,Yes,0.002518,1331.00,4015,4.36,0.00
orz900d.map,orz900d-even-3.scen,392,991,334,209,Yes,0.004374,2574.00,6112,4.36,0.01
orz900d.map,orz900d-even-3.scen,293,497,298,500,Yes,0.000094,10.00,3,4.36,0.00
orz900d.map,orz900d-even-3.scen,461,247,483,737,Yes,0.001482,952.00,2043,4.36,0.00
orz900d.map,orz900d-even-3.scen,298,502,489,854,Yes,0.002591,1585.00,3892,4.36,0.01
orz900d.map,orz900d-even-3.scen,342,498,617,840,Yes,0.003234,1721.00,4564,4.36,0.00
orz900d.map,orz900d-even-3.scen,448,499,403,974,Yes,0.003535,2176.00,5678,4.36,0.01
orz900d.map,orz900d-even-3.scen,335,509,338,735,Yes,0.001139,621.00,1220,4.36,0.00
orz900d.map,orz900d-even-3.scen,365,1347,356,741,Yes,0.003303,2181.00,4523,4.36,0.01
orz900d.map,orz900d-even-3.scen,482,613,560,989,Yes,0.003010,1530.00,4390,4.36,0.01
orz900d.map,orz900d-even-3.scen,119,882,539,993,Yes,0.001402,815.00,1778,4.36,0.00
orz900d.map,orz900d-even-3.scen,21,834,460,525,Yes,0.002181,1190.00,3585,4.36,0.00
orz900d.map,orz900d-even-3.scen,386,800,425,676,Yes,0.000298,185.00,218,4.36,0.00
orz900d.map,orz900d-even-3.scen,399,758,418,1321,Yes,0.004103,2166.00,6305,4.36,0.02
orz900d.map,orz900d-even-3.scen,371,756,383,496,Yes,0.000888,574.00,1351,4.36,0.00
orz900d.map,orz900d-even-3.scen,265,704,558,830,Yes,0.001745,961.00,2776,4.36,0.03
orz900d.map,orz900d-even-3.scen,557,850,387,228,Yes,0.003640,1926.00,5985,4.36,0.10
orz900d.map,orz900d-even-3.scen,372,205,320,982,Yes,0.003724,2641.00,6058,4.36,0.02
orz900d.map,orz900d-even-3.scen,38,898,509,1069,Yes,0.001610,1000.00,1932,4.36,0.00
orz900d.map,orz900d-even-3.scen,547,1060,400,1270,Yes,0.001360,701.00,1333,4.36,0.00
orz900d.map,orz900d-even-3.scen,311,1017,363,1345,Yes,0.001041,556.00,1340,4.36,0.00
orz900d.map,orz900d-even-3.scen,195,684,344,735,Yes,0.000286,202.00,57,4.36,0.00
orz900d.map,orz900d-even-3.scen,510,1000,110,772,Yes,0.001811,902.00,2448,4.36,0.00
orz900d.map,orz900d-even-3.scen,346,240,120,696,Yes,0.002202,1160.00,2660,4.36,0.00
orz900d.map,orz900d-even-3.scen,360,443,69,861,Yes,0.002165,1277.00,3492,4.36,0.02
orz900d.map,orz900d-even-3.scen,459,555,284,854,Yes,0.002235,1126.00,3423,4.36,0.00
orz900d.map,orz900d-even-3.scen,251,839,280,982,Yes,0.002113,1120.00,3326,4.36,0.00
orz900d.map,orz900d-even-3.scen,123,838,441,256,Yes,0.002581,1498.00,4474,4.36,0.00
orz900d.map,orz900d-even-3.scen,536,165,511,842,Yes,0.003005,2104.00,4261,4.36,0.01
orz900d.map,orz900d-even-3.scen,386,1132,306,1062,Yes,0.000580,274.00,357,4.36,0.00
orz900d.map,orz900d-even-3.scen,513,1017,148,867,Yes,0.001658,805.00,2459,4.36,0.00
orz900d.map,orz900d-even-3.scen,429,1030,368,224,Yes,0.004880,2461.00,6471,4.36,0.23
orz900d.map,orz900d-even-3.scen,389,1298,361,982,Yes,0.000723,444.00,491,4.36,0.00
orz900d.map,orz900d-even-3.scen,359,865,406,1271,Yes,0.002546,1253.00,3299,4.36,0.02
orz900d.map,orz900d-even-3.scen,426,257,348,718,Yes,0.001844,917.00,1988,4.36,0.00
orz900d.map,orz900d-even-3.scen,606,854,555,819,Yes,0.000187,96.00,70,4.36,0.00
orz900d.map,orz900d-even-3.scen,573,939,605,855,Yes,0.000180,138.00,48,4.36,0.00
orz900d.map,orz900d-even-3.scen,627,1129,118,697,Yes,0.002360,1273.00,3549,4.36,0.05
orz900d.map,orz900d-even-3.scen,112,765,427,1066,Yes,0.002675,1146.00,3983,4.36,0.00
orz900d.map,orz900d-even-3.scen,48,896,496,767,Yes,0.001754,871.00,2374,4.36,0.00
orz900d.map,orz900d-even-3.scen,321,487,406,755,Yes,0.001140,609.00,1385,4.36,0.00
orz900d.map,orz900d-even-3.scen,383,1251,622,859,Yes,0.001833,991.00,1807,4.36,0.00
orz900d.map,orz900d-even-3.scen,294,655,319,970,Yes,0.003599,1812.00,5350,4.36,0.00
orz900d.map,orz900d-even-3.scen,486,714,420,1301,Yes,0.004164,2219.00,6379,4.36,0.01
orz900d.map,orz900d-even-3.scen,480,250,484,1066,Yes,0.003665,2492.00,5796,4.36,0.04
orz900d.map,orz900d-even-3.scen,356,1016,380,466,Yes,0.004291,2302.00,6054,4.36,0.01
orz900d.map,orz900d-even-3.scen,415,852,327,1040,Yes,0.001991,948.00,2797,4.36,0.00
orz900d.map,orz900d-even-3.scen,105,858,369,778,Yes,0.001639,664.00,1894,4.36,0.01
orz900d.map,orz900d-even-3.scen,423,506,500,232,Yes,0.000989,507.00,952,4.36,0.00
orz900d.map,orz900d-even-3.scen,581,1082,271,493,Yes,0.004086,2165.00,6246,4.36,0.07
orz900d.map,orz900d-even-3.scen,153,802,313,756,Yes,0.001255,486.00,1134,4.36,0.00
orz900d.map,orz900d-even-3.scen,419,1290,165,886,Yes,0.002730,1516.00,3490,4.36,0.01
orz900d.map,orz900d-even-3.scen,353,491,457,1069,Yes,0.003883,2128.00,5772,4.36,0.01
orz900d.map,orz900d-even-3.scen,457,494,306,864,Yes,0.002637,1247.00,3860,4.36,0.00
orz900d.map,orz900d-even-3.scen,557,835,171,852,Yes,0.000877,495.00,709,4.36,0.00
orz900d.map,orz900d-even-3.scen,436,724,253,730,Yes,0.000246,189.00,38,4.36,0.00
orz900d.map,orz900d-even-3.scen,264,712,394,721,Yes,0.000269,183.00,68,4.36,0.00
orz900d.map,orz900d-even-3.scen,88,753,23,860,Yes,0.000473,316.00,407,4.36,0.00
orz900d.map,orz900d-even-3.scen,366,706,360,977,Yes,0.003436,1755.00,5426,4.36,0.02
orz900d.map,orz900d-even-3.scen,151,679,361,345,Yes,0.001760,992.00,1873,4.36,0.00
orz900d.map,orz900d-even-3.scen,359,463,311,1123,Yes,0.004050,2492.00,6435,4.36,0.03
orz900d.map,orz900d-even-3.scen,389,490,387,1298,Yes,0.004513,2660.00,6734,4.36,0.02
orz900d.map,orz900d-even-3.scen,351,987,192,851,Yes,0.001985,1129.00,3012,4.36,0.00
orz900d.map,orz900d-even-3.scen,482,1089,249,733,Yes,0.002856,1381.00,4363,4.36,0.00
orz900d.map,orz900d-even-3.scen,150,676,396,1263,Yes,0.003485,1799.00,5923,4.36,0.01
orz900d.map,orz900d-even-3.scen,566,1088,468,496,Yes,0.003824,1960.00,5954,4.36,0.01
orz900d.map,orz900d-even-3.scen,534,121,110,730,Yes,0.002534,1519.00,3184,4.36,0.01
