Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-random-9.scen,26,15,63,37,Yes,0.000321,139.00,204,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,43,35,1,25,Yes,0.000225,60.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,52,58,37,18,Yes,0.000291,75.00,84,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,47,63,6,28,Yes,0.000163,76.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,55,1,49,62,Yes,0.000199,93.00,82,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,14,62,28,63,Yes,0.000049,15.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,58,18,52,22,Yes,0.000175,24.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,12,46,6,39,Yes,0.000184,27.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,38,34,50,Yes,0.000322,41.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,4,63,10,42,Yes,0.000107,31.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,10,44,3,Yes,0.000456,116.00,151,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,53,61,44,15,Yes,0.000243,75.00,62,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,37,45,14,57,Yes,0.000356,55.00,35,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,13,52,59,11,Yes,0.000336,93.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,39,14,17,45,Yes,0.000301,91.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,52,38,44,13,Yes,0.000343,41.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,6,19,52,21,Yes,0.000312,74.00,106,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,7,57,61,13,Yes,0.000182,108.00,110,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,3,46,6,Yes,0.000219,114.00,131,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,50,13,24,21,Yes,0.000199,56.00,48,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,26,13,25,7,Yes,0.000144,9.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,44,49,1,55,Yes,0.000265,63.00,45,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,52,63,39,62,Yes,0.000134,72.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,61,3,55,61,Yes,0.000250,78.00,87,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,3,61,45,13,Yes,0.000294,96.00,72,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,41,10,42,5,Yes,0.000097,14.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,37,19,21,63,Yes,0.000299,80.00,101,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,22,41,22,62,Yes,0.000263,37.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,29,51,35,27,Yes,0.000278,52.00,62,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,23,62,51,59,Yes,0.000265,79.00,102,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,58,53,34,33,Yes,0.000219,50.00,35,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,39,60,57,29,Yes,0.000239,55.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,42,45,62,43,Yes,0.000133,30.00,8,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,15,22,62,52,Yes,0.000239,95.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,23,39,5,57,Yes,0.000141,36.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,6,6,39,61,Yes,0.000163,94.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,25,55,38,5,Yes,0.000300,91.00,132,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,3,54,14,3,Yes,0.000199,78.00,86,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,46,50,37,55,Yes,0.000205,14.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,13,36,34,18,Yes,0.000246,45.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,3,49,52,57,Yes,0.000315,101.00,151,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,19,5,53,3,Yes,0.000272,124.00,169,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,36,15,30,25,Yes,0.000193,66.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,6,11,26,57,Yes,0.000355,78.00,110,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,45,13,62,Yes,0.000137,27.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,43,37,14,59,Yes,0.000374,71.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,45,49,46,30,Yes,0.000174,34.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,8,47,54,35,Yes,0.000184,76.00,101,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,59,44,60,52,Yes,0.000152,11.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,4,53,38,33,Yes,0.000285,66.00,78,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,38,40,27,59,Yes,0.000055,36.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,23,19,15,49,Yes,0.000146,50.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,13,51,11,Yes,0.000355,114.00,157,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,55,26,22,3,Yes,0.000418,106.00,239,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,37,26,23,21,Yes,0.000155,21.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,44,21,46,33,Yes,0.000222,20.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,31,15,21,29,Yes,0.000153,76.00,78,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,19,58,2,27,Yes,0.000112,60.00,51,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,20,15,11,39,Yes,0.000133,53.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,22,49,27,39,Yes,0.000078,25.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,12,38,41,31,Yes,0.000203,50.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,58,31,59,33,Yes,0.000125,41.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,50,31,12,47,Yes,0.000097,62.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,33,2,62,35,Yes,0.000184,84.00,117,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,52,14,5,60,Yes,0.000228,103.00,119,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,38,53,13,9,Yes,0.000240,89.00,163,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,46,21,53,26,Yes,0.000191,22.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,5,13,43,54,Yes,0.000258,85.00,80,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,15,41,39,57,Yes,0.000323,40.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,47,50,20,11,Yes,0.000377,110.00,315,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,55,19,33,44,Yes,0.000092,47.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,57,38,37,57,Yes,0.000149,53.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,41,11,37,62,Yes,0.000307,73.00,38,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,42,15,15,25,Yes,0.000344,53.00,38,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,29,45,19,46,Yes,0.000197,19.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,59,45,63,14,Yes,0.000195,45.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,60,53,36,50,Yes,0.000205,45.00,46,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,31,41,14,15,Yes,0.000247,73.00,111,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,56,45,58,50,Yes,0.000101,9.00,2,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,41,7,30,41,Yes,0.000178,83.00,145,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,25,45,33,59,Yes,0.000167,40.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,62,30,39,9,Yes,0.000075,54.00,84,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,58,62,52,30,Yes,0.000183,42.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,31,18,58,49,Yes,0.000179,60.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,33,21,19,37,Yes,0.000428,40.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,42,1,50,19,Yes,0.000150,34.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,9,7,14,27,Yes,0.000145,39.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,59,38,14,1,Yes,0.000435,130.00,292,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,54,54,9,33,Yes,0.000257,92.00,101,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,43,13,43,2,Yes,0.000215,19.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,35,29,41,39,Yes,0.000169,20.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,17,28,27,30,Yes,0.000092,14.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,63,52,11,57,Yes,0.000203,85.00,95,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,52,6,26,Yes,0.000205,43.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,34,23,28,61,Yes,0.000162,66.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,43,16,29,42,Yes,0.000216,64.00,86,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,12,0,54,45,Yes,0.000309,111.00,150,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,53,31,18,49,Yes,0.000154,65.00,73,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,1,42,44,23,Yes,0.000217,72.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,58,61,4,14,Yes,0.000182,113.00,138,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,18,58,49,63,Yes,0.000175,94.00,133,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,29,5,18,11,Yes,0.000257,21.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,6,23,41,20,Yes,0.000162,56.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,35,31,5,58,Yes,0.000280,65.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,42,52,38,59,Yes,0.000161,13.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,15,46,41,13,Yes,0.000181,65.00,45,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,3,34,45,46,Yes,0.000185,70.00,91,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,41,60,13,55,Yes,0.000099,43.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,51,34,2,1,Yes,0.000443,102.00,168,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,1,4,39,11,Yes,0.000401,121.00,216,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,25,19,3,53,Yes,0.000215,66.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,33,55,12,61,Yes,0.000125,31.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,20,61,7,37,Yes,0.000137,51.00,59,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,11,7,11,12,Yes,0.000189,9.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,10,12,17,20,Yes,0.000335,55.00,88,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,18,45,20,14,Yes,0.000244,67.00,151,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,23,37,59,53,Yes,0.000247,76.00,103,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,7,33,6,27,Yes,0.000100,7.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,11,30,42,41,Yes,0.000198,60.00,78,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,46,23,46,17,Yes,0.000205,8.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,14,18,3,5,Yes,0.000103,34.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,42,22,54,58,Yes,0.000267,62.00,71,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,51,36,20,41,Yes,0.000170,66.00,69,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,22,26,12,21,Yes,0.000156,27.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,23,31,44,18,Yes,0.000124,36.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,23,60,47,38,Yes,0.000136,66.00,60,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,15,38,9,Yes,0.000243,123.00,197,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,12,17,34,39,Yes,0.000146,56.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,63,28,22,28,Yes,0.000134,53.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,31,53,23,3,Yes,0.000221,94.00,189,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,33,39,14,49,Yes,0.000224,59.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,51,37,9,44,Yes,0.000214,83.00,122,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,59,21,33,62,Yes,0.000110,67.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,55,50,27,31,Yes,0.000129,73.00,69,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,32,55,14,43,Yes,0.000158,30.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,60,60,30,13,Yes,0.000302,151.00,386,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,17,31,6,42,Yes,0.000161,40.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,47,9,31,1,Yes,0.000223,122.00,236,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,26,2,45,33,Yes,0.000207,102.00,111,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,58,44,19,7,Yes,0.000267,114.00,328,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,60,62,27,63,Yes,0.000078,74.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,31,22,10,41,Yes,0.000111,48.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,45,47,4,23,Yes,0.000155,73.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,22,30,14,30,Yes,0.000078,10.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,36,53,20,58,Yes,0.000100,31.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,26,51,53,41,Yes,0.000144,45.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,59,56,51,49,Yes,0.000211,15.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,7,53,35,63,Yes,0.000100,48.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,12,4,50,43,Yes,0.000262,107.00,185,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,61,41,41,18,Yes,0.000121,51.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,33,42,20,57,Yes,0.000201,56.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,43,39,4,33,Yes,0.000169,59.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,45,29,52,13,Yes,0.000207,31.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,43,58,21,1,Yes,0.000229,115.00,221,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,47,31,35,12,Yes,0.000179,57.00,96,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,47,25,28,4,Yes,0.000306,104.00,255,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,26,35,21,Yes,0.000158,27.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,4,52,54,53,Yes,0.000252,99.00,179,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,39,55,26,53,Yes,0.000106,15.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,31,23,57,46,Yes,0.000123,49.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,6,21,43,33,Yes,0.000128,57.00,56,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,45,11,25,62,Yes,0.000167,81.00,45,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,61,11,53,45,Yes,0.000087,44.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,50,44,38,41,Yes,0.000126,21.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,63,15,46,43,Yes,0.000099,53.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,60,4,34,5,Yes,0.000076,39.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,18,4,22,22,Yes,0.000193,64.00,92,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,57,2,13,47,Yes,0.000151,91.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,3,39,19,50,Yes,0.000136,43.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,17,30,25,17,Yes,0.000224,25.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,17,62,49,26,Yes,0.000191,76.00,81,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,23,58,13,18,Yes,0.000197,68.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,60,44,2,33,Yes,0.000136,89.00,82,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,19,2,13,31,Yes,0.000182,51.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,36,19,7,15,Yes,0.000139,61.00,66,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,34,34,31,43,Yes,0.000202,52.00,75,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,62,34,44,55,Yes,0.000096,49.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,61,15,17,4,Yes,0.000208,119.00,220,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,28,30,41,28,Yes,0.000092,19.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,56,55,22,5,Yes,0.000318,132.00,346,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,38,46,31,30,Yes,0.000119,29.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,4,50,9,52,Yes,0.000013,11.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,43,29,58,Yes,0.000080,27.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,11,20,3,Yes,0.000162,11.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,12,42,1,9,Yes,0.000154,46.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,54,51,21,7,Yes,0.000368,135.00,342,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,15,62,41,37,Yes,0.000201,65.00,102,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,52,43,17,44,Yes,0.000216,60.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,37,7,46,31,Yes,0.000141,47.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,19,6,43,60,Yes,0.000172,106.00,70,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,36,39,29,57,Yes,0.000196,37.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,30,51,13,6,Yes,0.000156,78.00,85,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,11,17,38,36,Yes,0.000138,56.00,51,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,30,23,26,14,Yes,0.000229,85.00,187,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,41,52,57,21,Yes,0.000229,51.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,12,10,33,58,Yes,0.000232,83.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,30,20,33,63,Yes,0.000123,62.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,54,39,13,53,Yes,0.000217,73.00,69,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,52,5,50,29,Yes,0.000120,50.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,10,29,41,14,Yes,0.000101,56.00,74,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,49,17,23,63,Yes,0.000149,80.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,53,58,12,Yes,0.000199,88.00,53,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,59,36,54,23,Yes,0.000147,44.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,3,55,3,57,Yes,0.000006,6.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,54,3,61,33,Yes,0.000186,85.00,122,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,20,63,28,52,Yes,0.000079,23.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,2,5,3,59,Yes,0.000182,79.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,53,23,54,22,Yes,0.000004,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,27,46,36,26,Yes,0.000175,47.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,55,52,19,42,Yes,0.000200,82.00,79,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,28,37,37,56,Yes,0.000140,48.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,47,12,41,55,Yes,0.000151,59.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,43,30,62,20,Yes,0.000088,31.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,15,39,29,61,Yes,0.000172,46.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,12,43,36,20,Yes,0.000199,51.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,13,25,29,30,Yes,0.000156,23.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,1,29,14,19,Yes,0.000126,25.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,18,22,58,60,Yes,0.000110,84.00,66,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,12,30,58,28,Yes,0.000247,58.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,51,60,45,51,Yes,0.000097,55.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,21,30,30,31,Yes,0.000063,10.00,2,0.05,0.00
room-64-64-8.map,room-64-64-8-random-9.scen,62,2,31,44,Yes,0.000207,99.00,210,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,6,36,58,51,Yes,0.000360,89.00,131,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,29,10,41,36,Yes,0.000169,98.00,123,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,9,60,50,19,Yes,0.000113,88.00,77,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,22,3,26,Yes,0.000159,44.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,25,61,46,12,Yes,0.000146,80.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,18,46,11,51,Yes,0.000182,16.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,27,44,55,17,Yes,0.000241,73.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,54,53,7,14,Yes,0.000287,112.00,194,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,60,22,61,49,Yes,0.000072,38.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,27,55,51,51,Yes,0.000236,66.00,89,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,37,2,11,46,Yes,0.000215,92.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,29,44,26,17,Yes,0.000283,56.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,7,27,7,61,Yes,0.000109,50.00,35,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,27,15,63,4,Yes,0.000240,137.00,124,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,13,22,28,30,Yes,0.000178,31.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,61,26,15,Yes,0.000267,107.00,309,0.05,0.01
room-64-64-8.map,room-64-64-8-random-10.scen,20,6,4,49,Yes,0.000166,75.00,73,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,47,63,58,52,Yes,0.000157,60.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,44,42,47,34,Yes,0.000142,31.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,50,63,35,60,Yes,0.000108,72.00,50,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,50,23,21,28,Yes,0.000203,48.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,49,49,54,3,Yes,0.000162,93.00,130,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,13,27,54,17,Yes,0.000238,59.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,47,31,51,12,Yes,0.000326,31.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,37,35,36,8,Yes,0.000189,54.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,7,12,22,62,Yes,0.000188,73.00,59,0.05,0.00
