Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-13.scen,24,38,45,31,Yes,0.000099,28.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,36,59,61,61,Yes,0.000074,29.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,14,54,52,60,Yes,0.000082,48.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,54,38,39,17,Yes,0.000160,36.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,17,48,13,49,Yes,0.000005,5.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,14,8,63,Yes,0.000130,101.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,18,48,29,21,Yes,0.000123,38.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,61,23,52,2,Yes,0.000101,30.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,58,43,59,Yes,0.000088,22.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,15,61,14,6,Yes,0.000125,70.00,65,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,51,46,37,55,Yes,0.000098,23.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,46,56,30,Yes,0.000152,63.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,52,31,47,34,Yes,0.000124,14.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,20,9,24,Yes,0.000056,59.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,25,24,10,28,Yes,0.000125,19.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,20,33,41,59,Yes,0.000116,47.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,16,4,12,24,Yes,0.000100,24.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,13,63,11,57,Yes,0.000079,12.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,56,47,29,Yes,0.000204,72.00,112,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,0,23,61,50,Yes,0.000192,90.00,118,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,36,24,57,56,Yes,0.000142,53.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,36,46,60,63,Yes,0.000093,41.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,25,9,53,56,Yes,0.000117,75.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,42,32,21,Yes,0.000110,29.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,53,2,47,63,Yes,0.000137,73.00,52,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,23,27,40,17,Yes,0.000123,31.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,7,63,23,14,Yes,0.000123,65.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,61,3,22,34,Yes,0.000108,70.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,24,41,19,Yes,0.000103,24.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,26,51,45,48,Yes,0.000098,22.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,39,56,35,47,Yes,0.000101,15.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,33,2,10,61,Yes,0.000119,82.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,56,9,56,16,Yes,0.000081,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,57,36,57,57,Yes,0.000131,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,21,23,49,60,Yes,0.000092,65.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,35,63,40,60,Yes,0.000027,8.00,2,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,14,30,24,63,Yes,0.000100,45.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,53,13,48,63,Yes,0.000124,61.00,39,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,36,60,26,50,Yes,0.000066,20.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,33,26,13,31,Yes,0.000117,25.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,22,24,26,Yes,0.000104,26.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,27,60,46,Yes,0.000109,57.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,63,58,32,51,Yes,0.000107,40.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,44,7,11,47,Yes,0.000128,73.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,43,26,27,38,Yes,0.000110,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,14,53,13,29,Yes,0.000061,29.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,61,1,28,51,Yes,0.000137,83.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,17,35,38,38,Yes,0.000135,24.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,38,29,55,Yes,0.000098,26.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,25,43,42,Yes,0.000126,38.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,32,57,27,1,Yes,0.000141,65.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,41,54,7,0,Yes,0.000229,88.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,38,26,55,32,Yes,0.000220,23.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,36,36,32,45,Yes,0.000145,13.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,50,63,8,43,Yes,0.000111,62.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,57,9,58,31,Yes,0.000104,25.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,13,42,4,Yes,0.000133,52.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,45,5,59,44,Yes,0.000123,53.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,56,28,10,48,Yes,0.000160,68.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,46,0,3,24,Yes,0.000125,67.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,62,33,51,Yes,0.000100,45.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,45,43,21,2,Yes,0.000137,65.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,0,31,32,17,Yes,0.000118,46.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,25,51,61,52,Yes,0.000102,41.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,10,27,62,Yes,0.000128,62.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,33,40,35,0,Yes,0.000148,48.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,62,10,35,53,Yes,0.000096,70.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,26,55,62,Yes,0.000126,87.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,7,19,34,43,Yes,0.000093,51.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,29,11,15,Yes,0.000070,16.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,23,16,17,6,Yes,0.000093,16.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,25,4,45,33,Yes,0.000118,49.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,27,58,7,11,Yes,0.000123,67.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,27,26,32,47,Yes,0.000116,26.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,56,54,25,10,Yes,0.000124,75.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,50,44,63,21,Yes,0.000092,36.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,52,63,3,61,Yes,0.000077,55.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,51,1,31,6,Yes,0.000114,27.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,7,21,46,Yes,0.000109,56.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,48,40,58,Yes,0.000081,30.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,42,41,59,59,Yes,0.000074,35.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,44,21,24,22,Yes,0.000103,21.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,53,50,30,58,Yes,0.000185,31.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,44,50,49,Yes,0.000093,56.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,56,14,28,Yes,0.000136,74.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,30,13,49,49,Yes,0.000104,55.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,34,31,9,15,Yes,0.000117,41.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,49,21,11,Yes,0.000113,76.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,41,32,8,27,Yes,0.000110,40.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,0,62,25,40,Yes,0.000100,47.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,42,59,10,Yes,0.000094,69.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,45,45,39,15,Yes,0.000114,40.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,15,23,39,Yes,0.000103,29.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,5,18,48,18,Yes,0.000134,53.00,40,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,44,29,20,60,Yes,0.000067,55.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,50,59,1,1,Yes,0.000108,107.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,33,22,1,Yes,0.000108,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,29,24,34,Yes,0.000068,18.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,54,10,0,54,Yes,0.000132,98.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,41,17,45,15,Yes,0.000006,6.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,21,26,6,33,Yes,0.000084,22.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,20,26,42,Yes,0.000113,26.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,17,37,32,3,Yes,0.000135,49.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,62,12,3,55,Yes,0.000139,102.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,2,31,3,43,Yes,0.000088,19.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,47,32,63,40,Yes,0.000071,24.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,27,19,45,34,Yes,0.000121,33.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,26,11,47,11,Yes,0.000139,25.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,20,44,4,40,Yes,0.000104,22.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,0,59,46,23,Yes,0.000181,82.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,35,51,6,35,Yes,0.000101,45.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,45,28,25,Yes,0.000108,39.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,2,37,44,54,Yes,0.000114,59.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,17,30,14,20,Yes,0.000050,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,27,37,23,42,Yes,0.000093,13.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,58,17,46,32,Yes,0.000124,27.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,29,33,37,0,Yes,0.000172,41.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,53,27,47,8,Yes,0.000109,25.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,62,47,5,Yes,0.000119,70.00,53,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,28,47,41,Yes,0.000124,23.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,31,15,29,62,Yes,0.000117,53.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,48,49,32,38,Yes,0.000112,27.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,38,6,52,62,Yes,0.000133,72.00,54,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,25,63,45,Yes,0.000037,24.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,18,60,16,29,Yes,0.000097,37.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,10,9,58,15,Yes,0.000128,58.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,38,18,18,Yes,0.000118,61.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,3,19,60,39,Yes,0.000135,79.00,52,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,36,10,3,39,Yes,0.000115,62.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,62,34,18,Yes,0.000122,74.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,46,19,37,Yes,0.000091,18.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,46,4,52,40,Yes,0.000112,44.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,19,30,10,3,Yes,0.000036,36.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,8,61,51,21,Yes,0.000127,83.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,3,45,46,27,Yes,0.000142,61.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,38,63,59,53,Yes,0.000048,31.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,26,44,36,11,Yes,0.000119,43.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,12,3,46,7,Yes,0.000093,38.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,13,32,37,47,Yes,0.000116,39.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,23,3,48,Yes,0.000100,30.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,57,60,61,47,Yes,0.000050,17.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,32,62,16,Yes,0.000100,19.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,21,27,50,56,Yes,0.000169,60.00,57,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,25,11,56,Yes,0.000118,44.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,34,53,19,46,Yes,0.000068,22.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,29,56,29,31,Yes,0.000105,29.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,7,61,6,Yes,0.000092,46.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,19,9,6,6,Yes,0.000028,16.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,12,22,22,53,Yes,0.000132,41.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,32,30,41,Yes,0.000110,35.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,3,34,27,39,Yes,0.000094,31.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,49,39,41,Yes,0.000071,25.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,4,26,21,Yes,0.000127,50.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,12,51,28,28,Yes,0.000121,39.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,49,39,2,Yes,0.000135,58.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,55,21,16,28,Yes,0.000129,48.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,54,31,33,62,Yes,0.000125,52.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,51,24,19,14,Yes,0.000135,46.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,35,10,42,27,Yes,0.000098,24.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,15,62,51,Yes,0.000140,97.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,39,34,7,47,Yes,0.000072,45.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,61,45,10,Yes,0.000102,59.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,49,24,17,0,Yes,0.000134,56.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,12,37,38,59,Yes,0.000088,48.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,25,63,5,1,Yes,0.000110,82.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,8,32,43,58,Yes,0.000107,61.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,53,17,45,Yes,0.000056,16.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,44,32,29,22,Yes,0.000054,25.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,31,9,7,62,Yes,0.000118,77.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,21,49,56,29,Yes,0.000148,57.00,61,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,7,51,47,38,Yes,0.000137,53.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,0,19,41,37,Yes,0.000142,59.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,23,40,60,54,Yes,0.000088,51.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,13,23,32,25,Yes,0.000110,27.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,43,17,29,13,Yes,0.000123,20.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,42,33,20,28,Yes,0.000102,29.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,44,35,45,49,Yes,0.000090,23.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,43,15,39,27,Yes,0.000081,16.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,34,22,44,37,Yes,0.000103,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,3,15,52,Yes,0.000145,62.00,48,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,54,8,42,44,Yes,0.000240,50.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,25,49,46,34,Yes,0.000193,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,19,56,53,34,Yes,0.000134,58.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,50,24,36,17,Yes,0.000116,25.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,12,32,57,11,Yes,0.000142,66.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,59,32,13,Yes,0.000108,69.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,49,48,14,Yes,0.000130,46.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,55,27,0,63,Yes,0.000154,91.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,6,36,55,57,Yes,0.000118,70.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,58,16,63,41,Yes,0.000100,30.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,13,54,41,27,Yes,0.000132,55.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,7,46,22,61,Yes,0.000077,30.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,9,49,21,Yes,0.000079,23.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,62,3,37,36,Yes,0.000111,58.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,55,30,10,35,Yes,0.000163,54.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,21,52,2,25,Yes,0.000123,46.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,39,35,52,35,Yes,0.000120,17.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,30,38,63,52,Yes,0.000109,47.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,56,37,22,36,Yes,0.000147,41.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,31,63,22,44,Yes,0.000082,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,34,63,59,45,Yes,0.000103,43.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,2,15,51,52,Yes,0.000156,86.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,30,24,60,44,Yes,0.000099,50.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,0,11,10,Yes,0.000078,23.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,55,44,42,59,Yes,0.000065,28.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,53,45,5,22,Yes,0.000120,71.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,26,29,41,13,Yes,0.000119,31.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,18,63,45,23,Yes,0.000109,67.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,28,32,29,Yes,0.000064,13.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,31,28,42,58,Yes,0.000115,43.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,23,23,23,25,Yes,0.000003,2.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,13,9,49,Yes,0.000132,87.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,16,31,52,53,Yes,0.000128,58.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,13,12,8,33,Yes,0.000103,26.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,27,12,52,24,Yes,0.000139,37.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,35,40,40,23,Yes,0.000086,22.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,56,47,3,20,Yes,0.000283,80.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,51,16,19,50,Yes,0.000154,66.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,10,10,60,10,Yes,0.000056,56.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,8,15,45,0,Yes,0.000110,52.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,7,36,50,Yes,0.000108,67.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,40,45,13,41,Yes,0.000129,33.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,14,22,15,0,Yes,0.000126,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,31,38,56,Yes,0.000115,62.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,47,30,54,7,Yes,0.000094,30.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,0,3,48,8,Yes,0.000097,53.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,40,4,8,41,Yes,0.000107,69.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,27,48,51,37,Yes,0.000118,35.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,54,51,42,Yes,0.000101,35.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,35,55,29,40,Yes,0.000062,21.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,17,11,30,31,Yes,0.000137,33.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,51,15,54,Yes,0.000113,17.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,55,10,61,21,Yes,0.000088,17.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,14,39,46,45,Yes,0.000106,38.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,43,45,11,39,Yes,0.000117,38.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,3,40,26,Yes,0.000116,28.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,37,4,2,Yes,0.000109,53.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,58,63,53,12,Yes,0.000114,58.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,31,5,0,21,Yes,0.000128,47.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,46,51,37,41,Yes,0.000146,19.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,47,9,40,35,Yes,0.000162,37.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,6,53,31,52,Yes,0.000119,30.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,63,46,48,53,Yes,0.000102,22.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,33,45,7,42,Yes,0.000137,33.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,7,14,22,28,Yes,0.000136,29.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,15,47,26,39,Yes,0.000105,19.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,10,42,20,42,Yes,0.000050,14.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,31,42,43,21,Yes,0.000118,33.00,7,0.07,0.00
