Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-6.scen,40,2,26,12,Yes,0.000096,24.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,18,56,49,24,Yes,0.000396,155.00,381,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,17,9,53,38,Yes,0.000230,117.00,207,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,7,26,54,52,Yes,0.000153,87.00,106,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,41,24,15,49,Yes,0.000223,57.00,42,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,57,19,35,1,Yes,0.000116,40.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,10,11,26,40,Yes,0.000175,47.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,55,30,6,41,Yes,0.000195,134.00,123,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,40,29,38,19,Yes,0.000071,12.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,27,18,38,7,Yes,0.000196,106.00,159,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,61,55,43,23,Yes,0.000119,56.00,33,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,51,14,34,8,Yes,0.000110,29.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,46,27,18,59,Yes,0.000107,60.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,61,3,21,52,Yes,0.000176,131.00,157,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,18,36,27,19,Yes,0.000205,26.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,10,6,12,17,Yes,0.000119,13.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,38,37,53,25,Yes,0.000399,163.00,357,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,21,25,42,24,Yes,0.000120,62.00,70,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,43,39,10,21,Yes,0.000224,61.00,45,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,5,29,46,51,Yes,0.000104,63.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,34,7,5,45,Yes,0.000126,81.00,60,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,5,55,56,5,Yes,0.000220,127.00,316,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,20,24,38,9,Yes,0.000289,95.00,172,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,46,39,29,61,Yes,0.000154,39.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,10,12,13,62,Yes,0.000177,63.00,47,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,17,63,14,19,Yes,0.000134,59.00,61,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,2,24,13,43,Yes,0.000083,32.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,63,24,12,38,Yes,0.000197,121.00,107,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,17,43,17,47,Yes,0.000004,4.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,27,42,26,38,Yes,0.000094,9.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,61,20,26,43,Yes,0.000179,134.00,107,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,31,22,20,52,Yes,0.000090,45.00,24,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,24,31,19,21,Yes,0.000196,15.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,36,59,6,30,Yes,0.000283,59.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,17,57,53,8,Yes,0.000264,129.00,357,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,19,23,28,58,Yes,0.000102,46.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,20,26,40,58,Yes,0.000105,52.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,40,26,8,41,Yes,0.000149,57.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,63,22,28,57,Yes,0.000189,156.00,128,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,14,55,47,55,Yes,0.000124,49.00,33,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,25,9,22,55,Yes,0.000145,93.00,77,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,45,22,21,44,Yes,0.000233,52.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,24,2,46,34,Yes,0.000209,104.00,190,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,54,58,29,48,Yes,0.000077,39.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,42,62,43,36,Yes,0.000111,39.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,4,20,36,20,Yes,0.000165,86.00,149,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,53,61,43,35,Yes,0.000089,42.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,47,2,44,51,Yes,0.000197,134.00,115,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,49,43,27,15,Yes,0.000254,132.00,287,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,43,0,47,8,Yes,0.000008,12.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,17,3,60,56,Yes,0.000205,120.00,179,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,25,41,62,54,Yes,0.000098,60.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,62,34,5,52,Yes,0.000123,81.00,68,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,51,38,19,43,Yes,0.000214,55.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,19,36,4,11,Yes,0.000189,42.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,36,19,2,1,Yes,0.000165,108.00,66,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,49,8,34,2,Yes,0.000072,23.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,28,46,22,47,Yes,0.000006,7.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,54,39,14,57,Yes,0.000228,68.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,11,60,46,8,Yes,0.000201,113.00,269,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,56,7,19,53,Yes,0.000315,129.00,155,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,36,2,58,61,Yes,0.000194,145.00,121,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,40,52,19,2,Yes,0.000192,91.00,138,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,8,7,9,1,Yes,0.000006,7.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,9,50,57,53,Yes,0.000095,73.00,68,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,50,12,45,17,Yes,0.000325,162.00,202,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,15,61,45,2,Yes,0.000212,121.00,279,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,57,26,50,14,Yes,0.000106,23.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,41,22,55,6,Yes,0.000290,158.00,325,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,11,35,50,38,Yes,0.000210,64.00,77,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,22,35,6,13,Yes,0.000150,46.00,25,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,40,14,57,63,Yes,0.000262,152.00,115,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,51,8,10,44,Yes,0.000172,101.00,99,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,56,58,45,24,Yes,0.000099,59.00,55,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,47,36,1,47,Yes,0.000192,65.00,42,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,34,47,22,25,Yes,0.000137,38.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,33,58,4,34,Yes,0.000158,53.00,24,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,19,37,62,43,Yes,0.000201,69.00,86,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,2,39,23,24,Yes,0.000131,36.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,62,44,3,38,Yes,0.000135,87.00,72,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,63,13,4,42,Yes,0.000168,120.00,127,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,60,30,3,50,Yes,0.000191,149.00,138,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,61,23,54,11,Yes,0.000086,19.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,40,35,24,7,Yes,0.000305,102.00,213,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,43,27,42,10,Yes,0.000509,134.00,278,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,21,55,44,42,Yes,0.000076,36.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,7,6,3,22,Yes,0.000064,24.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,4,39,19,9,Yes,0.000204,63.00,80,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,41,42,24,27,Yes,0.000234,48.00,48,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,56,56,2,33,Yes,0.000117,83.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,15,1,10,25,Yes,0.000097,29.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,37,19,29,43,Yes,0.000116,44.00,30,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,5,40,36,1,Yes,0.000157,84.00,117,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,30,61,9,27,Yes,0.000077,57.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,19,52,41,36,Yes,0.000119,38.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,46,58,45,45,Yes,0.000162,18.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,63,15,54,1,Yes,0.000052,23.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,60,31,43,25,Yes,0.000232,181.00,203,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,15,4,7,49,Yes,0.000108,55.00,25,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,51,2,61,39,Yes,0.000216,163.00,216,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,49,25,24,22,Yes,0.000192,150.00,136,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,12,36,35,14,Yes,0.000263,75.00,159,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,34,35,31,55,Yes,0.000239,27.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,14,13,14,6,Yes,0.000150,9.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,32,47,21,34,Yes,0.000130,24.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,18,44,49,3,Yes,0.000267,104.00,231,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,29,39,55,29,Yes,0.000241,144.00,349,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,41,47,20,63,Yes,0.000133,37.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,57,49,25,55,Yes,0.000107,58.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,43,7,36,45,Yes,0.000190,113.00,108,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,51,35,56,14,Yes,0.000366,162.00,327,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,50,47,27,12,Yes,0.000243,134.00,281,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,26,15,36,3,Yes,0.000125,22.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,52,57,37,22,Yes,0.000105,56.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,24,35,36,15,Yes,0.000264,96.00,225,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,54,49,26,29,Yes,0.000143,76.00,122,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,24,25,18,38,Yes,0.000084,19.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,7,14,14,28,Yes,0.000101,21.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,41,32,1,30,Yes,0.000137,66.00,45,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,51,15,9,8,Yes,0.000120,69.00,51,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,10,1,14,34,Yes,0.000077,39.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,6,11,49,18,Yes,0.000171,92.00,131,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,53,23,31,28,Yes,0.000282,149.00,138,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,18,18,21,19,Yes,0.000121,4.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,2,25,8,33,Yes,0.000066,20.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,63,6,51,58,Yes,0.000198,170.00,150,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,57,11,34,40,Yes,0.000234,134.00,147,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,4,8,33,31,Yes,0.000180,86.00,144,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,10,39,42,40,Yes,0.000073,43.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,49,4,38,38,Yes,0.000205,129.00,158,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,17,15,50,36,Yes,0.000240,120.00,198,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,31,50,36,8,Yes,0.000161,103.00,240,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,31,36,6,35,Yes,0.000093,36.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,48,34,60,47,Yes,0.000145,25.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,54,55,40,45,Yes,0.000072,32.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,25,27,17,41,Yes,0.000065,22.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,11,21,20,47,Yes,0.000120,37.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,63,28,2,52,Yes,0.000199,149.00,144,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,27,59,27,54,Yes,0.000006,5.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,57,33,30,40,Yes,0.000151,42.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,50,44,49,6,Yes,0.000246,153.00,272,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,23,15,63,25,Yes,0.000156,68.00,38,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,26,14,27,4,Yes,0.000110,15.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,18,26,55,59,Yes,0.000133,70.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,25,12,9,46,Yes,0.000186,74.00,51,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,18,41,20,34,Yes,0.000146,9.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,18,15,54,21,Yes,0.000128,70.00,41,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,39,24,41,12,Yes,0.000335,134.00,281,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,44,23,55,40,Yes,0.000128,36.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-6.scen,58,13,47,46,Yes,0.000212,150.00,126,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,27,5,21,10,Yes,0.000109,13.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,41,63,47,30,Yes,0.000127,49.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,61,34,5,Yes,0.000268,104.00,244,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,55,35,50,42,Yes,0.000163,12.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,31,30,6,10,Yes,0.000123,59.00,43,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,50,20,58,8,Yes,0.000054,22.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,54,52,21,5,Yes,0.000241,124.00,261,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,31,25,23,13,Yes,0.000228,94.00,128,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,39,40,43,49,Yes,0.000051,15.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,4,29,26,62,Yes,0.000109,59.00,33,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,15,26,47,42,Yes,0.000172,58.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,30,34,61,35,Yes,0.000107,54.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,49,53,31,Yes,0.000424,205.00,355,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,45,7,56,46,Yes,0.000275,156.00,239,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,13,25,10,11,Yes,0.000163,19.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,56,42,10,25,Yes,0.000211,83.00,79,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,39,14,41,18,Yes,0.000375,142.00,205,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,58,15,36,29,Yes,0.000325,158.00,186,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,33,57,58,43,Yes,0.000199,43.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,46,2,7,29,Yes,0.000147,80.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,34,61,36,Yes,0.000134,21.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,23,46,62,28,Yes,0.000335,143.00,376,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,36,19,56,3,Yes,0.000280,160.00,280,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,18,61,0,25,Yes,0.000113,62.00,48,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,56,2,39,44,Yes,0.000209,131.00,122,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,27,47,21,Yes,0.000271,185.00,203,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,10,37,34,52,Yes,0.000165,39.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,53,3,22,34,Yes,0.000188,110.00,146,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,25,14,49,Yes,0.000218,41.00,38,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,38,12,42,Yes,0.000191,44.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,22,59,59,41,Yes,0.000119,69.00,66,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,62,43,7,52,Yes,0.000136,86.00,100,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,28,31,58,22,Yes,0.000271,137.00,332,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,52,18,1,35,Yes,0.000213,120.00,127,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,18,54,34,50,Yes,0.000118,26.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,1,15,33,33,Yes,0.000159,72.00,91,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,37,20,20,19,Yes,0.000164,70.00,44,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,8,40,24,1,Yes,0.000099,57.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,33,45,52,56,Yes,0.000134,36.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,26,54,5,25,Yes,0.000086,54.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,26,49,35,54,Yes,0.000077,18.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,22,25,17,12,Yes,0.000241,80.00,121,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,26,27,28,Yes,0.000137,35.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,7,50,22,62,Yes,0.000060,27.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,10,14,54,Yes,0.000195,119.00,135,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,45,29,60,Yes,0.000128,25.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,12,5,50,36,Yes,0.000217,97.00,163,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,27,25,41,39,Yes,0.000124,52.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,58,17,35,5,Yes,0.000105,41.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,51,55,58,27,Yes,0.000286,185.00,349,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,42,52,59,36,Yes,0.000111,43.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,59,26,62,51,Yes,0.000253,196.00,213,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,47,35,28,60,Yes,0.000142,44.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,24,50,18,33,Yes,0.000129,27.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,48,1,52,21,Yes,0.000083,38.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,39,46,25,51,Yes,0.000130,19.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,22,21,21,29,Yes,0.000008,9.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,29,61,3,42,Yes,0.000074,45.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,6,39,36,42,Yes,0.000160,39.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,55,18,34,Yes,0.000146,28.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,43,55,12,8,Yes,0.000174,84.00,72,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,41,35,13,14,Yes,0.000228,73.00,88,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,59,17,6,9,Yes,0.000145,83.00,66,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,39,30,57,34,Yes,0.000057,22.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,23,53,52,39,Yes,0.000120,53.00,43,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,12,9,23,14,Yes,0.000152,32.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,30,20,45,49,Yes,0.000100,64.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,55,56,45,14,Yes,0.000322,154.00,306,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,20,21,17,36,Yes,0.000102,18.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,31,43,3,30,Yes,0.000195,41.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,53,40,43,13,Yes,0.000293,147.00,285,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,62,11,39,43,Yes,0.000208,141.00,128,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,23,5,15,18,Yes,0.000117,37.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,3,34,3,37,Yes,0.000004,3.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,28,62,28,27,Yes,0.000085,53.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,56,24,35,56,Yes,0.000214,161.00,114,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,9,5,28,58,Yes,0.000102,74.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,35,52,8,5,Yes,0.000235,74.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,12,7,50,53,Yes,0.000295,102.00,152,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,61,26,43,47,Yes,0.000279,161.00,109,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,62,34,41,Yes,0.000073,36.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,37,60,10,24,Yes,0.000124,63.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,37,2,28,17,Yes,0.000269,112.00,142,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,43,2,37,4,Yes,0.000067,10.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,21,18,63,47,Yes,0.000175,93.00,111,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,21,7,9,33,Yes,0.000076,52.00,36,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,63,42,4,26,Yes,0.000138,95.00,91,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,5,24,59,25,Yes,0.000218,107.00,234,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,10,4,38,29,Yes,0.000209,87.00,140,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,38,55,0,1,Yes,0.000200,92.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,47,18,49,20,Yes,0.000298,186.00,352,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,22,57,60,18,Yes,0.000249,145.00,384,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,9,39,22,37,Yes,0.000071,19.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,43,56,11,Yes,0.000346,110.00,273,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,4,4,13,61,Yes,0.000100,74.00,49,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,35,38,2,22,Yes,0.000212,61.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,33,38,2,31,Yes,0.000239,50.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,55,27,14,57,Yes,0.000247,153.00,146,0.05,0.00
