Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,26,23,55,46,Yes,0.000090,52.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,55,40,14,Yes,0.000082,56.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,46,100,35,91,Yes,0.000036,20.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,11,52,66,Yes,0.000100,82.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,50,25,55,109,Yes,0.000045,89.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,46,130,1,91,Yes,0.000069,84.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,117,34,147,Yes,0.000077,37.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,41,25,47,23,Yes,0.000007,8.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,12,148,43,18,Yes,0.000141,161.00,54,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,32,16,64,Yes,0.000089,53.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,51,140,17,159,Yes,0.000075,53.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,5,20,28,128,Yes,0.000119,131.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,61,25,127,Yes,0.000092,75.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,60,13,140,Yes,0.000076,89.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,45,137,31,77,Yes,0.000086,74.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,93,51,58,Yes,0.000089,64.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,31,70,10,50,Yes,0.000028,41.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,35,36,48,91,Yes,0.000085,68.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,88,1,40,Yes,0.000049,51.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,39,141,37,128,Yes,0.000063,15.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,91,16,117,Yes,0.000081,26.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,49,141,13,131,Yes,0.000097,46.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,115,28,9,Yes,0.000134,121.00,61,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,20,151,12,8,Yes,0.000147,151.00,77,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,3,49,134,Yes,0.000143,161.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,59,146,3,11,Yes,0.000151,191.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,17,153,1,106,Yes,0.000095,63.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,35,155,13,63,Yes,0.000113,114.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,49,60,37,57,Yes,0.000038,15.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,50,20,29,143,Yes,0.000100,144.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,75,45,11,Yes,0.000074,71.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,12,147,35,150,Yes,0.000071,26.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,17,36,31,96,Yes,0.000103,74.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,31,116,56,4,Yes,0.000139,137.00,51,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,157,1,30,Yes,0.000125,184.00,43,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,38,25,5,Yes,0.000085,51.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,53,7,45,1,Yes,0.000051,14.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,41,19,43,Yes,0.000087,25.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,146,2,58,Yes,0.000127,138.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,129,53,47,Yes,0.000071,101.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,50,31,89,Yes,0.000040,66.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,3,4,36,8,Yes,0.000067,39.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,1,31,27,Yes,0.000098,47.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,103,52,101,Yes,0.000076,50.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,5,4,13,79,Yes,0.000065,83.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,38,61,53,Yes,0.000065,39.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,43,17,19,119,Yes,0.000097,126.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,30,14,36,12,Yes,0.000014,8.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,47,158,40,67,Yes,0.000146,98.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,20,13,7,99,Yes,0.000149,99.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,39,159,27,150,Yes,0.000056,21.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,100,60,148,Yes,0.000076,95.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,104,57,153,Yes,0.000168,99.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,48,3,2,14,Yes,0.000092,57.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,21,146,31,68,Yes,0.000120,88.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,99,10,83,Yes,0.000076,64.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,7,29,147,Yes,0.000214,150.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,43,38,24,Yes,0.000158,41.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,18,142,54,138,Yes,0.000133,40.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,26,58,10,37,Yes,0.000089,37.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,28,127,39,9,Yes,0.000109,129.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,24,36,16,86,Yes,0.000093,58.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,36,150,55,11,Yes,0.000222,158.00,82,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,30,18,37,115,Yes,0.000106,104.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,86,24,16,Yes,0.000102,79.00,42,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,61,149,11,25,Yes,0.000168,174.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,31,123,37,6,Yes,0.000131,125.00,61,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,17,80,11,135,Yes,0.000096,61.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,21,145,10,98,Yes,0.000124,58.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,28,119,31,114,Yes,0.000051,10.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,35,28,68,Yes,0.000111,48.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,27,80,7,76,Yes,0.000054,24.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,2,138,23,16,Yes,0.000139,143.00,41,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,151,60,142,Yes,0.000074,50.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,40,140,57,139,Yes,0.000061,18.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,32,145,27,69,Yes,0.000109,81.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,31,106,52,14,Yes,0.000121,113.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,116,15,141,Yes,0.000082,30.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,53,156,34,55,Yes,0.000124,120.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,12,91,58,77,Yes,0.000085,60.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,40,27,31,64,Yes,0.000092,46.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,150,16,133,Yes,0.000088,35.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,67,58,62,Yes,0.000009,15.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,121,60,102,Yes,0.000064,57.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,58,25,17,Yes,0.000094,68.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,134,7,97,Yes,0.000096,55.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,6,42,153,Yes,0.000148,188.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,32,7,19,2,Yes,0.000056,20.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,49,21,48,155,Yes,0.000134,135.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,55,120,13,110,Yes,0.000037,52.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,17,41,13,Yes,0.000076,45.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,31,154,24,14,Yes,0.000132,149.00,57,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,43,152,28,133,Yes,0.000086,34.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,36,34,73,Yes,0.000074,67.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,61,101,48,136,Yes,0.000067,48.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,56,16,144,Yes,0.000114,103.00,53,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,57,8,13,Yes,0.000102,88.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,28,7,21,Yes,0.000006,10.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,14,18,11,Yes,0.000076,45.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,40,98,40,73,Yes,0.000073,25.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,96,28,13,Yes,0.000104,89.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,120,54,91,Yes,0.000074,82.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,107,43,98,Yes,0.000098,24.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,27,26,91,Yes,0.000081,68.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,121,8,155,Yes,0.000089,63.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,45,10,25,107,Yes,0.000112,117.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,51,16,10,82,Yes,0.000117,107.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,34,49,56,Yes,0.000105,55.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,49,92,23,9,Yes,0.000119,109.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,49,4,85,Yes,0.000049,42.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,94,1,87,Yes,0.000094,43.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,60,31,113,Yes,0.000047,59.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,60,19,34,58,Yes,0.000065,65.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,26,113,40,146,Yes,0.000072,47.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,43,80,44,22,Yes,0.000066,59.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,98,1,60,Yes,0.000044,41.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,28,152,37,102,Yes,0.000076,59.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,2,21,5,144,Yes,0.000119,128.00,47,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,129,61,43,Yes,0.000114,137.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,27,25,55,147,Yes,0.000257,150.00,59,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,19,7,89,Yes,0.000103,77.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,22,34,74,Yes,0.000222,73.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,12,16,25,146,Yes,0.000322,143.00,76,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,20,143,5,3,Yes,0.000242,155.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,55,149,42,137,Yes,0.000119,25.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,40,75,43,15,Yes,0.000085,63.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,141,22,156,Yes,0.000090,33.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,6,136,11,15,Yes,0.000174,126.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,116,46,94,Yes,0.000113,61.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,95,40,35,Yes,0.000103,72.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,14,69,17,148,Yes,0.000095,86.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,24,58,9,4,Yes,0.000074,69.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,44,29,15,Yes,0.000088,45.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,51,17,69,Yes,0.000081,26.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,40,23,24,1,Yes,0.000108,38.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,59,31,139,Yes,0.000099,101.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,21,58,1,Yes,0.000118,53.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,81,59,80,Yes,0.000053,38.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,15,56,12,Yes,0.000009,5.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,35,148,21,12,Yes,0.000194,152.00,75,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,61,31,58,67,Yes,0.000070,39.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,11,80,4,62,Yes,0.000063,25.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,108,16,37,Yes,0.000112,80.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,3,59,158,Yes,0.000165,207.00,47,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,38,21,4,144,Yes,0.000145,157.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,84,37,133,Yes,0.000086,52.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,8,144,40,16,Yes,0.000132,160.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,55,23,43,4,Yes,0.000076,31.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,29,80,47,156,Yes,0.000075,94.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,57,1,40,83,Yes,0.000112,99.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,28,136,22,53,Yes,0.000102,89.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,51,149,14,5,Yes,0.000144,181.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,143,41,145,Yes,0.000065,27.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,52,157,4,86,Yes,0.000180,119.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,61,119,16,151,Yes,0.000087,77.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,43,46,52,104,Yes,0.000116,67.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,31,119,16,141,Yes,0.000061,37.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,51,124,27,21,Yes,0.000143,127.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,40,128,32,19,Yes,0.000152,117.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,47,10,45,5,Yes,0.000058,11.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,10,127,22,87,Yes,0.000127,52.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,49,79,4,27,Yes,0.000110,97.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,47,13,31,33,Yes,0.000089,36.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,29,149,1,150,Yes,0.000036,29.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,55,115,14,124,Yes,0.000091,50.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,12,142,61,23,Yes,0.000121,168.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,46,126,25,135,Yes,0.000097,34.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,19,15,34,47,Yes,0.000086,47.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,25,56,55,106,Yes,0.000112,80.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,20,151,28,18,Yes,0.000160,143.00,74,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,44,159,19,102,Yes,0.000079,82.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,44,135,35,142,Yes,0.000075,16.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,34,39,42,143,Yes,0.000089,112.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,37,51,22,15,Yes,0.000092,51.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,36,102,7,6,Yes,0.000120,125.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,40,143,15,145,Yes,0.000072,33.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,50,145,54,25,Yes,0.000116,124.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,6,8,19,114,Yes,0.000122,119.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,45,1,16,71,Yes,0.000105,99.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,53,91,31,82,Yes,0.000077,31.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,19,83,18,24,Yes,0.000102,60.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,43,136,16,91,Yes,0.000105,72.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,53,9,9,8,Yes,0.000075,45.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,3,80,16,52,Yes,0.000084,41.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,16,2,40,83,Yes,0.000126,105.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,13,25,49,87,Yes,0.000120,98.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,23,102,52,146,Yes,0.000091,73.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,14,136,26,158,Yes,0.000121,34.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,33,12,4,32,Yes,0.000126,49.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,21,1,41,140,Yes,0.000174,159.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,58,27,31,117,Yes,0.000141,117.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,55,18,51,5,Yes,0.000060,19.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,23,80,35,17,Yes,0.000102,75.00,42,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,6,157,10,75,Yes,0.000090,86.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,7,54,58,130,Yes,0.000090,127.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,55,105,56,124,Yes,0.000056,20.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,22,132,41,102,Yes,0.000089,49.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-7.scen,1,87,46,8,Yes,0.000120,124.00,48,0.14,0.00
