Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-6.scen,31,22,31,7,Yes,0.000045,23.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,5,6,21,Yes,0.000108,25.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,15,16,1,26,Yes,0.000131,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,26,18,26,Yes,0.000124,22.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,1,2,16,22,Yes,0.000125,35.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,15,22,26,18,Yes,0.000137,15.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,11,3,11,27,Yes,0.000119,28.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,17,0,18,Yes,0.000160,32.00,24,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,18,25,23,Yes,0.000099,26.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,21,11,1,Yes,0.000130,29.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,9,30,8,15,Yes,0.000054,22.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,17,16,17,Yes,0.000111,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,10,13,2,Yes,0.000144,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,1,28,13,31,Yes,0.000074,17.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,18,12,25,Yes,0.000150,19.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,21,11,2,Yes,0.000123,27.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,1,19,29,Yes,0.000075,47.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,3,11,16,Yes,0.000102,19.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,19,17,28,20,Yes,0.000070,14.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,12,6,23,21,Yes,0.000114,26.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,20,24,22,24,Yes,0.000003,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,14,2,30,4,Yes,0.000078,24.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,12,15,14,Yes,0.000005,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,16,10,13,Yes,0.000070,11.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,12,5,14,16,Yes,0.000094,15.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,22,23,0,12,Yes,0.000133,33.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,11,31,20,10,Yes,0.000046,32.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,10,9,6,Yes,0.000099,20.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,11,15,3,Yes,0.000116,21.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,1,1,17,Yes,0.000143,44.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,26,17,5,Yes,0.000113,32.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,1,29,21,13,Yes,0.000091,36.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,20,14,17,21,Yes,0.000140,10.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,11,23,4,20,Yes,0.000077,12.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,23,16,3,Yes,0.000132,31.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,15,30,5,Yes,0.000087,15.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,28,14,4,8,Yes,0.000183,30.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,11,20,2,Yes,0.000152,14.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,19,5,3,Yes,0.000066,46.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,6,18,9,Yes,0.000079,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,18,11,23,12,Yes,0.000154,6.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,19,4,28,12,Yes,0.000116,17.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,12,6,12,Yes,0.000078,31.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,12,20,8,0,Yes,0.000050,26.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,25,0,4,Yes,0.000134,48.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,15,12,2,22,Yes,0.000128,23.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,11,8,5,8,Yes,0.000074,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,8,21,6,4,Yes,0.000091,23.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,1,13,8,3,Yes,0.000084,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,3,11,5,Yes,0.000122,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,18,4,29,16,Yes,0.000067,23.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,22,1,12,3,Yes,0.000105,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,22,21,15,23,Yes,0.000121,11.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,8,0,7,Yes,0.000119,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,9,11,16,13,Yes,0.000066,9.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,19,15,19,Yes,0.000066,13.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,23,4,5,Yes,0.000083,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,18,12,27,6,Yes,0.000136,15.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,30,26,19,9,Yes,0.000096,30.00,25,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,20,2,15,Yes,0.000116,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,26,27,1,1,Yes,0.000137,51.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,20,13,20,15,Yes,0.000009,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,24,29,14,Yes,0.000074,14.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,14,19,24,Yes,0.000079,26.00,28,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,9,20,15,26,Yes,0.000119,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,2,30,2,Yes,0.000046,31.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,19,27,9,Yes,0.000150,14.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,30,14,22,22,Yes,0.000073,16.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,28,2,10,28,Yes,0.000159,48.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,18,25,3,Yes,0.000133,19.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,28,13,30,21,Yes,0.000087,12.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,20,26,8,7,Yes,0.000063,35.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,2,21,1,Yes,0.000005,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,29,3,20,20,Yes,0.000132,30.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,22,14,27,Yes,0.000114,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,5,2,11,26,Yes,0.000111,34.00,21,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,10,31,31,27,Yes,0.000044,33.00,28,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,5,17,28,24,Yes,0.000103,32.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,28,25,18,14,Yes,0.000131,21.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,12,16,19,0,Yes,0.000095,23.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,31,11,14,Yes,0.000069,37.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,29,31,16,Yes,0.000087,44.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,12,10,15,Yes,0.000116,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,30,28,14,6,Yes,0.000075,40.00,9,0.02,0.01
random-32-32-20.map,random-32-32-20-random-6.scen,29,28,26,24,Yes,0.000006,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,27,22,27,Yes,0.000008,9.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,4,11,0,Yes,0.000123,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,10,30,20,Yes,0.000116,29.00,22,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,16,12,6,1,Yes,0.000113,21.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,15,31,2,25,Yes,0.000063,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,16,26,0,Yes,0.000129,36.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,13,24,19,Yes,0.000090,25.00,19,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,26,21,3,Yes,0.000127,40.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,12,4,25,20,Yes,0.000112,29.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,11,6,22,5,Yes,0.000092,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,21,13,16,Yes,0.000108,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,22,13,22,Yes,0.000114,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,28,16,4,11,Yes,0.000145,29.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,16,14,13,25,Yes,0.000130,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,23,23,6,Yes,0.000128,27.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,14,24,24,Yes,0.000122,35.00,33,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,29,17,16,Yes,0.000131,19.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,0,15,11,Yes,0.000129,26.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,18,16,18,1,Yes,0.000199,19.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,4,16,19,Yes,0.000156,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,3,27,16,Yes,0.000116,33.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,29,29,7,10,Yes,0.000075,41.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,10,0,13,Yes,0.000138,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,21,3,13,Yes,0.000081,36.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,30,19,25,5,Yes,0.000069,27.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,16,28,3,11,Yes,0.000154,30.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,28,18,7,Yes,0.000140,30.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,15,7,5,7,Yes,0.000068,10.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,17,19,28,Yes,0.000083,21.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,4,30,25,Yes,0.000091,30.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,4,29,7,Yes,0.000007,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,14,22,24,12,Yes,0.000120,20.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,15,18,13,Yes,0.000111,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,9,17,6,Yes,0.000084,20.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,6,13,9,Yes,0.000079,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,14,31,13,0,Yes,0.000110,38.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,2,0,30,Yes,0.000074,37.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,28,17,14,1,Yes,0.000139,30.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,12,15,27,Yes,0.000118,27.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,29,20,25,4,Yes,0.000133,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,20,3,30,Yes,0.000030,15.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,11,12,0,Yes,0.000090,30.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,15,10,8,Yes,0.000120,22.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,8,8,11,29,Yes,0.000102,26.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,9,9,8,Yes,0.000007,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,8,27,19,3,Yes,0.000127,39.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,6,9,15,Yes,0.000125,24.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,30,31,26,13,Yes,0.000069,24.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,19,20,19,25,Yes,0.000011,11.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,0,10,6,Yes,0.000099,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,26,20,27,Yes,0.000022,16.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,30,31,3,Yes,0.000046,33.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,12,21,18,24,Yes,0.000016,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,26,9,11,9,Yes,0.000082,19.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,21,21,6,Yes,0.000119,23.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,4,4,23,Yes,0.000079,23.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,0,13,7,Yes,0.000077,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,3,5,1,Yes,0.000112,24.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,26,4,10,25,Yes,0.000148,37.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,23,23,25,Yes,0.000004,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,7,22,17,Yes,0.000133,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,10,16,31,24,Yes,0.000043,31.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,9,28,10,Yes,0.000077,6.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,10,3,8,23,Yes,0.000067,24.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,28,16,16,Yes,0.000128,19.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,3,30,16,Yes,0.000071,43.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,30,0,16,Yes,0.000077,22.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,8,12,16,8,Yes,0.000100,12.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,23,5,19,Yes,0.000092,6.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,8,25,6,25,Yes,0.000003,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,10,7,8,30,Yes,0.000046,31.00,32,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,13,16,1,Yes,0.000155,25.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,11,29,4,Yes,0.000105,42.00,40,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,19,8,13,8,Yes,0.000007,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,3,14,9,Yes,0.000088,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,31,30,22,Yes,0.000064,42.00,31,0.02,0.01
random-32-32-20.map,random-32-32-20-random-6.scen,3,3,20,7,Yes,0.000087,23.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,22,28,22,15,Yes,0.000119,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,5,25,25,6,Yes,0.000115,39.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,17,19,2,31,Yes,0.000116,29.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,7,2,18,Yes,0.000139,34.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,16,29,1,Yes,0.000188,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,8,5,10,Yes,0.000110,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,18,28,9,14,Yes,0.000131,23.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,11,11,27,20,Yes,0.000099,25.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,13,5,5,Yes,0.000078,11.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,31,16,31,Yes,0.000035,16.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,10,21,19,27,Yes,0.000012,15.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,11,10,4,Yes,0.000132,22.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,29,2,5,21,Yes,0.000102,47.00,17,0.02,0.01
random-32-32-20.map,random-32-32-20-random-6.scen,25,13,1,31,Yes,0.000099,42.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,29,22,18,5,Yes,0.000159,28.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,13,31,14,Yes,0.000134,28.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,30,20,4,Yes,0.000118,37.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,8,20,9,24,Yes,0.000009,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,30,13,31,26,Yes,0.000057,20.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,20,21,15,21,Yes,0.000119,5.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,9,7,18,17,Yes,0.000109,19.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,17,15,18,Yes,0.000143,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,9,3,14,8,Yes,0.000050,10.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,8,31,21,24,Yes,0.000079,20.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,26,19,14,10,Yes,0.000157,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,15,0,2,27,Yes,0.000122,40.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,19,31,20,28,Yes,0.000013,4.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,12,22,12,11,Yes,0.000169,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,17,20,5,Yes,0.000077,26.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,19,21,11,Yes,0.000141,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,30,17,2,4,Yes,0.000085,41.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,1,30,28,21,Yes,0.000133,40.00,32,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,12,19,17,7,Yes,0.000070,17.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,31,10,17,Yes,0.000109,28.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,18,2,28,23,Yes,0.000155,31.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,9,26,31,17,Yes,0.000150,33.00,26,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,2,2,1,Yes,0.000003,1.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,5,20,10,5,Yes,0.000120,22.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,1,18,5,29,Yes,0.000132,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,29,27,29,24,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,22,3,17,0,Yes,0.000149,14.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,22,31,26,22,Yes,0.000054,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,9,5,9,21,Yes,0.000045,20.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,24,15,10,Yes,0.000072,22.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,24,30,30,Yes,0.000076,11.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,16,9,9,10,Yes,0.000087,10.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,17,12,28,Yes,0.000139,16.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,11,13,23,0,Yes,0.000142,27.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,14,29,20,6,Yes,0.000159,31.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,14,21,26,14,Yes,0.000123,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,14,0,15,Yes,0.000132,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,29,26,28,Yes,0.000005,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,11,28,3,8,Yes,0.000121,28.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,9,30,15,Yes,0.000024,12.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,9,9,25,Yes,0.000085,20.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,16,27,24,22,Yes,0.000137,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,1,14,27,21,Yes,0.000136,35.00,33,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,8,29,8,10,Yes,0.000077,27.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,7,1,9,Yes,0.000005,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,29,6,0,2,Yes,0.000135,35.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,29,6,14,Yes,0.000061,34.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,12,22,0,Yes,0.000117,27.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,16,12,29,Yes,0.000074,24.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,9,12,24,Yes,0.000104,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,17,22,7,15,Yes,0.000105,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,19,8,22,Yes,0.000134,8.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,27,22,9,Yes,0.000276,23.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,28,3,27,Yes,0.000007,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,19,14,9,23,Yes,0.000190,19.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,6,23,19,Yes,0.000264,36.00,48,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,14,20,29,8,Yes,0.000028,27.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,9,9,4,16,Yes,0.000062,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,20,15,25,Yes,0.000118,18.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,5,28,21,2,Yes,0.000145,44.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,28,10,18,Yes,0.000069,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,30,15,1,Yes,0.000079,40.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,8,3,6,Yes,0.000056,32.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,3,31,10,Yes,0.000066,36.00,22,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,11,11,4,Yes,0.000105,11.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,22,8,5,26,Yes,0.000134,35.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,16,10,15,5,Yes,0.000210,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,30,14,19,Yes,0.000062,20.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,14,12,17,Yes,0.000174,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,5,18,29,21,Yes,0.000096,31.00,21,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,29,26,11,Yes,0.000202,22.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,27,25,8,Yes,0.000120,44.00,8,0.02,0.00
