Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-7.scen,39,39,66,41,Yes,0.000178,55.00,527,0.00,0.00
den312d.map,den312d-random-7.scen,76,39,60,58,Yes,0.000272,95.00,1067,0.00,0.00
den312d.map,den312d-random-7.scen,68,30,38,36,Yes,0.000066,42.00,153,0.00,0.00
den312d.map,den312d-random-7.scen,28,46,67,28,Yes,0.000053,59.00,124,0.00,0.00
den312d.map,den312d-random-7.scen,14,51,38,26,Yes,0.000027,51.00,62,0.00,0.00
den312d.map,den312d-random-7.scen,58,27,28,39,Yes,0.000066,42.00,198,0.00,0.00
den312d.map,den312d-random-7.scen,10,61,8,50,Yes,0.000008,13.00,14,0.00,0.00
den312d.map,den312d-random-7.scen,14,11,43,50,Yes,0.000037,68.00,91,0.00,0.00
den312d.map,den312d-random-7.scen,26,51,56,16,Yes,0.000035,65.00,84,0.00,0.00
den312d.map,den312d-random-7.scen,67,49,67,51,Yes,0.000004,2.00,3,0.00,0.00
den312d.map,den312d-random-7.scen,42,48,6,19,Yes,0.000031,65.00,75,0.00,0.00
den312d.map,den312d-random-7.scen,38,44,23,36,Yes,0.000043,37.00,143,0.00,0.00
den312d.map,den312d-random-7.scen,28,36,3,25,Yes,0.000023,36.00,55,0.00,0.00
den312d.map,den312d-random-7.scen,30,53,56,32,Yes,0.000037,55.00,129,0.00,0.00
den312d.map,den312d-random-7.scen,73,61,68,54,Yes,0.000008,12.00,13,0.00,0.00
den312d.map,den312d-random-7.scen,5,53,10,4,Yes,0.000106,72.00,408,0.00,0.00
den312d.map,den312d-random-7.scen,49,53,58,39,Yes,0.000098,57.00,373,0.00,0.00
den312d.map,den312d-random-7.scen,16,11,71,20,Yes,0.000114,78.00,395,0.00,0.00
den312d.map,den312d-random-7.scen,43,36,9,49,Yes,0.000139,65.00,532,0.00,0.00
den312d.map,den312d-random-7.scen,58,42,4,52,Yes,0.000218,94.00,774,0.00,0.00
den312d.map,den312d-random-7.scen,9,53,51,27,Yes,0.000032,68.00,82,0.00,0.00
den312d.map,den312d-random-7.scen,23,55,13,40,Yes,0.000062,59.00,242,0.00,0.00
den312d.map,den312d-random-7.scen,61,13,42,23,Yes,0.000059,39.00,216,0.00,0.00
den312d.map,den312d-random-7.scen,42,20,5,26,Yes,0.000024,43.00,44,0.00,0.00
den312d.map,den312d-random-7.scen,19,23,55,52,Yes,0.000064,65.00,190,0.00,0.00
den312d.map,den312d-random-7.scen,15,22,52,30,Yes,0.000023,45.00,46,0.00,0.00
den312d.map,den312d-random-7.scen,42,37,22,54,Yes,0.000102,53.00,375,0.00,0.00
den312d.map,den312d-random-7.scen,55,16,29,28,Yes,0.000021,38.00,39,0.00,0.00
den312d.map,den312d-random-7.scen,39,23,23,10,Yes,0.000051,33.00,182,0.00,0.00
den312d.map,den312d-random-7.scen,50,8,54,6,Yes,0.000004,6.00,7,0.00,0.00
den312d.map,den312d-random-7.scen,60,29,62,4,Yes,0.000020,31.00,57,0.00,0.00
den312d.map,den312d-random-7.scen,69,34,16,9,Yes,0.000046,78.00,106,0.00,0.00
den312d.map,den312d-random-7.scen,12,49,44,57,Yes,0.000093,84.00,311,0.00,0.00
den312d.map,den312d-random-7.scen,65,53,41,46,Yes,0.000137,73.00,505,0.00,0.00
den312d.map,den312d-random-7.scen,76,49,14,27,Yes,0.000050,84.00,101,0.00,0.00
den312d.map,den312d-random-7.scen,54,36,22,38,Yes,0.000086,48.00,202,0.00,0.00
den312d.map,den312d-random-7.scen,70,37,3,5,Yes,0.000086,99.00,246,0.00,0.00
den312d.map,den312d-random-7.scen,73,6,59,18,Yes,0.000028,32.00,79,0.00,0.00
den312d.map,den312d-random-7.scen,69,17,37,46,Yes,0.000085,61.00,254,0.00,0.00
den312d.map,den312d-random-7.scen,16,24,60,10,Yes,0.000140,64.00,501,0.00,0.00
den312d.map,den312d-random-7.scen,18,26,10,7,Yes,0.000041,29.00,126,0.00,0.00
den312d.map,den312d-random-7.scen,60,3,29,52,Yes,0.000104,80.00,320,0.00,0.00
den312d.map,den312d-random-7.scen,23,8,19,17,Yes,0.000010,13.00,14,0.00,0.00
den312d.map,den312d-random-7.scen,18,19,68,8,Yes,0.000492,93.00,1338,0.00,0.00
den312d.map,den312d-random-7.scen,37,54,57,44,Yes,0.000120,60.00,466,0.00,0.00
den312d.map,den312d-random-7.scen,52,51,19,9,Yes,0.000048,77.00,90,0.00,0.00
den312d.map,den312d-random-7.scen,78,10,5,9,Yes,0.000235,108.00,638,0.00,0.00
den312d.map,den312d-random-7.scen,69,61,71,53,Yes,0.000013,10.00,11,0.00,0.00
den312d.map,den312d-random-7.scen,15,7,9,22,Yes,0.000048,29.00,155,0.00,0.00
den312d.map,den312d-random-7.scen,32,19,38,50,Yes,0.000035,37.00,38,0.00,0.00
den312d.map,den312d-random-7.scen,37,26,66,55,Yes,0.000217,60.00,585,0.00,0.00
den312d.map,den312d-random-7.scen,24,36,18,21,Yes,0.000025,27.00,60,0.00,0.00
den312d.map,den312d-random-7.scen,70,43,30,36,Yes,0.000181,67.00,482,0.00,0.00
den312d.map,den312d-random-7.scen,54,22,36,20,Yes,0.000033,30.00,74,0.00,0.00
den312d.map,den312d-random-7.scen,59,10,4,10,Yes,0.000142,89.00,438,0.00,0.00
den312d.map,den312d-random-7.scen,19,14,43,54,Yes,0.000034,64.00,83,0.00,0.00
den312d.map,den312d-random-7.scen,11,3,42,26,Yes,0.000029,54.00,73,0.00,0.00
den312d.map,den312d-random-7.scen,22,25,77,64,Yes,0.000046,94.00,112,0.00,0.00
den312d.map,den312d-random-7.scen,68,49,55,4,Yes,0.000040,58.00,75,0.00,0.00
den312d.map,den312d-random-7.scen,10,36,5,50,Yes,0.000013,19.00,20,0.00,0.00
den312d.map,den312d-random-7.scen,72,43,4,25,Yes,0.000053,86.00,97,0.00,0.00
den312d.map,den312d-random-7.scen,34,20,55,22,Yes,0.000054,33.00,142,0.00,0.00
den312d.map,den312d-random-7.scen,22,4,69,52,Yes,0.000046,97.00,111,0.00,0.00
den312d.map,den312d-random-7.scen,26,29,70,6,Yes,0.000341,79.00,1242,0.00,0.00
den312d.map,den312d-random-7.scen,23,5,71,49,Yes,0.000045,96.00,113,0.00,0.00
den312d.map,den312d-random-7.scen,23,11,68,9,Yes,0.000388,99.00,1302,0.00,0.00
den312d.map,den312d-random-7.scen,73,58,5,23,Yes,0.000069,103.00,135,0.00,0.00
den312d.map,den312d-random-7.scen,20,37,26,34,Yes,0.000007,9.00,10,0.00,0.00
den312d.map,den312d-random-7.scen,68,10,68,43,Yes,0.000027,51.00,77,0.00,0.00
den312d.map,den312d-random-7.scen,39,30,26,52,Yes,0.000048,37.00,154,0.00,0.00
den312d.map,den312d-random-7.scen,54,39,61,54,Yes,0.000147,66.00,537,0.00,0.00
den312d.map,den312d-random-7.scen,9,43,10,24,Yes,0.000011,22.00,23,0.00,0.00
den312d.map,den312d-random-7.scen,40,34,78,8,Yes,0.000031,64.00,78,0.00,0.00
den312d.map,den312d-random-7.scen,28,51,74,42,Yes,0.000236,85.00,696,0.00,0.00
den312d.map,den312d-random-7.scen,38,39,69,18,Yes,0.000027,52.00,55,0.00,0.00
den312d.map,den312d-random-7.scen,10,49,29,49,Yes,0.000087,63.00,259,0.00,0.00
den312d.map,den312d-random-7.scen,30,42,18,28,Yes,0.000027,26.00,61,0.00,0.00
den312d.map,den312d-random-7.scen,7,4,8,55,Yes,0.000073,74.00,210,0.00,0.00
den312d.map,den312d-random-7.scen,9,52,75,50,Yes,0.000113,114.00,324,0.00,0.00
den312d.map,den312d-random-7.scen,74,59,74,53,Yes,0.000006,6.00,7,0.00,0.00
den312d.map,den312d-random-7.scen,62,8,59,51,Yes,0.000275,82.00,1016,0.00,0.00
den312d.map,den312d-random-7.scen,60,32,66,19,Yes,0.000012,19.00,20,0.00,0.00
den312d.map,den312d-random-7.scen,77,63,56,28,Yes,0.000097,58.00,354,0.00,0.00
den312d.map,den312d-random-7.scen,44,24,39,29,Yes,0.000007,10.00,11,0.00,0.00
den312d.map,den312d-random-7.scen,6,22,24,23,Yes,0.000011,19.00,20,0.00,0.00
den312d.map,den312d-random-7.scen,42,35,71,16,Yes,0.000024,48.00,54,0.00,0.00
den312d.map,den312d-random-7.scen,13,39,59,33,Yes,0.000041,64.00,124,0.00,0.00
den312d.map,den312d-random-7.scen,11,32,24,35,Yes,0.000044,32.00,144,0.00,0.00
den312d.map,den312d-random-7.scen,69,30,54,15,Yes,0.000016,30.00,31,0.00,0.00
den312d.map,den312d-random-7.scen,45,60,47,27,Yes,0.000047,41.00,85,0.00,0.00
den312d.map,den312d-random-7.scen,42,28,20,39,Yes,0.000039,33.00,106,0.00,0.00
den312d.map,den312d-random-7.scen,57,11,29,53,Yes,0.000104,70.00,317,0.00,0.00
den312d.map,den312d-random-7.scen,3,52,55,14,Yes,0.000042,90.00,103,0.00,0.00
den312d.map,den312d-random-7.scen,27,2,35,19,Yes,0.000018,37.00,54,0.00,0.00
den312d.map,den312d-random-7.scen,76,16,67,14,Yes,0.000008,11.00,12,0.00,0.00
den312d.map,den312d-random-7.scen,20,12,54,19,Yes,0.000095,57.00,336,0.00,0.00
den312d.map,den312d-random-7.scen,58,19,57,56,Yes,0.000209,68.00,758,0.00,0.00
den312d.map,den312d-random-7.scen,67,34,40,37,Yes,0.000062,44.00,193,0.00,0.00
den312d.map,den312d-random-7.scen,26,54,72,41,Yes,0.000184,87.00,695,0.00,0.00
den312d.map,den312d-random-7.scen,72,35,54,26,Yes,0.000017,27.00,30,0.00,0.00
den312d.map,den312d-random-7.scen,11,58,4,4,Yes,0.000136,77.00,526,0.00,0.00
den312d.map,den312d-random-7.scen,11,60,13,21,Yes,0.000018,41.00,42,0.00,0.00
den312d.map,den312d-random-7.scen,39,42,59,26,Yes,0.000018,36.00,39,0.00,0.00
den312d.map,den312d-random-7.scen,65,20,72,48,Yes,0.000023,35.00,58,0.00,0.00
den312d.map,den312d-random-7.scen,37,36,67,57,Yes,0.000224,69.00,832,0.00,0.00
den312d.map,den312d-random-7.scen,35,20,64,23,Yes,0.000066,40.00,145,0.00,0.00
den312d.map,den312d-random-7.scen,68,23,60,26,Yes,0.000008,11.00,12,0.00,0.00
den312d.map,den312d-random-7.scen,45,57,74,49,Yes,0.000177,87.00,685,0.00,0.00
den312d.map,den312d-random-7.scen,54,32,69,56,Yes,0.000064,49.00,230,0.00,0.00
den312d.map,den312d-random-7.scen,38,34,69,45,Yes,0.000135,56.00,513,0.00,0.00
den312d.map,den312d-random-7.scen,70,49,20,55,Yes,0.000219,100.00,755,0.00,0.00
den312d.map,den312d-random-7.scen,70,7,63,20,Yes,0.000029,32.00,65,0.00,0.00
den312d.map,den312d-random-7.scen,38,48,37,25,Yes,0.000014,24.00,30,0.00,0.00
den312d.map,den312d-random-7.scen,15,20,19,24,Yes,0.000007,8.00,9,0.00,0.00
den312d.map,den312d-random-7.scen,14,28,43,37,Yes,0.000033,40.00,56,0.00,0.00
den312d.map,den312d-random-7.scen,12,4,67,20,Yes,0.000192,85.00,537,0.00,0.00
den312d.map,den312d-random-7.scen,55,25,29,41,Yes,0.000065,42.00,187,0.00,0.00
den312d.map,den312d-random-7.scen,29,51,25,21,Yes,0.000020,34.00,46,0.00,0.00
den312d.map,den312d-random-7.scen,66,59,53,33,Yes,0.000071,53.00,241,0.00,0.00
den312d.map,den312d-random-7.scen,63,4,41,30,Yes,0.000026,48.00,59,0.00,0.00
den312d.map,den312d-random-7.scen,15,27,60,25,Yes,0.000028,47.00,48,0.00,0.00
den312d.map,den312d-random-7.scen,11,35,53,18,Yes,0.000106,61.00,367,0.00,0.00
den312d.map,den312d-random-7.scen,3,20,77,7,Yes,0.000154,101.00,557,0.00,0.00
den312d.map,den312d-random-7.scen,20,8,67,60,Yes,0.000063,99.00,112,0.00,0.00
den312d.map,den312d-random-7.scen,71,6,62,16,Yes,0.000033,29.00,68,0.00,0.00
den312d.map,den312d-random-7.scen,13,9,43,51,Yes,0.000046,72.00,99,0.00,0.00
den312d.map,den312d-random-7.scen,13,13,11,57,Yes,0.000039,60.00,114,0.00,0.00
den312d.map,den312d-random-7.scen,78,20,45,28,Yes,0.000021,41.00,49,0.00,0.00
den312d.map,den312d-random-7.scen,63,7,68,24,Yes,0.000012,22.00,23,0.00,0.00
den312d.map,den312d-random-7.scen,66,42,23,22,Yes,0.000031,65.00,66,0.00,0.00
den312d.map,den312d-random-7.scen,71,52,67,40,Yes,0.000016,16.00,17,0.00,0.00
den312d.map,den312d-random-7.scen,75,52,24,54,Yes,0.000269,103.00,741,0.00,0.00
den312d.map,den312d-random-7.scen,13,6,56,8,Yes,0.000184,83.00,497,0.00,0.00
den312d.map,den312d-random-7.scen,75,64,20,20,Yes,0.000052,99.00,134,0.00,0.00
den312d.map,den312d-random-7.scen,78,22,10,42,Yes,0.000165,90.00,513,0.00,0.00
den312d.map,den312d-random-7.scen,40,19,57,2,Yes,0.000053,50.00,125,0.00,0.00
den312d.map,den312d-random-7.scen,51,25,40,22,Yes,0.000015,18.00,26,0.00,0.00
den312d.map,den312d-random-7.scen,9,54,45,58,Yes,0.000086,94.00,324,0.00,0.00
den312d.map,den312d-random-7.scen,56,3,8,23,Yes,0.000082,76.00,219,0.00,0.00
den312d.map,den312d-random-7.scen,58,50,54,24,Yes,0.000060,58.00,171,0.00,0.00
den312d.map,den312d-random-7.scen,64,18,10,54,Yes,0.000214,90.00,612,0.00,0.00
den312d.map,den312d-random-7.scen,43,21,66,20,Yes,0.000027,36.00,71,0.00,0.00
den312d.map,den312d-random-7.scen,71,57,19,13,Yes,0.000051,96.00,126,0.00,0.00
den312d.map,den312d-random-7.scen,14,24,5,21,Yes,0.000008,12.00,13,0.00,0.00
den312d.map,den312d-random-7.scen,21,54,68,52,Yes,0.000266,99.00,912,0.00,0.00
den312d.map,den312d-random-7.scen,76,54,72,14,Yes,0.000067,50.00,261,0.00,0.00
den312d.map,den312d-random-7.scen,9,59,48,29,Yes,0.000080,73.00,307,0.00,0.00
den312d.map,den312d-random-7.scen,3,55,72,5,Yes,0.000494,127.00,1698,0.00,0.00
den312d.map,den312d-random-7.scen,7,24,27,46,Yes,0.000027,42.00,43,0.00,0.00
den312d.map,den312d-random-7.scen,10,59,5,4,Yes,0.000155,78.00,499,0.00,0.00
den312d.map,den312d-random-7.scen,10,44,36,30,Yes,0.000045,46.00,159,0.00,0.00
den312d.map,den312d-random-7.scen,13,56,12,56,Yes,0.000002,1.00,2,0.00,0.00
den312d.map,den312d-random-7.scen,54,35,34,23,Yes,0.000016,32.00,33,0.00,0.00
den312d.map,den312d-random-7.scen,30,54,76,46,Yes,0.000242,94.00,752,0.00,0.00
den312d.map,den312d-random-7.scen,40,24,69,29,Yes,0.000018,34.00,35,0.00,0.00
den312d.map,den312d-random-7.scen,29,43,40,20,Yes,0.000020,34.00,45,0.00,0.00
den312d.map,den312d-random-7.scen,4,23,10,41,Yes,0.000028,26.00,56,0.00,0.00
den312d.map,den312d-random-7.scen,29,19,75,61,Yes,0.000044,88.00,104,0.00,0.00
den312d.map,den312d-random-7.scen,68,46,71,62,Yes,0.000010,19.00,20,0.00,0.00
den312d.map,den312d-random-7.scen,43,24,42,45,Yes,0.000012,22.00,23,0.00,0.00
den312d.map,den312d-random-7.scen,43,25,75,54,Yes,0.000032,61.00,75,0.00,0.00
den312d.map,den312d-random-7.scen,14,20,30,22,Yes,0.000012,18.00,19,0.00,0.00
den312d.map,den312d-random-7.scen,64,21,73,5,Yes,0.000073,31.00,211,0.00,0.00
den312d.map,den312d-random-7.scen,75,17,44,34,Yes,0.000044,48.00,126,0.00,0.00
den312d.map,den312d-random-7.scen,63,16,68,51,Yes,0.000020,40.00,41,0.00,0.00
den312d.map,den312d-random-7.scen,13,57,65,23,Yes,0.000049,86.00,100,0.00,0.00
den312d.map,den312d-random-7.scen,8,58,14,10,Yes,0.000115,64.00,469,0.00,0.00
den312d.map,den312d-random-7.scen,74,41,71,39,Yes,0.000005,5.00,6,0.00,0.00
den312d.map,den312d-random-7.scen,67,25,22,20,Yes,0.000068,54.00,175,0.00,0.00
den312d.map,den312d-random-7.scen,59,11,18,24,Yes,0.000057,60.00,164,0.00,0.00
den312d.map,den312d-random-7.scen,14,38,13,25,Yes,0.000008,14.00,15,0.00,0.00
den312d.map,den312d-random-7.scen,58,45,69,53,Yes,0.000056,55.00,158,0.00,0.00
den312d.map,den312d-random-7.scen,11,36,49,52,Yes,0.000121,72.00,340,0.00,0.00
den312d.map,den312d-random-7.scen,70,20,35,29,Yes,0.000026,44.00,55,0.00,0.00
den312d.map,den312d-random-7.scen,69,40,3,24,Yes,0.000040,82.00,90,0.00,0.00
den312d.map,den312d-random-7.scen,25,36,78,11,Yes,0.000037,78.00,94,0.00,0.00
den312d.map,den312d-random-7.scen,72,19,13,49,Yes,0.000198,89.00,619,0.00,0.00
den312d.map,den312d-random-7.scen,64,22,22,37,Yes,0.000069,57.00,202,0.00,0.00
den312d.map,den312d-random-7.scen,29,50,8,44,Yes,0.000068,61.00,253,0.00,0.00
den312d.map,den312d-random-7.scen,78,21,12,53,Yes,0.000234,98.00,708,0.00,0.00
den312d.map,den312d-random-7.scen,8,57,11,10,Yes,0.000131,66.00,411,0.00,0.00
den312d.map,den312d-random-7.scen,28,33,8,52,Yes,0.000077,51.00,271,0.00,0.00
den312d.map,den312d-random-7.scen,70,9,39,57,Yes,0.000111,91.00,361,0.00,0.00
den312d.map,den312d-random-7.scen,73,43,35,28,Yes,0.000046,55.00,133,0.00,0.00
den312d.map,den312d-random-7.scen,75,6,66,27,Yes,0.000026,32.00,83,0.00,0.00
den312d.map,den312d-random-7.scen,61,11,74,29,Yes,0.000032,31.00,64,0.00,0.00
den312d.map,den312d-random-7.scen,68,45,17,9,Yes,0.000047,87.00,118,0.00,0.00
den312d.map,den312d-random-7.scen,60,53,62,7,Yes,0.000066,84.00,230,0.00,0.00
den312d.map,den312d-random-7.scen,68,57,54,30,Yes,0.000055,47.00,221,0.00,0.00
den312d.map,den312d-random-7.scen,66,48,15,13,Yes,0.000157,90.00,529,0.00,0.00
den312d.map,den312d-random-7.scen,29,60,9,57,Yes,0.000062,83.00,255,0.00,0.00
den312d.map,den312d-random-7.scen,2,11,8,22,Yes,0.000055,41.00,156,0.00,0.00
den312d.map,den312d-random-7.scen,12,24,75,59,Yes,0.000049,98.00,112,0.00,0.00
den312d.map,den312d-random-7.scen,8,27,11,8,Yes,0.000058,38.00,216,0.00,0.00
den312d.map,den312d-random-7.scen,21,8,33,27,Yes,0.000018,31.00,42,0.00,0.00
den312d.map,den312d-random-7.scen,54,11,72,53,Yes,0.000048,60.00,101,0.00,0.00
den312d.map,den312d-random-7.scen,67,56,35,18,Yes,0.000047,70.00,98,0.00,0.00
den312d.map,den312d-random-7.scen,32,28,41,24,Yes,0.000010,13.00,14,0.00,0.00
den312d.map,den312d-random-7.scen,28,34,8,24,Yes,0.000018,30.00,32,0.00,0.00
den312d.map,den312d-random-7.scen,71,26,6,56,Yes,0.000315,95.00,761,0.00,0.00
den312d.map,den312d-random-7.scen,18,22,55,53,Yes,0.000067,68.00,195,0.00,0.00
den312d.map,den312d-random-7.scen,27,55,28,32,Yes,0.000015,24.00,25,0.00,0.00
den312d.map,den312d-random-7.scen,78,37,26,21,Yes,0.000036,68.00,73,0.00,0.00
den312d.map,den312d-random-7.scen,19,25,26,23,Yes,0.000007,9.00,10,0.00,0.00
den312d.map,den312d-random-7.scen,70,15,37,43,Yes,0.000078,61.00,232,0.00,0.00
den312d.map,den312d-random-7.scen,71,28,74,18,Yes,0.000011,15.00,26,0.00,0.00
den312d.map,den312d-random-7.scen,69,37,75,49,Yes,0.000011,18.00,19,0.00,0.00
den312d.map,den312d-random-7.scen,30,38,5,59,Yes,0.000085,68.00,327,0.00,0.00
den312d.map,den312d-random-7.scen,9,50,57,53,Yes,0.000133,97.00,454,0.00,0.00
den312d.map,den312d-random-7.scen,72,50,13,11,Yes,0.000072,98.00,169,0.00,0.00
den312d.map,den312d-random-7.scen,61,9,75,20,Yes,0.000012,25.00,26,0.00,0.00
den312d.map,den312d-random-7.scen,43,59,13,41,Yes,0.000152,76.00,595,0.00,0.00
den312d.map,den312d-random-7.scen,60,12,75,53,Yes,0.000044,56.00,127,0.00,0.00
den312d.map,den312d-random-7.scen,15,5,9,21,Yes,0.000051,30.00,178,0.00,0.00
den312d.map,den312d-random-7.scen,5,7,75,45,Yes,0.000057,108.00,132,0.00,0.00
den312d.map,den312d-random-7.scen,58,36,41,22,Yes,0.000016,31.00,32,0.00,0.00
den312d.map,den312d-random-7.scen,68,27,9,60,Yes,0.000281,92.00,771,0.00,0.00
den312d.map,den312d-random-7.scen,57,21,56,27,Yes,0.000007,7.00,8,0.00,0.00
den312d.map,den312d-random-7.scen,19,12,71,48,Yes,0.000044,88.00,98,0.00,0.00
den312d.map,den312d-random-7.scen,27,33,30,46,Yes,0.000013,16.00,17,0.00,0.00
den312d.map,den312d-random-7.scen,74,61,69,48,Yes,0.000016,18.00,19,0.00,0.00
den312d.map,den312d-random-7.scen,51,29,65,22,Yes,0.000028,21.00,22,0.00,0.00
den312d.map,den312d-random-7.scen,59,30,59,17,Yes,0.000013,17.00,31,0.00,0.00
den312d.map,den312d-random-7.scen,70,22,22,51,Yes,0.000202,77.00,449,0.00,0.00
den312d.map,den312d-random-7.scen,69,50,52,26,Yes,0.000037,41.00,59,0.00,0.00
den312d.map,den312d-random-7.scen,29,57,22,21,Yes,0.000046,43.00,92,0.00,0.00
den312d.map,den312d-random-7.scen,22,36,39,40,Yes,0.000043,35.00,145,0.00,0.00
den312d.map,den312d-random-7.scen,9,20,23,25,Yes,0.000012,19.00,20,0.00,0.00
den312d.map,den312d-random-7.scen,2,27,24,55,Yes,0.000091,56.00,339,0.00,0.00
den312d.map,den312d-random-7.scen,44,47,6,7,Yes,0.000077,78.00,203,0.00,0.00
den312d.map,den312d-random-7.scen,71,17,66,39,Yes,0.000023,27.00,28,0.00,0.00
den312d.map,den312d-random-7.scen,68,31,53,24,Yes,0.000016,22.00,23,0.00,0.00
den312d.map,den312d-random-7.scen,68,33,59,4,Yes,0.000038,38.00,77,0.00,0.00
den312d.map,den312d-random-7.scen,58,60,73,9,Yes,0.000275,104.00,982,0.00,0.00
den312d.map,den312d-random-7.scen,55,11,53,38,Yes,0.000016,29.00,30,0.00,0.00
den312d.map,den312d-random-7.scen,15,25,19,11,Yes,0.000014,18.00,19,0.00,0.00
den312d.map,den312d-random-7.scen,65,24,52,25,Yes,0.000009,14.00,15,0.00,0.00
den312d.map,den312d-random-7.scen,72,8,37,56,Yes,0.000113,91.00,363,0.00,0.00
den312d.map,den312d-random-7.scen,54,8,2,22,Yes,0.000061,76.00,169,0.00,0.00
den312d.map,den312d-random-7.scen,33,22,21,13,Yes,0.000013,21.00,22,0.00,0.00
den312d.map,den312d-random-7.scen,27,29,12,3,Yes,0.000042,41.00,105,0.00,0.00
den312d.map,den312d-random-7.scen,39,47,66,21,Yes,0.000026,53.00,59,0.00,0.00
den312d.map,den312d-random-7.scen,55,39,51,54,Yes,0.000073,57.00,275,0.00,0.00
den312d.map,den312d-random-7.scen,25,52,10,27,Yes,0.000044,44.00,105,0.00,0.00
den312d.map,den312d-random-7.scen,62,26,72,54,Yes,0.000023,38.00,49,0.00,0.00
den312d.map,den312d-random-7.scen,29,22,4,53,Yes,0.000071,56.00,205,0.00,0.00
den312d.map,den312d-random-7.scen,5,56,43,49,Yes,0.000094,89.00,330,0.00,0.00
den312d.map,den312d-random-7.scen,62,25,14,26,Yes,0.000036,51.00,63,0.00,0.00
den312d.map,den312d-random-7.scen,55,5,72,60,Yes,0.000043,72.00,113,0.00,0.00
den312d.map,den312d-random-7.scen,40,29,7,26,Yes,0.000017,36.00,37,0.00,0.00
den312d.map,den312d-random-7.scen,60,30,19,55,Yes,0.000127,68.00,404,0.00,0.00
den312d.map,den312d-random-7.scen,63,15,41,35,Yes,0.000044,42.00,84,0.00,0.00
den312d.map,den312d-random-7.scen,74,37,27,47,Yes,0.000197,77.00,673,0.00,0.00
den312d.map,den312d-random-7.scen,8,19,27,43,Yes,0.000027,43.00,44,0.00,0.00
den312d.map,den312d-random-7.scen,61,28,23,19,Yes,0.000025,47.00,48,0.00,0.00
den312d.map,den312d-random-7.scen,71,34,73,41,Yes,0.000007,9.00,10,0.00,0.00
den312d.map,den312d-random-7.scen,12,26,53,9,Yes,0.000168,62.00,612,0.00,0.00
den312d.map,den312d-random-7.scen,22,24,71,14,Yes,0.000098,65.00,348,0.00,0.00
den312d.map,den312d-random-7.scen,68,42,37,18,Yes,0.000039,55.00,65,0.00,0.00
den312d.map,den312d-random-7.scen,61,27,13,34,Yes,0.000089,55.00,254,0.00,0.00
den312d.map,den312d-random-7.scen,39,52,60,55,Yes,0.000018,24.00,25,0.00,0.00
den312d.map,den312d-random-7.scen,6,10,9,3,Yes,0.000008,10.00,11,0.00,0.00
den312d.map,den312d-random-7.scen,72,56,32,26,Yes,0.000048,70.00,98,0.00,0.00
den312d.map,den312d-random-7.scen,63,27,11,55,Yes,0.000275,80.00,619,0.00,0.00
den312d.map,den312d-random-7.scen,75,38,53,53,Yes,0.000256,81.00,1000,0.00,0.00
den312d.map,den312d-random-7.scen,34,22,50,26,Yes,0.000030,22.00,63,0.00,0.00
den312d.map,den312d-random-7.scen,21,16,77,21,Yes,0.000121,73.00,314,0.00,0.00
den312d.map,den312d-random-7.scen,73,40,23,53,Yes,0.000240,89.00,792,0.00,0.00
den312d.map,den312d-random-7.scen,75,46,26,38,Yes,0.000192,79.00,549,0.00,0.00
den312d.map,den312d-random-7.scen,66,43,38,24,Yes,0.000023,49.00,50,0.00,0.00
den312d.map,den312d-random-7.scen,65,25,56,53,Yes,0.000241,65.00,857,0.00,0.00
den312d.map,den312d-random-7.scen,37,32,37,53,Yes,0.000012,23.00,24,0.00,0.00
den312d.map,den312d-random-7.scen,19,52,75,55,Yes,0.000300,109.00,1054,0.00,0.00
den312d.map,den312d-random-7.scen,68,15,27,51,Yes,0.000142,77.00,423,0.00,0.00
den312d.map,den312d-random-7.scen,4,11,36,53,Yes,0.000190,80.00,721,0.00,0.00
den312d.map,den312d-random-7.scen,73,54,30,50,Yes,0.000234,95.00,835,0.00,0.00
den312d.map,den312d-random-7.scen,19,20,56,20,Yes,0.000075,51.00,274,0.00,0.00
den312d.map,den312d-random-7.scen,41,20,3,4,Yes,0.000034,54.00,85,0.00,0.00
den312d.map,den312d-random-7.scen,12,35,67,39,Yes,0.000053,75.00,163,0.00,0.00
den312d.map,den312d-random-7.scen,58,37,54,23,Yes,0.000012,18.00,19,0.00,0.00
den312d.map,den312d-random-7.scen,41,19,65,16,Yes,0.000045,43.00,98,0.00,0.00
den312d.map,den312d-random-7.scen,30,35,37,19,Yes,0.000015,25.00,27,0.00,0.00
den312d.map,den312d-random-7.scen,74,8,64,14,Yes,0.000019,20.00,55,0.00,0.00
den312d.map,den312d-random-7.scen,52,9,41,45,Yes,0.000042,51.00,100,0.00,0.00
den312d.map,den312d-random-7.scen,58,23,10,43,Yes,0.000180,68.00,427,0.00,0.00
den312d.map,den312d-random-7.scen,41,34,14,43,Yes,0.000157,52.00,410,0.00,0.00
den312d.map,den312d-random-7.scen,25,3,70,8,Yes,0.000425,108.00,1257,0.00,0.00
den312d.map,den312d-random-7.scen,74,45,21,27,Yes,0.000044,71.00,84,0.00,0.00
den312d.map,den312d-random-7.scen,22,23,42,22,Yes,0.000015,21.00,22,0.00,0.00
