Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-10.scen,25,19,22,21,Yes,0.000004,5.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,0,1,30,Yes,0.000033,56.00,92,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,14,25,29,Yes,0.000009,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,23,5,26,Yes,0.000011,23.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,13,4,11,10,Yes,0.000006,8.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,9,3,20,21,Yes,0.000017,29.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,8,21,0,31,Yes,0.000009,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,26,24,4,21,Yes,0.000019,29.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,9,26,10,23,Yes,0.000003,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,27,19,24,Yes,0.000007,10.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,7,8,19,12,Yes,0.000009,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,24,30,11,13,Yes,0.000015,30.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,5,12,31,19,Yes,0.000043,35.00,137,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,24,31,13,22,Yes,0.000010,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,5,2,2,6,Yes,0.000005,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,11,0,9,Yes,0.000023,31.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,9,12,10,9,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,20,2,12,Yes,0.000006,11.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,23,31,4,Yes,0.000014,35.00,38,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,21,10,10,Yes,0.000016,19.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,10,27,9,23,Yes,0.000007,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,16,17,14,9,Yes,0.000007,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,24,29,16,27,Yes,0.000008,12.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,9,23,14,Yes,0.000011,25.00,27,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,24,1,12,18,Yes,0.000019,29.00,49,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,16,7,27,19,Yes,0.000011,23.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,30,23,0,30,Yes,0.000046,41.00,152,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,9,11,26,22,Yes,0.000025,28.00,72,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,10,20,22,6,Yes,0.000018,26.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,25,5,12,11,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,30,25,6,Yes,0.000025,34.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,24,4,21,30,Yes,0.000032,33.00,108,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,25,15,26,Yes,0.000002,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,16,14,17,Yes,0.000007,11.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,31,29,17,3,Yes,0.000031,40.00,96,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,1,14,28,27,Yes,0.000058,42.00,167,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,20,21,19,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,26,27,19,21,Yes,0.000010,15.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,8,25,17,26,Yes,0.000006,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,1,15,0,Yes,0.000010,13.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,20,2,1,Yes,0.000020,37.00,52,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,16,28,9,9,Yes,0.000018,26.00,49,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,7,31,9,8,Yes,0.000020,31.00,61,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,19,27,7,19,Yes,0.000014,20.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,2,20,24,5,Yes,0.000018,37.00,39,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,20,7,14,21,Yes,0.000013,20.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,2,2,14,25,Yes,0.000043,35.00,95,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,5,13,9,30,Yes,0.000045,25.00,90,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,28,27,10,Yes,0.000012,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,25,24,29,8,Yes,0.000016,20.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,0,4,21,11,Yes,0.000013,28.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,0,18,9,25,Yes,0.000008,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,10,1,8,27,Yes,0.000073,38.00,266,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,19,14,6,29,Yes,0.000037,30.00,119,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,2,7,10,5,Yes,0.000007,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,19,3,21,6,Yes,0.000004,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,24,20,16,Yes,0.000008,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,6,11,15,22,Yes,0.000011,20.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,4,30,12,20,Yes,0.000011,20.00,28,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,26,17,5,Yes,0.000019,28.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,17,27,31,5,Yes,0.000015,36.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,1,28,12,Yes,0.000014,21.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,25,7,1,23,Yes,0.000029,40.00,85,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,17,2,18,11,Yes,0.000010,12.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,19,3,2,Yes,0.000012,21.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,8,0,10,11,Yes,0.000008,13.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,16,9,2,3,Yes,0.000010,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,21,20,0,22,Yes,0.000013,25.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,19,25,29,25,Yes,0.000008,14.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,1,1,11,Yes,0.000015,20.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,31,9,26,23,Yes,0.000009,19.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,4,26,12,23,Yes,0.000006,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,5,24,25,Yes,0.000025,26.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,9,28,22,Yes,0.000016,29.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,14,20,1,2,Yes,0.000017,31.00,45,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,15,20,6,Yes,0.000008,12.00,16,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,1,29,8,18,Yes,0.000009,18.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,31,17,31,12,Yes,0.000004,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,0,10,4,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,22,24,8,Yes,0.000014,26.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,21,14,18,7,Yes,0.000008,10.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,14,11,8,9,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,13,21,3,10,Yes,0.000011,21.00,27,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,12,26,29,Yes,0.000021,28.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,7,31,21,Yes,0.000021,34.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,8,17,16,4,Yes,0.000016,23.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,21,3,25,18,Yes,0.000017,21.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,8,7,30,21,Yes,0.000022,36.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,17,6,27,27,Yes,0.000015,31.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,6,14,10,16,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,7,6,28,Yes,0.000052,31.00,179,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,6,14,28,Yes,0.000024,33.00,75,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,19,7,17,28,Yes,0.000033,29.00,114,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,13,19,31,8,Yes,0.000012,29.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,5,0,7,28,Yes,0.000058,36.00,192,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,21,17,5,3,Yes,0.000022,30.00,61,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,4,31,8,28,Yes,0.000005,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,4,10,2,11,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,29,18,22,26,Yes,0.000009,15.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,31,3,13,9,Yes,0.000019,28.00,64,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,12,17,11,Yes,0.000007,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,11,25,14,Yes,0.000008,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,9,4,7,Yes,0.000006,9.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,25,21,6,5,Yes,0.000045,37.00,151,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,25,20,2,10,Yes,0.000014,33.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,23,8,29,Yes,0.000011,11.00,28,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,30,22,18,25,Yes,0.000012,17.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,7,12,6,13,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,0,2,25,11,Yes,0.000015,34.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,29,22,30,30,Yes,0.000007,11.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,13,25,16,8,Yes,0.000013,20.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,11,11,31,Yes,0.000020,26.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,14,12,25,Yes,0.000009,17.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,6,16,21,Yes,0.000017,20.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,31,3,17,Yes,0.000047,28.00,153,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,19,17,29,26,Yes,0.000011,19.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,15,1,13,Yes,0.000003,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,24,27,24,Yes,0.000005,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,13,5,14,16,Yes,0.000009,12.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,30,2,28,17,Yes,0.000009,19.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,2,4,5,8,Yes,0.000005,7.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,19,0,26,Yes,0.000009,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,14,7,5,24,Yes,0.000013,26.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,2,15,6,18,Yes,0.000005,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,28,6,25,Yes,0.000008,12.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,19,5,7,17,Yes,0.000015,24.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,0,11,14,26,Yes,0.000017,29.00,45,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,15,11,15,Yes,0.000006,9.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,30,27,4,Yes,0.000035,34.00,116,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,28,7,20,19,Yes,0.000015,20.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,11,30,24,Yes,0.000016,20.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,16,3,22,18,Yes,0.000013,21.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,6,13,10,Yes,0.000006,9.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,9,31,26,Yes,0.000028,26.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,26,14,2,13,Yes,0.000012,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,2,22,30,5,Yes,0.000107,47.00,330,0.00,0.01
random-32-32-20.map,random-32-32-20-random-10.scen,19,30,8,10,Yes,0.000023,31.00,62,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,17,31,27,Yes,0.000013,22.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,19,0,24,12,Yes,0.000009,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,14,29,9,Yes,0.000009,12.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,10,29,28,10,Yes,0.000026,37.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,31,24,29,2,Yes,0.000032,32.00,118,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,13,15,27,Yes,0.000010,21.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,5,1,5,Yes,0.000011,18.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,3,14,29,Yes,0.000019,31.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,5,7,5,5,Yes,0.000004,4.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,30,13,2,31,Yes,0.000111,48.00,352,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,30,14,1,22,Yes,0.000036,37.00,106,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,31,22,31,25,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,6,30,29,16,Yes,0.000016,37.00,45,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,2,30,14,12,Yes,0.000022,32.00,65,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,14,0,6,Yes,0.000010,19.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,17,31,31,Yes,0.000019,27.00,59,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,30,26,23,12,Yes,0.000016,21.00,45,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,24,18,3,Yes,0.000018,26.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,14,8,20,Yes,0.000006,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,0,1,8,Yes,0.000006,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,31,13,31,2,Yes,0.000005,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,28,26,29,12,Yes,0.000013,17.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,22,5,1,Yes,0.000019,25.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,31,25,4,Yes,0.000027,40.00,84,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,11,8,2,Yes,0.000010,14.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,8,17,25,Yes,0.000046,26.00,114,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,1,24,15,18,Yes,0.000010,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,0,5,9,16,Yes,0.000010,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,1,20,27,22,Yes,0.000018,30.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,13,31,30,10,Yes,0.000047,40.00,158,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,23,10,28,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,31,20,28,Yes,0.000011,14.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,6,18,5,Yes,0.000006,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,29,20,6,1,Yes,0.000025,42.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,26,4,22,22,Yes,0.000024,24.00,75,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,9,26,26,Yes,0.000010,18.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,26,28,18,8,Yes,0.000021,30.00,65,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,0,28,9,1,Yes,0.000045,36.00,147,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,7,7,26,3,Yes,0.000012,23.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,10,21,26,7,Yes,0.000020,30.00,53,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,24,22,25,15,Yes,0.000006,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,21,0,2,19,Yes,0.000019,38.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,7,11,15,29,Yes,0.000015,26.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,8,4,24,18,Yes,0.000084,34.00,290,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,20,14,9,29,Yes,0.000013,26.00,27,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,5,6,24,Yes,0.000016,36.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,25,26,9,14,Yes,0.000014,30.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,16,28,13,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,4,28,21,31,Yes,0.000016,22.00,49,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,10,15,18,9,Yes,0.000026,18.00,84,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,16,5,4,Yes,0.000020,25.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,21,12,20,24,Yes,0.000014,17.00,41,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,27,14,30,Yes,0.000008,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,26,15,4,0,Yes,0.000026,37.00,73,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,20,13,2,26,Yes,0.000014,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,25,3,0,3,Yes,0.000018,29.00,47,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,26,14,8,Yes,0.000015,21.00,39,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,29,7,3,31,Yes,0.000130,52.00,423,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,14,6,13,6,Yes,0.000002,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,24,15,4,19,Yes,0.000019,24.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,7,3,18,2,Yes,0.000009,14.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,28,9,13,7,Yes,0.000009,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,4,10,3,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,17,13,0,Yes,0.000019,22.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,13,11,17,16,Yes,0.000009,9.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,14,18,12,21,Yes,0.000004,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,23,30,28,Yes,0.000007,8.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,8,11,25,Yes,0.000013,29.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,21,31,11,Yes,0.000012,26.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,19,1,26,12,Yes,0.000011,18.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,9,15,29,21,Yes,0.000024,28.00,73,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,28,18,26,5,Yes,0.000013,17.00,28,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,14,8,12,Yes,0.000004,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,10,13,25,30,Yes,0.000021,32.00,62,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,16,18,31,20,Yes,0.000013,21.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,15,19,13,12,Yes,0.000006,9.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,14,24,6,8,Yes,0.000016,24.00,38,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,4,4,26,9,Yes,0.000013,27.00,28,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,16,4,22,Yes,0.000019,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,17,22,13,24,Yes,0.000004,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,9,0,7,30,Yes,0.000056,40.00,212,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,26,13,4,8,Yes,0.000013,27.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,26,18,20,8,Yes,0.000010,16.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,11,5,22,31,Yes,0.000046,37.00,145,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,4,20,0,19,Yes,0.000004,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,9,5,28,28,Yes,0.000022,42.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,20,30,2,16,Yes,0.000016,32.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,27,21,10,Yes,0.000010,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,6,1,12,Yes,0.000009,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,17,11,27,Yes,0.000019,26.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,21,24,2,21,Yes,0.000014,26.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,0,25,3,28,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,25,8,16,26,Yes,0.000032,29.00,102,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,24,2,13,13,Yes,0.000014,22.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,23,25,24,24,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,13,23,8,11,Yes,0.000013,17.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,0,1,28,2,Yes,0.000038,37.00,133,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,3,26,12,17,Yes,0.000009,18.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,12,1,30,25,Yes,0.000029,44.00,65,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,31,16,7,25,Yes,0.000023,33.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,26,16,13,2,Yes,0.000013,27.00,28,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,16,16,12,19,Yes,0.000005,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,22,3,3,8,Yes,0.000014,24.00,31,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,0,15,22,10,Yes,0.000015,27.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,7,13,24,3,Yes,0.000014,27.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,10,24,1,18,Yes,0.000009,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,20,27,25,13,Yes,0.000013,25.00,38,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,30,16,14,22,Yes,0.000013,22.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,18,27,15,1,Yes,0.000020,33.00,65,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,9,18,2,25,Yes,0.000008,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-random-10.scen,27,13,4,18,Yes,0.000021,28.00,58,0.00,0.00
