Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-15.scen,17,37,30,8,Yes,0.000021,42.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,0,56,62,21,Yes,0.000048,97.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,2,34,2,12,Yes,0.000015,24.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,19,49,47,24,Yes,0.000025,53.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,26,23,57,6,Yes,0.000021,48.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,61,59,56,56,Yes,0.000006,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,8,30,22,60,Yes,0.000073,44.00,224,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,2,53,37,51,Yes,0.000018,37.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,47,19,47,33,Yes,0.000009,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,3,11,23,27,Yes,0.000021,36.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,15,57,5,13,Yes,0.000055,54.00,169,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,24,18,59,Yes,0.000032,59.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,49,29,45,41,Yes,0.000009,16.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,59,20,63,29,Yes,0.000009,13.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,9,2,9,25,Yes,0.000022,27.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,53,22,39,1,Yes,0.000030,35.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,56,34,41,57,Yes,0.000018,38.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,42,14,44,Yes,0.000007,7.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,17,33,43,46,Yes,0.000020,39.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,5,54,28,Yes,0.000044,66.00,114,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,33,15,6,26,Yes,0.000019,38.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,15,37,61,Yes,0.000053,72.00,147,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,11,34,31,Yes,0.000021,29.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,60,20,27,Yes,0.000046,55.00,136,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,24,47,14,55,Yes,0.000010,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,22,9,23,15,Yes,0.000005,7.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,16,18,33,Yes,0.000037,41.00,100,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,63,18,20,59,Yes,0.000051,84.00,134,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,35,39,2,11,Yes,0.000030,61.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,35,24,1,6,Yes,0.000028,52.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,22,53,22,0,Yes,0.000046,59.00,154,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,16,55,25,Yes,0.000024,51.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,37,27,49,23,Yes,0.000009,16.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,33,40,42,28,Yes,0.000012,21.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,9,21,23,Yes,0.000031,48.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,3,17,55,Yes,0.000046,90.00,119,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,13,34,56,Yes,0.000028,64.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,32,35,0,53,Yes,0.000024,50.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,9,28,31,31,Yes,0.000013,25.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,45,43,58,1,Yes,0.000029,55.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,43,21,36,35,Yes,0.000011,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,52,38,41,24,Yes,0.000013,25.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,47,29,35,2,Yes,0.000068,39.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,38,62,25,Yes,0.000031,69.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,48,9,38,34,Yes,0.000017,35.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,52,34,12,3,Yes,0.000052,71.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,57,2,8,20,Yes,0.000054,67.00,146,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,39,47,47,Yes,0.000009,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,12,53,48,21,Yes,0.000032,68.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,49,9,16,Yes,0.000041,38.00,131,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,24,15,32,54,Yes,0.000048,47.00,140,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,38,13,11,39,Yes,0.000033,53.00,82,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,5,0,42,25,Yes,0.000034,62.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,2,50,9,Yes,0.000009,12.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,28,47,63,59,Yes,0.000022,47.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,7,57,22,51,Yes,0.000012,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,35,52,50,46,Yes,0.000011,21.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,9,38,50,49,Yes,0.000027,52.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,59,49,10,51,Yes,0.000037,51.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,15,55,57,63,Yes,0.000024,50.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,12,13,13,55,Yes,0.000038,47.00,114,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,61,4,55,55,Yes,0.000025,57.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,38,35,11,47,Yes,0.000045,39.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,2,19,49,47,Yes,0.000041,75.00,112,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,10,28,48,32,Yes,0.000021,42.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,8,47,63,35,Yes,0.000030,67.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,10,34,30,14,Yes,0.000020,40.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,30,57,52,29,Yes,0.000306,54.00,1008,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,20,26,21,54,Yes,0.000023,31.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,39,19,22,Yes,0.000034,25.00,102,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,58,4,27,62,Yes,0.000037,89.00,90,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,17,26,18,10,Yes,0.000010,17.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,12,5,48,29,Yes,0.000031,60.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,58,9,32,Yes,0.000016,29.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,7,60,10,60,Yes,0.000005,5.00,6,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,19,62,1,46,Yes,0.000020,34.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,45,7,1,55,Yes,0.000070,92.00,184,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,48,34,42,29,Yes,0.000009,11.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,15,6,2,1,Yes,0.000010,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,43,50,11,30,Yes,0.000026,52.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,21,46,32,34,Yes,0.000013,23.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,3,21,42,23,Yes,0.000039,45.00,109,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,35,1,0,26,Yes,0.000027,60.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,51,4,6,3,Yes,0.000028,50.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,51,31,62,Yes,0.000015,17.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,10,40,35,35,Yes,0.000017,30.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,18,35,31,15,Yes,0.000022,33.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,7,15,48,14,Yes,0.000023,44.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,37,48,56,4,Yes,0.000069,63.00,207,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,32,31,23,5,Yes,0.000033,35.00,94,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,10,35,25,10,Yes,0.000031,40.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,39,4,51,27,Yes,0.000019,35.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,27,28,57,1,Yes,0.000032,57.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,27,5,56,41,Yes,0.000055,65.00,154,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,35,19,17,40,Yes,0.000019,41.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,44,61,12,29,Yes,0.000070,64.00,200,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,3,29,12,Yes,0.000024,34.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,36,46,49,57,Yes,0.000017,24.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,0,58,8,4,Yes,0.000049,62.00,147,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,24,23,14,62,Yes,0.000023,49.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,0,19,57,9,Yes,0.000030,67.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,12,46,1,Yes,0.000010,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,11,22,58,Yes,0.000078,58.00,164,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,45,9,58,19,Yes,0.000023,23.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,62,4,9,57,Yes,0.000123,106.00,198,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,60,20,44,39,Yes,0.000035,35.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,21,62,10,6,Yes,0.000129,69.00,210,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,27,20,33,2,Yes,0.000030,24.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,1,19,39,42,Yes,0.000046,61.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,44,40,24,40,Yes,0.000017,22.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,39,47,56,63,Yes,0.000023,33.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,32,42,48,Yes,0.000047,52.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,18,63,58,34,Yes,0.000057,69.00,103,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,27,14,57,28,Yes,0.000030,44.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,56,22,32,Yes,0.000043,32.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,34,47,0,24,Yes,0.000051,57.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,26,50,55,39,Yes,0.000028,40.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,12,12,35,33,Yes,0.000061,44.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,48,60,40,Yes,0.000011,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,63,36,57,32,Yes,0.000011,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,47,50,1,14,Yes,0.000100,82.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,23,49,13,2,Yes,0.000072,57.00,160,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,49,1,37,33,Yes,0.000037,44.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,40,18,43,6,Yes,0.000016,15.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,63,39,15,32,Yes,0.000035,55.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,17,47,4,58,Yes,0.000020,24.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,50,49,26,Yes,0.000040,60.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,7,26,34,20,Yes,0.000023,33.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,41,43,12,32,Yes,0.000035,40.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,36,37,17,Yes,0.000022,37.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,53,30,11,Yes,0.000041,61.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,5,1,10,Yes,0.000014,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,31,51,13,52,Yes,0.000016,19.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,60,4,60,28,Yes,0.000013,24.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,7,7,44,53,Yes,0.000059,83.00,150,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,36,10,4,51,Yes,0.000033,73.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,26,26,18,Yes,0.000012,21.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,56,16,6,Yes,0.000039,80.00,94,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,30,3,12,40,Yes,0.000032,55.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,51,20,36,43,Yes,0.000023,38.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,53,19,41,32,Yes,0.000015,25.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,16,5,19,6,Yes,0.000005,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,5,25,6,36,Yes,0.000008,12.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,37,57,25,60,Yes,0.000008,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,10,14,43,17,Yes,0.000027,38.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,58,37,45,33,Yes,0.000010,17.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,39,10,44,50,Yes,0.000040,45.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,41,29,63,45,Yes,0.000017,38.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,5,38,34,1,Yes,0.000054,66.00,156,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,5,29,38,Yes,0.000036,49.00,90,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,31,41,46,Yes,0.000015,29.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,62,16,38,53,Yes,0.000040,61.00,108,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,29,31,24,39,Yes,0.000008,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,11,25,32,Yes,0.000029,50.00,75,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,51,40,29,6,Yes,0.000031,56.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,56,3,53,13,Yes,0.000008,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,56,38,8,15,Yes,0.000042,71.00,107,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,44,55,8,44,Yes,0.000021,47.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,47,13,22,52,Yes,0.000034,64.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,2,2,17,62,Yes,0.000127,75.00,392,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,28,25,7,62,Yes,0.000034,58.00,84,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,10,46,4,57,Yes,0.000009,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,12,35,15,Yes,0.000013,24.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,16,37,0,37,Yes,0.000011,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,58,47,28,Yes,0.000023,37.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,61,41,11,14,Yes,0.000035,77.00,86,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,38,30,62,26,Yes,0.000030,32.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,61,52,42,58,Yes,0.000016,27.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,39,21,37,56,Yes,0.000019,39.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,49,36,32,36,Yes,0.000010,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,39,13,25,42,Yes,0.000021,43.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,43,61,51,41,Yes,0.000016,28.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,54,17,0,Yes,0.000078,93.00,217,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,2,0,49,11,Yes,0.000026,58.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,33,41,56,31,Yes,0.000020,33.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,19,41,54,57,Yes,0.000030,51.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,0,11,12,50,Yes,0.000045,51.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,31,24,25,9,Yes,0.000013,21.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,24,63,23,39,Yes,0.000016,27.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,37,57,4,Yes,0.000052,76.00,142,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,18,41,61,Yes,0.000026,56.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,29,25,14,21,Yes,0.000010,19.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,48,46,60,62,Yes,0.000015,28.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,2,26,49,18,Yes,0.000025,55.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,16,60,10,16,Yes,0.000048,52.00,146,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,24,5,42,53,Yes,0.000041,66.00,110,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,1,30,18,0,Yes,0.000023,47.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,40,51,42,63,Yes,0.000012,14.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,59,28,1,Yes,0.000040,63.00,112,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,24,28,33,56,Yes,0.000034,37.00,92,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,60,60,26,Yes,0.000061,81.00,152,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,19,56,26,38,Yes,0.000017,25.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,24,36,60,23,Yes,0.000024,49.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,49,37,30,47,Yes,0.000017,29.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,60,6,25,27,Yes,0.000035,56.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,39,54,62,35,Yes,0.000023,42.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,52,60,27,36,Yes,0.000024,49.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,34,12,28,46,Yes,0.000019,40.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,30,9,59,32,Yes,0.000035,52.00,90,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,48,62,49,Yes,0.000006,9.00,10,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,40,8,32,21,Yes,0.000014,21.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,56,36,30,58,Yes,0.000037,48.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,4,63,27,29,Yes,0.000027,57.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,59,56,45,22,Yes,0.000035,48.00,95,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,52,20,61,36,Yes,0.000014,25.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,58,0,30,31,Yes,0.000035,59.00,94,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,12,7,44,23,Yes,0.000030,48.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,50,53,14,33,Yes,0.000029,56.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,48,59,27,60,Yes,0.000013,24.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,7,50,10,29,Yes,0.000013,24.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,62,19,26,29,Yes,0.000046,46.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,4,21,45,44,Yes,0.000033,64.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,39,46,1,63,Yes,0.000046,55.00,138,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,41,0,63,Yes,0.000050,64.00,155,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,3,20,55,54,Yes,0.000059,86.00,157,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,17,32,37,22,Yes,0.000016,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,22,50,12,61,Yes,0.000015,21.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,38,43,7,14,Yes,0.000034,60.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,13,29,51,Yes,0.000027,55.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,19,61,57,13,Yes,0.000225,86.00,375,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,26,25,39,Yes,0.000009,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,25,6,43,Yes,0.000013,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,8,48,28,35,Yes,0.000019,33.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,41,16,44,Yes,0.000033,33.00,82,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,61,20,33,60,Yes,0.000037,68.00,91,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,58,44,63,58,Yes,0.000011,19.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,34,61,63,Yes,0.000041,65.00,105,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,36,58,41,49,Yes,0.000009,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,57,27,43,24,Yes,0.000009,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,23,35,19,5,Yes,0.000030,36.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,36,48,54,43,Yes,0.000014,23.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,63,31,0,17,Yes,0.000034,77.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,15,28,42,57,Yes,0.000026,56.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,35,8,11,18,Yes,0.000025,34.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,17,49,15,54,Yes,0.000005,7.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,39,31,47,34,Yes,0.000007,11.00,12,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,35,34,26,59,Yes,0.000019,34.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,40,56,20,48,Yes,0.000015,28.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,15,41,36,16,Yes,0.000028,46.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,26,2,62,50,Yes,0.000089,84.00,240,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,8,48,18,Yes,0.000012,16.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,63,7,3,43,Yes,0.000067,96.00,179,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,44,17,36,Yes,0.000011,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,63,49,53,Yes,0.000008,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,19,1,28,21,Yes,0.000026,29.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,18,25,0,45,Yes,0.000028,38.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,26,25,41,Yes,0.000019,32.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,12,55,0,23,Yes,0.000025,44.00,77,0.00,0.00
