Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-2.scen,360,393,602,876,Yes,0.030061,1779.00,71271,0.00,0.00
orz900d.map,orz900d-even-2.scen,370,485,376,529,Yes,0.000028,50.00,51,0.00,0.00
orz900d.map,orz900d-even-2.scen,422,1224,376,208,Yes,0.045766,2854.00,95517,0.00,0.10
orz900d.map,orz900d-even-2.scen,295,1077,399,501,Yes,0.044240,2350.00,88533,0.00,0.01
orz900d.map,orz900d-even-2.scen,366,1466,317,749,Yes,0.028506,2244.00,66104,0.00,0.08
orz900d.map,orz900d-even-2.scen,434,581,31,894,Yes,0.025039,1046.00,54001,0.00,0.02
orz900d.map,orz900d-even-2.scen,366,1307,471,622,Yes,0.037869,2364.00,82942,0.00,0.00
orz900d.map,orz900d-even-2.scen,306,656,511,1017,Yes,0.031528,1370.00,61103,0.00,0.00
orz900d.map,orz900d-even-2.scen,574,855,408,862,Yes,0.001024,209.00,3103,0.00,0.13
orz900d.map,orz900d-even-2.scen,417,232,248,885,Yes,0.027485,1574.00,58247,0.00,3.50
orz900d.map,orz900d-even-2.scen,619,1134,230,883,Yes,0.014670,918.00,36123,0.00,0.29
orz900d.map,orz900d-even-2.scen,378,545,424,501,Yes,0.000273,90.00,670,0.00,0.00
orz900d.map,orz900d-even-2.scen,376,1387,162,674,Yes,0.029094,1943.00,63343,0.00,0.05
orz900d.map,orz900d-even-2.scen,410,234,544,1060,Yes,0.041111,2300.00,86098,0.00,0.76
orz900d.map,orz900d-even-2.scen,422,1241,207,674,Yes,0.025676,1800.00,61290,0.00,0.02
orz900d.map,orz900d-even-2.scen,388,958,316,1065,Yes,0.004448,187.00,9839,0.00,0.02
orz900d.map,orz900d-even-2.scen,310,707,608,873,Yes,0.019425,1078.00,45256,0.00,0.00
orz900d.map,orz900d-even-2.scen,373,1064,458,656,Yes,0.027821,1901.00,65040,0.00,0.00
orz900d.map,orz900d-even-2.scen,318,1001,88,768,Yes,0.022854,1343.00,52830,0.00,0.02
orz900d.map,orz900d-even-2.scen,471,549,416,1332,Yes,0.043680,2484.00,92619,0.00,0.35
orz900d.map,orz900d-even-2.scen,313,853,300,982,Yes,0.015081,1012.00,36702,0.00,0.03
orz900d.map,orz900d-even-2.scen,391,1211,372,501,Yes,0.042396,2495.00,84066,0.00,0.02
orz900d.map,orz900d-even-2.scen,531,991,93,726,Yes,0.022383,935.00,44602,0.00,0.06
orz900d.map,orz900d-even-2.scen,414,485,372,735,Yes,0.006879,524.00,18803,0.00,0.02
orz900d.map,orz900d-even-2.scen,359,492,371,871,Yes,0.024546,1409.00,58185,0.00,0.00
orz900d.map,orz900d-even-2.scen,134,844,399,1257,Yes,0.036139,1496.00,71287,0.00,0.01
orz900d.map,orz900d-even-2.scen,370,344,528,852,Yes,0.027525,1728.00,66994,0.00,0.01
orz900d.map,orz900d-even-2.scen,343,1001,92,858,Yes,0.014715,1202.00,40639,0.00,0.01
orz900d.map,orz900d-even-2.scen,226,864,360,1033,Yes,0.021193,1067.00,48938,0.00,0.01
orz900d.map,orz900d-even-2.scen,172,844,345,230,Yes,0.023421,1423.00,47762,0.00,0.00
orz900d.map,orz900d-even-2.scen,343,962,291,987,Yes,0.000045,77.00,78,0.00,0.00
orz900d.map,orz900d-even-2.scen,371,309,62,824,Yes,0.029234,1422.00,63454,0.00,0.07
orz900d.map,orz900d-even-2.scen,371,717,199,679,Yes,0.001894,242.00,5908,0.00,0.01
orz900d.map,orz900d-even-2.scen,397,747,592,845,Yes,0.021119,1151.00,46962,0.00,0.00
orz900d.map,orz900d-even-2.scen,434,596,294,1000,Yes,0.042538,2070.00,85577,0.00,0.02
orz900d.map,orz900d-even-2.scen,375,213,298,687,Yes,0.013385,965.00,36889,0.00,0.01
orz900d.map,orz900d-even-2.scen,65,889,539,173,Yes,0.037718,1774.00,76944,0.00,0.02
orz900d.map,orz900d-even-2.scen,351,1308,361,401,Yes,0.042220,2793.00,85001,0.00,0.02
orz900d.map,orz900d-even-2.scen,419,214,478,511,Yes,0.001576,468.00,5482,0.00,0.00
orz900d.map,orz900d-even-2.scen,635,873,355,964,Yes,0.006283,651.00,18213,0.00,0.00
orz900d.map,orz900d-even-2.scen,477,1086,445,668,Yes,0.027282,1632.00,61405,0.00,0.07
orz900d.map,orz900d-even-2.scen,251,484,342,482,Yes,0.000150,99.00,347,0.00,0.00
orz900d.map,orz900d-even-2.scen,428,658,577,963,Yes,0.029920,1366.00,62075,0.00,0.00
orz900d.map,orz900d-even-2.scen,432,262,392,1215,Yes,0.043216,2859.00,96287,0.00,0.07
orz900d.map,orz900d-even-2.scen,333,1006,452,608,Yes,0.041811,1995.00,83458,0.00,0.02
orz900d.map,orz900d-even-2.scen,365,1113,406,234,Yes,0.046728,2660.00,96222,0.00,0.01
orz900d.map,orz900d-even-2.scen,454,256,430,1093,Yes,0.039079,2515.00,86375,0.00,0.01
orz900d.map,orz900d-even-2.scen,348,1031,435,263,Yes,0.047988,2639.00,101475,0.00,0.02
orz900d.map,orz900d-even-2.scen,460,731,370,952,Yes,0.037622,1827.00,78138,0.00,0.02
orz900d.map,orz900d-even-2.scen,376,1206,269,480,Yes,0.042699,2599.00,87706,0.00,0.02
orz900d.map,orz900d-even-2.scen,624,1135,368,544,Yes,0.048954,2161.00,89389,0.00,0.04
orz900d.map,orz900d-even-2.scen,418,504,162,905,Yes,0.023621,1127.00,48128,0.00,0.02
orz900d.map,orz900d-even-2.scen,579,947,246,496,Yes,0.048591,1896.00,87332,0.00,0.01
orz900d.map,orz900d-even-2.scen,44,880,227,854,Yes,0.000124,209.00,211,0.00,0.00
orz900d.map,orz900d-even-2.scen,360,739,340,991,Yes,0.037120,1726.00,74631,0.00,0.00
orz900d.map,orz900d-even-2.scen,307,1026,341,238,Yes,0.041892,2608.00,85012,0.00,0.03
orz900d.map,orz900d-even-2.scen,338,472,372,1458,Yes,0.049434,2874.00,104165,0.00,1.75
orz900d.map,orz900d-even-2.scen,606,940,272,500,Yes,0.046746,1832.00,86347,0.00,0.05
orz900d.map,orz900d-even-2.scen,391,1008,61,849,Yes,0.017470,1191.00,45377,0.00,0.00
orz900d.map,orz900d-even-2.scen,324,996,599,850,Yes,0.009733,655.00,25356,0.00,0.01
orz900d.map,orz900d-even-2.scen,508,834,90,716,Yes,0.003175,618.00,10538,0.00,0.01
orz900d.map,orz900d-even-2.scen,480,1084,80,722,Yes,0.019839,1130.00,46869,0.00,0.00
orz900d.map,orz900d-even-2.scen,489,850,282,733,Yes,0.009408,864.00,25720,0.00,0.00
orz900d.map,orz900d-even-2.scen,343,489,488,863,Yes,0.024698,1537.00,60041,0.00,0.01
orz900d.map,orz900d-even-2.scen,536,212,323,1040,Yes,0.043474,2837.00,97212,0.00,0.00
orz900d.map,orz900d-even-2.scen,635,850,458,568,Yes,0.040981,1503.00,73262,0.00,0.00
orz900d.map,orz900d-even-2.scen,364,452,26,856,Yes,0.027090,1316.00,61096,0.00,0.02
orz900d.map,orz900d-even-2.scen,354,489,251,711,Yes,0.010766,715.00,29012,0.00,0.02
orz900d.map,orz900d-even-2.scen,424,251,343,1003,Yes,0.040633,2599.00,85779,0.00,0.00
orz900d.map,orz900d-even-2.scen,348,734,377,1301,Yes,0.045814,2084.00,92623,0.00,0.01
orz900d.map,orz900d-even-2.scen,376,722,410,501,Yes,0.007978,495.00,17405,0.00,0.62
orz900d.map,orz900d-even-2.scen,371,978,536,129,Yes,0.051557,2842.00,103857,0.00,4.84
orz900d.map,orz900d-even-2.scen,425,727,378,489,Yes,0.008220,495.00,17637,0.00,0.03
orz900d.map,orz900d-even-2.scen,482,618,335,537,Yes,0.001803,366.00,5982,0.00,0.04
orz900d.map,orz900d-even-2.scen,130,840,386,240,Yes,0.028424,1408.00,59005,0.00,0.00
orz900d.map,orz900d-even-2.scen,175,879,540,852,Yes,0.003735,464.00,10422,0.00,0.00
orz900d.map,orz900d-even-2.scen,585,830,77,848,Yes,0.004514,614.00,11410,0.00,0.67
orz900d.map,orz900d-even-2.scen,307,1147,611,913,Yes,0.011301,736.00,24383,0.00,0.88
orz900d.map,orz900d-even-2.scen,379,1034,214,716,Yes,0.029277,1531.00,63645,0.00,1.91
orz900d.map,orz900d-even-2.scen,444,518,376,1433,Yes,0.055283,2701.00,106795,0.00,3.28
orz900d.map,orz900d-even-2.scen,410,516,435,262,Yes,0.003990,415.00,11765,0.00,0.01
orz900d.map,orz900d-even-2.scen,371,240,400,1282,Yes,0.046655,2885.00,100720,0.00,0.04
orz900d.map,orz900d-even-2.scen,448,657,386,490,Yes,0.002640,397.00,7780,0.00,0.01
orz900d.map,orz900d-even-2.scen,457,510,457,1064,Yes,0.039532,1990.00,80226,0.00,0.17
orz900d.map,orz900d-even-2.scen,322,722,487,756,Yes,0.000127,199.00,200,0.00,0.00
orz900d.map,orz900d-even-2.scen,49,859,368,1203,Yes,0.030884,1469.00,62096,0.00,0.01
orz900d.map,orz900d-even-2.scen,305,1060,153,879,Yes,0.014666,1249.00,41368,0.00,0.00
orz900d.map,orz900d-even-2.scen,363,537,524,216,Yes,0.009083,514.00,22427,0.00,0.07
orz900d.map,orz900d-even-2.scen,381,240,304,1076,Yes,0.045109,2655.00,94626,0.00,0.00
orz900d.map,orz900d-even-2.scen,409,726,127,883,Yes,0.010496,657.00,24174,0.00,0.00
orz900d.map,orz900d-even-2.scen,493,761,437,573,Yes,0.003001,358.00,8504,0.00,0.00
orz900d.map,orz900d-even-2.scen,296,1001,398,219,Yes,0.048342,2634.00,97212,0.00,0.08
orz900d.map,orz900d-even-2.scen,82,768,368,1207,Yes,0.033925,1531.00,66485,0.00,0.06
orz900d.map,orz900d-even-2.scen,119,854,396,1340,Yes,0.038313,1587.00,71075,0.00,0.02
orz900d.map,orz900d-even-2.scen,364,1008,380,228,Yes,0.046979,2536.00,94211,0.00,0.05
orz900d.map,orz900d-even-2.scen,361,494,180,678,Yes,0.011537,807.00,31195,0.00,0.01
orz900d.map,orz900d-even-2.scen,380,229,422,248,Yes,0.000054,61.00,62,0.00,0.00
orz900d.map,orz900d-even-2.scen,429,240,310,996,Yes,0.040920,2635.00,88295,0.00,0.00
orz900d.map,orz900d-even-2.scen,535,174,537,1056,Yes,0.039126,2506.00,85303,0.00,0.01
orz900d.map,orz900d-even-2.scen,311,662,357,1102,Yes,0.038506,1808.00,80939,0.00,0.02
orz900d.map,orz900d-even-2.scen,367,1077,356,860,Yes,0.011596,944.00,34617,0.00,0.02
orz900d.map,orz900d-even-2.scen,469,502,418,1254,Yes,0.044448,2467.00,93415,0.00,0.02
orz900d.map,orz900d-even-2.scen,437,979,618,1127,Yes,0.001979,429.00,6814,0.00,0.00
orz900d.map,orz900d-even-2.scen,378,708,488,831,Yes,0.015932,997.00,38228,0.00,0.02
orz900d.map,orz900d-even-2.scen,363,447,599,846,Yes,0.029448,1713.00,68986,0.00,3.51
orz900d.map,orz900d-even-2.scen,373,1152,337,219,Yes,0.043570,2735.00,87007,0.00,4.57
orz900d.map,orz900d-even-2.scen,533,204,260,712,Yes,0.016141,1199.00,42275,0.00,0.12
orz900d.map,orz900d-even-2.scen,555,866,367,1432,Yes,0.014600,1188.00,39728,0.00,0.11
orz900d.map,orz900d-even-2.scen,384,724,495,658,Yes,0.000120,177.00,299,0.00,0.00
orz900d.map,orz900d-even-2.scen,369,218,312,755,Yes,0.010822,928.00,30276,0.00,0.00
orz900d.map,orz900d-even-2.scen,305,1118,365,225,Yes,0.046904,2695.00,97957,0.00,0.41
orz900d.map,orz900d-even-2.scen,407,728,260,484,Yes,0.009472,637.00,22711,0.00,0.02
orz900d.map,orz900d-even-2.scen,121,766,558,987,Yes,0.010517,834.00,27120,0.00,0.01
orz900d.map,orz900d-even-2.scen,376,1064,510,1089,Yes,0.002555,313.00,7865,0.00,0.00
orz900d.map,orz900d-even-2.scen,479,1086,47,833,Yes,0.018749,1051.00,45208,0.00,0.02
orz900d.map,orz900d-even-2.scen,351,1114,434,274,Yes,0.050291,2729.00,101483,0.00,1.50
orz900d.map,orz900d-even-2.scen,375,1400,241,712,Yes,0.029321,2062.00,66103,0.00,0.05
orz900d.map,orz900d-even-2.scen,372,495,362,267,Yes,0.000126,238.00,239,0.00,0.00
orz900d.map,orz900d-even-2.scen,381,542,356,1301,Yes,0.052371,2690.00,106978,0.00,1.94
orz900d.map,orz900d-even-2.scen,534,856,365,1380,Yes,0.015797,1169.00,41819,0.00,0.02
orz900d.map,orz900d-even-2.scen,370,527,69,891,Yes,0.022404,1237.00,50531,0.00,0.07
orz900d.map,orz900d-even-2.scen,354,971,489,852,Yes,0.010927,786.00,30292,0.00,0.09
orz900d.map,orz900d-even-2.scen,49,880,484,243,Yes,0.033896,1656.00,70316,0.00,0.00
orz900d.map,orz900d-even-2.scen,418,983,367,1364,Yes,0.007797,564.00,20579,0.00,0.02
orz900d.map,orz900d-even-2.scen,415,1277,359,306,Yes,0.042528,2795.00,85731,0.00,0.00
orz900d.map,orz900d-even-2.scen,284,485,558,1058,Yes,0.040072,2093.00,85972,0.00,0.02
orz900d.map,orz900d-even-2.scen,253,842,173,863,Yes,0.000240,109.00,648,0.00,0.00
orz900d.map,orz900d-even-2.scen,594,880,488,628,Yes,0.023918,1328.00,50537,0.00,0.04
orz900d.map,orz900d-even-2.scen,426,1076,376,463,Yes,0.043271,2159.00,85134,0.00,0.02
orz900d.map,orz900d-even-2.scen,263,518,245,497,Yes,0.000033,39.00,40,0.00,0.00
orz900d.map,orz900d-even-2.scen,65,866,388,1250,Yes,0.035132,1573.00,71102,0.00,0.00
orz900d.map,orz900d-even-2.scen,226,495,323,760,Yes,0.007587,776.00,21789,0.00,0.01
orz900d.map,orz900d-even-2.scen,353,862,467,257,Yes,0.038750,1749.00,75769,0.00,0.03
orz900d.map,orz900d-even-2.scen,412,980,430,729,Yes,0.025672,1727.00,59004,0.00,0.07
orz900d.map,orz900d-even-2.scen,314,1020,359,547,Yes,0.042295,2344.00,85746,0.00,0.02
orz900d.map,orz900d-even-2.scen,227,705,306,1105,Yes,0.042912,1679.00,79023,0.00,0.03
orz900d.map,orz900d-even-2.scen,335,479,486,830,Yes,0.025392,1572.00,60043,0.00,3.52
orz900d.map,orz900d-even-2.scen,368,336,376,1341,Yes,0.049632,2859.00,100918,0.00,3.30
orz900d.map,orz900d-even-2.scen,190,862,396,471,Yes,0.025584,1167.00,50051,0.00,0.04
orz900d.map,orz900d-even-2.scen,369,260,378,995,Yes,0.038164,2488.00,84397,0.00,0.05
orz900d.map,orz900d-even-2.scen,219,855,386,509,Yes,0.025171,1163.00,49642,0.00,0.08
orz900d.map,orz900d-even-2.scen,391,757,354,1110,Yes,0.036552,1850.00,79838,0.00,0.00
orz900d.map,orz900d-even-2.scen,161,838,417,1246,Yes,0.033934,1448.00,66777,0.00,0.10
orz900d.map,orz900d-even-2.scen,360,283,366,784,Yes,0.009832,835.00,26219,0.00,0.07
orz900d.map,orz900d-even-2.scen,373,1479,378,1485,Yes,0.000014,11.00,12,0.00,0.00
orz900d.map,orz900d-even-2.scen,55,864,245,868,Yes,0.001702,222.00,4687,0.00,0.00
orz900d.map,orz900d-even-2.scen,396,968,543,170,Yes,0.055110,2793.00,102995,0.00,1.38
orz900d.map,orz900d-even-2.scen,536,155,362,936,Yes,0.042829,2867.00,83906,0.00,0.02
orz900d.map,orz900d-even-2.scen,362,331,382,851,Yes,0.027025,1568.00,58624,0.00,0.02
orz900d.map,orz900d-even-2.scen,87,767,383,492,Yes,0.017912,967.00,40047,0.00,0.02
orz900d.map,orz900d-even-2.scen,361,509,566,1084,Yes,0.040921,2030.00,82383,0.00,0.00
orz900d.map,orz900d-even-2.scen,336,209,412,985,Yes,0.043389,2536.00,88790,0.00,0.00
orz900d.map,orz900d-even-2.scen,299,735,373,1418,Yes,0.051518,2159.00,97033,0.00,0.04
orz900d.map,orz900d-even-2.scen,632,866,322,514,Yes,0.047164,1730.00,83118,0.00,0.02
orz900d.map,orz900d-even-2.scen,367,783,401,1274,Yes,0.050542,2103.00,91444,0.00,0.02
orz900d.map,orz900d-even-2.scen,430,1046,246,489,Yes,0.048246,2267.00,88943,0.00,0.02
orz900d.map,orz900d-even-2.scen,362,1393,477,550,Yes,0.046617,2604.00,89009,0.00,0.02
orz900d.map,orz900d-even-2.scen,396,1117,440,496,Yes,0.046945,2307.00,87486,0.00,0.02
orz900d.map,orz900d-even-2.scen,509,241,320,990,Yes,0.044823,2742.00,88012,0.00,0.00
orz900d.map,orz900d-even-2.scen,381,872,536,179,Yes,0.044038,1934.00,86149,0.00,0.07
orz900d.map,orz900d-even-2.scen,417,1288,490,523,Yes,0.044879,2486.00,87747,0.00,0.00
orz900d.map,orz900d-even-2.scen,373,1349,393,479,Yes,0.042461,2702.00,87451,0.00,0.02
orz900d.map,orz900d-even-2.scen,85,770,466,245,Yes,0.026324,1374.00,58927,0.00,0.06
orz900d.map,orz900d-even-2.scen,349,1232,291,737,Yes,0.030100,2037.00,64363,0.00,0.04
orz900d.map,orz900d-even-2.scen,363,742,403,1005,Yes,0.037150,1655.00,73336,0.00,0.00
orz900d.map,orz900d-even-2.scen,394,529,328,863,Yes,0.024692,1360.00,58715,0.00,0.02
orz900d.map,orz900d-even-2.scen,365,364,376,779,Yes,0.008413,734.00,23064,0.00,0.02
orz900d.map,orz900d-even-2.scen,602,877,365,403,Yes,0.045046,1765.00,79604,0.00,0.00
orz900d.map,orz900d-even-2.scen,430,498,296,750,Yes,0.008195,586.00,21807,0.00,0.04
orz900d.map,orz900d-even-2.scen,427,1074,611,861,Yes,0.002342,475.00,7239,0.00,0.00
orz900d.map,orz900d-even-2.scen,384,1136,492,737,Yes,0.026324,1969.00,62269,0.00,0.00
orz900d.map,orz900d-even-2.scen,256,728,499,505,Yes,0.010701,578.00,21149,0.00,0.01
orz900d.map,orz900d-even-2.scen,599,872,347,706,Yes,0.026002,1106.00,53264,0.00,0.00
orz900d.map,orz900d-even-2.scen,434,740,79,876,Yes,0.009977,729.00,23973,0.00,0.01
orz900d.map,orz900d-even-2.scen,118,775,420,725,Yes,0.003003,510.00,9047,0.00,0.01
orz900d.map,orz900d-even-2.scen,380,1132,63,835,Yes,0.019097,1380.00,50310,0.00,0.00
orz900d.map,orz900d-even-2.scen,446,510,381,1338,Yes,0.046862,2599.00,98150,0.00,0.00
orz900d.map,orz900d-even-2.scen,558,996,382,736,Yes,0.026450,1306.00,56358,0.00,0.47
orz900d.map,orz900d-even-2.scen,165,881,488,513,Yes,0.026535,1051.00,50291,0.00,0.02
orz900d.map,orz900d-even-2.scen,308,1013,319,720,Yes,0.025918,1712.00,62406,0.00,0.00
orz900d.map,orz900d-even-2.scen,266,518,363,1352,Yes,0.050740,2831.00,105282,0.00,1.30
orz900d.map,orz900d-even-2.scen,432,693,113,701,Yes,0.005267,429.00,12614,0.00,0.01
orz900d.map,orz900d-even-2.scen,473,242,343,984,Yes,0.039115,2688.00,85804,0.00,0.04
orz900d.map,orz900d-even-2.scen,440,269,235,708,Yes,0.015112,1078.00,39284,0.00,0.02
orz900d.map,orz900d-even-2.scen,124,836,470,1092,Yes,0.012932,974.00,33344,0.00,0.00
orz900d.map,orz900d-even-2.scen,428,1082,373,746,Yes,0.027010,1601.00,61556,0.00,0.02
orz900d.map,orz900d-even-2.scen,85,749,125,862,Yes,0.000971,199.00,3009,0.00,0.00
orz900d.map,orz900d-even-2.scen,352,533,386,982,Yes,0.036328,2271.00,81450,0.00,0.00
orz900d.map,orz900d-even-2.scen,394,726,220,701,Yes,0.001646,207.00,3919,0.00,0.00
orz900d.map,orz900d-even-2.scen,113,714,365,1397,Yes,0.046658,1867.00,88976,0.00,0.00
orz900d.map,orz900d-even-2.scen,262,493,33,856,Yes,0.023931,1370.00,54729,0.00,0.02
orz900d.map,orz900d-even-2.scen,375,539,586,1102,Yes,0.039373,2078.00,80181,0.00,0.04
orz900d.map,orz900d-even-2.scen,440,257,401,1209,Yes,0.044439,2865.00,97086,0.00,0.02
orz900d.map,orz900d-even-2.scen,373,786,154,876,Yes,0.006545,651.00,16291,0.00,0.00
orz900d.map,orz900d-even-2.scen,360,359,411,1266,Yes,0.044665,2734.00,99976,0.00,0.01
orz900d.map,orz900d-even-2.scen,536,171,375,207,Yes,0.000920,297.00,2525,0.00,0.00
orz900d.map,orz900d-even-2.scen,623,1136,446,615,Yes,0.042335,1860.00,79594,0.00,3.86
orz900d.map,orz900d-even-2.scen,256,505,372,1178,Yes,0.043078,2557.00,93832,0.00,0.83
orz900d.map,orz900d-even-2.scen,39,874,370,1140,Yes,0.030458,1411.00,62198,0.00,0.12
orz900d.map,orz900d-even-2.scen,92,716,309,726,Yes,0.002164,315.00,5820,0.00,0.07
orz900d.map,orz900d-even-2.scen,603,857,451,560,Yes,0.042076,1455.00,72669,0.00,0.14
orz900d.map,orz900d-even-2.scen,317,1067,369,506,Yes,0.044055,2353.00,85463,0.00,0.08
orz900d.map,orz900d-even-2.scen,197,679,541,162,Yes,0.019500,1331.00,45957,0.00,0.02
orz900d.map,orz900d-even-2.scen,262,478,479,1078,Yes,0.041500,2181.00,86718,0.00,0.00
orz900d.map,orz900d-even-2.scen,330,1062,331,504,Yes,0.043782,2401.00,83268,0.00,0.55
orz900d.map,orz900d-even-2.scen,575,956,393,509,Yes,0.045037,1749.00,83217,0.00,0.01
orz900d.map,orz900d-even-2.scen,363,250,329,1070,Yes,0.043683,2630.00,96286,0.00,0.27
orz900d.map,orz900d-even-2.scen,548,835,229,882,Yes,0.001555,406.00,4757,0.00,0.03
orz900d.map,orz900d-even-2.scen,457,519,399,1489,Yes,0.052836,2766.00,106069,0.00,1.34
orz900d.map,orz900d-even-2.scen,367,328,403,957,Yes,0.040877,2423.00,83606,0.00,0.02
orz900d.map,orz900d-even-2.scen,347,499,303,861,Yes,0.025862,1336.00,59219,0.00,0.01
orz900d.map,orz900d-even-2.scen,405,730,352,1014,Yes,0.037838,1743.00,80809,0.00,0.02
orz900d.map,orz900d-even-2.scen,485,759,364,1151,Yes,0.041432,2013.00,88622,0.00,0.01
orz900d.map,orz900d-even-2.scen,167,887,306,495,Yes,0.022639,1235.00,47424,0.00,0.01
orz900d.map,orz900d-even-2.scen,307,683,418,1217,Yes,0.044615,1967.00,88220,0.00,0.01
orz900d.map,orz900d-even-2.scen,302,493,374,1380,Yes,0.052675,2813.00,108387,0.00,1.41
orz900d.map,orz900d-even-2.scen,428,1066,492,879,Yes,0.007305,601.00,21927,0.00,0.01
orz900d.map,orz900d-even-2.scen,369,506,481,514,Yes,0.000059,120.00,121,0.00,0.00
orz900d.map,orz900d-even-2.scen,388,235,357,1127,Yes,0.044403,2681.00,93257,0.00,0.01
orz900d.map,orz900d-even-2.scen,445,858,539,139,Yes,0.048886,2027.00,88329,0.00,0.05
orz900d.map,orz900d-even-2.scen,459,611,45,879,Yes,0.016824,958.00,31997,0.00,0.07
orz900d.map,orz900d-even-2.scen,387,865,453,513,Yes,0.033295,1304.00,57954,0.00,0.00
orz900d.map,orz900d-even-2.scen,288,993,374,1445,Yes,0.010254,658.00,25725,0.00,0.01
orz900d.map,orz900d-even-2.scen,400,505,374,1439,Yes,0.054221,2762.00,106671,0.00,1.30
orz900d.map,orz900d-even-2.scen,323,733,496,240,Yes,0.016524,1032.00,38031,0.00,0.03
orz900d.map,orz900d-even-2.scen,352,506,207,862,Yes,0.021921,1193.00,49818,0.00,0.02
orz900d.map,orz900d-even-2.scen,538,862,181,673,Yes,0.007928,800.00,21975,0.00,0.00
orz900d.map,orz900d-even-2.scen,604,917,433,598,Yes,0.040162,1468.00,73314,0.00,0.00
orz900d.map,orz900d-even-2.scen,386,697,612,828,Yes,0.019488,1179.00,47512,0.00,0.01
orz900d.map,orz900d-even-2.scen,317,754,372,1017,Yes,0.037495,1662.00,74886,0.00,0.00
orz900d.map,orz900d-even-3.scen,533,1000,382,217,Yes,0.049157,2176.00,95844,0.00,4.78
orz900d.map,orz900d-even-3.scen,428,965,57,884,Yes,0.014562,1212.00,41542,0.00,0.13
orz900d.map,orz900d-even-3.scen,310,737,312,673,Yes,0.000064,66.00,141,0.00,0.00
orz900d.map,orz900d-even-3.scen,419,1226,498,658,Yes,0.028804,2191.00,67031,0.00,0.25
orz900d.map,orz900d-even-3.scen,431,601,169,836,Yes,0.021262,871.00,43874,0.00,0.13
orz900d.map,orz900d-even-3.scen,271,503,581,939,Yes,0.033337,1866.00,76755,0.00,0.02
orz900d.map,orz900d-even-3.scen,369,1007,415,752,Yes,0.026233,1751.00,60802,0.00,0.04
orz900d.map,orz900d-even-3.scen,406,971,86,753,Yes,0.016230,1280.00,44198,0.00,0.04
orz900d.map,orz900d-even-3.scen,337,739,438,718,Yes,0.000094,122.00,123,0.00,0.00
orz900d.map,orz900d-even-3.scen,348,968,366,1139,Yes,0.002011,221.00,6108,0.00,0.03
orz900d.map,orz900d-even-3.scen,535,996,366,370,Yes,0.046287,1995.00,85685,0.00,0.02
orz900d.map,orz900d-even-3.scen,442,664,462,987,Yes,0.038741,1809.00,79863,0.00,0.01
orz900d.map,orz900d-even-3.scen,354,545,270,860,Yes,0.026255,1319.00,58413,0.00,0.02
orz900d.map,orz900d-even-3.scen,307,1106,410,995,Yes,0.000547,214.00,1432,0.00,0.00
orz900d.map,orz900d-even-3.scen,375,1200,628,850,Yes,0.008858,849.00,24648,0.00,0.03
orz900d.map,orz900d-even-3.scen,486,243,397,484,Yes,0.001534,430.00,4947,0.00,0.02
orz900d.map,orz900d-even-3.scen,41,864,164,855,Yes,0.000152,140.00,369,0.00,0.00
orz900d.map,orz900d-even-3.scen,376,1438,425,594,Yes,0.040549,2565.00,84598,0.00,0.00
orz900d.map,orz900d-even-3.scen,459,731,607,907,Yes,0.023890,1240.00,51780,0.00,0.03
orz900d.map,orz900d-even-3.scen,304,664,516,874,Yes,0.018675,1002.00,42775,0.00,0.01
orz900d.map,orz900d-even-3.scen,76,854,485,495,Yes,0.024175,1096.00,49413,0.00,0.01
orz900d.map,orz900d-even-3.scen,545,997,278,501,Yes,0.045932,1943.00,88586,0.00,0.11
orz900d.map,orz900d-even-3.scen,439,263,535,999,Yes,0.035433,2228.00,79544,0.00,0.00
orz900d.map,orz900d-even-3.scen,417,990,333,490,Yes,0.042882,2248.00,85425,0.00,3.99
orz900d.map,orz900d-even-3.scen,446,497,187,867,Yes,0.023271,1093.00,49834,0.00,0.11
orz900d.map,orz900d-even-3.scen,366,1010,483,759,Yes,0.027667,1832.00,62360,0.00,0.06
orz900d.map,orz900d-even-3.scen,157,876,368,1197,Yes,0.028389,1350.00,59742,0.00,0.03
orz900d.map,orz900d-even-3.scen,309,1117,69,843,Yes,0.015680,1382.00,44078,0.00,0.00
orz900d.map,orz900d-even-3.scen,459,989,355,237,Yes,0.042797,2494.00,85773,0.00,0.09
orz900d.map,orz900d-even-3.scen,148,680,264,481,Yes,0.014571,949.00,33714,0.00,0.01
orz900d.map,orz900d-even-3.scen,370,475,317,505,Yes,0.000055,83.00,84,0.00,0.00
orz900d.map,orz900d-even-3.scen,117,778,368,491,Yes,0.019058,1018.00,42808,0.00,0.00
orz900d.map,orz900d-even-3.scen,571,991,312,1049,Yes,0.003464,515.00,10199,0.00,0.00
orz900d.map,orz900d-even-3.scen,46,885,560,825,Yes,0.008850,646.00,21169,0.00,0.03
orz900d.map,orz900d-even-3.scen,584,856,303,1042,Yes,0.009038,713.00,26396,0.00,0.01
orz900d.map,orz900d-even-3.scen,556,829,391,514,Yes,0.043456,1596.00,76912,0.00,0.55
orz900d.map,orz900d-even-3.scen,380,763,504,1109,Yes,0.029669,1498.00,60797,0.00,0.03
