Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-4.scen,17,50,35,11,Yes,0.000729,99.00,2566,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,31,34,10,59,Yes,0.000050,46.00,138,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,29,45,17,Yes,0.000259,67.00,660,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,7,12,20,24,Yes,0.000337,51.00,661,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,41,8,53,Yes,0.000032,32.00,39,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,12,39,54,61,Yes,0.000052,64.00,77,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,8,21,13,Yes,0.000025,21.00,42,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,54,29,38,Yes,0.000025,34.00,35,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,45,14,58,Yes,0.000121,46.00,247,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,31,1,44,31,Yes,0.000836,109.00,2092,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,57,60,33,15,Yes,0.001117,141.00,3319,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,62,3,21,34,Yes,0.000668,110.00,1734,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,11,52,60,51,Yes,0.000251,70.00,680,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,49,19,18,Yes,0.000031,49.00,65,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,20,30,61,Yes,0.000058,50.00,190,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,27,9,30,47,Yes,0.000168,89.00,619,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,58,39,41,31,Yes,0.000014,25.00,26,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,9,39,27,Yes,0.000600,123.00,2060,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,23,18,13,31,Yes,0.000074,35.00,284,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,4,25,39,44,Yes,0.000026,54.00,62,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,18,54,38,33,Yes,0.000023,41.00,54,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,18,26,54,Yes,0.000037,48.00,107,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,6,22,39,18,Yes,0.000554,81.00,1822,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,63,30,27,46,Yes,0.000318,144.00,1195,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,62,27,6,28,Yes,0.000315,111.00,1161,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,39,57,44,Yes,0.000183,58.00,589,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,41,33,56,Yes,0.000053,44.00,159,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,30,10,56,33,Yes,0.000586,127.00,1987,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,19,62,3,34,Yes,0.000022,44.00,45,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,23,45,62,1,Yes,0.000886,119.00,3013,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,35,55,59,Yes,0.000037,74.00,87,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,9,33,15,41,Yes,0.000008,14.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,13,61,39,17,Yes,0.000044,70.00,109,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,11,16,39,63,Yes,0.000042,75.00,115,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,28,63,51,Yes,0.000030,47.00,87,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,22,39,28,22,Yes,0.000039,27.00,129,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,18,26,55,Yes,0.000078,47.00,252,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,19,26,38,37,Yes,0.000116,44.00,439,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,48,22,29,Yes,0.000401,74.00,1397,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,51,28,5,23,Yes,0.000333,109.00,1137,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,40,25,53,56,Yes,0.000086,46.00,280,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,46,9,17,Yes,0.000048,37.00,171,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,2,55,1,40,Yes,0.000010,18.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,58,38,51,Yes,0.000054,38.00,173,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,4,34,39,57,Yes,0.000034,58.00,83,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,17,42,35,14,Yes,0.000623,84.00,2164,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,43,47,63,Yes,0.000032,34.00,99,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,45,15,27,50,Yes,0.000396,113.00,1207,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,22,26,17,59,Yes,0.000074,42.00,193,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,22,5,54,7,Yes,0.000023,36.00,56,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,34,25,51,47,Yes,0.000031,39.00,82,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,16,63,34,23,Yes,0.000272,64.00,997,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,36,50,33,13,Yes,0.000873,108.00,2777,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,4,37,59,11,Yes,0.000697,103.00,2414,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,46,34,13,Yes,0.000829,138.00,2822,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,19,29,29,59,Yes,0.000029,40.00,68,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,35,55,36,14,Yes,0.000880,116.00,2861,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,40,24,38,47,Yes,0.000018,27.00,42,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,63,61,17,Yes,0.001026,172.00,3554,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,41,22,40,50,Yes,0.000048,35.00,168,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,8,55,15,22,Yes,0.000040,42.00,135,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,2,62,52,8,Yes,0.001051,120.00,3405,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,32,9,51,46,Yes,0.000775,134.00,2666,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,40,60,31,37,Yes,0.000020,32.00,33,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,43,63,23,26,Yes,0.000302,63.00,1052,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,44,33,23,Yes,0.000021,43.00,52,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,26,34,26,Yes,0.000618,165.00,2265,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,7,29,13,1,Yes,0.000024,34.00,61,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,13,62,52,25,Yes,0.001320,148.00,4312,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,27,12,55,39,Yes,0.000635,129.00,2299,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,57,62,7,Yes,0.001101,128.00,3454,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,54,20,20,11,Yes,0.000092,59.00,323,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,57,41,60,34,Yes,0.000007,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,34,33,47,50,Yes,0.000026,30.00,76,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,51,37,29,24,Yes,0.000279,73.00,1025,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,11,56,7,Yes,0.000040,41.00,113,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,24,44,49,Yes,0.000023,31.00,56,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,17,49,38,Yes,0.000319,85.00,1187,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,23,27,6,Yes,0.000235,86.00,888,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,7,21,47,55,Yes,0.000039,74.00,98,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,48,7,42,Yes,0.000056,45.00,178,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,2,19,37,34,Yes,0.000227,70.00,815,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,15,21,45,Yes,0.000388,108.00,1310,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,9,57,3,37,Yes,0.000015,26.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,24,54,33,Yes,0.000157,71.00,559,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,10,8,51,Yes,0.000126,74.00,432,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,23,56,49,61,Yes,0.000080,49.00,282,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,59,2,18,Yes,0.000074,99.00,181,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,27,49,3,18,Yes,0.000047,55.00,133,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,5,12,5,Yes,0.000004,3.00,4,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,6,53,47,38,Yes,0.000028,56.00,65,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,25,47,35,Yes,0.000508,162.00,1757,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,10,3,1,Yes,0.000082,68.00,264,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,56,12,8,22,Yes,0.000339,82.00,1157,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,52,15,10,Yes,0.000642,100.00,2091,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,10,29,14,Yes,0.000006,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,58,4,55,Yes,0.000144,67.00,471,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,8,56,49,39,Yes,0.000349,68.00,1136,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,62,8,59,4,Yes,0.000006,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,12,59,61,Yes,0.000371,134.00,1285,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,6,4,24,53,Yes,0.000051,67.00,153,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,50,33,4,5,Yes,0.000207,96.00,785,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,29,49,37,59,Yes,0.000029,22.00,106,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,23,4,27,42,Yes,0.000129,72.00,507,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,61,7,23,43,Yes,0.000406,112.00,1421,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,63,41,44,46,Yes,0.000094,38.00,347,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,45,10,7,Yes,0.000029,42.00,71,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,29,38,23,Yes,0.000128,60.00,492,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,60,30,8,Yes,0.000797,112.00,2742,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,7,58,20,30,Yes,0.000046,41.00,139,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,30,1,5,29,Yes,0.000081,53.00,250,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,9,59,1,33,Yes,0.000020,34.00,57,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,6,20,35,50,Yes,0.000031,59.00,80,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,2,6,57,55,Yes,0.000425,108.00,1375,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,12,28,36,7,Yes,0.000093,59.00,368,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,23,63,9,Yes,0.000845,152.00,2819,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,27,20,35,30,Yes,0.000140,64.00,572,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,22,43,15,8,Yes,0.000136,50.00,444,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,9,2,29,Yes,0.000089,60.00,296,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,58,0,4,43,Yes,0.000436,109.00,1451,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,29,61,41,30,Yes,0.000027,43.00,70,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,38,55,38,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,36,33,63,Yes,0.000013,32.00,33,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,55,23,60,Yes,0.000005,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,27,60,23,50,Yes,0.000009,14.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,44,11,61,Yes,0.000024,28.00,75,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,34,28,45,Yes,0.000040,36.00,107,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,25,42,35,Yes,0.000129,50.00,476,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,3,11,15,Yes,0.000206,60.00,777,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,28,35,15,Yes,0.000535,98.00,1894,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,12,42,18,Yes,0.000598,121.00,2176,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,34,8,2,50,Yes,0.000120,88.00,462,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,42,24,11,17,Yes,0.000117,78.00,485,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,7,35,26,2,Yes,0.000054,54.00,188,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,30,18,51,Yes,0.000021,42.00,47,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,9,3,25,9,Yes,0.000039,26.00,126,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,34,63,37,Yes,0.000012,22.00,23,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,56,1,1,Yes,0.000091,91.00,302,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,17,19,50,Yes,0.000469,131.00,1679,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,31,22,19,38,Yes,0.000014,28.00,29,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,4,15,6,15,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,40,58,5,Yes,0.000777,111.00,2817,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,51,54,59,14,Yes,0.000940,162.00,3329,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,56,1,18,55,Yes,0.000581,126.00,1939,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,30,6,4,3,Yes,0.000042,33.00,131,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,1,29,28,60,Yes,0.000049,58.00,128,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,50,39,22,56,Yes,0.000092,55.00,281,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,34,29,11,43,Yes,0.000063,49.00,231,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,45,22,59,Yes,0.000020,30.00,43,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,56,34,18,Yes,0.000068,51.00,244,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,9,54,31,Yes,0.000014,28.00,29,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,41,26,22,Yes,0.000203,50.00,746,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,59,15,43,12,Yes,0.000054,31.00,203,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,34,28,56,Yes,0.000019,33.00,43,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,58,54,7,31,Yes,0.000179,80.00,586,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,34,27,11,Yes,0.000722,106.00,2461,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,21,46,35,Yes,0.000115,66.00,458,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,56,47,44,33,Yes,0.000011,26.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,45,6,55,8,Yes,0.000008,12.00,13,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,1,19,24,20,Yes,0.000116,58.00,467,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,18,29,19,33,Yes,0.000005,7.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,6,14,54,12,Yes,0.000201,74.00,633,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,53,30,38,Yes,0.000031,35.00,40,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,45,24,4,Yes,0.000340,61.00,831,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,25,50,12,9,Yes,0.000122,56.00,264,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,50,1,37,Yes,0.000022,36.00,47,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,7,45,2,26,Yes,0.000067,32.00,224,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,40,22,2,Yes,0.000249,60.00,683,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,18,49,23,17,Yes,0.000063,41.00,110,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,45,44,2,Yes,0.001170,157.00,2743,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,36,28,44,38,Yes,0.000028,18.00,31,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,30,39,21,40,Yes,0.000012,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,43,33,30,19,Yes,0.000255,69.00,938,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,63,21,59,58,Yes,0.000303,179.00,1124,0.00,0.02
room-64-64-16.map,room-64-64-16-random-4.scen,55,31,21,60,Yes,0.000407,151.00,1407,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,8,27,3,Yes,0.000006,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,58,31,15,23,Yes,0.000370,105.00,1271,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,3,3,44,27,Yes,0.000674,99.00,2271,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,10,59,23,Yes,0.000099,52.00,327,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,3,4,6,63,Yes,0.000092,72.00,335,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,53,63,2,Yes,0.000879,142.00,3015,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,57,44,9,Yes,0.000772,139.00,2735,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,61,43,38,13,Yes,0.000847,151.00,2886,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,57,33,39,21,Yes,0.000014,30.00,33,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,25,15,2,Yes,0.000023,33.00,70,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,31,19,52,Yes,0.000471,147.00,1639,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,12,34,59,63,Yes,0.000038,76.00,89,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,46,51,4,58,Yes,0.000123,57.00,411,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,8,45,12,Yes,0.000014,23.00,24,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,60,51,40,Yes,0.000042,30.00,145,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,34,33,57,Yes,0.000017,37.00,38,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,18,4,48,57,Yes,0.000353,103.00,1112,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,30,24,47,18,Yes,0.000144,83.00,566,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,62,55,43,54,Yes,0.000024,24.00,71,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,50,4,47,14,Yes,0.000013,13.00,30,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,51,50,30,15,Yes,0.000925,136.00,3125,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,12,4,3,7,Yes,0.000008,12.00,13,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,13,14,10,Yes,0.000004,4.00,5,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,26,22,36,Yes,0.000022,24.00,67,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,58,20,52,29,Yes,0.000009,15.00,16,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,14,62,24,Yes,0.000015,23.00,34,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,6,49,22,24,Yes,0.000028,41.00,68,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,40,30,52,Yes,0.000271,56.00,870,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,36,18,55,58,Yes,0.000048,59.00,144,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,17,4,52,Yes,0.000035,75.00,81,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,1,38,62,54,Yes,0.000397,83.00,1216,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,46,8,2,25,Yes,0.000262,75.00,661,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,17,6,49,12,Yes,0.000081,40.00,225,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,42,23,5,Yes,0.000727,119.00,2431,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,21,50,27,Yes,0.000009,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,18,56,2,Yes,0.000645,120.00,1959,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,34,59,59,7,Yes,0.000958,137.00,3196,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,26,47,53,Yes,0.000029,61.00,74,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,55,40,20,Yes,0.000044,61.00,115,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,40,8,37,Yes,0.000012,21.00,22,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,50,41,14,51,Yes,0.000167,62.00,510,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,12,21,36,Yes,0.000324,91.00,1140,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,58,13,15,Yes,0.000154,57.00,567,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,45,44,20,Yes,0.000033,45.00,82,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,39,25,51,Yes,0.000073,49.00,249,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,19,55,50,51,Yes,0.000183,55.00,617,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,46,12,9,45,Yes,0.000167,92.00,612,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,33,39,2,10,Yes,0.000130,70.00,448,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,12,17,57,Yes,0.000133,60.00,528,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,22,25,22,Yes,0.000085,41.00,287,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,44,57,12,Yes,0.000932,160.00,3130,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,57,7,26,26,Yes,0.000511,116.00,1738,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,25,4,11,Yes,0.000326,93.00,1064,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,18,59,42,Yes,0.000041,45.00,156,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,24,24,37,Yes,0.000011,24.00,25,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,4,57,44,25,Yes,0.000048,72.00,126,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,7,52,35,27,Yes,0.000311,57.00,1054,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,22,51,4,30,Yes,0.000042,39.00,118,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,46,9,40,Yes,0.000012,21.00,22,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,42,37,41,63,Yes,0.000024,31.00,69,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,25,1,7,Yes,0.000033,32.00,105,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,30,18,30,63,Yes,0.000057,65.00,223,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,2,45,22,58,Yes,0.000022,33.00,58,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,1,15,46,Yes,0.000195,87.00,702,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,50,26,5,53,Yes,0.000329,138.00,1159,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,40,10,38,Yes,0.000140,65.00,454,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,58,14,40,8,Yes,0.000044,28.00,155,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,11,51,6,Yes,0.000011,19.00,20,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,43,10,54,15,Yes,0.000031,24.00,102,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,14,36,42,Yes,0.000411,100.00,1411,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,49,12,21,Yes,0.000026,40.00,64,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,50,55,22,Yes,0.001332,127.00,4236,0.00,0.00
