Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-random-5.scen,49,27,4,63,Yes,0.000151,87.00,494,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,20,31,1,47,Yes,0.000055,43.00,200,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,26,12,6,11,Yes,0.000023,27.00,67,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,4,15,47,25,Yes,0.000095,63.00,322,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,38,19,43,54,Yes,0.000058,48.00,212,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,58,1,12,29,Yes,0.000091,76.00,279,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,15,45,55,58,Yes,0.000534,87.00,1328,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,9,14,18,51,Yes,0.000128,60.00,468,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,41,13,49,51,Yes,0.000304,74.00,1127,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,11,63,36,20,Yes,0.000154,72.00,526,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,59,52,6,10,Yes,0.000420,103.00,1438,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,15,57,30,56,Yes,0.000043,28.00,145,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,63,39,47,43,Yes,0.000030,26.00,101,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,26,52,45,15,Yes,0.000098,68.00,354,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,12,49,2,7,Yes,0.000071,54.00,245,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,38,50,35,33,Yes,0.000029,30.00,91,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,50,39,16,30,Yes,0.000048,59.00,175,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,1,25,30,35,Yes,0.000019,39.00,46,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,15,10,15,3,Yes,0.000009,13.00,20,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,63,28,25,8,Yes,0.000588,110.00,2008,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,25,21,18,60,Yes,0.000200,68.00,719,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,12,27,52,33,Yes,0.000117,58.00,439,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,30,45,33,45,Yes,0.000180,67.00,629,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,13,52,19,18,Yes,0.000123,50.00,424,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,1,26,5,17,Yes,0.000012,17.00,30,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,17,50,29,5,Yes,0.000333,87.00,1236,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,35,43,50,30,Yes,0.000016,28.00,42,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,22,33,62,36,Yes,0.000302,85.00,1070,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,38,62,58,45,Yes,0.000039,39.00,120,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,51,7,54,23,Yes,0.000036,37.00,129,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,23,63,61,47,Yes,0.000086,58.00,314,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,41,53,47,21,Yes,0.000064,44.00,249,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,47,30,58,20,Yes,0.000035,25.00,125,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,20,58,33,22,Yes,0.000315,79.00,1109,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,26,3,53,3,Yes,0.000196,123.00,717,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,62,38,53,54,Yes,0.000034,29.00,111,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,63,6,20,63,Yes,0.000052,100.00,159,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,45,34,44,30,Yes,0.000008,9.00,17,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,27,34,30,23,Yes,0.000017,16.00,42,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,26,61,55,9,Yes,0.000036,81.00,110,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,35,49,39,61,Yes,0.000012,16.00,31,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,60,47,33,19,Yes,0.000043,55.00,137,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,45,11,5,49,Yes,0.000103,78.00,231,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,46,30,30,41,Yes,0.000436,57.00,881,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,15,51,4,31,Yes,0.000067,33.00,130,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,39,53,25,10,Yes,0.000754,101.00,2477,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,9,61,2,9,Yes,0.000134,71.00,406,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,30,55,7,15,Yes,0.000125,67.00,390,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,50,59,31,52,Yes,0.000114,64.00,399,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,1,58,28,45,Yes,0.000121,48.00,433,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,38,0,47,63,Yes,0.000427,96.00,1132,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,5,9,27,63,Yes,0.000198,78.00,461,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,9,60,28,19,Yes,0.000313,70.00,789,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,18,42,41,41,Yes,0.000146,50.00,387,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,18,59,59,57,Yes,0.000210,75.00,598,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,13,12,39,41,Yes,0.000264,77.00,809,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,1,38,20,51,Yes,0.000030,42.00,89,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,21,15,43,12,Yes,0.000187,91.00,643,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,37,57,31,10,Yes,0.001077,105.00,2555,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,42,46,45,27,Yes,0.000040,30.00,99,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,24,10,62,14,Yes,0.000471,118.00,1214,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,55,6,21,62,Yes,0.000404,102.00,981,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,36,45,61,13,Yes,0.000172,61.00,573,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,12,46,46,51,Yes,0.000072,49.00,257,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,37,22,19,10,Yes,0.000284,74.00,1019,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,10,2,28,46,Yes,0.000304,82.00,1034,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,7,4,62,18,Yes,0.000602,105.00,1383,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,61,38,18,34,Yes,0.000381,85.00,989,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,61,50,26,7,Yes,0.001213,126.00,2830,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,62,59,35,60,Yes,0.000091,56.00,265,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,43,14,29,21,Yes,0.000051,33.00,126,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,12,54,61,26,Yes,0.000243,85.00,840,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,29,26,36,31,Yes,0.000008,12.00,13,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,17,10,59,63,Yes,0.000622,125.00,1461,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,58,44,46,2,Yes,0.000101,56.00,242,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,34,60,37,55,Yes,0.000008,8.00,9,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,34,12,4,25,Yes,0.000167,87.00,437,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,17,14,45,9,Yes,0.000269,91.00,683,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,55,4,23,33,Yes,0.000201,71.00,686,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,31,14,1,7,Yes,0.000067,43.00,216,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,62,21,41,26,Yes,0.000033,36.00,113,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,2,59,20,57,Yes,0.000050,30.00,163,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,37,17,45,17,Yes,0.000031,30.00,101,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,61,7,33,13,Yes,0.000111,42.00,212,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,42,50,60,36,Yes,0.000103,40.00,272,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,52,7,43,52,Yes,0.000140,70.00,370,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,18,1,49,7,Yes,0.000504,115.00,1281,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,51,3,46,28,Yes,0.000065,38.00,167,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,13,33,41,52,Yes,0.000077,53.00,274,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,21,44,51,26,Yes,0.000107,60.00,393,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,49,50,44,53,Yes,0.000078,54.00,303,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,45,26,10,49,Yes,0.000072,58.00,218,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,36,50,57,2,Yes,0.000094,75.00,203,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,28,23,44,20,Yes,0.000040,27.00,131,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,26,4,38,46,Yes,0.000254,102.00,938,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,20,52,22,38,Yes,0.000025,20.00,83,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,4,60,44,44,Yes,0.000201,68.00,675,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,10,57,12,43,Yes,0.000013,20.00,26,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,9,55,59,21,Yes,0.000332,92.00,1139,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,43,3,49,11,Yes,0.000011,14.00,25,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,60,27,36,58,Yes,0.000024,55.00,66,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,45,43,1,54,Yes,0.000118,69.00,405,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,10,28,7,57,Yes,0.000075,42.00,271,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,57,18,55,50,Yes,0.000104,56.00,410,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,6,36,46,25,Yes,0.000024,51.00,57,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,60,49,11,58,Yes,0.000206,76.00,660,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,34,20,18,36,Yes,0.000162,40.00,375,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,6,37,37,4,Yes,0.000653,82.00,1443,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,62,60,7,48,Yes,0.000314,93.00,763,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,49,54,45,59,Yes,0.000161,67.00,502,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,45,14,62,23,Yes,0.000082,36.00,240,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,50,27,62,35,Yes,0.000123,42.00,348,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,53,12,26,47,Yes,0.000647,82.00,1559,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,4,21,11,55,Yes,0.000068,45.00,174,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,23,41,4,36,Yes,0.000110,38.00,277,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,12,26,55,3,Yes,0.000078,74.00,254,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,4,1,22,36,Yes,0.000275,67.00,878,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,51,17,58,35,Yes,0.000201,55.00,728,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,50,23,49,0,Yes,0.000046,36.00,183,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,3,52,37,25,Yes,0.000041,61.00,119,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,53,53,21,28,Yes,0.000204,79.00,757,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,59,39,53,60,Yes,0.000042,37.00,135,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,5,30,5,46,Yes,0.000052,34.00,188,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,37,11,57,5,Yes,0.000069,38.00,241,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,36,27,12,23,Yes,0.000096,38.00,343,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,51,39,1,62,Yes,0.000249,93.00,788,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,51,55,46,3,Yes,0.000090,73.00,339,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,6,47,10,41,Yes,0.000006,10.00,11,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,4,2,5,8,Yes,0.000006,7.00,8,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,47,54,43,17,Yes,0.000046,51.00,165,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,30,49,19,35,Yes,0.000015,27.00,35,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,44,34,41,4,Yes,0.000047,41.00,183,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,20,50,12,2,Yes,0.000196,70.00,527,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,50,3,28,58,Yes,0.000267,83.00,677,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,51,19,54,25,Yes,0.000014,11.00,24,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,59,42,57,25,Yes,0.000049,29.00,137,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,43,9,23,21,Yes,0.000060,44.00,221,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,30,63,63,47,Yes,0.000073,53.00,248,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,60,34,40,27,Yes,0.000052,55.00,187,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,52,54,57,42,Yes,0.000023,23.00,80,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,2,30,44,63,Yes,0.000037,75.00,101,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,61,49,33,9,Yes,0.000276,72.00,844,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,60,2,50,31,Yes,0.000023,39.00,63,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,4,13,1,2,Yes,0.000013,16.00,40,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,59,44,13,51,Yes,0.000217,73.00,739,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,58,58,31,24,Yes,0.000086,63.00,204,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,36,7,14,14,Yes,0.000627,101.00,1482,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,30,12,38,49,Yes,0.000556,111.00,1397,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,27,38,35,9,Yes,0.000253,63.00,693,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,36,43,19,63,Yes,0.000047,47.00,126,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,22,1,59,9,Yes,0.000247,121.00,699,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,61,39,27,22,Yes,0.000075,67.00,237,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,19,38,45,61,Yes,0.000051,51.00,159,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,4,55,59,35,Yes,0.000743,97.00,1820,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,43,37,60,41,Yes,0.000072,45.00,249,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,33,60,52,28,Yes,0.000192,57.00,393,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,9,49,63,7,Yes,0.000122,96.00,187,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,51,46,50,25,Yes,0.000062,30.00,112,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,19,49,57,17,Yes,0.000548,86.00,1302,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,17,11,44,36,Yes,0.000382,82.00,759,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,36,60,63,38,Yes,0.000045,49.00,111,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,52,31,60,59,Yes,0.000022,36.00,52,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,44,42,59,61,Yes,0.000022,36.00,60,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,37,19,6,45,Yes,0.000148,61.00,478,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,54,29,53,43,Yes,0.000015,17.00,22,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,63,13,46,61,Yes,0.000479,85.00,1223,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,22,3,3,41,Yes,0.000354,85.00,901,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,46,7,1,52,Yes,0.000122,90.00,255,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,23,34,44,50,Yes,0.000138,57.00,381,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,45,30,34,38,Yes,0.000015,19.00,28,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,13,59,58,59,Yes,0.000261,83.00,859,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,31,4,11,57,Yes,0.000305,93.00,749,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,46,10,6,7,Yes,0.000423,85.00,956,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,17,41,22,4,Yes,0.000318,74.00,959,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,6,63,12,52,Yes,0.000023,19.00,39,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,63,17,43,28,Yes,0.000053,37.00,132,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,34,2,27,37,Yes,0.000102,66.00,260,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,6,12,29,39,Yes,0.000071,52.00,147,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,54,42,27,15,Yes,0.001375,116.00,3024,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,29,43,19,22,Yes,0.000106,49.00,208,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,59,18,1,50,Yes,0.000303,98.00,754,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,1,43,60,45,Yes,0.000223,85.00,565,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,53,7,9,42,Yes,0.000350,91.00,804,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,26,62,26,63,Yes,0.000004,1.00,2,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,3,57,39,38,Yes,0.000435,73.00,1083,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,6,46,27,29,Yes,0.000047,40.00,89,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,6,3,17,29,Yes,0.000075,41.00,160,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,63,22,46,39,Yes,0.000079,44.00,280,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,47,39,23,15,Yes,0.000528,94.00,1729,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,46,38,14,55,Yes,0.000276,75.00,725,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,46,26,35,17,Yes,0.000039,22.00,59,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,53,61,58,23,Yes,0.000110,55.00,267,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,34,34,20,6,Yes,0.000502,78.00,1214,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,18,62,33,1,Yes,0.001160,110.00,2579,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,61,34,61,12,Yes,0.000108,62.00,211,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,5,25,49,19,Yes,0.000172,62.00,418,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,62,26,31,36,Yes,0.000250,57.00,522,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,10,33,60,23,Yes,0.000257,68.00,591,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,25,63,45,41,Yes,0.000054,42.00,63,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,36,26,13,39,Yes,0.000126,42.00,303,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,25,54,35,55,Yes,0.000010,11.00,12,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,46,34,10,6,Yes,0.000487,84.00,1144,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,41,50,30,59,Yes,0.000018,20.00,29,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,19,4,11,14,Yes,0.000015,18.00,19,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,38,41,37,7,Yes,0.000152,51.00,410,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,55,23,54,15,Yes,0.000010,9.00,17,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,49,1,52,44,Yes,0.000082,58.00,214,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,28,12,43,23,Yes,0.000189,90.00,574,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,37,2,53,37,Yes,0.000061,55.00,195,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,36,42,57,22,Yes,0.000114,47.00,299,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,29,58,13,38,Yes,0.000027,38.00,55,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,38,29,17,49,Yes,0.000076,49.00,268,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,17,44,37,30,Yes,0.000073,40.00,263,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,50,19,21,54,Yes,0.000163,72.00,566,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,29,20,61,51,Yes,0.000032,63.00,76,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,10,46,37,14,Yes,0.000671,93.00,2188,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,44,61,20,28,Yes,0.000235,71.00,800,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,10,59,25,58,Yes,0.000048,24.00,114,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,2,36,3,6,Yes,0.000038,39.00,127,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,49,55,37,23,Yes,0.000090,66.00,336,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,18,20,26,25,Yes,0.000036,23.00,132,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,6,2,18,10,Yes,0.000069,28.00,181,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,58,36,28,15,Yes,0.001183,141.00,3049,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,47,18,39,20,Yes,0.000071,30.00,190,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,27,21,30,44,Yes,0.000194,52.00,568,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,22,55,12,39,Yes,0.000036,26.00,85,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,39,37,25,23,Yes,0.000018,28.00,52,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,28,49,14,22,Yes,0.000075,49.00,279,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,38,15,17,55,Yes,0.000249,101.00,686,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,36,36,20,1,Yes,0.000514,87.00,1384,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,23,28,33,43,Yes,0.000090,41.00,265,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,37,29,59,26,Yes,0.000060,33.00,153,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,5,41,23,11,Yes,0.000292,76.00,950,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,31,5,18,17,Yes,0.000199,81.00,698,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,53,9,1,57,Yes,0.000096,100.00,282,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,54,11,34,6,Yes,0.000015,25.00,31,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,33,12,57,26,Yes,0.000071,52.00,251,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,57,38,40,7,Yes,0.000187,74.00,385,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,13,3,38,45,Yes,0.000471,89.00,976,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,39,36,19,3,Yes,0.000534,87.00,1472,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,55,19,25,53,Yes,0.000227,68.00,738,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,53,22,63,41,Yes,0.000056,37.00,138,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,4,57,61,62,Yes,0.000391,98.00,1007,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,6,15,31,9,Yes,0.000023,31.00,32,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,52,41,26,34,Yes,0.000182,53.00,493,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,33,18,46,12,Yes,0.000064,37.00,152,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,27,49,62,7,Yes,0.000117,89.00,263,0.00,0.00
room-64-64-8.map,room-64-64-8-random-5.scen,30,21,43,2,Yes,0.000138,50.00,287,0.00,0.00
