Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,49,37,16,102,Yes,0.000022,98.00,99,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,4,79,23,148,Yes,0.000023,88.00,94,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,4,45,52,120,Yes,0.000026,123.00,124,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,2,141,58,146,Yes,0.000025,61.00,62,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,4,9,10,84,Yes,0.000023,81.00,82,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,23,147,52,133,Yes,0.000020,43.00,44,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,34,67,34,42,Yes,0.000006,25.00,26,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,1,118,10,117,Yes,0.000007,18.00,23,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,16,91,22,136,Yes,0.000016,51.00,52,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,12,142,25,77,Yes,0.000027,78.00,79,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,1,140,31,110,Yes,0.000028,60.00,61,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,52,144,30,36,Yes,0.000039,130.00,149,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,36,13,11,1,Yes,0.000018,37.00,38,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,37,158,22,44,Yes,0.000033,129.00,130,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,28,95,7,1,Yes,0.000029,115.00,116,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,28,158,43,62,Yes,0.000029,111.00,112,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,1,90,55,59,Yes,0.000026,85.00,86,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,28,128,46,34,Yes,0.000023,112.00,113,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,3,137,1,86,Yes,0.000011,53.00,54,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,2,21,19,15,Yes,0.000014,23.00,24,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,26,19,11,22,Yes,0.000010,18.00,19,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,43,79,47,146,Yes,0.000018,71.00,77,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,7,125,49,30,Yes,0.000028,137.00,138,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,25,38,22,125,Yes,0.000017,90.00,92,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,42,8,28,123,Yes,0.000035,129.00,170,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,61,140,8,154,Yes,0.000028,67.00,68,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,23,36,22,27,Yes,0.000004,10.00,11,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,61,77,33,11,Yes,0.000023,94.00,99,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,13,6,19,157,Yes,0.000041,157.00,158,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,40,18,54,152,Yes,0.000045,148.00,183,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,29,159,4,154,Yes,0.000012,30.00,31,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,4,41,27,139,Yes,0.000028,121.00,138,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,6,139,54,159,Yes,0.000029,68.00,69,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,52,9,49,139,Yes,0.000039,133.00,134,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,2,152,1,110,Yes,0.000013,43.00,44,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,10,144,1,149,Yes,0.000010,14.00,15,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,57,155,46,33,Yes,0.000040,133.00,134,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,10,116,57,14,Yes,0.000043,149.00,166,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,27,17,19,81,Yes,0.000018,72.00,75,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,52,58,61,5,Yes,0.000018,62.00,63,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,52,157,7,38,Yes,0.000046,164.00,165,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,38,12,29,147,Yes,0.000035,144.00,145,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,34,159,53,12,Yes,0.000049,166.00,201,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,37,159,29,158,Yes,0.000005,9.00,10,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,28,107,15,24,Yes,0.000022,96.00,104,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,35,159,28,41,Yes,0.000029,125.00,126,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,32,9,37,45,Yes,0.000015,41.00,42,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,31,80,50,149,Yes,0.000023,88.00,94,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,25,53,7,54,Yes,0.000008,27.00,32,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,34,105,54,153,Yes,0.000028,68.00,73,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,15,151,53,141,Yes,0.000034,48.00,49,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,16,148,58,117,Yes,0.000037,73.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,43,83,45,147,Yes,0.000019,66.00,75,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,37,27,17,8,Yes,0.000026,39.00,40,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,33,157,4,44,Yes,0.000055,142.00,143,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,37,145,10,119,Yes,0.000034,53.00,54,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,58,47,61,116,Yes,0.000014,72.00,73,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,22,92,4,91,Yes,0.000007,19.00,20,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,40,35,51,23,Yes,0.000008,23.00,24,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,21,21,60,20,Yes,0.000019,40.00,41,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,56,12,58,30,Yes,0.000010,20.00,21,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,35,11,55,94,Yes,0.000029,103.00,104,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,52,80,50,24,Yes,0.000014,58.00,69,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,39,143,32,124,Yes,0.000021,26.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,58,37,38,13,Yes,0.000019,44.00,47,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,61,101,16,52,Yes,0.000023,94.00,95,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,20,69,58,22,Yes,0.000021,85.00,86,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,24,80,10,100,Yes,0.000015,34.00,71,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,21,2,19,52,Yes,0.000017,52.00,53,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,23,135,34,33,Yes,0.000030,113.00,114,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,49,56,18,124,Yes,0.000027,99.00,100,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,28,101,31,155,Yes,0.000017,57.00,58,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,40,44,48,25,Yes,0.000011,27.00,30,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,40,154,4,132,Yes,0.000031,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,7,48,52,94,Yes,0.000021,91.00,92,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,17,20,42,24,Yes,0.000014,29.00,30,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,8,21,7,59,Yes,0.000010,39.00,40,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,46,138,55,66,Yes,0.000030,81.00,82,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,18,17,58,9,Yes,0.000022,48.00,49,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,52,114,23,58,Yes,0.000021,85.00,96,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,6,1,53,154,Yes,0.000063,200.00,235,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,31,46,18,14,Yes,0.000017,45.00,47,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,48,23,15,47,Yes,0.000020,57.00,58,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,3,11,19,124,Yes,0.000039,129.00,130,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,47,23,15,11,Yes,0.000024,44.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,60,16,5,135,Yes,0.000061,174.00,175,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,3,150,10,146,Yes,0.000011,11.00,12,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,18,144,46,23,Yes,0.000036,149.00,150,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,47,145,6,149,Yes,0.000022,45.00,46,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,49,55,40,21,Yes,0.000012,43.00,44,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,23,47,51,7,Yes,0.000021,68.00,73,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,19,8,35,13,Yes,0.000010,21.00,22,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,30,1,35,145,Yes,0.000046,149.00,184,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,30,124,31,42,Yes,0.000015,83.00,84,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,10,41,53,21,Yes,0.000017,63.00,65,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,19,95,58,10,Yes,0.000028,124.00,125,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,61,14,8,141,Yes,0.000045,180.00,181,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,26,24,9,138,Yes,0.000031,131.00,132,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,14,11,60,13,Yes,0.000031,48.00,49,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,43,145,50,11,Yes,0.000051,141.00,162,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,31,81,2,156,Yes,0.000031,104.00,105,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,3,5,38,143,Yes,0.000080,173.00,204,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,1,65,37,118,Yes,0.000025,89.00,90,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,3,135,27,5,Yes,0.000051,154.00,175,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,49,117,25,142,Yes,0.000023,49.00,50,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,14,136,18,147,Yes,0.000010,15.00,16,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,28,54,43,92,Yes,0.000014,53.00,54,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,31,6,3,4,Yes,0.000015,30.00,31,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,42,136,19,80,Yes,0.000021,79.00,80,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,47,80,40,30,Yes,0.000013,57.00,58,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,28,58,19,33,Yes,0.000009,34.00,35,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,11,143,49,114,Yes,0.000027,67.00,68,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,39,58,29,18,Yes,0.000015,50.00,57,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,46,30,43,24,Yes,0.000005,9.00,10,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,49,61,13,14,Yes,0.000023,83.00,84,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,29,137,49,111,Yes,0.000016,46.00,47,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,44,1,18,113,Yes,0.000038,138.00,139,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,52,17,46,7,Yes,0.000010,16.00,17,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,13,76,11,158,Yes,0.000023,84.00,85,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,61,65,25,117,Yes,0.000028,88.00,137,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,5,141,39,150,Yes,0.000021,43.00,44,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,4,74,31,105,Yes,0.000014,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,53,58,32,11,Yes,0.000020,68.00,75,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,36,23,30,69,Yes,0.000013,52.00,53,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,43,53,46,37,Yes,0.000005,19.00,20,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,46,119,52,105,Yes,0.000006,20.00,21,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,43,21,61,91,Yes,0.000022,88.00,89,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,37,48,61,138,Yes,0.000022,114.00,115,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,30,144,8,58,Yes,0.000044,108.00,141,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,16,113,15,138,Yes,0.000008,26.00,27,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,16,16,5,2,Yes,0.000016,25.00,26,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,49,146,16,14,Yes,0.000043,165.00,166,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,55,48,10,31,Yes,0.000017,62.00,63,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,32,155,4,131,Yes,0.000028,52.00,53,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,60,10,40,133,Yes,0.000049,143.00,198,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,5,16,43,131,Yes,0.000047,153.00,154,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,28,44,1,109,Yes,0.000031,92.00,156,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,50,157,36,80,Yes,0.000040,91.00,119,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,22,82,37,77,Yes,0.000008,20.00,21,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,1,47,39,36,Yes,0.000015,49.00,52,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,15,19,1,84,Yes,0.000024,79.00,96,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,13,60,29,6,Yes,0.000022,70.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,14,135,25,131,Yes,0.000008,15.00,16,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,40,86,37,111,Yes,0.000008,28.00,38,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,26,152,22,114,Yes,0.000015,42.00,43,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,19,96,37,22,Yes,0.000020,92.00,93,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,4,125,60,14,Yes,0.000041,167.00,186,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,53,23,31,150,Yes,0.000036,149.00,150,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,12,155,58,2,Yes,0.000061,199.00,200,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,37,148,33,91,Yes,0.000028,61.00,79,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,11,142,22,41,Yes,0.000034,112.00,113,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,40,78,61,70,Yes,0.000010,31.00,32,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,9,16,10,127,Yes,0.000032,112.00,113,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,10,77,19,21,Yes,0.000018,65.00,66,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,42,142,43,156,Yes,0.000009,15.00,16,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,29,15,6,80,Yes,0.000024,88.00,89,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,7,101,1,12,Yes,0.000019,95.00,96,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,4,157,45,17,Yes,0.000072,181.00,246,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,46,26,33,12,Yes,0.000013,27.00,28,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,8,18,12,14,Yes,0.000005,8.00,9,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,37,44,24,23,Yes,0.000013,34.00,36,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,26,157,59,47,Yes,0.000048,143.00,174,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,59,144,25,64,Yes,0.000031,114.00,115,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,52,85,40,95,Yes,0.000010,22.00,39,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,48,5,24,14,Yes,0.000017,33.00,34,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,34,48,37,31,Yes,0.000006,20.00,21,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,46,95,9,102,Yes,0.000013,44.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,46,3,25,63,Yes,0.000031,81.00,117,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,13,23,29,80,Yes,0.000027,73.00,81,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,21,25,33,113,Yes,0.000025,100.00,117,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,26,2,21,4,Yes,0.000005,7.00,8,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,8,152,25,70,Yes,0.000027,99.00,100,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,57,22,13,73,Yes,0.000033,95.00,152,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,9,147,10,131,Yes,0.000008,17.00,18,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,25,85,7,153,Yes,0.000025,86.00,87,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,31,91,7,155,Yes,0.000025,88.00,89,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,6,5,54,2,Yes,0.000023,51.00,52,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,45,146,10,54,Yes,0.000034,127.00,128,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,40,124,37,73,Yes,0.000012,54.00,55,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,50,36,55,155,Yes,0.000026,124.00,125,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,20,8,55,43,Yes,0.000026,70.00,71,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,36,137,14,146,Yes,0.000017,31.00,32,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,31,53,32,15,Yes,0.000011,39.00,42,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,10,113,21,13,Yes,0.000028,111.00,128,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,26,20,19,68,Yes,0.000017,55.00,76,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,7,134,49,53,Yes,0.000026,123.00,124,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,30,16,28,119,Yes,0.000023,105.00,106,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,49,91,45,22,Yes,0.000017,73.00,80,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,3,151,37,1,Yes,0.000049,184.00,185,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,7,109,48,36,Yes,0.000027,114.00,127,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,37,74,52,134,Yes,0.000016,75.00,76,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,45,145,40,90,Yes,0.000016,60.00,61,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,10,104,51,124,Yes,0.000016,61.00,64,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,39,23,34,68,Yes,0.000014,50.00,61,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,55,89,25,57,Yes,0.000016,62.00,63,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,55,133,42,20,Yes,0.000032,126.00,136,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,13,131,2,143,Yes,0.000011,23.00,24,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-10.scen,31,148,22,154,Yes,0.000009,15.00,16,0.00,0.00
