Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-random-8.scen,14,18,1,29,Yes,0.000014,24.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,30,22,27,25,Yes,0.000015,10.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,10,31,1,9,Yes,0.000034,31.00,96,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,13,25,21,Yes,0.000041,34.00,117,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,9,18,30,Yes,0.000020,36.00,45,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,25,5,21,15,Yes,0.000020,28.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,31,9,8,Yes,0.000042,37.00,124,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,11,3,7,Yes,0.000007,7.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,24,3,31,Yes,0.000009,13.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,27,3,1,27,Yes,0.000027,54.00,74,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,26,17,1,19,Yes,0.000071,43.00,224,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,30,21,10,27,Yes,0.000012,26.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,5,23,19,Yes,0.000035,30.00,101,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,25,30,5,19,Yes,0.000019,31.00,46,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,7,5,16,6,Yes,0.000007,12.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,9,22,31,Yes,0.000024,40.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,0,19,21,Yes,0.000022,37.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,2,25,14,Yes,0.000048,38.00,143,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,10,15,27,18,Yes,0.000037,32.00,111,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,15,29,13,Yes,0.000087,37.00,287,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,21,23,13,25,Yes,0.000017,16.00,46,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,27,7,1,Yes,0.000039,40.00,123,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,0,26,6,Yes,0.000055,40.00,171,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,20,27,6,2,Yes,0.000052,41.00,148,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,31,30,10,Yes,0.000029,45.00,81,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,8,14,13,3,Yes,0.000063,30.00,193,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,8,18,17,18,Yes,0.000027,9.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,18,6,30,Yes,0.000021,18.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,14,27,26,Yes,0.000021,36.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,10,25,1,11,Yes,0.000015,23.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,26,13,6,Yes,0.000023,34.00,65,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,10,18,23,Yes,0.000029,20.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,27,1,25,Yes,0.000017,22.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,27,16,10,22,Yes,0.000016,23.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,30,22,22,Yes,0.000013,16.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,6,27,23,Yes,0.000037,35.00,101,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,27,7,25,19,Yes,0.000019,30.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,13,21,0,3,Yes,0.000028,33.00,83,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,12,15,15,Yes,0.000019,19.00,52,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,28,27,5,29,Yes,0.000025,29.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,6,25,2,Yes,0.000021,27.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,25,11,15,Yes,0.000030,22.00,91,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,31,23,0,Yes,0.000050,44.00,164,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,30,13,21,5,Yes,0.000020,29.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,31,30,2,2,Yes,0.000072,57.00,179,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,0,29,2,1,Yes,0.000035,42.00,120,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,22,7,7,Yes,0.000015,22.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,29,25,22,Yes,0.000012,23.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,7,10,25,9,Yes,0.000042,33.00,122,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,10,1,27,1,Yes,0.000015,27.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,29,13,30,Yes,0.000007,7.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,5,26,5,Yes,0.000028,25.00,81,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,13,14,17,5,Yes,0.000010,15.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,29,15,30,3,Yes,0.000015,27.00,42,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,25,18,21,1,Yes,0.000013,25.00,44,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,7,29,26,14,Yes,0.000019,36.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,26,7,30,29,Yes,0.000022,42.00,80,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,3,29,7,Yes,0.000060,41.00,183,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,29,2,10,19,Yes,0.000043,40.00,150,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,4,1,20,Yes,0.000040,41.00,134,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,31,7,14,26,Yes,0.000030,38.00,103,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,10,12,9,Yes,0.000015,19.00,49,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,30,3,25,Yes,0.000018,19.00,61,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,21,23,3,Yes,0.000016,25.00,54,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,1,2,5,Yes,0.000008,15.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,30,15,13,Yes,0.000017,27.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,11,10,2,Yes,0.000010,22.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,9,17,30,Yes,0.000036,38.00,120,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,3,3,27,Yes,0.000019,46.00,61,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,17,11,22,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,25,17,9,3,Yes,0.000014,32.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,17,29,0,Yes,0.000053,42.00,203,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,19,16,27,Yes,0.000021,28.00,49,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,21,9,30,2,Yes,0.000013,20.00,41,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,6,6,7,Yes,0.000009,14.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,7,31,31,24,Yes,0.000014,31.00,39,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,12,18,25,27,Yes,0.000011,22.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,30,5,7,26,Yes,0.000026,44.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,12,15,31,Yes,0.000024,31.00,78,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,7,25,1,2,Yes,0.000033,35.00,115,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,12,22,30,1,Yes,0.000017,39.00,44,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,30,11,8,25,Yes,0.000028,38.00,68,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,27,11,9,9,Yes,0.000014,24.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,0,10,21,Yes,0.000016,34.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,26,29,7,22,Yes,0.000013,28.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,25,27,5,Yes,0.000056,40.00,224,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,19,19,7,11,Yes,0.000023,24.00,85,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,1,31,3,19,Yes,0.000011,18.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,14,31,14,Yes,0.000069,40.00,251,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,29,11,22,3,Yes,0.000017,19.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,9,5,13,Yes,0.000011,16.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,7,4,6,Yes,0.000005,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,14,23,6,Yes,0.000008,13.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,29,3,2,26,Yes,0.000044,54.00,151,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,29,31,5,Yes,0.000022,53.00,63,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,21,10,23,21,Yes,0.000010,17.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,31,21,9,23,Yes,0.000013,26.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,19,2,26,19,Yes,0.000024,28.00,80,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,0,5,6,5,Yes,0.000005,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,25,23,14,Yes,0.000015,25.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,27,30,13,27,Yes,0.000009,17.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,2,7,6,Yes,0.000005,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,18,24,27,Yes,0.000009,15.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,19,23,19,26,Yes,0.000004,5.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,14,10,14,Yes,0.000004,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,26,22,26,21,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,11,15,2,Yes,0.000023,23.00,85,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,29,7,2,Yes,0.000077,48.00,272,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,19,5,9,Yes,0.000009,20.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,29,30,13,15,Yes,0.000021,33.00,65,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,2,9,2,Yes,0.000017,22.00,57,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,21,19,12,31,Yes,0.000010,21.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,0,25,1,5,Yes,0.000014,29.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,30,6,1,7,Yes,0.000044,42.00,153,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,30,27,27,10,Yes,0.000015,22.00,44,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,9,14,5,Yes,0.000007,13.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,26,30,18,Yes,0.000012,22.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,25,29,26,Yes,0.000006,10.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,27,30,26,Yes,0.000008,17.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,21,26,18,15,Yes,0.000010,18.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,22,31,29,Yes,0.000014,33.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,27,31,23,10,Yes,0.000023,33.00,80,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,26,13,7,Yes,0.000016,29.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,23,18,10,Yes,0.000018,26.00,54,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,1,22,1,1,Yes,0.000021,31.00,82,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,3,13,31,Yes,0.000041,38.00,139,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,25,11,18,7,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,16,11,28,31,Yes,0.000033,36.00,112,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,5,23,15,Yes,0.000006,14.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,22,22,27,Yes,0.000013,28.00,39,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,21,11,18,Yes,0.000013,22.00,44,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,26,2,3,3,Yes,0.000028,34.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,7,15,21,Yes,0.000013,20.00,39,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,18,18,3,Yes,0.000019,24.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,31,30,4,Yes,0.000036,46.00,82,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,23,10,5,Yes,0.000029,28.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,19,30,15,Yes,0.000047,28.00,120,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,17,31,22,Yes,0.000020,29.00,56,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,21,15,25,Yes,0.000015,15.00,45,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,19,4,30,17,Yes,0.000017,28.00,49,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,25,15,3,23,Yes,0.000041,38.00,143,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,29,19,5,12,Yes,0.000050,41.00,183,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,1,3,8,31,Yes,0.000032,41.00,115,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,1,26,0,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,31,26,3,Yes,0.000107,51.00,397,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,13,31,13,Yes,0.000051,35.00,182,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,19,14,22,Yes,0.000004,5.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,25,25,26,1,Yes,0.000026,33.00,91,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,29,17,31,1,Yes,0.000016,24.00,49,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,7,14,14,Yes,0.000008,14.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,26,22,23,Yes,0.000015,18.00,44,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,24,17,23,1,Yes,0.000014,23.00,45,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,21,8,30,30,Yes,0.000016,33.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,19,15,9,16,Yes,0.000009,15.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,13,13,30,25,Yes,0.000019,31.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,13,9,27,17,Yes,0.000019,26.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,6,28,23,Yes,0.000017,29.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,29,23,10,29,Yes,0.000014,25.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,1,11,20,Yes,0.000020,27.00,71,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,7,18,1,10,Yes,0.000009,14.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,27,2,23,17,Yes,0.000024,25.00,85,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,16,14,3,Yes,0.000062,37.00,233,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,31,4,3,Yes,0.000031,43.00,106,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,10,13,17,26,Yes,0.000019,24.00,57,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,12,5,11,Yes,0.000016,20.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,13,17,28,3,Yes,0.000033,33.00,116,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,26,19,18,Yes,0.000011,18.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,22,6,17,Yes,0.000009,14.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,13,18,22,Yes,0.000013,25.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,26,9,21,29,Yes,0.000022,27.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,25,3,10,30,Yes,0.000044,48.00,141,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,1,26,15,26,Yes,0.000012,20.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,19,15,14,Yes,0.000006,9.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,31,3,17,Yes,0.000011,19.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,16,27,22,Yes,0.000006,11.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,25,7,22,15,Yes,0.000016,29.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,26,4,31,17,Yes,0.000019,28.00,71,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,15,18,13,Yes,0.000020,21.00,63,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,19,18,14,Yes,0.000008,14.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,29,25,17,20,Yes,0.000010,21.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,31,6,10,6,Yes,0.000036,33.00,122,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,11,26,31,Yes,0.000023,33.00,70,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,7,13,13,11,Yes,0.000011,14.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,11,14,2,Yes,0.000014,15.00,43,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,16,10,17,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,7,26,26,Yes,0.000028,33.00,85,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,9,27,26,30,Yes,0.000010,20.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,27,12,11,14,Yes,0.000028,28.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,0,9,4,14,Yes,0.000005,9.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,30,27,29,Yes,0.000011,27.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,5,17,9,Yes,0.000006,8.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,31,18,22,10,Yes,0.000012,17.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,1,6,2,7,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,23,14,1,Yes,0.000076,40.00,279,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,26,5,18,Yes,0.000014,28.00,42,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,8,13,1,Yes,0.000011,14.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,1,14,10,7,Yes,0.000015,18.00,41,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,3,15,18,Yes,0.000016,23.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,25,14,25,Yes,0.000006,8.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,7,15,9,15,Yes,0.000004,4.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,18,19,30,Yes,0.000010,15.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,13,30,14,Yes,0.000099,45.00,357,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,16,5,21,Yes,0.000011,14.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,23,6,21,Yes,0.000005,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,16,18,2,25,Yes,0.000027,25.00,97,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,10,9,29,14,Yes,0.000074,40.00,268,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,6,17,1,Yes,0.000022,23.00,77,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,31,10,14,10,Yes,0.000019,23.00,46,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,6,7,21,Yes,0.000012,21.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,15,22,30,Yes,0.000055,39.00,173,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,6,12,5,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,13,2,2,18,Yes,0.000031,39.00,95,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,2,14,2,28,Yes,0.000010,18.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,19,1,26,13,Yes,0.000023,23.00,73,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,28,13,8,Yes,0.000016,29.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,4,27,21,21,Yes,0.000016,23.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,23,22,14,11,Yes,0.000011,20.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,31,9,1,18,Yes,0.000053,47.00,195,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,5,31,18,31,Yes,0.000006,13.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,18,5,27,19,Yes,0.000011,23.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,21,10,18,Yes,0.000006,10.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,26,27,31,16,Yes,0.000008,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,7,22,1,Yes,0.000005,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,15,0,17,Yes,0.000021,29.00,70,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,13,19,5,2,Yes,0.000015,27.00,43,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,23,16,22,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,7,9,6,11,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,26,11,1,15,Yes,0.000033,37.00,117,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,19,14,17,22,Yes,0.000006,10.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,11,15,10,Yes,0.000017,21.00,52,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,6,22,10,10,Yes,0.000010,18.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,15,23,21,3,Yes,0.000038,32.00,137,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,5,11,11,Yes,0.000014,21.00,44,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,10,27,27,Yes,0.000021,35.00,63,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,14,17,20,2,Yes,0.000011,21.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,11,30,27,9,Yes,0.000017,39.00,50,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,21,14,13,18,Yes,0.000014,22.00,41,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,17,17,5,5,Yes,0.000024,26.00,72,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,5,21,25,Yes,0.000061,42.00,224,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,30,31,10,11,Yes,0.000093,44.00,331,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,22,26,0,21,Yes,0.000036,33.00,128,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,21,4,11,Yes,0.000009,15.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,21,13,3,29,Yes,0.000030,38.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,31,11,31,25,Yes,0.000020,24.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,3,10,22,2,Yes,0.000017,31.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,19,25,21,17,Yes,0.000007,12.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,19,31,9,30,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-random-8.scen,20,9,25,26,Yes,0.000018,26.00,52,0.00,0.00
