Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,13,19,11,Yes,0.000032,27.00,105,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,13,10,22,Yes,0.000123,108.00,482,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,24,7,13,Yes,0.000126,70.00,443,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,24,8,4,Yes,0.000166,116.00,606,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,19,30,14,Yes,0.000012,13.00,25,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,29,7,3,Yes,0.000167,115.00,605,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,23,20,29,Yes,0.000041,43.00,135,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,2,3,1,Yes,0.000006,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,26,17,21,Yes,0.000035,38.00,123,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,28,13,2,Yes,0.000055,59.00,196,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,2,26,9,Yes,0.000032,32.00,106,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,23,20,31,Yes,0.000037,41.00,132,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,12,11,7,Yes,0.000017,18.00,54,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,7,1,2,Yes,0.000204,90.00,593,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,20,11,9,Yes,0.000012,15.00,29,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,5,4,2,Yes,0.000168,83.00,558,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,8,30,13,Yes,0.000041,33.00,134,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,4,28,17,Yes,0.000027,37.00,86,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,4,28,20,Yes,0.000112,121.00,437,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,11,12,25,Yes,0.000062,44.00,199,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,21,13,23,Yes,0.000047,36.00,162,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,16,4,3,Yes,0.000178,101.00,633,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,12,2,21,Yes,0.000140,80.00,494,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,25,26,29,Yes,0.000008,13.00,23,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,12,31,28,10,Yes,0.000036,43.00,132,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,30,2,4,Yes,0.000184,133.00,651,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,11,10,23,Yes,0.000094,57.00,332,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,12,8,10,Yes,0.000010,12.00,19,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,11,7,8,Yes,0.000116,70.00,397,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,18,13,1,Yes,0.000038,36.00,125,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,20,8,31,Yes,0.000152,86.00,560,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,18,29,16,Yes,0.000021,28.00,63,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,7,17,15,Yes,0.000044,37.00,116,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,2,31,10,Yes,0.000183,113.00,428,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,8,16,5,Yes,0.000013,9.00,10,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,17,26,18,Yes,0.000029,28.00,66,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,8,19,25,Yes,0.000036,43.00,111,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,20,13,19,Yes,0.000098,85.00,356,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,5,10,18,Yes,0.000090,47.00,288,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,20,28,16,Yes,0.000077,63.00,284,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,8,3,8,Yes,0.000003,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,6,8,1,Yes,0.000059,55.00,226,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,14,20,18,Yes,0.000013,15.00,35,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,29,24,23,Yes,0.000008,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,18,17,22,Yes,0.000122,82.00,433,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,14,14,11,Yes,0.000050,33.00,125,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,24,19,16,Yes,0.000007,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,10,22,11,Yes,0.000026,29.00,83,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,31,4,8,Yes,0.000157,114.00,577,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,16,8,29,Yes,0.000136,90.00,500,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,18,11,23,Yes,0.000128,86.00,470,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,9,1,8,Yes,0.000005,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,5,10,16,Yes,0.000077,67.00,303,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,8,13,12,Yes,0.000020,21.00,64,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,22,23,23,Yes,0.000081,74.00,332,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,19,14,9,Yes,0.000042,47.00,167,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,4,7,22,Yes,0.000075,67.00,275,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,10,13,16,Yes,0.000046,39.00,175,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,20,7,27,Yes,0.000037,43.00,147,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,22,31,19,Yes,0.000011,17.00,34,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,13,14,26,Yes,0.000103,75.00,439,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,2,31,4,Yes,0.000077,96.00,336,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,10,7,5,Yes,0.000096,71.00,404,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,20,20,14,Yes,0.000012,13.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,25,29,4,Yes,0.000065,68.00,270,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,20,1,25,Yes,0.000115,76.00,470,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,6,26,15,Yes,0.000027,32.00,83,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,1,23,11,Yes,0.000017,23.00,62,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,14,2,29,Yes,0.000025,51.00,88,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,19,19,4,Yes,0.000030,34.00,93,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,17,5,3,Yes,0.000018,28.00,68,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,10,2,23,Yes,0.000109,62.00,420,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,19,13,29,Yes,0.000084,83.00,352,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,20,14,19,Yes,0.000113,83.00,366,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,7,3,22,Yes,0.000026,47.00,94,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,31,2,30,Yes,0.000008,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,27,2,2,Yes,0.000160,136.00,639,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,16,2,17,Yes,0.000135,77.00,526,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,10,1,14,Yes,0.000057,55.00,239,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,25,20,23,Yes,0.000023,30.00,89,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,22,23,29,Yes,0.000060,62.00,252,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,9,5,28,Yes,0.000011,23.00,30,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,31,14,29,Yes,0.000028,52.00,109,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,25,18,19,Yes,0.000010,19.00,20,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,15,3,29,Yes,0.000012,21.00,35,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,4,15,29,Yes,0.000083,123.00,363,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,10,10,12,Yes,0.000033,38.00,135,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,19,10,11,Yes,0.000099,52.00,360,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,30,10,14,Yes,0.000105,83.00,437,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,19,5,13,Yes,0.000005,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,24,23,10,Yes,0.000020,25.00,67,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,30,20,3,Yes,0.000026,49.00,100,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,23,14,31,Yes,0.000087,95.00,376,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,5,19,2,Yes,0.000060,80.00,269,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,16,26,23,Yes,0.000073,100.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,22,2,7,Yes,0.000142,89.00,571,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,26,1,16,Yes,0.000118,103.00,508,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,29,8,26,Yes,0.000034,67.00,138,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,25,28,4,Yes,0.000068,63.00,285,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,22,22,19,Yes,0.000008,9.00,19,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,26,19,1,Yes,0.000029,43.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,14,17,5,Yes,0.000023,27.00,77,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,5,15,16,Yes,0.000061,52.00,240,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,8,13,8,Yes,0.000016,23.00,57,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,21,5,7,Yes,0.000023,25.00,90,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,2,26,26,Yes,0.000049,44.00,203,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,5,8,25,Yes,0.000063,69.00,256,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,16,11,31,Yes,0.000013,31.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,29,8,8,Yes,0.000147,110.00,595,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,5,26,28,Yes,0.000033,36.00,127,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,2,7,26,Yes,0.000069,58.00,272,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,8,5,10,Yes,0.000079,67.00,329,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,1,20,1,Yes,0.000019,25.00,63,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,2,8,17,Yes,0.000060,52.00,237,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,31,8,11,Yes,0.000150,117.00,589,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,10,7,6,Yes,0.000005,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,11,17,10,Yes,0.000004,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,3,7,18,Yes,0.000054,43.00,207,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,16,19,22,Yes,0.000031,41.00,119,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,14,10,8,Yes,0.000066,43.00,253,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,22,3,5,Yes,0.000074,36.00,164,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,27,26,11,Yes,0.000098,68.00,297,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,13,28,26,Yes,0.000138,71.00,322,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,28,11,19,Yes,0.000112,95.00,463,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,31,30,23,Yes,0.000009,17.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,31,7,17,Yes,0.000117,86.00,455,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,26,18,5,Yes,0.000036,53.00,143,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,31,22,26,Yes,0.000005,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,20,25,9,Yes,0.000009,17.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,22,21,4,Yes,0.000043,47.00,176,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,30,24,7,Yes,0.000071,66.00,305,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,28,13,5,Yes,0.000041,42.00,171,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,2,17,4,Yes,0.000015,19.00,47,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,19,17,25,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,24,1,27,Yes,0.000118,89.00,485,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,16,21,17,Yes,0.000112,87.00,464,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,17,5,29,Yes,0.000126,87.00,540,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,11,20,9,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,16,28,25,Yes,0.000097,91.00,417,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,5,6,26,Yes,0.000069,68.00,268,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,1,11,20,Yes,0.000017,25.00,57,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,11,4,20,Yes,0.000006,11.00,12,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,11,24,14,Yes,0.000042,46.00,175,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,19,25,31,Yes,0.000101,122.00,443,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,28,7,9,Yes,0.000144,107.00,586,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,7,15,19,Yes,0.000054,46.00,219,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,15,17,6,Yes,0.000026,35.00,110,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,17,28,31,Yes,0.000048,41.00,183,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,17,27,25,Yes,0.000018,18.00,60,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,5,14,7,Yes,0.000013,15.00,37,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,20,15,10,Yes,0.000038,46.00,160,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,20,12,2,Yes,0.000051,53.00,213,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,28,10,4,Yes,0.000083,65.00,316,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,22,2,24,Yes,0.000110,99.00,451,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,25,15,28,Yes,0.000036,58.00,142,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,1,8,9,Yes,0.000140,82.00,541,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,8,14,6,Yes,0.000017,21.00,58,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,29,1,18,Yes,0.000122,103.00,500,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,24,22,13,25,Yes,0.000035,36.00,136,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,11,16,6,Yes,0.000025,36.00,91,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,24,7,23,Yes,0.000105,89.00,444,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,13,14,25,Yes,0.000074,55.00,296,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,17,10,2,Yes,0.000011,24.00,33,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,27,14,2,Yes,0.000085,58.00,271,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,14,16,10,Yes,0.000035,36.00,136,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,26,30,17,Yes,0.000028,36.00,109,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,11,25,29,Yes,0.000103,111.00,449,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,11,28,19,Yes,0.000052,43.00,201,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,5,7,10,Yes,0.000044,47.00,184,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,14,20,25,Yes,0.000079,67.00,316,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,5,26,14,Yes,0.000009,16.00,17,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,24,14,18,Yes,0.000011,12.00,25,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,1,1,24,Yes,0.000081,60.00,293,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,8,21,2,Yes,0.000017,17.00,53,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,10,25,25,Yes,0.000049,46.00,194,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,28,12,1,Yes,0.000019,38.00,54,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,13,11,28,Yes,0.000100,62.00,365,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,11,16,28,Yes,0.000084,108.00,353,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,30,1,19,Yes,0.000126,97.00,496,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,30,28,12,Yes,0.000030,38.00,111,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,26,30,11,Yes,0.000020,38.00,77,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,1,29,10,Yes,0.000100,113.00,427,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,19,23,26,Yes,0.000151,93.00,595,0.00,0.01
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,9,30,5,Yes,0.000024,29.00,81,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,20,8,28,Yes,0.000010,20.00,21,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,2,31,2,Yes,0.000069,96.00,291,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,25,2,5,Yes,0.000163,133.00,658,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,7,5,31,Yes,0.000078,58.00,294,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,18,20,22,Yes,0.000080,105.00,343,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,7,17,16,Yes,0.000018,29.00,55,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,9,24,20,Yes,0.000013,20.00,36,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,26,25,15,Yes,0.000022,27.00,81,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,29,7,29,Yes,0.000059,71.00,251,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,27,5,8,Yes,0.000138,116.00,555,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,20,10,7,Yes,0.000081,60.00,328,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,7,1,15,Yes,0.000015,18.00,45,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,21,25,7,Yes,0.000012,25.00,35,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,15,28,23,Yes,0.000098,90.00,415,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,12,14,23,Yes,0.000034,30.00,130,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,13,2,1,Yes,0.000016,20.00,46,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,4,14,16,Yes,0.000040,44.00,149,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,4,5,15,Yes,0.000149,78.00,569,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,1,28,1,Yes,0.000068,93.00,290,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,14,27,1,Yes,0.000035,47.00,136,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,9,12,26,Yes,0.000105,107.00,462,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,26,16,11,Yes,0.000051,48.00,216,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,7,4,31,Yes,0.000142,96.00,549,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,4,16,25,Yes,0.000058,60.00,232,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,13,3,2,Yes,0.000077,49.00,184,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,28,19,31,Yes,0.000009,17.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,18,5,26,Yes,0.000059,46.00,229,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,3,4,12,Yes,0.000053,53.00,220,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,4,16,9,Yes,0.000010,12.00,21,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,2,31,29,Yes,0.000092,69.00,363,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,8,26,7,Yes,0.000009,14.00,20,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,3,7,2,13,Yes,0.000005,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,18,28,21,16,Yes,0.000048,47.00,192,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,20,19,13,Yes,0.000078,62.00,315,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,17,1,29,Yes,0.000011,21.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,7,31,17,Yes,0.000006,14.00,17,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,8,19,14,Yes,0.000014,24.00,42,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,26,8,3,Yes,0.000151,112.00,606,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,1,4,29,Yes,0.000111,69.00,448,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,11,25,23,Yes,0.000079,86.00,335,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,9,28,29,Yes,0.000129,120.00,564,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,2,16,20,Yes,0.000051,41.00,196,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,15,7,11,Yes,0.000155,96.00,592,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,27,22,23,Yes,0.000023,42.00,95,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,26,28,13,Yes,0.000013,20.00,45,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,21,1,2,31,Yes,0.000097,65.00,363,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,20,29,23,Yes,0.000038,34.00,146,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,6,1,21,Yes,0.000086,56.00,325,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,10,13,14,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,5,26,27,Yes,0.000108,123.00,449,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,4,11,6,Yes,0.000030,27.00,108,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,3,10,19,Yes,0.000075,59.00,292,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,25,13,22,Yes,0.000005,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,5,8,23,Yes,0.000075,67.00,284,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,1,22,25,Yes,0.000148,136.00,610,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,20,26,31,Yes,0.000030,31.00,87,0.00,0.00
