Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,77,30,46,151,Yes,0.014450,152.00,399,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,16,157,25,119,Yes,0.004932,47.00,115,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,53,150,2,168,Yes,0.000061,69.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,70,65,70,106,Yes,0.004512,41.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,29,4,62,118,Yes,0.013236,147.00,351,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,58,12,14,153,Yes,0.014979,185.00,422,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,78,134,21,151,Yes,0.000069,74.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,73,161,13,156,Yes,0.000056,65.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,66,79,37,60,Yes,0.002560,48.00,74,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,66,93,13,134,Yes,0.005617,94.00,167,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,55,11,52,149,Yes,0.014773,141.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,42,143,61,96,Yes,0.007065,66.00,168,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,17,47,11,20,Yes,0.001730,33.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,31,167,46,154,Yes,0.000016,28.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,36,10,49,21,Yes,0.000013,24.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,66,62,29,89,Yes,0.002402,64.00,77,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,58,68,25,113,Yes,0.005348,78.00,162,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,57,105,76,148,Yes,0.004809,62.00,145,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,50,155,78,87,Yes,0.006674,96.00,230,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,75,165,76,14,Yes,0.014154,154.00,412,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,15,155,80,23,Yes,0.014278,197.00,451,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,45,94,57,34,Yes,0.007603,72.00,232,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,21,35,54,99,Yes,0.008281,97.00,278,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,32,120,34,51,Yes,0.007408,71.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,3,60,11,161,Yes,0.009812,109.00,290,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,31,109,26,114,Yes,0.000029,10.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,79,12,61,109,Yes,0.010542,115.00,307,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,65,91,61,127,Yes,0.003810,40.00,112,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,1,42,30,97,Yes,0.007364,84.00,225,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,17,131,20,144,Yes,0.001595,16.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,10,79,21,9,Yes,0.006121,81.00,187,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,39,146,70,19,Yes,0.014330,158.00,463,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,32,17,61,57,Yes,0.002969,69.00,102,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,49,89,70,136,Yes,0.005312,68.00,169,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,81,64,73,153,Yes,0.009239,97.00,264,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,22,128,32,145,Yes,0.001597,27.00,49,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,34,157,37,120,Yes,0.003138,40.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,46,106,18,167,Yes,0.004443,89.00,140,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,80,145,48,9,Yes,0.014615,168.00,418,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,45,34,77,21,Yes,0.000043,45.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,50,139,45,148,Yes,0.000045,14.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,16,155,25,112,Yes,0.003669,52.00,115,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,17,139,54,153,Yes,0.000039,51.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,2,76,13,65,Yes,0.001509,22.00,48,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,58,29,41,121,Yes,0.011178,109.00,330,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,25,30,39,24,Yes,0.000041,20.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,25,136,71,146,Yes,0.000041,56.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,66,88,67,48,Yes,0.005361,41.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,45,54,37,40,Yes,0.001560,22.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,75,153,9,137,Yes,0.001066,82.00,27,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,26,41,82,57,Yes,0.000788,72.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,52,159,34,137,Yes,0.000722,40.00,27,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,62,125,1,133,Yes,0.000795,69.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,37,130,1,76,Yes,0.006147,90.00,183,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,25,10,6,83,Yes,0.007652,92.00,200,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,68,16,1,102,Yes,0.009418,153.00,276,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,57,20,81,41,Yes,0.001520,45.00,51,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,17,30,67,155,Yes,0.013902,175.00,415,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,60,147,62,126,Yes,0.002214,23.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,17,5,57,19,Yes,0.000025,54.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,42,96,55,13,Yes,0.007779,96.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,26,29,1,124,Yes,0.011708,120.00,332,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,36,147,73,60,Yes,0.010549,124.00,361,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,35,14,17,143,Yes,0.015930,147.00,414,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,73,95,67,157,Yes,0.006833,68.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,74,87,33,52,Yes,0.004635,76.00,141,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,54,63,77,100,Yes,0.003809,60.00,123,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,25,33,45,80,Yes,0.005470,67.00,169,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,51,150,26,124,Yes,0.002230,51.00,72,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,81,128,9,31,Yes,0.012138,169.00,364,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,25,75,42,138,Yes,0.007127,80.00,213,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,23,166,2,79,Yes,0.008578,108.00,243,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,54,129,57,7,Yes,0.012889,125.00,355,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,53,107,12,144,Yes,0.004883,78.00,142,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,81,167,40,6,Yes,0.015435,202.00,421,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,21,7,52,15,Yes,0.000020,39.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,2,44,37,129,Yes,0.010530,120.00,328,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,61,135,73,56,Yes,0.011325,91.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,21,128,58,49,Yes,0.009619,116.00,279,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,19,133,37,43,Yes,0.012392,108.00,357,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,37,112,62,160,Yes,0.003202,73.00,100,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,22,60,22,159,Yes,0.010567,99.00,283,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,45,106,5,86,Yes,0.001626,60.00,54,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,13,9,53,46,Yes,0.002090,77.00,55,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,79,2,1,140,Yes,0.014671,216.00,408,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,46,96,65,140,Yes,0.004863,63.00,147,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,35,163,45,59,Yes,0.011883,114.00,340,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,57,46,23,150,Yes,0.013044,138.00,356,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,69,160,57,133,Yes,0.001076,39.00,27,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,81,32,73,88,Yes,0.007485,64.00,199,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,42,160,2,129,Yes,0.002344,71.00,76,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,41,31,37,54,Yes,0.002470,27.00,69,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,62,97,10,144,Yes,0.004896,99.00,159,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,20,157,82,60,Yes,0.011037,159.00,342,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,29,128,77,38,Yes,0.011021,138.00,333,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,77,78,73,76,Yes,0.000042,12.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,50,60,82,50,Yes,0.000034,42.00,18,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,62,124,61,7,Yes,0.012316,118.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,10,158,19,151,Yes,0.000013,16.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,6,43,74,63,Yes,0.002557,88.00,81,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,25,66,57,63,Yes,0.000042,39.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,15,145,22,133,Yes,0.000885,19.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,49,81,65,2,Yes,0.006438,95.00,191,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,14,14,6,51,Yes,0.003073,45.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,73,132,16,163,Yes,0.000897,88.00,37,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,75,16,25,12,Yes,0.000025,54.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,29,61,38,25,Yes,0.003894,45.00,117,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,74,105,78,23,Yes,0.009399,86.00,267,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,75,144,34,2,Yes,0.014058,183.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,43,17,9,23,Yes,0.000021,40.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,6,153,9,100,Yes,0.005398,56.00,156,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,41,111,49,76,Yes,0.004795,43.00,137,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,75,72,9,35,Yes,0.004677,103.00,164,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,66,104,17,26,Yes,0.009450,127.00,272,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,17,150,38,55,Yes,0.012625,116.00,364,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,35,152,1,122,Yes,0.002455,64.00,74,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,78,32,70,101,Yes,0.008696,77.00,242,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,63,48,51,149,Yes,0.012040,113.00,328,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,42,59,70,135,Yes,0.010306,104.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,53,111,28,164,Yes,0.003181,78.00,96,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,4,147,69,40,Yes,0.013781,172.00,436,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,38,105,50,30,Yes,0.009475,87.00,278,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,58,101,8,145,Yes,0.004903,94.00,145,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,50,156,23,48,Yes,0.012941,135.00,352,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,57,124,46,135,Yes,0.000874,22.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,51,16,78,13,Yes,0.000026,30.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,34,27,42,134,Yes,0.013185,115.00,385,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,38,141,50,150,Yes,0.000062,21.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,3,108,13,12,Yes,0.010726,106.00,278,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,33,152,50,89,Yes,0.007287,80.00,215,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,54,167,13,1,Yes,0.015130,207.00,421,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,68,108,70,97,Yes,0.000085,13.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,38,88,73,63,Yes,0.003184,60.00,96,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,29,157,69,7,Yes,0.015208,190.00,473,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,38,24,45,33,Yes,0.000043,16.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,38,124,53,159,Yes,0.001649,50.00,51,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,59,22,39,120,Yes,0.012192,118.00,329,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,49,145,46,26,Yes,0.015484,122.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,22,80,41,125,Yes,0.005962,64.00,169,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,24,157,12,152,Yes,0.000016,17.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,26,10,65,54,Yes,0.003279,83.00,108,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,62,11,61,16,Yes,0.000006,6.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,53,130,2,156,Yes,0.001713,77.00,60,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,79,155,13,73,Yes,0.008961,148.00,255,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,12,2,74,151,Yes,0.017154,211.00,474,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,67,156,66,92,Yes,0.008142,65.00,195,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,18,144,27,163,Yes,0.000084,28.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,81,17,10,39,Yes,0.001566,93.00,56,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,73,139,46,85,Yes,0.009298,81.00,182,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,13,167,34,112,Yes,0.005594,76.00,124,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,29,117,2,145,Yes,0.004693,55.00,97,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,33,136,1,51,Yes,0.012002,117.00,311,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,27,167,77,4,Yes,0.020230,213.00,446,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,3,73,79,61,Yes,0.000918,88.00,38,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,81,135,48,20,Yes,0.014294,148.00,398,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,22,134,70,165,Yes,0.000089,79.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,62,7,73,142,Yes,0.015690,146.00,416,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,12,1,42,7,Yes,0.000021,36.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,33,72,1,45,Yes,0.004873,59.00,105,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,75,121,33,13,Yes,0.015541,150.00,336,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,58,152,53,74,Yes,0.011513,83.00,239,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,6,3,42,67,Yes,0.007993,100.00,158,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,58,164,78,148,Yes,0.000032,36.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,23,8,50,47,Yes,0.003073,66.00,78,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,10,121,69,158,Yes,0.001976,96.00,71,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,35,96,10,123,Yes,0.004109,52.00,95,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,71,48,18,149,Yes,0.015827,154.00,339,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,60,109,74,156,Yes,0.004928,61.00,102,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,57,23,4,166,Yes,0.022795,196.00,424,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,74,96,38,57,Yes,0.006789,75.00,150,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,25,160,34,68,Yes,0.013107,101.00,295,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,42,18,82,31,Yes,0.000055,53.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,58,103,58,158,Yes,0.005193,55.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,50,131,33,115,Yes,0.001883,33.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,59,15,54,33,Yes,0.000115,23.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,48,60,14,123,Yes,0.009163,97.00,226,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,25,51,10,102,Yes,0.006520,66.00,158,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,53,104,69,15,Yes,0.011842,105.00,285,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,14,49,41,3,Yes,0.002566,73.00,77,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,27,161,18,78,Yes,0.009848,92.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,38,162,9,61,Yes,0.011988,130.00,289,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,34,160,38,4,Yes,0.016054,160.00,421,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,10,69,65,46,Yes,0.004298,78.00,107,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,51,61,10,115,Yes,0.006575,95.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,51,133,1,8,Yes,0.014407,175.00,381,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,78,161,39,154,Yes,0.000025,46.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,38,123,55,120,Yes,0.000909,20.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,65,89,2,23,Yes,0.008161,129.00,234,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,75,108,46,70,Yes,0.004903,67.00,146,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,36,15,34,89,Yes,0.007893,76.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,66,152,3,25,Yes,0.014235,190.00,426,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,82,153,81,88,Yes,0.006694,66.00,195,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,2,157,26,26,Yes,0.014845,155.00,452,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,42,107,22,110,Yes,0.001598,23.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,21,156,82,100,Yes,0.008384,117.00,181,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,65,25,34,82,Yes,0.005644,88.00,170,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,75,149,48,84,Yes,0.007875,92.00,223,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-12.scen,26,11,59,5,Yes,0.000038,39.00,0,0.67,0.00
