Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-random-12.scen,35,56,40,26,Yes,0.000345,41.00,132,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,19,32,44,47,Yes,0.000235,40.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,11,22,48,20,Yes,0.000208,47.00,116,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,47,1,19,57,Yes,0.000817,88.00,352,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,29,26,50,46,Yes,0.000192,41.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,12,22,61,15,Yes,0.000363,60.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,25,18,55,6,Yes,0.000297,42.00,79,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,20,50,57,58,Yes,0.000441,55.00,212,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,43,4,12,20,Yes,0.000270,47.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,26,29,39,5,Yes,0.000275,37.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,38,44,56,18,Yes,0.000296,44.00,141,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,56,14,16,60,Yes,0.000888,90.00,332,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,23,29,9,44,Yes,0.000164,29.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,22,7,5,10,Yes,0.000046,20.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,10,27,14,63,Yes,0.000415,46.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,43,50,23,62,Yes,0.000107,32.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,23,28,44,48,Yes,0.000335,41.00,133,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,24,38,37,3,Yes,0.000364,48.00,137,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,6,28,35,25,Yes,0.000123,36.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,50,33,12,21,Yes,0.000123,50.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,4,42,46,19,Yes,0.000380,65.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,63,44,16,12,Yes,0.000343,81.00,184,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,49,18,4,19,Yes,0.000268,56.00,131,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,38,28,32,31,Yes,0.000074,13.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,32,50,52,55,Yes,0.000118,31.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,19,23,6,32,Yes,0.000105,22.00,46,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,47,50,34,25,Yes,0.000230,42.00,117,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,13,3,24,8,Yes,0.000143,22.00,65,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,61,38,62,62,Yes,0.000074,27.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,11,21,56,25,Yes,0.000146,53.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,19,34,61,55,Yes,0.000424,67.00,219,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,55,11,63,47,Yes,0.000411,50.00,139,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,42,21,62,41,Yes,0.000149,40.00,78,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,33,61,45,9,Yes,0.000554,70.00,230,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,17,18,14,25,Yes,0.000039,10.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,11,17,28,21,Yes,0.000100,25.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,59,60,24,34,Yes,0.000257,61.00,138,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,34,3,43,30,Yes,0.000419,36.00,142,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,14,14,15,58,Yes,0.000564,55.00,231,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,31,33,47,13,Yes,0.000273,38.00,107,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,50,42,23,14,Yes,0.000264,55.00,142,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,25,56,19,31,Yes,0.000166,33.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,22,16,18,51,Yes,0.000211,45.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,19,28,32,63,Yes,0.000278,48.00,150,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,57,29,28,1,Yes,0.000296,57.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,23,35,12,55,Yes,0.000184,31.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,25,19,43,49,Yes,0.000283,48.00,148,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,39,1,53,27,Yes,0.000406,42.00,134,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,27,55,7,2,Yes,0.000767,83.00,326,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,43,19,60,17,Yes,0.000115,21.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,40,1,37,53,Yes,0.000766,67.00,296,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,9,63,15,3,Yes,0.000759,80.00,380,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,1,37,3,46,Yes,0.000077,15.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,10,35,41,24,Yes,0.000135,42.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,35,15,10,6,Yes,0.000137,34.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,37,58,12,57,Yes,0.000059,30.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,33,45,62,49,Yes,0.000103,35.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,4,15,32,48,Yes,0.000453,63.00,249,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,15,43,14,8,Yes,0.000592,44.00,183,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,17,27,50,12,Yes,0.000263,48.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,52,9,34,33,Yes,0.000500,46.00,163,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,59,24,37,8,Yes,0.000249,40.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,63,10,63,3,Yes,0.000056,9.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,44,19,56,26,Yes,0.000081,21.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,46,60,14,12,Yes,0.000840,88.00,437,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,25,42,23,37,Yes,0.000036,7.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,11,1,57,28,Yes,0.000640,75.00,282,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,8,15,48,5,Yes,0.000237,52.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,33,9,35,8,Yes,0.000010,3.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,25,13,61,60,Yes,0.000848,87.00,361,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,61,54,36,52,Yes,0.000114,37.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,29,1,33,7,Yes,0.000071,12.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,21,52,7,22,Yes,0.000262,50.00,142,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,6,4,60,37,Yes,0.000507,89.00,256,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,25,38,48,43,Yes,0.000078,30.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,1,11,44,4,Yes,0.000100,52.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,54,26,20,18,Yes,0.000311,46.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,31,20,15,32,Yes,0.000165,28.00,65,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,47,30,60,5,Yes,0.000279,38.00,98,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,19,55,15,49,Yes,0.000051,10.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,23,46,30,33,Yes,0.000138,20.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,51,7,57,9,Yes,0.000024,8.00,7,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,44,16,2,31,Yes,0.000224,57.00,108,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,20,47,26,21,Yes,0.000160,32.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,29,5,49,2,Yes,0.000128,23.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,51,59,28,11,Yes,0.000555,73.00,227,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,23,32,3,48,Yes,0.000165,36.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,0,50,57,44,Yes,0.000273,73.00,117,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,34,60,37,16,Yes,0.000573,57.00,222,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,1,23,2,18,Yes,0.000035,6.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,9,46,61,53,Yes,0.000385,65.00,188,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,13,20,44,52,Yes,0.000424,63.00,224,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,21,0,23,18,Yes,0.000304,28.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,33,4,6,53,Yes,0.000705,84.00,376,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,50,35,28,47,Yes,0.000125,34.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,43,10,29,44,Yes,0.000326,50.00,133,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,15,30,37,56,Yes,0.000323,48.00,142,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,40,20,6,43,Yes,0.000383,63.00,171,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,49,19,20,26,Yes,0.000346,42.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,12,42,54,34,Yes,0.000166,54.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,4,11,23,45,Yes,0.000396,53.00,172,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,46,37,36,13,Yes,0.000253,38.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,59,34,10,44,Yes,0.000336,65.00,187,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,48,48,59,39,Yes,0.000067,20.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,19,46,21,24,Yes,0.000209,26.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,33,5,32,56,Yes,0.000629,60.00,214,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,10,52,20,10,Yes,0.000573,56.00,224,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,59,36,41,12,Yes,0.000206,44.00,73,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,15,5,61,25,Yes,0.000719,68.00,257,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,53,21,22,61,Yes,0.000355,73.00,149,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,29,60,12,63,Yes,0.000048,24.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,36,8,31,41,Yes,0.000262,42.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,9,13,20,15,Yes,0.000069,15.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,22,19,54,33,Yes,0.000188,46.00,73,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,9,9,18,25,Yes,0.000186,27.00,77,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,58,30,26,41,Yes,0.000097,45.00,55,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,21,4,34,45,Yes,0.000662,62.00,279,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,34,50,35,28,Yes,0.000367,37.00,150,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,56,50,3,14,Yes,0.000566,89.00,259,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,55,30,6,39,Yes,0.000184,62.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,33,20,20,49,Yes,0.000324,44.00,132,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,31,43,44,57,Yes,0.000155,29.00,73,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,14,2,60,41,Yes,0.000495,85.00,263,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,33,16,36,7,Yes,0.000095,12.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,51,28,4,34,Yes,0.000172,57.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,22,24,9,51,Yes,0.000248,40.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,16,15,9,22,Yes,0.000065,14.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,40,5,63,4,Yes,0.000061,24.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,14,26,21,21,Yes,0.000040,12.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,54,39,38,25,Yes,0.000112,30.00,49,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,52,26,39,43,Yes,0.000200,40.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,33,29,50,20,Yes,0.000127,30.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,10,38,28,2,Yes,0.000429,56.00,181,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,29,33,52,12,Yes,0.000264,44.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,54,32,40,49,Yes,0.000255,39.00,107,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,10,9,36,23,Yes,0.000223,40.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,49,22,4,51,Yes,0.000361,76.00,139,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,19,62,63,59,Yes,0.000231,59.00,123,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,60,57,28,6,Yes,0.000411,83.00,203,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,4,46,37,49,Yes,0.000070,38.00,46,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,50,58,5,54,Yes,0.000258,55.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,37,2,2,39,Yes,0.000414,72.00,171,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,39,30,5,35,Yes,0.000137,47.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,6,45,53,24,Yes,0.000453,70.00,241,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,48,24,26,38,Yes,0.000266,42.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,21,27,62,20,Yes,0.000264,54.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,56,60,36,44,Yes,0.000126,38.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,46,29,57,10,Yes,0.000186,30.00,62,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,57,53,28,33,Yes,0.000222,49.00,114,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,35,27,9,25,Yes,0.000049,30.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,20,6,52,36,Yes,0.000481,64.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,35,44,29,17,Yes,0.000199,37.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,6,38,24,42,Yes,0.000065,22.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,57,52,56,31,Yes,0.000164,32.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,44,36,45,26,Yes,0.000056,11.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,22,15,22,34,Yes,0.000129,23.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,60,0,62,14,Yes,0.000067,20.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,39,31,32,36,Yes,0.000113,22.00,47,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,44,46,25,0,Yes,0.000660,75.00,338,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,24,53,60,47,Yes,0.000228,46.00,73,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,27,44,51,3,Yes,0.000659,65.00,260,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,31,46,11,19,Yes,0.000441,49.00,156,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,48,30,63,41,Yes,0.000075,28.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,14,40,27,31,Yes,0.000077,22.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,12,16,61,23,Yes,0.000428,62.00,189,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,28,29,53,45,Yes,0.000175,41.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,30,29,44,32,Yes,0.000126,23.00,46,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,15,60,44,21,Yes,0.000527,68.00,266,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,14,53,47,24,Yes,0.000500,62.00,253,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,54,18,18,31,Yes,0.000164,51.00,76,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,30,44,27,53,Yes,0.000088,12.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,28,41,56,40,Yes,0.000140,35.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,31,17,54,6,Yes,0.000202,34.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,21,7,46,2,Yes,0.000152,32.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,21,55,1,42,Yes,0.000127,35.00,58,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,53,54,8,37,Yes,0.000237,62.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,41,13,45,48,Yes,0.000266,41.00,108,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,63,20,10,7,Yes,0.000272,66.00,108,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,12,40,22,35,Yes,0.000039,15.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,47,37,2,1,Yes,0.000302,81.00,157,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,15,11,3,60,Yes,0.000568,71.00,234,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,49,47,62,43,Yes,0.000043,17.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,1,63,26,44,Yes,0.000188,44.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,36,15,25,54,Yes,0.000358,52.00,164,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,10,40,60,62,Yes,0.000237,72.00,141,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,17,44,60,14,Yes,0.000408,73.00,189,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,44,55,57,26,Yes,0.000300,48.00,154,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,62,9,45,46,Yes,0.000358,58.00,140,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,63,26,3,35,Yes,0.000193,73.00,118,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,1,62,26,11,Yes,0.000552,76.00,290,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,50,0,34,8,Yes,0.000175,24.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,55,31,55,1,Yes,0.000303,40.00,124,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,37,39,59,22,Yes,0.000178,41.00,98,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,60,21,28,49,Yes,0.000214,60.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,28,27,3,3,Yes,0.000263,49.00,126,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,62,36,42,59,Yes,0.000208,43.00,120,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,30,2,5,26,Yes,0.000283,49.00,95,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,41,16,47,22,Yes,0.000062,12.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,26,17,35,52,Yes,0.000435,50.00,182,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,43,41,42,11,Yes,0.000264,37.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,56,49,40,25,Yes,0.000321,42.00,116,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,50,16,26,50,Yes,0.000468,62.00,246,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,32,12,35,41,Yes,0.000390,38.00,130,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,1,20,41,46,Yes,0.000394,66.00,222,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,58,57,9,36,Yes,0.000256,70.00,136,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,8,60,14,60,Yes,0.000017,8.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,61,7,40,19,Yes,0.000175,35.00,73,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,19,63,22,20,Yes,0.000266,50.00,134,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,37,46,35,63,Yes,0.000073,19.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,28,18,19,45,Yes,0.000157,38.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,48,53,9,27,Yes,0.000303,69.00,164,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,30,12,19,37,Yes,0.000210,40.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,11,57,42,23,Yes,0.000453,65.00,224,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,41,38,47,4,Yes,0.000382,42.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,60,34,63,8,Yes,0.000122,31.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,14,16,50,34,Yes,0.000188,54.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,30,13,8,23,Yes,0.000114,32.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,22,17,29,18,Yes,0.000068,10.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,8,43,48,63,Yes,0.000239,60.00,138,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,38,1,62,57,Yes,0.000470,82.00,235,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,44,58,40,17,Yes,0.000510,53.00,219,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,26,62,56,0,Yes,0.000657,94.00,295,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,5,28,46,44,Yes,0.000319,57.00,124,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,4,38,4,30,Yes,0.000057,10.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,44,27,54,40,Yes,0.000107,23.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,40,58,16,37,Yes,0.000312,45.00,130,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,2,7,22,33,Yes,0.000373,46.00,155,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,3,24,32,35,Yes,0.000130,40.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,15,47,16,51,Yes,0.000015,5.00,7,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,2,60,17,42,Yes,0.000203,33.00,78,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,22,40,54,61,Yes,0.000292,53.00,153,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,21,23,35,13,Yes,0.000165,26.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,19,39,47,10,Yes,0.000377,57.00,184,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,55,63,18,28,Yes,0.000278,74.00,158,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,52,31,38,29,Yes,0.000019,16.00,5,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,37,38,45,28,Yes,0.000048,18.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,2,28,31,28,Yes,0.000148,35.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,31,29,19,16,Yes,0.000131,27.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,54,10,22,47,Yes,0.000331,69.00,156,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,26,6,45,33,Yes,0.000391,46.00,146,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,57,36,12,52,Yes,0.000308,69.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,37,12,7,43,Yes,0.000518,61.00,223,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,8,33,9,19,Yes,0.000152,17.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,5,33,24,20,Yes,0.000172,32.00,72,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,23,63,11,54,Yes,0.000089,21.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,0,47,7,21,Yes,0.000218,33.00,79,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,24,39,60,29,Yes,0.000176,48.00,98,0.29,0.00
random-64-64-20.map,random-64-64-20-random-12.scen,58,33,59,35,Yes,0.000014,5.00,7,0.29,0.00
