Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-random-6.scen,4,2,13,42,Yes,0.000036,49.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,37,25,12,36,Yes,0.000072,40.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,44,61,11,26,Yes,0.000092,70.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,14,42,12,25,Yes,0.000026,23.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,9,47,45,63,Yes,0.000053,56.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,44,59,23,23,Yes,0.000108,83.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,28,1,45,42,Yes,0.000091,118.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,7,5,61,5,Yes,0.000083,108.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,14,26,25,12,Yes,0.000111,47.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,49,0,14,28,Yes,0.000067,67.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,9,17,7,27,Yes,0.000014,12.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,49,11,19,17,Yes,0.000050,60.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,11,1,25,5,Yes,0.000017,28.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,47,34,44,39,Yes,0.000007,8.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,59,45,42,3,Yes,0.000056,65.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,28,59,5,63,Yes,0.000022,39.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,1,5,51,50,Yes,0.000162,127.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,46,44,39,53,Yes,0.000022,16.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,1,36,30,43,Yes,0.000049,50.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,1,7,26,36,Yes,0.000064,56.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,58,36,49,39,Yes,0.000016,34.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,39,9,10,11,Yes,0.000144,103.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,21,1,2,60,Yes,0.000072,94.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,26,10,21,36,Yes,0.000064,79.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,19,54,14,51,Yes,0.000009,10.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,55,38,29,31,Yes,0.000033,41.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,35,38,11,41,Yes,0.000053,55.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,60,17,53,54,Yes,0.000025,54.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,41,46,12,62,Yes,0.000022,47.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,26,39,2,34,Yes,0.000021,39.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,28,5,42,58,Yes,0.000081,117.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,6,14,58,38,Yes,0.000129,108.00,90,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,29,35,35,4,Yes,0.000065,63.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,6,30,3,49,Yes,0.000063,36.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,50,5,57,22,Yes,0.000037,36.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,21,27,43,38,Yes,0.000072,39.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,62,2,37,18,Yes,0.000047,61.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,35,13,36,13,Yes,0.000003,1.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,19,47,13,21,Yes,0.000052,38.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,4,53,39,20,Yes,0.000060,68.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,19,50,45,5,Yes,0.000083,77.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,47,21,40,60,Yes,0.000076,58.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,41,26,29,57,Yes,0.000087,57.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,7,17,54,19,Yes,0.000103,73.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,37,46,12,8,Yes,0.000102,85.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,33,28,41,54,Yes,0.000017,34.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,17,44,5,5,Yes,0.000046,53.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,36,34,23,31,Yes,0.000023,24.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,60,39,59,20,Yes,0.000019,46.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,41,20,46,51,Yes,0.000042,44.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,51,42,57,52,Yes,0.000016,20.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,42,24,58,28,Yes,0.000023,26.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,37,56,26,61,Yes,0.000005,16.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,11,53,58,23,Yes,0.000073,87.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,59,13,7,61,Yes,0.000110,108.00,86,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,9,29,34,32,Yes,0.000041,34.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,4,13,5,50,Yes,0.000071,54.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,18,37,47,52,Yes,0.000049,50.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,4,4,36,51,Yes,0.000153,87.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,15,25,10,28,Yes,0.000012,8.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,54,30,44,28,Yes,0.000008,12.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,14,13,49,28,Yes,0.000061,78.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,11,15,35,57,Yes,0.000073,84.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,33,2,36,41,Yes,0.000039,62.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,11,58,39,51,Yes,0.000034,45.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,37,61,42,32,Yes,0.000027,40.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,37,34,38,7,Yes,0.000106,50.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,54,38,3,29,Yes,0.000096,74.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,6,23,14,29,Yes,0.000010,14.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,13,40,20,51,Yes,0.000015,18.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,32,55,52,33,Yes,0.000028,48.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,54,43,10,17,Yes,0.000075,78.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,18,36,15,17,Yes,0.000062,54.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,10,63,37,33,Yes,0.000099,67.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,52,1,2,41,Yes,0.000095,102.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,49,14,43,34,Yes,0.000074,40.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,27,51,34,2,Yes,0.000206,98.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,1,27,58,15,Yes,0.000078,87.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,19,12,57,14,Yes,0.000084,106.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,31,58,46,26,Yes,0.000039,53.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,63,14,5,29,Yes,0.000079,87.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,17,46,28,53,Yes,0.000006,18.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,35,9,61,62,Yes,0.000044,91.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,43,28,18,59,Yes,0.000133,70.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,63,49,41,48,Yes,0.000022,29.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,18,41,44,36,Yes,0.000090,49.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,24,21,28,36,Yes,0.000034,27.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,46,38,2,62,Yes,0.000124,90.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,13,30,18,52,Yes,0.000044,37.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,62,6,51,60,Yes,0.000058,73.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,53,41,35,28,Yes,0.000021,37.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,28,27,19,9,Yes,0.000096,61.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,20,17,47,53,Yes,0.000054,63.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,62,36,35,11,Yes,0.000082,86.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,54,10,29,28,Yes,0.000023,45.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,35,17,39,17,Yes,0.000003,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,25,22,10,37,Yes,0.000024,32.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,62,59,10,47,Yes,0.000038,88.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,28,61,31,24,Yes,0.000055,60.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,18,40,50,29,Yes,0.000034,49.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,50,44,42,44,Yes,0.000013,12.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,9,35,59,15,Yes,0.000063,78.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,25,45,33,25,Yes,0.000027,42.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,23,18,54,22,Yes,0.000044,53.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,55,6,46,14,Yes,0.000017,21.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,47,62,51,63,Yes,0.000067,75.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,26,50,17,21,Yes,0.000106,58.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,34,18,3,36,Yes,0.000051,49.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,63,23,31,6,Yes,0.000204,123.00,107,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,46,61,2,44,Yes,0.000026,65.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,19,57,57,54,Yes,0.000048,75.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,18,15,15,13,Yes,0.000007,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,26,22,42,14,Yes,0.000044,36.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,50,20,20,44,Yes,0.000068,62.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,9,7,21,35,Yes,0.000068,72.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,60,4,13,31,Yes,0.000039,74.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,26,13,10,36,Yes,0.000046,55.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,46,15,22,53,Yes,0.000065,70.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,44,43,57,13,Yes,0.000033,53.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,53,5,7,36,Yes,0.000072,79.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,2,57,18,7,Yes,0.000107,82.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,42,57,45,20,Yes,0.000066,62.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,53,55,54,47,Yes,0.000020,23.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,45,17,17,63,Yes,0.000129,84.00,58,0.12,0.01
room-64-64-8.map,room-64-64-8-random-6.scen,51,36,15,54,Yes,0.000082,76.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,2,51,55,44,Yes,0.000053,80.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,27,57,37,9,Yes,0.000157,96.00,111,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,53,28,59,9,Yes,0.000012,25.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,5,58,17,41,Yes,0.000029,29.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,13,12,20,7,Yes,0.000017,14.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,60,59,52,37,Yes,0.000015,30.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,49,41,36,54,Yes,0.000017,26.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,27,33,7,51,Yes,0.000020,38.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,13,27,13,9,Yes,0.000041,34.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,17,45,61,12,Yes,0.000047,79.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,35,26,60,53,Yes,0.000070,52.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,22,8,40,7,Yes,0.000151,109.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,55,35,50,18,Yes,0.000017,22.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,63,6,41,50,Yes,0.000068,66.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,14,34,59,34,Yes,0.000182,97.00,97,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,58,9,9,42,Yes,0.000102,88.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,46,63,38,43,Yes,0.000021,36.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,23,60,60,58,Yes,0.000048,71.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,1,17,53,35,Yes,0.000064,80.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,63,15,38,52,Yes,0.000023,64.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,22,5,35,5,Yes,0.000092,119.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,57,19,36,8,Yes,0.000020,36.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,62,63,29,61,Yes,0.000048,67.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,14,41,17,62,Yes,0.000054,28.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,53,37,49,7,Yes,0.000082,50.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,46,35,19,33,Yes,0.000058,51.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,17,2,59,50,Yes,0.000137,130.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,6,26,35,29,Yes,0.000038,40.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,36,61,12,26,Yes,0.000046,63.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,51,21,11,5,Yes,0.000121,94.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,26,46,30,56,Yes,0.000028,36.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,3,37,44,57,Yes,0.000053,75.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,7,37,5,34,Yes,0.000005,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,22,27,59,38,Yes,0.000082,76.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,8,57,23,26,Yes,0.000035,58.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,25,6,37,36,Yes,0.000067,88.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,12,13,50,2,Yes,0.000083,97.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,25,11,19,1,Yes,0.000029,16.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,43,22,11,12,Yes,0.000082,70.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,55,4,62,54,Yes,0.000067,83.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,2,58,49,15,Yes,0.000081,102.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,7,24,27,54,Yes,0.000037,50.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,47,38,42,23,Yes,0.000028,20.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,31,18,1,44,Yes,0.000102,68.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,36,7,21,30,Yes,0.000064,58.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,11,14,44,12,Yes,0.000125,81.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,6,5,5,36,Yes,0.000041,36.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,14,54,9,39,Yes,0.000018,22.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,55,15,39,19,Yes,0.000045,42.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,9,18,17,9,Yes,0.000024,31.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,20,55,28,60,Yes,0.000027,29.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,53,27,63,47,Yes,0.000017,30.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,14,2,32,58,Yes,0.000073,108.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,18,12,53,13,Yes,0.000073,100.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,23,58,17,13,Yes,0.000080,85.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,49,53,60,33,Yes,0.000016,41.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,18,47,23,37,Yes,0.000013,15.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,60,3,27,17,Yes,0.000040,67.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,10,34,55,25,Yes,0.000084,60.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,53,50,12,35,Yes,0.000161,98.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,16,55,55,39,Yes,0.000090,67.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,13,43,61,2,Yes,0.000101,93.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,25,58,2,61,Yes,0.000011,38.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,22,11,18,29,Yes,0.000039,50.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,25,62,41,36,Yes,0.000032,52.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,39,47,59,28,Yes,0.000026,39.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,3,61,38,26,Yes,0.000047,70.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,4,37,12,59,Yes,0.000070,44.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,26,27,30,63,Yes,0.000124,58.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,11,47,12,20,Yes,0.000066,34.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,54,37,50,59,Yes,0.000039,36.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,38,28,46,41,Yes,0.000067,39.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,44,37,17,39,Yes,0.000044,49.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,14,6,38,3,Yes,0.000092,109.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,1,29,5,56,Yes,0.000121,47.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,62,53,53,11,Yes,0.000026,51.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,27,58,49,42,Yes,0.000050,38.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,0,19,6,1,Yes,0.000028,24.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,12,57,27,59,Yes,0.000030,25.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,34,60,3,46,Yes,0.000048,49.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,21,50,51,5,Yes,0.000135,83.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,47,10,11,45,Yes,0.000048,71.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,19,52,42,22,Yes,0.000043,57.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,22,30,44,41,Yes,0.000046,49.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,39,10,51,38,Yes,0.000058,60.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,47,54,34,36,Yes,0.000021,31.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,52,50,4,33,Yes,0.000132,101.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,2,19,35,50,Yes,0.000143,74.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,12,47,20,63,Yes,0.000024,24.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,62,31,26,15,Yes,0.000132,110.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,29,26,37,42,Yes,0.000078,26.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,19,35,55,3,Yes,0.000127,74.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,34,38,45,53,Yes,0.000024,26.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,17,15,33,38,Yes,0.000102,75.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,43,61,17,14,Yes,0.000115,99.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,30,38,35,52,Yes,0.000060,49.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,9,55,30,41,Yes,0.000025,35.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,27,18,22,14,Yes,0.000079,69.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,60,62,10,52,Yes,0.000041,92.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,9,63,57,46,Yes,0.000087,69.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,53,63,62,33,Yes,0.000014,43.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,13,55,38,30,Yes,0.000078,60.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,7,19,60,43,Yes,0.000082,87.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,41,12,13,10,Yes,0.000112,86.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,30,37,50,50,Yes,0.000178,87.00,103,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,21,45,6,7,Yes,0.000068,55.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,33,10,60,6,Yes,0.000016,39.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,34,61,58,53,Yes,0.000030,50.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,62,29,59,63,Yes,0.000023,45.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,41,27,21,34,Yes,0.000059,35.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,14,56,60,46,Yes,0.000083,70.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,32,18,26,31,Yes,0.000040,19.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,48,18,44,63,Yes,0.000100,69.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,41,51,50,55,Yes,0.000050,43.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,45,61,11,31,Yes,0.000048,66.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,29,33,21,31,Yes,0.000010,12.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,26,6,2,45,Yes,0.000094,83.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,31,30,45,34,Yes,0.000047,24.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,23,41,23,61,Yes,0.000066,40.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,20,24,3,21,Yes,0.000039,32.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,9,46,11,30,Yes,0.000048,24.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,18,35,7,52,Yes,0.000034,28.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-random-6.scen,34,59,49,2,Yes,0.000144,78.00,42,0.12,0.00
