Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,21,142,45,3,Yes,0.029134,163.00,447,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,86,51,1,Yes,0.016061,135.00,274,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,58,39,21,Yes,0.006157,63.00,120,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,60,4,23,91,Yes,0.017723,124.00,245,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,62,56,141,Yes,0.019151,113.00,283,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,87,56,146,Yes,0.012790,105.00,200,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,6,154,39,3,Yes,0.027860,184.00,438,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,1,22,47,Yes,0.004352,46.00,66,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,116,42,80,Yes,0.009965,62.00,145,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,61,159,19,110,Yes,0.007342,91.00,121,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,122,14,135,Yes,0.003050,15.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,26,155,25,59,Yes,0.019027,97.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,155,52,5,Yes,0.029581,189.00,443,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,28,123,15,3,Yes,0.026600,133.00,343,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,8,58,7,57,Yes,0.000103,2.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,11,16,143,Yes,0.027397,138.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,61,80,19,153,Yes,0.013553,115.00,200,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,34,1,57,Yes,0.006032,41.00,93,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,38,32,17,Yes,0.003351,40.00,51,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,96,1,72,Yes,0.006516,42.00,92,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,82,56,25,Yes,0.016021,109.00,240,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,9,155,46,78,Yes,0.016574,114.00,269,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,118,17,25,Yes,0.024949,110.00,344,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,50,91,34,20,Yes,0.015073,87.00,224,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,102,40,71,Yes,0.006110,67.00,128,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,24,19,14,138,Yes,0.027089,129.00,404,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,2,7,37,43,Yes,0.001000,71.00,35,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,9,139,10,40,Yes,0.027291,100.00,359,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,59,113,33,152,Yes,0.003378,65.00,58,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,24,156,9,154,Yes,0.000014,17.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,24,9,8,136,Yes,0.028767,143.00,406,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,32,55,3,Yes,0.000076,59.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,27,3,10,155,Yes,0.027948,169.00,407,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,40,36,52,55,Yes,0.000185,31.00,12,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,12,28,82,Yes,0.012575,82.00,209,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,6,4,48,16,Yes,0.000036,54.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,28,115,1,150,Yes,0.003422,62.00,55,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,31,42,14,15,Yes,0.003246,44.00,50,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,116,55,1,Yes,0.025049,136.00,365,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,18,143,8,2,Yes,0.027956,151.00,404,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,37,39,24,Yes,0.003411,45.00,55,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,111,7,144,Yes,0.006014,78.00,103,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,49,47,11,Yes,0.006160,81.00,101,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,3,151,32,58,Yes,0.019262,122.00,308,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,46,11,44,142,Yes,0.028462,133.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,84,47,18,Yes,0.015464,103.00,237,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,129,49,139,Yes,0.000081,37.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,85,28,90,Yes,0.003152,13.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,41,34,47,Yes,0.000182,30.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,15,156,16,29,Yes,0.028107,128.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,8,21,149,Yes,0.027659,157.00,407,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,12,156,19,147,Yes,0.000015,16.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,114,6,2,Yes,0.025522,122.00,342,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,91,9,140,Yes,0.009262,62.00,138,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,30,36,32,13,Yes,0.000179,25.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,108,34,37,Yes,0.019013,83.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,46,81,53,17,Yes,0.015439,71.00,223,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,61,104,58,87,Yes,0.006150,20.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,29,5,40,4,Yes,0.000012,12.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,12,18,39,8,Yes,0.000026,37.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,60,159,27,9,Yes,0.028585,183.00,412,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,51,11,4,41,Yes,0.001343,77.00,32,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,77,35,157,Yes,0.016273,114.00,248,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,61,140,49,39,Yes,0.025359,113.00,363,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,6,9,6,148,Yes,0.027527,141.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,125,10,51,Yes,0.020161,122.00,312,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,108,2,23,Yes,0.020815,102.00,302,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,41,152,3,138,Yes,0.000030,52.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,33,7,28,63,Yes,0.007678,61.00,109,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,72,49,23,Yes,0.012432,58.00,174,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,28,10,25,68,Yes,0.010632,61.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,6,17,54,6,Yes,0.000034,59.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,5,158,49,156,Yes,0.000023,46.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,51,19,120,Yes,0.015142,87.00,238,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,65,19,107,Yes,0.008959,57.00,135,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,42,11,24,Yes,0.003357,65.00,50,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,39,58,19,24,Yes,0.006310,54.00,100,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,65,1,19,Yes,0.009114,103.00,148,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,88,25,117,Yes,0.006676,56.00,93,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,29,3,49,44,Yes,0.000901,61.00,30,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,103,24,145,Yes,0.006805,52.00,91,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,123,57,24,Yes,0.024124,119.00,367,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,15,69,23,157,Yes,0.015805,96.00,228,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,51,136,58,82,Yes,0.013056,61.00,201,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,57,61,135,Yes,0.021438,117.00,347,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,50,143,20,5,Yes,0.030280,168.00,411,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,155,34,140,Yes,0.000025,39.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,50,145,52,131,Yes,0.000993,16.00,23,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,31,23,12,Yes,0.000072,35.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,155,49,126,Yes,0.000902,77.00,32,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,31,2,43,23,Yes,0.000019,33.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,153,58,31,Yes,0.027688,146.00,427,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,10,27,91,Yes,0.016167,104.00,248,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,20,15,24,150,Yes,0.027820,139.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,26,21,3,Yes,0.000063,24.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,71,2,22,Yes,0.012445,105.00,189,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,41,19,87,Yes,0.009450,64.00,148,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,43,61,17,7,Yes,0.008937,80.00,137,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,39,1,61,26,Yes,0.000060,47.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,54,13,1,107,Yes,0.018464,147.00,293,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,2,157,55,146,Yes,0.000039,64.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,26,25,1,92,Yes,0.015184,92.00,230,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,12,17,3,156,Yes,0.028836,148.00,404,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,43,55,8,138,Yes,0.021412,118.00,309,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,11,49,16,Yes,0.000010,8.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,126,13,1,Yes,0.027345,137.00,385,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,45,20,52,68,Yes,0.009698,55.00,157,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,29,11,46,142,Yes,0.027981,148.00,452,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,61,22,31,88,Yes,0.013163,96.00,202,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,129,28,67,Yes,0.018023,89.00,286,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,33,9,43,99,Yes,0.016473,100.00,252,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,53,155,10,55,Yes,0.022082,143.00,331,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,57,10,5,157,Yes,0.026798,199.00,418,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,3,36,20,7,Yes,0.000152,46.00,14,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,22,125,43,58,Yes,0.018265,88.00,277,0.65,0.07
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,140,49,129,Yes,0.000764,41.00,32,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,102,53,24,Yes,0.018092,124.00,306,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,11,17,47,69,Yes,0.010468,88.00,173,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,110,16,138,Yes,0.005994,37.00,93,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,57,156,30,144,Yes,0.000026,39.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,2,142,11,156,Yes,0.000025,23.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,5,12,41,2,Yes,0.000037,46.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,39,19,27,147,Yes,0.027184,140.00,405,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,23,158,58,130,Yes,0.001022,63.00,32,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,12,153,19,72,Yes,0.016099,88.00,245,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,20,141,17,150,Yes,0.000011,12.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,15,36,40,145,Yes,0.024373,134.00,378,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,14,17,49,14,Yes,0.000031,38.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,40,134,43,133,Yes,0.000994,6.00,23,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,5,10,46,16,Yes,0.000024,47.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,139,19,19,Yes,0.029578,126.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,28,41,50,151,Yes,0.023945,132.00,366,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,35,147,28,37,Yes,0.025320,117.00,361,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,107,16,6,Yes,0.021440,122.00,304,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,47,137,10,109,Yes,0.007481,65.00,119,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,44,11,44,91,Yes,0.015423,82.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,46,61,53,11,Yes,0.009052,57.00,135,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,51,143,21,147,Yes,0.000023,34.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,13,58,32,Yes,0.000059,64.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,61,91,49,97,Yes,0.000063,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,2,36,58,Yes,0.007148,72.00,113,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,1,80,26,6,Yes,0.012158,99.00,207,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,155,59,157,Yes,0.000035,42.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,65,4,119,Yes,0.012480,57.00,173,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,55,79,16,5,Yes,0.011990,113.00,184,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,34,30,7,148,Yes,0.026856,145.00,391,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,47,58,55,Yes,0.000111,50.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,141,27,1,Yes,0.030526,148.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,59,137,2,5,Yes,0.028501,189.00,420,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,18,91,44,18,Yes,0.015034,99.00,242,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,140,11,18,Yes,0.028058,136.00,406,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,31,24,28,111,Yes,0.018103,90.00,277,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,33,47,29,91,Yes,0.009130,48.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,43,136,61,21,Yes,0.026683,133.00,430,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,18,12,14,152,Yes,0.027917,144.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,51,32,1,Yes,0.006245,76.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,64,4,32,Yes,0.009210,38.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,31,155,25,144,Yes,0.000015,17.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,45,140,37,124,Yes,0.001395,24.00,26,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,26,18,4,113,Yes,0.022293,117.00,325,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,26,45,21,Yes,0.000086,34.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,36,25,43,56,Yes,0.003137,38.00,52,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,40,34,40,28,Yes,0.000007,6.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,13,147,34,36,Yes,0.024568,132.00,388,0.65,0.07
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,10,39,48,58,Yes,0.003480,57.00,58,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,15,138,28,15,Yes,0.027434,136.00,434,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,39,146,41,9,Yes,0.028842,139.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,32,5,4,76,Yes,0.009899,99.00,159,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,1,13,145,Yes,0.028445,150.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,28,155,24,141,Yes,0.000016,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,4,45,7,131,Yes,0.020466,89.00,305,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,9,6,135,Yes,0.028572,145.00,408,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,25,157,37,4,Yes,0.028346,165.00,442,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,23,47,4,128,Yes,0.017762,100.00,268,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,29,146,7,28,Yes,0.029682,140.00,408,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,9,17,4,54,Yes,0.004209,42.00,67,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,43,20,24,139,Yes,0.028248,138.00,408,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,49,15,20,3,Yes,0.000037,41.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,2,9,61,137,Yes,0.027792,187.00,446,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,40,77,23,80,Yes,0.000166,20.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,32,136,43,126,Yes,0.000932,21.00,26,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,49,78,10,135,Yes,0.016051,96.00,227,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,52,69,45,14,Yes,0.009610,62.00,134,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,44,156,61,88,Yes,0.013373,85.00,216,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,37,12,15,159,Yes,0.027479,169.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,11,149,26,141,Yes,0.000014,23.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,58,43,55,151,Yes,0.022736,111.00,341,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,20,80,37,9,Yes,0.012041,88.00,197,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,9,10,37,79,Yes,0.012384,97.00,215,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,127,12,137,Yes,0.000063,17.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,32,47,34,128,Yes,0.018208,83.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,16,120,28,102,Yes,0.003606,30.00,49,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,45,24,61,9,Yes,0.000018,31.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,41,113,9,22,Yes,0.020307,123.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,2,1,43,48,Yes,0.004090,88.00,92,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,19,18,13,120,Yes,0.022517,108.00,320,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,29,20,46,145,Yes,0.027867,142.00,452,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-random-6.scen,7,150,35,15,Yes,0.028522,163.00,448,0.65,0.00
