Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-6.scen,16,27,24,22,Yes,0.000104,17.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,1,14,27,21,Yes,0.000217,35.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,8,29,8,10,Yes,0.000227,27.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,7,1,9,Yes,0.000019,5.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,29,6,0,2,Yes,0.000101,35.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,25,29,6,14,Yes,0.000109,34.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,12,22,0,Yes,0.000161,27.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,23,16,12,29,Yes,0.000139,26.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,9,12,24,Yes,0.000243,23.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,17,22,7,15,Yes,0.000083,17.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,19,8,22,Yes,0.000052,8.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,27,27,22,9,Yes,0.000140,25.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,28,3,27,Yes,0.000006,5.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,19,14,9,23,Yes,0.000120,19.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,6,23,19,Yes,0.000333,36.00,144,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,14,20,29,8,Yes,0.000169,27.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,9,9,4,16,Yes,0.000066,12.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,20,15,25,Yes,0.000058,18.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,5,28,21,2,Yes,0.000565,48.00,217,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,28,10,18,Yes,0.000122,18.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,30,15,1,Yes,0.000286,38.00,112,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,8,3,6,Yes,0.000070,32.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,4,3,31,10,Yes,0.000148,36.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,11,11,4,Yes,0.000082,11.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,22,8,5,26,Yes,0.000291,37.00,104,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,16,10,15,5,Yes,0.000055,6.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,30,14,19,Yes,0.000073,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,14,12,17,Yes,0.000116,17.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,5,18,29,21,Yes,0.000135,31.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,29,26,11,Yes,0.000116,22.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,0,27,25,8,Yes,0.000264,44.00,119,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,10,19,28,28,Yes,0.000142,29.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,0,28,27,Yes,0.000169,31.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,16,21,8,14,Yes,0.000071,17.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,2,12,10,23,Yes,0.000112,19.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,13,17,6,24,Yes,0.000083,14.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,25,15,6,Yes,0.000188,35.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,15,4,13,29,Yes,0.000301,31.00,112,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,16,17,3,Yes,0.000178,20.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,24,11,26,5,Yes,0.000041,8.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,28,22,26,Yes,0.000119,24.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,7,4,18,18,Yes,0.000259,25.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,31,6,17,27,Yes,0.000213,35.00,85,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,11,10,23,30,Yes,0.000193,34.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,21,31,31,5,Yes,0.000156,36.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,14,24,29,11,Yes,0.000178,28.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,6,11,25,0,Yes,0.000136,30.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-6.scen,3,28,24,8,Yes,0.000351,41.00,119,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,2,30,15,Yes,0.000221,22.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,27,15,26,Yes,0.000008,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,26,19,5,Yes,0.000406,34.00,119,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,6,15,30,Yes,0.000352,39.00,102,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,28,15,18,Yes,0.000102,27.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,11,23,10,Yes,0.000017,16.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,26,3,6,Yes,0.000196,25.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,1,19,20,Yes,0.000340,32.00,126,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,20,19,17,Yes,0.000012,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,14,23,4,Yes,0.000156,22.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,24,8,4,Yes,0.000237,24.00,77,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,8,0,0,Yes,0.000050,11.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,13,17,11,Yes,0.000014,12.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,19,14,21,Yes,0.000029,9.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,30,11,25,Yes,0.000030,6.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,22,24,14,Yes,0.000047,17.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,27,12,9,Yes,0.000311,29.00,90,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,12,25,0,Yes,0.000092,16.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,27,6,4,Yes,0.000317,37.00,134,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,25,2,31,Yes,0.000026,15.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,14,28,10,Yes,0.000051,11.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,15,15,7,Yes,0.000196,17.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,14,8,22,Yes,0.000072,15.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,15,18,20,Yes,0.000180,16.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,5,22,17,Yes,0.000139,14.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,5,23,28,Yes,0.000393,46.00,163,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,22,13,10,Yes,0.000204,16.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,25,19,15,Yes,0.000144,22.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,29,10,8,Yes,0.000277,43.00,109,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,9,19,24,Yes,0.000471,36.00,148,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,16,11,23,Yes,0.000073,8.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,15,29,27,Yes,0.000278,43.00,115,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,29,13,19,Yes,0.000164,12.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,23,25,29,Yes,0.000098,30.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,18,15,10,Yes,0.000120,22.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,26,14,10,Yes,0.000209,19.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,28,7,14,Yes,0.000121,27.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,7,21,31,Yes,0.000241,41.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,19,11,10,Yes,0.000251,14.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,26,24,24,Yes,0.000093,25.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,11,22,0,Yes,0.000111,20.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,1,4,28,Yes,0.000505,49.00,157,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,30,1,30,Yes,0.000035,17.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,10,5,18,Yes,0.000044,11.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,11,11,17,Yes,0.000105,8.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,27,16,27,Yes,0.000004,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,22,13,16,Yes,0.000038,23.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,15,6,30,Yes,0.000278,28.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,11,13,9,Yes,0.000059,17.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,23,19,8,Yes,0.000276,30.00,112,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,7,28,20,Yes,0.000179,35.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,22,28,16,Yes,0.000015,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,26,6,3,Yes,0.000344,34.00,140,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,5,2,13,Yes,0.000111,16.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,29,31,17,Yes,0.000136,37.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,19,4,11,Yes,0.000105,20.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,25,17,12,Yes,0.000199,30.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,5,22,6,Yes,0.000127,21.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,0,27,21,Yes,0.000145,24.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,6,3,30,Yes,0.000243,48.00,127,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,3,29,14,Yes,0.000032,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,9,24,27,Yes,0.000170,25.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,25,18,28,Yes,0.000012,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,13,31,21,Yes,0.000202,37.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,22,14,31,Yes,0.000076,23.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,9,16,11,Yes,0.000012,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,0,7,31,Yes,0.000670,44.00,258,0.08,0.01
random-32-32-20.map,random-32-32-20-random-7.scen,28,5,13,2,Yes,0.000041,20.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,29,20,14,Yes,0.000092,21.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,2,1,16,Yes,0.000127,36.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,27,3,3,Yes,0.000226,47.00,89,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,26,20,6,Yes,0.000225,28.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,12,23,31,Yes,0.000244,39.00,120,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,31,21,15,Yes,0.000177,37.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,18,24,15,Yes,0.000041,20.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,0,22,11,Yes,0.000143,26.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,23,14,15,Yes,0.000069,9.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,31,7,24,Yes,0.000068,22.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,7,18,13,Yes,0.000064,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,8,20,5,Yes,0.000055,16.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,11,14,6,Yes,0.000054,5.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,21,8,12,Yes,0.000062,13.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,6,22,22,Yes,0.000157,22.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,23,4,30,Yes,0.000044,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,31,29,26,Yes,0.000075,28.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,19,24,30,Yes,0.000037,14.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,23,15,0,Yes,0.000248,26.00,83,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,9,24,22,Yes,0.000455,30.00,113,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,30,20,26,Yes,0.000019,14.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,27,5,8,Yes,0.000192,38.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,12,12,14,Yes,0.000016,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,8,2,5,Yes,0.000126,31.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,20,9,21,Yes,0.000015,16.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,3,1,9,Yes,0.000121,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,24,13,25,Yes,0.000014,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,12,0,6,Yes,0.000026,11.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,16,27,20,Yes,0.000024,5.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,24,31,5,Yes,0.000191,24.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,17,15,27,Yes,0.000086,23.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,7,19,0,Yes,0.000064,17.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,10,19,1,Yes,0.000123,27.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,5,30,26,Yes,0.000312,43.00,136,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,13,14,8,Yes,0.000058,15.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,11,26,18,Yes,0.000101,32.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,10,31,16,Yes,0.000102,10.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,25,23,11,Yes,0.000106,22.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,29,1,23,Yes,0.000110,35.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,7,20,4,Yes,0.000022,4.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,26,0,27,Yes,0.000036,21.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,22,27,11,Yes,0.000140,24.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,15,11,28,Yes,0.000117,22.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,15,24,12,Yes,0.000068,9.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,27,25,17,Yes,0.000033,13.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,16,31,26,Yes,0.000088,32.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,23,29,21,Yes,0.000036,13.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,2,27,6,Yes,0.000040,14.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,12,12,31,Yes,0.000239,27.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,6,4,25,Yes,0.000204,26.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,31,31,24,Yes,0.000051,27.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,11,1,5,Yes,0.000068,13.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,29,3,21,Yes,0.000088,38.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,11,1,29,Yes,0.000250,48.00,127,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,12,26,28,Yes,0.000179,29.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,17,9,29,Yes,0.000099,20.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,29,15,9,Yes,0.000211,27.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,5,3,17,Yes,0.000177,31.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,2,20,17,Yes,0.000285,20.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,16,8,3,Yes,0.000200,26.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,17,16,22,Yes,0.000051,10.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,9,7,12,Yes,0.000101,18.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,14,30,10,Yes,0.000056,10.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,9,5,0,Yes,0.000080,13.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,4,19,14,Yes,0.000144,20.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,6,15,12,Yes,0.000086,17.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,25,9,24,Yes,0.000008,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,18,18,14,Yes,0.000048,8.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,30,13,14,Yes,0.000137,26.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,11,2,26,Yes,0.000087,18.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,7,2,1,Yes,0.000139,31.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,0,14,17,Yes,0.000288,22.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,23,13,6,Yes,0.000226,30.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,16,9,9,Yes,0.000061,10.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,21,23,3,Yes,0.000167,28.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,6,13,22,Yes,0.000234,25.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,16,5,17,Yes,0.000130,24.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,2,29,22,Yes,0.000146,29.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,16,17,28,Yes,0.000164,21.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,9,14,26,Yes,0.000195,31.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,3,10,23,Yes,0.000288,39.00,108,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,17,12,7,Yes,0.000144,14.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,20,18,4,Yes,0.000302,22.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,22,4,5,Yes,0.000251,28.00,77,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,30,17,22,Yes,0.000085,18.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,6,18,8,Yes,0.000058,2.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,13,18,3,Yes,0.000214,19.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,10,7,17,Yes,0.000034,10.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,8,30,8,Yes,0.000099,21.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,24,19,4,Yes,0.000324,33.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,10,26,9,Yes,0.000058,21.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,4,0,12,Yes,0.000094,24.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,5,31,20,Yes,0.000200,38.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,1,14,2,Yes,0.000028,10.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,0,4,29,Yes,0.000330,49.00,157,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,1,17,5,Yes,0.000024,7.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,0,11,7,Yes,0.000096,16.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,13,2,11,Yes,0.000043,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,10,21,11,Yes,0.000011,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,4,13,5,Yes,0.000022,7.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,26,0,24,Yes,0.000005,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,2,0,1,Yes,0.000042,18.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,13,26,3,Yes,0.000141,31.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,13,1,2,Yes,0.000128,19.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,19,27,23,Yes,0.000014,4.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,25,3,4,Yes,0.000307,36.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,15,16,10,Yes,0.000093,11.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,4,3,28,Yes,0.000296,45.00,126,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,18,27,26,Yes,0.000128,27.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,31,18,21,Yes,0.000067,22.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,13,3,0,Yes,0.000131,36.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,7,20,8,Yes,0.000021,17.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,22,16,26,Yes,0.000062,8.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,3,5,25,Yes,0.000293,46.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,8,30,21,Yes,0.000127,19.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,7,0,2,Yes,0.000131,31.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,17,14,16,Yes,0.000042,11.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,13,26,17,Yes,0.000086,9.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,12,14,20,Yes,0.000163,19.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,28,24,1,Yes,0.000259,40.00,120,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,20,18,24,Yes,0.000146,22.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,9,2,6,Yes,0.000054,11.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,31,18,23,Yes,0.000047,18.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,25,17,6,Yes,0.000282,26.00,77,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,29,15,31,Yes,0.000009,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,25,7,15,Yes,0.000056,31.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,9,30,25,Yes,0.000111,24.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,13,16,13,Yes,0.000059,6.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,2,29,20,Yes,0.000218,36.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,28,31,27,Yes,0.000112,35.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,22,20,19,Yes,0.000106,19.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,18,30,20,Yes,0.000140,35.00,49,0.08,0.00
