Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-13.scen,53,3,51,56,Yes,0.000075,149.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,33,23,35,25,Yes,0.000005,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,30,30,6,49,Yes,0.000019,43.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,22,40,47,7,Yes,0.000069,92.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,36,4,53,4,Yes,0.000009,21.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,35,7,32,7,Yes,0.000005,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,7,11,28,43,Yes,0.000019,53.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,59,47,3,58,Yes,0.000042,87.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,5,53,12,54,Yes,0.000006,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,43,9,56,21,Yes,0.000018,33.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,18,51,59,54,Yes,0.000045,58.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,23,52,29,28,Yes,0.000058,48.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-random-13.scen,50,12,22,46,Yes,0.000069,108.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,12,54,39,54,Yes,0.000056,41.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,2,24,33,38,Yes,0.000030,57.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,53,21,38,57,Yes,0.000089,155.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,53,34,8,42,Yes,0.000023,59.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,31,20,8,43,Yes,0.000016,46.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,15,62,12,63,Yes,0.000006,4.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,47,22,12,51,Yes,0.000053,66.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,31,17,49,42,Yes,0.000058,85.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,6,22,4,25,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,2,5,53,8,Yes,0.000034,64.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,2,14,21,27,Yes,0.000023,52.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,13,22,43,49,Yes,0.000062,57.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,28,52,5,62,Yes,0.000006,33.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,43,59,42,47,Yes,0.000017,15.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,13,28,45,31,Yes,0.000042,61.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,35,24,9,26,Yes,0.000033,68.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,30,59,26,51,Yes,0.000004,12.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,1,54,30,18,Yes,0.000050,65.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,14,8,35,20,Yes,0.000067,91.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,62,41,6,12,Yes,0.000043,105.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,14,40,49,40,Yes,0.000053,55.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,42,14,63,56,Yes,0.000081,153.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,38,47,34,63,Yes,0.000018,22.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,50,28,25,23,Yes,0.000048,146.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,49,62,15,23,Yes,0.000050,75.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,0,60,20,50,Yes,0.000005,30.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,31,6,19,7,Yes,0.000010,13.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,57,46,13,2,Yes,0.000069,112.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,23,35,56,11,Yes,0.000096,107.00,76,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,24,25,43,5,Yes,0.000079,101.00,63,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,50,15,57,34,Yes,0.000056,154.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,33,53,56,13,Yes,0.000098,133.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,28,34,13,63,Yes,0.000062,56.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,10,62,21,8,Yes,0.000097,101.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,63,19,20,12,Yes,0.000027,62.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,22,49,3,27,Yes,0.000052,41.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,12,46,22,20,Yes,0.000023,36.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,41,2,58,39,Yes,0.000078,146.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,20,6,21,19,Yes,0.000048,78.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,59,5,5,29,Yes,0.000035,90.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,43,7,15,4,Yes,0.000034,37.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,30,37,35,54,Yes,0.000031,22.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,10,26,31,38,Yes,0.000012,33.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,60,31,59,14,Yes,0.000007,22.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,4,56,49,28,Yes,0.000106,145.00,95,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,58,0,63,6,Yes,0.000011,11.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,43,47,45,35,Yes,0.000008,14.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,25,31,1,18,Yes,0.000030,49.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,53,50,44,56,Yes,0.000011,17.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,24,46,55,59,Yes,0.000039,44.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,4,19,27,53,Yes,0.000047,57.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,60,50,57,35,Yes,0.000009,22.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,19,23,59,6,Yes,0.000084,115.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,59,4,15,9,Yes,0.000031,61.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,50,53,41,61,Yes,0.000012,17.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,13,18,47,7,Yes,0.000015,61.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,10,39,3,8,Yes,0.000024,40.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,58,4,39,6,Yes,0.000007,21.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,35,12,9,7,Yes,0.000020,43.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,54,12,17,9,Yes,0.000022,46.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,10,31,38,25,Yes,0.000037,60.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,27,38,38,41,Yes,0.000016,20.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,41,62,9,45,Yes,0.000042,57.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,19,27,33,29,Yes,0.000048,54.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,61,8,41,42,Yes,0.000054,134.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,50,34,51,42,Yes,0.000007,9.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,41,31,28,36,Yes,0.000024,34.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,44,31,22,60,Yes,0.000036,51.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,31,42,22,14,Yes,0.000089,85.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,25,9,2,6,Yes,0.000011,36.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,7,42,36,58,Yes,0.000049,47.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,55,60,14,24,Yes,0.000047,77.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,31,56,12,40,Yes,0.000038,35.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,20,15,27,9,Yes,0.000009,13.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,62,7,29,25,Yes,0.000051,125.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,47,62,13,9,Yes,0.000058,91.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,53,37,54,4,Yes,0.000087,150.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,17,10,1,38,Yes,0.000023,66.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,3,38,9,41,Yes,0.000005,9.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,61,54,9,28,Yes,0.000052,84.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,54,28,14,10,Yes,0.000024,84.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,6,2,3,17,Yes,0.000012,24.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,27,60,43,38,Yes,0.000028,38.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,22,61,57,43,Yes,0.000046,71.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,26,47,23,55,Yes,0.000010,13.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,15,51,21,14,Yes,0.000105,85.00,78,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,3,46,7,31,Yes,0.000022,27.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,26,33,53,61,Yes,0.000056,55.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,52,38,31,18,Yes,0.000069,83.00,48,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,12,17,9,51,Yes,0.000029,41.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,40,49,9,62,Yes,0.000048,48.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,51,12,45,63,Yes,0.000087,149.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,35,15,23,10,Yes,0.000003,19.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,44,3,51,51,Yes,0.000081,145.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,37,52,52,21,Yes,0.000120,164.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,10,20,22,26,Yes,0.000018,40.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,15,22,1,1,Yes,0.000010,35.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,50,61,50,17,Yes,0.000097,170.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,27,56,39,20,Yes,0.000054,48.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,43,24,6,17,Yes,0.000029,84.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,45,37,30,24,Yes,0.000048,62.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,59,19,44,43,Yes,0.000045,145.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,27,50,17,51,Yes,0.000007,11.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,41,36,57,5,Yes,0.000085,135.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,8,40,63,30,Yes,0.000113,125.00,92,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,40,25,28,5,Yes,0.000077,112.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,24,23,30,54,Yes,0.000037,45.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,35,33,11,7,Yes,0.000040,72.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,34,12,7,13,Yes,0.000024,50.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,58,21,40,30,Yes,0.000053,155.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,9,58,4,33,Yes,0.000024,30.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,22,6,15,58,Yes,0.000076,85.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,45,26,11,23,Yes,0.000030,73.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,13,44,22,29,Yes,0.000022,24.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,18,10,9,20,Yes,0.000019,37.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,47,1,30,2,Yes,0.000012,28.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,56,43,46,34,Yes,0.000008,19.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,40,5,12,47,Yes,0.000041,84.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,1,11,8,50,Yes,0.000025,54.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,19,11,11,32,Yes,0.000018,49.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,22,11,29,58,Yes,0.000060,96.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,27,26,51,4,Yes,0.000068,112.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,10,35,33,24,Yes,0.000054,60.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,31,36,45,61,Yes,0.000039,39.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,48,34,1,61,Yes,0.000027,74.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,7,23,20,39,Yes,0.000010,29.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,44,36,62,20,Yes,0.000088,156.00,89,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,37,32,13,14,Yes,0.000034,70.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,3,6,24,40,Yes,0.000018,55.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,52,2,37,17,Yes,0.000056,148.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,14,13,47,31,Yes,0.000053,83.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,26,24,23,27,Yes,0.000005,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,18,55,51,18,Yes,0.000097,140.00,98,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,2,61,50,40,Yes,0.000047,81.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,52,58,59,52,Yes,0.000004,13.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,43,43,8,56,Yes,0.000026,48.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,51,30,25,54,Yes,0.000131,150.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,56,58,56,4,Yes,0.000091,156.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,20,20,23,57,Yes,0.000044,40.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,8,58,56,15,Yes,0.000093,143.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,34,59,22,7,Yes,0.000112,98.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,34,42,9,12,Yes,0.000033,59.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,55,38,15,49,Yes,0.000049,65.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,28,49,1,31,Yes,0.000034,45.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,55,4,17,58,Yes,0.000067,124.00,59,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,55,54,50,57,Yes,0.000006,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,60,20,33,28,Yes,0.000073,159.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,3,54,33,63,Yes,0.000039,53.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,42,23,35,40,Yes,0.000008,24.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,54,15,42,36,Yes,0.000050,141.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,58,9,36,53,Yes,0.000071,134.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,52,13,26,54,Yes,0.000086,123.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,10,30,20,44,Yes,0.000019,24.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,63,28,51,17,Yes,0.000011,23.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,29,15,42,44,Yes,0.000061,106.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,46,51,61,46,Yes,0.000032,32.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,25,22,38,19,Yes,0.000055,70.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,40,22,23,61,Yes,0.000031,56.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,19,29,62,15,Yes,0.000086,121.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,42,52,63,59,Yes,0.000011,28.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,51,56,51,27,Yes,0.000105,177.00,97,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,38,60,20,4,Yes,0.000068,98.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,63,51,56,61,Yes,0.000010,17.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,17,2,24,52,Yes,0.000064,71.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,43,29,52,52,Yes,0.000033,42.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,40,24,1,62,Yes,0.000034,77.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,21,6,40,1,Yes,0.000020,26.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,47,8,41,17,Yes,0.000060,143.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,6,43,13,52,Yes,0.000010,16.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,30,5,56,47,Yes,0.000087,134.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,37,18,47,35,Yes,0.000008,27.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,33,52,15,34,Yes,0.000038,36.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,52,41,40,62,Yes,0.000015,39.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,49,46,23,12,Yes,0.000082,126.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,35,26,26,18,Yes,0.000044,69.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,14,25,61,31,Yes,0.000094,109.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,8,2,30,43,Yes,0.000019,63.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,8,1,25,18,Yes,0.000034,72.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,53,23,31,41,Yes,0.000044,134.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,58,12,5,2,Yes,0.000020,67.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,6,29,45,29,Yes,0.000034,69.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,18,20,49,59,Yes,0.000047,70.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,12,29,13,8,Yes,0.000008,24.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,30,46,9,21,Yes,0.000022,46.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,52,33,12,41,Yes,0.000015,54.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,51,44,41,13,Yes,0.000082,145.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,21,52,31,10,Yes,0.000077,92.00,76,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,36,41,40,44,Yes,0.000006,7.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,62,55,56,57,Yes,0.000006,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,52,26,52,49,Yes,0.000083,183.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,58,62,63,63,Yes,0.000004,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,27,28,27,46,Yes,0.000017,32.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,26,19,13,27,Yes,0.000010,41.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,37,3,20,31,Yes,0.000043,87.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,24,9,29,13,Yes,0.000007,9.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,62,24,47,11,Yes,0.000019,38.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,59,27,6,50,Yes,0.000048,134.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,35,2,5,58,Yes,0.000046,102.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,60,35,1,53,Yes,0.000033,79.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,44,13,14,21,Yes,0.000023,68.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,62,8,40,27,Yes,0.000055,149.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,4,53,22,51,Yes,0.000004,20.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,38,59,43,0,Yes,0.000087,142.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,39,17,57,61,Yes,0.000042,62.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,26,17,22,28,Yes,0.000008,15.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,33,23,18,44,Yes,0.000010,44.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,57,16,63,29,Yes,0.000004,19.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,45,39,29,59,Yes,0.000026,36.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,38,28,53,42,Yes,0.000008,29.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,2,26,58,36,Yes,0.000026,86.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,51,63,54,20,Yes,0.000106,172.00,95,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,24,38,62,2,Yes,0.000080,112.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,6,26,31,11,Yes,0.000023,60.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,31,39,49,27,Yes,0.000094,140.00,97,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,61,40,23,41,Yes,0.000022,57.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,33,62,17,42,Yes,0.000026,36.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,10,10,47,59,Yes,0.000058,86.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,29,48,30,3,Yes,0.000080,86.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,8,39,50,2,Yes,0.000064,91.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,53,19,23,26,Yes,0.000058,129.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,19,52,59,23,Yes,0.000116,137.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,15,47,49,54,Yes,0.000051,59.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,26,13,17,12,Yes,0.000010,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,63,21,22,36,Yes,0.000047,122.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,17,8,11,1,Yes,0.000013,13.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,40,58,43,39,Yes,0.000029,24.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,25,52,3,42,Yes,0.000028,32.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,45,5,38,2,Yes,0.000007,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,1,41,5,55,Yes,0.000011,18.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,63,58,46,1,Yes,0.000089,156.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,61,55,30,53,Yes,0.000035,51.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,59,49,6,7,Yes,0.000056,111.00,54,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,14,58,30,56,Yes,0.000005,26.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,30,14,34,24,Yes,0.000066,124.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-random-14.scen,61,20,13,3,Yes,0.000025,71.00,20,0.07,0.00
