Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-3.scen,493,242,418,222,Yes,0.000012,125.00,6,4.64,0.00
orz900d.map,orz900d-even-3.scen,311,1071,91,747,Yes,0.000624,1408.00,424,4.64,0.00
orz900d.map,orz900d-even-3.scen,154,884,63,849,Yes,0.000048,126.00,31,4.64,0.00
orz900d.map,orz900d-even-3.scen,39,863,385,1300,Yes,0.001042,1649.00,671,4.64,0.00
orz900d.map,orz900d-even-3.scen,415,214,366,996,Yes,0.000736,2591.00,658,4.64,0.00
orz900d.map,orz900d-even-3.scen,58,868,510,1033,Yes,0.000379,903.00,315,4.64,0.00
orz900d.map,orz900d-even-3.scen,285,503,420,1004,Yes,0.000672,2266.00,655,4.64,0.00
orz900d.map,orz900d-even-3.scen,467,505,526,991,Yes,0.000690,1785.00,547,4.64,0.00
orz900d.map,orz900d-even-3.scen,394,1339,446,491,Yes,0.000896,2634.00,804,4.64,0.00
orz900d.map,orz900d-even-3.scen,246,734,400,1120,Yes,0.000659,1710.00,701,4.64,0.00
orz900d.map,orz900d-even-3.scen,336,521,614,1120,Yes,0.000655,2189.00,611,4.64,0.00
orz900d.map,orz900d-even-3.scen,478,1097,480,1103,Yes,0.000009,8.00,0,4.64,0.00
orz900d.map,orz900d-even-3.scen,367,469,434,989,Yes,0.000591,2225.00,662,4.64,0.00
orz900d.map,orz900d-even-3.scen,367,1363,252,844,Yes,0.000380,1480.00,354,4.64,0.00
orz900d.map,orz900d-even-3.scen,280,732,421,1271,Yes,0.001092,1952.00,759,4.64,0.00
orz900d.map,orz900d-even-3.scen,289,1068,296,487,Yes,0.000901,2478.00,807,4.64,0.00
orz900d.map,orz900d-even-3.scen,306,662,427,860,Yes,0.000299,897.00,254,4.64,0.00
orz900d.map,orz900d-even-3.scen,339,477,512,1080,Yes,0.000688,2074.00,586,4.64,0.00
orz900d.map,orz900d-even-3.scen,581,877,24,884,Yes,0.000169,672.00,159,4.64,0.00
orz900d.map,orz900d-even-3.scen,435,566,386,979,Yes,0.000736,2030.00,662,4.64,0.00
orz900d.map,orz900d-even-3.scen,355,538,385,1110,Yes,0.000666,2388.00,690,4.64,0.00
orz900d.map,orz900d-even-3.scen,314,1101,409,1293,Yes,0.000172,559.00,136,4.64,0.00
orz900d.map,orz900d-even-3.scen,228,855,467,1061,Yes,0.000460,883.00,384,4.64,0.00
orz900d.map,orz900d-even-3.scen,487,852,534,192,Yes,0.000730,2077.00,789,4.64,0.00
orz900d.map,orz900d-even-3.scen,382,1277,469,728,Yes,0.000761,2198.00,666,4.64,0.00
orz900d.map,orz900d-even-3.scen,477,1090,354,239,Yes,0.000915,2332.00,812,4.64,0.00
orz900d.map,orz900d-even-3.scen,385,731,294,734,Yes,0.000007,94.00,2,4.64,0.00
orz900d.map,orz900d-even-3.scen,250,868,367,214,Yes,0.000615,1559.00,571,4.64,0.00
orz900d.map,orz900d-even-3.scen,136,884,374,1396,Yes,0.000818,1674.00,741,4.64,0.00
orz900d.map,orz900d-even-3.scen,422,734,279,493,Yes,0.000206,828.00,175,4.64,0.00
orz900d.map,orz900d-even-3.scen,331,964,353,217,Yes,0.000881,2627.00,820,4.64,0.00
orz900d.map,orz900d-even-3.scen,598,854,588,1110,Yes,0.000170,438.00,146,4.64,0.00
orz900d.map,orz900d-even-3.scen,333,993,406,518,Yes,0.001156,2258.00,789,4.64,0.00
orz900d.map,orz900d-even-3.scen,596,865,364,502,Yes,0.001093,1663.00,754,4.64,0.00
orz900d.map,orz900d-even-3.scen,444,613,303,1091,Yes,0.000786,2115.00,690,4.64,0.00
orz900d.map,orz900d-even-3.scen,567,880,356,207,Yes,0.001167,1952.00,781,4.64,0.00
orz900d.map,orz900d-even-3.scen,496,1106,276,494,Yes,0.000713,2124.00,794,4.64,0.00
orz900d.map,orz900d-even-3.scen,41,854,347,227,Yes,0.000630,1607.00,538,4.64,0.00
orz900d.map,orz900d-even-3.scen,514,1099,471,614,Yes,0.000851,1706.00,739,4.64,0.00
orz900d.map,orz900d-even-3.scen,151,918,578,957,Yes,0.000261,716.00,211,4.64,0.00
orz900d.map,orz900d-even-3.scen,463,560,371,1420,Yes,0.000845,2600.00,842,4.64,0.00
orz900d.map,orz900d-even-3.scen,619,1122,243,880,Yes,0.000306,890.00,260,4.64,0.00
orz900d.map,orz900d-even-3.scen,349,519,410,530,Yes,0.000026,76.00,7,4.64,0.00
orz900d.map,orz900d-even-3.scen,227,838,81,741,Yes,0.000069,279.00,45,4.64,0.00
orz900d.map,orz900d-even-3.scen,499,710,363,1358,Yes,0.000950,2322.00,843,4.64,0.00
orz900d.map,orz900d-even-3.scen,360,353,486,716,Yes,0.000146,709.00,116,4.64,0.00
orz900d.map,orz900d-even-3.scen,378,1481,375,701,Yes,0.000802,2343.00,678,4.64,0.00
orz900d.map,orz900d-even-3.scen,263,701,301,1080,Yes,0.000758,1695.00,676,4.64,0.00
orz900d.map,orz900d-even-3.scen,155,891,433,1017,Yes,0.000591,1068.00,499,4.64,0.00
orz900d.map,orz900d-even-3.scen,352,955,478,755,Yes,0.000904,1910.00,716,4.64,0.00
orz900d.map,orz900d-even-3.scen,191,852,359,230,Yes,0.000616,1450.00,543,4.64,0.00
orz900d.map,orz900d-even-3.scen,86,777,370,1441,Yes,0.000913,1864.00,773,4.64,0.00
orz900d.map,orz900d-even-3.scen,367,865,373,765,Yes,0.000440,884.00,453,4.64,0.00
orz900d.map,orz900d-even-3.scen,327,1065,358,474,Yes,0.000898,2418.00,806,4.64,0.00
orz900d.map,orz900d-even-3.scen,534,148,147,817,Yes,0.000287,1638.00,240,4.64,0.00
orz900d.map,orz900d-even-3.scen,92,769,474,503,Yes,0.000352,880.00,259,4.64,0.00
orz900d.map,orz900d-even-3.scen,332,977,593,945,Yes,0.000155,549.00,129,4.64,0.00
orz900d.map,orz900d-even-3.scen,374,1161,490,732,Yes,0.000634,2021.00,662,4.64,0.00
orz900d.map,orz900d-even-3.scen,595,1134,376,1402,Yes,0.000237,983.00,244,4.64,0.00
orz900d.map,orz900d-even-3.scen,377,529,429,609,Yes,0.000086,264.00,65,4.64,0.00
orz900d.map,orz900d-even-3.scen,429,855,372,1141,Yes,0.000452,975.00,380,4.64,0.00
orz900d.map,orz900d-even-3.scen,505,1028,296,485,Yes,0.000900,2026.00,801,4.64,0.00
orz900d.map,orz900d-even-3.scen,475,252,262,703,Yes,0.000173,1104.00,139,4.64,0.00
orz900d.map,orz900d-even-3.scen,378,739,409,234,Yes,0.000185,870.00,155,4.64,0.00
orz900d.map,orz900d-even-3.scen,346,223,85,720,Yes,0.000184,1228.00,176,4.64,0.00
orz900d.map,orz900d-even-3.scen,402,509,345,1032,Yes,0.000741,2242.00,660,4.64,0.00
orz900d.map,orz900d-even-3.scen,552,1056,338,504,Yes,0.000890,2028.00,799,4.64,0.00
orz900d.map,orz900d-even-3.scen,61,826,417,993,Yes,0.000647,1199.00,556,4.64,0.00
orz900d.map,orz900d-even-3.scen,514,850,409,475,Yes,0.000795,1548.00,719,4.64,0.00
orz900d.map,orz900d-even-3.scen,42,875,357,545,Yes,0.000647,1341.00,536,4.64,0.00
orz900d.map,orz900d-even-3.scen,523,993,340,205,Yes,0.001172,2209.00,814,4.64,0.00
orz900d.map,orz900d-even-3.scen,325,723,406,1005,Yes,0.000739,1609.00,652,4.64,0.00
orz900d.map,orz900d-even-3.scen,342,962,395,504,Yes,0.000915,2289.00,795,4.64,0.00
orz900d.map,orz900d-even-3.scen,369,319,345,988,Yes,0.000722,2457.00,658,4.64,0.00
orz900d.map,orz900d-even-3.scen,415,999,344,526,Yes,0.000883,2252.00,803,4.64,0.00
orz900d.map,orz900d-even-3.scen,241,830,152,921,Yes,0.000052,180.00,35,4.64,0.00
orz900d.map,orz900d-even-3.scen,409,510,361,258,Yes,0.000030,300.00,21,4.64,0.00
orz900d.map,orz900d-even-3.scen,374,1204,468,618,Yes,0.000698,2190.00,748,4.64,0.00
orz900d.map,orz900d-even-3.scen,370,953,265,475,Yes,0.000895,2429.00,799,4.64,0.00
orz900d.map,orz900d-even-3.scen,399,958,362,378,Yes,0.000821,2395.00,810,4.64,0.00
orz900d.map,orz900d-even-3.scen,505,244,552,859,Yes,0.000442,2054.00,372,4.64,0.00
orz900d.map,orz900d-even-3.scen,398,228,473,498,Yes,0.000033,415.00,21,4.64,0.00
orz900d.map,orz900d-even-3.scen,540,197,305,704,Yes,0.000215,1154.00,118,4.64,0.00
orz900d.map,orz900d-even-3.scen,30,856,439,1068,Yes,0.000547,1127.00,408,4.64,0.00
orz900d.map,orz900d-even-3.scen,284,1062,210,861,Yes,0.000427,1197.00,386,4.64,0.00
orz900d.map,orz900d-even-3.scen,90,742,369,1183,Yes,0.000735,1504.00,646,4.64,0.00
orz900d.map,orz900d-even-3.scen,586,838,325,662,Yes,0.000617,1131.00,533,4.64,0.00
orz900d.map,orz900d-even-3.scen,32,867,363,267,Yes,0.000694,1547.00,535,4.64,0.00
orz900d.map,orz900d-even-3.scen,408,720,344,998,Yes,0.000727,1764.00,656,4.64,0.00
orz900d.map,orz900d-even-3.scen,361,270,595,1116,Yes,0.000834,2376.00,608,4.64,0.00
orz900d.map,orz900d-even-3.scen,260,485,529,1055,Yes,0.000636,2135.00,587,4.64,0.00
orz900d.map,orz900d-even-3.scen,356,735,444,256,Yes,0.000249,933.00,198,4.64,0.00
orz900d.map,orz900d-even-3.scen,363,261,365,257,Yes,0.000010,6.00,0,4.64,0.00
orz900d.map,orz900d-even-3.scen,149,840,214,681,Yes,0.000190,346.00,115,4.64,0.00
orz900d.map,orz900d-even-3.scen,223,885,537,994,Yes,0.000323,653.00,203,4.64,0.00
orz900d.map,orz900d-even-3.scen,158,873,308,995,Yes,0.000625,1190.00,533,4.64,0.00
orz900d.map,orz900d-even-3.scen,421,979,365,316,Yes,0.001139,2411.00,809,4.64,0.00
orz900d.map,orz900d-even-3.scen,508,1017,578,966,Yes,0.000019,121.00,13,4.64,0.00
orz900d.map,orz900d-even-3.scen,182,852,429,575,Yes,0.000576,942.00,465,4.64,0.00
orz900d.map,orz900d-even-3.scen,159,793,397,975,Yes,0.000712,1174.00,614,4.64,0.00
orz900d.map,orz900d-even-3.scen,371,379,41,827,Yes,0.000352,1372.00,292,4.64,0.00
orz900d.map,orz900d-even-3.scen,330,967,364,379,Yes,0.001051,2452.00,818,4.64,0.00
orz900d.map,orz900d-even-3.scen,306,1120,229,496,Yes,0.001133,2575.00,794,4.64,0.00
orz900d.map,orz900d-even-3.scen,306,1127,356,525,Yes,0.000863,2490.00,791,4.64,0.00
orz900d.map,orz900d-even-3.scen,510,854,387,514,Yes,0.001068,1539.00,731,4.64,0.00
orz900d.map,orz900d-even-3.scen,37,828,141,838,Yes,0.000049,148.00,35,4.64,0.00
orz900d.map,orz900d-even-3.scen,36,872,376,1410,Yes,0.000841,1778.00,740,4.64,0.00
orz900d.map,orz900d-even-3.scen,17,874,336,214,Yes,0.000633,1647.00,541,4.64,0.00
orz900d.map,orz900d-even-3.scen,271,857,362,330,Yes,0.000666,1468.00,575,4.64,0.00
orz900d.map,orz900d-even-3.scen,478,514,354,994,Yes,0.000920,2142.00,659,4.64,0.00
orz900d.map,orz900d-even-3.scen,378,735,21,869,Yes,0.000276,731.00,239,4.64,0.00
orz900d.map,orz900d-even-3.scen,152,882,366,312,Yes,0.000578,1392.00,536,4.64,0.00
orz900d.map,orz900d-even-3.scen,368,1093,443,490,Yes,0.000889,2272.00,801,4.64,0.00
orz900d.map,orz900d-even-3.scen,42,863,372,1397,Yes,0.001034,1756.00,739,4.64,0.00
orz900d.map,orz900d-even-3.scen,479,243,429,693,Yes,0.000126,866.00,102,4.64,0.00
orz900d.map,orz900d-even-3.scen,487,249,406,990,Yes,0.000690,2626.00,659,4.64,0.00
orz900d.map,orz900d-even-3.scen,373,865,355,531,Yes,0.000761,1426.00,654,4.64,0.00
orz900d.map,orz900d-even-3.scen,431,1072,310,681,Yes,0.000751,1572.00,662,4.64,0.00
orz900d.map,orz900d-even-3.scen,310,1136,311,705,Yes,0.000776,1854.00,670,4.64,0.00
orz900d.map,orz900d-even-3.scen,615,938,425,1265,Yes,0.000300,865.00,296,4.64,0.00
orz900d.map,orz900d-even-3.scen,397,1266,75,733,Yes,0.000458,1677.00,433,4.64,0.00
orz900d.map,orz900d-even-3.scen,239,489,133,882,Yes,0.000369,1299.00,278,4.64,0.00
orz900d.map,orz900d-even-3.scen,487,706,487,617,Yes,0.000117,245.00,66,4.64,0.00
orz900d.map,orz900d-even-3.scen,383,1329,624,1122,Yes,0.000189,912.00,161,4.64,0.00
orz900d.map,orz900d-even-3.scen,437,996,354,1003,Yes,0.000005,90.00,2,4.64,0.00
orz900d.map,orz900d-even-3.scen,257,729,363,1388,Yes,0.000845,2089.00,837,4.64,0.00
orz900d.map,orz900d-even-3.scen,483,710,373,1311,Yes,0.000950,2251.00,835,4.64,0.00
orz900d.map,orz900d-even-3.scen,222,847,508,1078,Yes,0.000282,771.00,244,4.64,0.00
orz900d.map,orz900d-even-3.scen,386,866,440,665,Yes,0.000514,999.00,451,4.64,0.00
orz900d.map,orz900d-even-3.scen,309,744,345,1306,Yes,0.000910,2092.00,839,4.64,0.00
orz900d.map,orz900d-even-3.scen,287,489,85,740,Yes,0.000221,1041.00,180,4.64,0.00
orz900d.map,orz900d-even-3.scen,311,1123,586,951,Yes,0.000148,675.00,157,4.64,0.00
orz900d.map,orz900d-even-3.scen,94,727,488,631,Yes,0.000130,606.00,131,4.64,0.00
orz900d.map,orz900d-even-3.scen,260,733,385,965,Yes,0.000608,1601.00,665,4.64,0.00
orz900d.map,orz900d-even-3.scen,484,1085,301,505,Yes,0.001074,2119.00,792,4.64,0.00
orz900d.map,orz900d-even-3.scen,576,1071,365,452,Yes,0.000918,2092.00,810,4.64,0.00
orz900d.map,orz900d-even-3.scen,185,850,332,972,Yes,0.000675,1157.00,579,4.64,0.00
orz900d.map,orz900d-even-3.scen,427,663,80,741,Yes,0.000150,533.00,116,4.64,0.00
orz900d.map,orz900d-even-3.scen,137,673,376,732,Yes,0.000060,312.00,31,4.64,0.00
orz900d.map,orz900d-even-3.scen,380,695,309,1144,Yes,0.000955,1928.00,740,4.64,0.00
orz900d.map,orz900d-even-3.scen,359,1037,359,250,Yes,0.001122,2549.00,815,4.64,0.00
orz900d.map,orz900d-even-3.scen,173,841,506,1098,Yes,0.000472,866.00,339,4.64,0.00
orz900d.map,orz900d-even-3.scen,324,1068,371,723,Yes,0.000747,1840.00,661,4.64,0.00
orz900d.map,orz900d-even-3.scen,367,261,273,517,Yes,0.000028,350.00,18,4.64,0.00
orz900d.map,orz900d-even-3.scen,405,983,213,668,Yes,0.000546,1473.00,520,4.64,0.00
orz900d.map,orz900d-even-3.scen,377,549,382,1243,Yes,0.000911,2639.00,819,4.64,0.00
orz900d.map,orz900d-even-3.scen,444,525,106,853,Yes,0.000296,1056.00,250,4.64,0.00
orz900d.map,orz900d-even-3.scen,29,889,608,880,Yes,0.000271,716.00,205,4.64,0.00
orz900d.map,orz900d-even-3.scen,437,721,472,238,Yes,0.000186,890.00,170,4.64,0.00
orz900d.map,orz900d-even-3.scen,598,1131,415,490,Yes,0.000981,2090.00,803,4.64,0.00
orz900d.map,orz900d-even-3.scen,512,1076,368,1077,Yes,0.000078,341.00,66,4.64,0.00
orz900d.map,orz900d-even-3.scen,154,828,332,971,Yes,0.000547,1211.00,584,4.64,0.00
orz900d.map,orz900d-even-3.scen,269,515,584,888,Yes,0.000526,1786.00,398,4.64,0.00
orz900d.map,orz900d-even-3.scen,321,720,364,1443,Yes,0.001048,2218.00,846,4.64,0.00
orz900d.map,orz900d-even-3.scen,245,839,371,1020,Yes,0.000730,1013.00,521,4.64,0.00
orz900d.map,orz900d-even-3.scen,308,856,599,835,Yes,0.000062,348.00,44,4.64,0.00
orz900d.map,orz900d-even-3.scen,313,1083,603,941,Yes,0.000154,660.00,163,4.64,0.00
orz900d.map,orz900d-even-3.scen,475,239,481,1093,Yes,0.000574,2446.00,615,4.64,0.00
orz900d.map,orz900d-even-3.scen,296,982,287,498,Yes,0.001161,2429.00,806,4.64,0.00
orz900d.map,orz900d-even-3.scen,460,1065,250,496,Yes,0.001075,2221.00,794,4.64,0.00
orz900d.map,orz900d-even-3.scen,477,734,410,1213,Yes,0.000837,2082.00,749,4.64,0.00
orz900d.map,orz900d-even-3.scen,254,863,9,849,Yes,0.000126,305.00,100,4.64,0.00
orz900d.map,orz900d-even-3.scen,262,486,298,979,Yes,0.000746,2453.00,662,4.64,0.00
orz900d.map,orz900d-even-3.scen,360,413,488,519,Yes,0.000029,234.00,18,4.64,0.00
orz900d.map,orz900d-even-3.scen,491,656,114,688,Yes,0.000180,517.00,89,4.64,0.00
orz900d.map,orz900d-even-3.scen,449,483,554,1062,Yes,0.000710,1980.00,602,4.64,0.00
orz900d.map,orz900d-even-3.scen,426,726,433,698,Yes,0.000014,35.00,9,4.64,0.00
orz900d.map,orz900d-even-3.scen,610,909,41,879,Yes,0.000225,711.00,179,4.64,0.00
orz900d.map,orz900d-even-3.scen,294,735,615,878,Yes,0.000344,1056.00,325,4.64,0.00
orz900d.map,orz900d-even-3.scen,503,246,314,658,Yes,0.000186,1113.00,134,4.64,0.00
orz900d.map,orz900d-even-3.scen,455,614,138,909,Yes,0.000359,896.00,219,4.64,0.00
orz900d.map,orz900d-even-3.scen,594,1123,225,701,Yes,0.000591,1389.00,550,4.64,0.00
orz900d.map,orz900d-even-3.scen,605,832,477,1073,Yes,0.000213,507.00,183,4.64,0.00
orz900d.map,orz900d-even-3.scen,334,986,472,499,Yes,0.000799,2201.00,797,4.64,0.00
orz900d.map,orz900d-even-3.scen,185,677,281,502,Yes,0.000352,889.00,290,4.64,0.00
orz900d.map,orz900d-even-3.scen,145,878,390,1213,Yes,0.000712,1404.00,638,4.64,0.00
orz900d.map,orz900d-even-3.scen,360,864,305,980,Yes,0.000523,961.00,440,4.64,0.00
orz900d.map,orz900d-even-3.scen,153,825,544,853,Yes,0.000142,497.00,108,4.64,0.00
orz900d.map,orz900d-even-3.scen,561,885,468,256,Yes,0.001360,2032.00,827,4.64,0.00
orz900d.map,orz900d-even-3.scen,194,677,535,144,Yes,0.000262,1410.00,263,4.64,0.00
orz900d.map,orz900d-even-3.scen,368,949,350,218,Yes,0.000948,2607.00,813,4.64,0.00
orz900d.map,orz900d-even-3.scen,326,478,472,242,Yes,0.000029,414.00,20,4.64,0.00
orz900d.map,orz900d-even-3.scen,433,264,310,700,Yes,0.000179,993.00,117,4.64,0.00
orz900d.map,orz900d-even-3.scen,578,965,166,800,Yes,0.000202,725.00,202,4.64,0.00
orz900d.map,orz900d-even-3.scen,286,864,403,985,Yes,0.000517,932.00,421,4.64,0.00
orz900d.map,orz900d-even-3.scen,370,450,85,875,Yes,0.000342,1250.00,291,4.64,0.00
orz900d.map,orz900d-even-3.scen,534,102,602,834,Yes,0.000452,2294.00,382,4.64,0.00
orz900d.map,orz900d-even-3.scen,339,761,475,664,Yes,0.000071,233.00,44,4.64,0.00
orz900d.map,orz900d-even-3.scen,320,1032,250,882,Yes,0.000503,1100.00,339,4.64,0.00
orz900d.map,orz900d-even-3.scen,444,1059,359,953,Yes,0.000050,191.00,39,4.64,0.00
orz900d.map,orz900d-even-3.scen,324,968,28,874,Yes,0.000464,1332.00,407,4.64,0.00
orz900d.map,orz900d-even-3.scen,376,512,347,538,Yes,0.000007,55.00,4,4.64,0.00
orz900d.map,orz900d-even-3.scen,378,793,372,513,Yes,0.000143,596.00,131,4.64,0.00
orz900d.map,orz900d-even-3.scen,58,890,624,1129,Yes,0.000374,1131.00,354,4.64,0.00
orz900d.map,orz900d-even-3.scen,420,1257,151,820,Yes,0.000452,1490.00,406,4.64,0.00
orz900d.map,orz900d-even-3.scen,448,486,360,1131,Yes,0.001005,2323.00,704,4.64,0.00
orz900d.map,orz900d-even-3.scen,425,1257,379,497,Yes,0.000732,2588.00,806,4.64,0.00
orz900d.map,orz900d-even-3.scen,624,860,494,700,Yes,0.000685,1302.00,583,4.64,0.00
orz900d.map,orz900d-even-3.scen,306,504,359,940,Yes,0.000765,2369.00,680,4.64,0.00
orz900d.map,orz900d-even-3.scen,618,880,358,978,Yes,0.000283,610.00,198,4.64,0.00
orz900d.map,orz900d-even-3.scen,334,1002,255,482,Yes,0.000989,2419.00,808,4.64,0.00
orz900d.map,orz900d-even-3.scen,380,795,482,713,Yes,0.000095,186.00,43,4.64,0.00
orz900d.map,orz900d-even-3.scen,254,726,373,1181,Yes,0.000642,1782.00,714,4.64,0.00
orz900d.map,orz900d-even-3.scen,383,865,420,717,Yes,0.000564,923.00,440,4.64,0.00
orz900d.map,orz900d-even-3.scen,244,502,368,1144,Yes,0.000940,2532.00,711,4.64,0.00
orz900d.map,orz900d-even-3.scen,486,664,364,1021,Yes,0.000759,1891.00,659,4.64,0.00
orz900d.map,orz900d-even-3.scen,180,881,367,1398,Yes,0.001032,1630.00,743,4.64,0.00
orz900d.map,orz900d-even-3.scen,162,882,392,495,Yes,0.000631,1173.00,525,4.64,0.00
orz900d.map,orz900d-even-3.scen,579,1092,244,510,Yes,0.001073,2191.00,793,4.64,0.00
orz900d.map,orz900d-even-3.scen,164,673,471,665,Yes,0.000083,443.00,60,4.64,0.00
orz900d.map,orz900d-even-3.scen,360,493,148,908,Yes,0.000258,1185.00,271,4.64,0.00
orz900d.map,orz900d-even-3.scen,459,522,489,635,Yes,0.000031,227.00,29,4.64,0.00
orz900d.map,orz900d-even-3.scen,347,1011,417,1005,Yes,0.000023,76.00,5,4.64,0.00
orz900d.map,orz900d-even-3.scen,369,331,249,856,Yes,0.000380,1423.00,318,4.64,0.00
orz900d.map,orz900d-even-3.scen,84,766,309,1028,Yes,0.000707,1373.00,596,4.64,0.00
orz900d.map,orz900d-even-3.scen,370,1194,359,400,Yes,0.001129,2585.00,810,4.64,0.00
orz900d.map,orz900d-even-3.scen,365,1307,434,744,Yes,0.000731,2222.00,674,4.64,0.00
orz900d.map,orz900d-even-3.scen,206,710,381,1212,Yes,0.000967,1757.00,722,4.64,0.00
orz900d.map,orz900d-even-3.scen,605,856,30,898,Yes,0.000249,689.00,195,4.64,0.00
orz900d.map,orz900d-even-3.scen,371,1088,326,1082,Yes,0.000099,233.00,56,4.64,0.00
orz900d.map,orz900d-even-3.scen,362,1237,491,664,Yes,0.000867,2300.00,697,4.64,0.00
orz900d.map,orz900d-even-3.scen,491,767,249,717,Yes,0.000033,292.00,21,4.64,0.00
orz900d.map,orz900d-even-3.scen,563,1058,423,731,Yes,0.000730,1519.00,652,4.64,0.00
orz900d.map,orz900d-even-3.scen,277,498,594,1112,Yes,0.000722,2227.00,605,4.64,0.00
orz900d.map,orz900d-even-3.scen,236,496,505,1102,Yes,0.000696,2185.00,599,4.64,0.00
orz900d.map,orz900d-even-3.scen,308,1114,449,523,Yes,0.000896,2344.00,785,4.64,0.00
orz900d.map,orz900d-even-3.scen,477,524,14,840,Yes,0.000382,1163.00,321,4.64,0.00
orz900d.map,orz900d-even-3.scen,361,1426,346,1004,Yes,0.000089,579.00,79,4.64,0.00
orz900d.map,orz900d-even-3.scen,303,724,292,741,Yes,0.000028,28.00,16,4.64,0.00
orz900d.map,orz900d-even-3.scen,405,501,475,758,Yes,0.000152,535.00,125,4.64,0.00
orz900d.map,orz900d-even-3.scen,134,844,369,1474,Yes,0.000703,1743.00,765,4.64,0.00
orz900d.map,orz900d-even-3.scen,610,903,312,752,Yes,0.000732,1127.00,624,4.64,0.00
orz900d.map,orz900d-even-3.scen,97,864,564,824,Yes,0.000231,579.00,159,4.64,0.00
orz900d.map,orz900d-even-3.scen,377,1106,364,857,Yes,0.000300,974.00,336,4.64,0.00
orz900d.map,orz900d-even-3.scen,322,525,391,751,Yes,0.000144,603.00,116,4.64,0.00
orz900d.map,orz900d-even-3.scen,259,857,321,1000,Yes,0.000471,1023.00,509,4.64,0.00
orz900d.map,orz900d-even-3.scen,162,860,344,512,Yes,0.000566,1186.00,527,4.64,0.00
orz900d.map,orz900d-even-3.scen,66,846,224,839,Yes,0.000047,185.00,41,4.64,0.00
orz900d.map,orz900d-even-3.scen,315,741,535,198,Yes,0.000276,1179.00,202,4.64,0.00
orz900d.map,orz900d-even-3.scen,446,984,384,755,Yes,0.000764,1721.00,685,4.64,0.00
orz900d.map,orz900d-even-3.scen,547,850,195,852,Yes,0.000127,434.00,97,4.64,0.00
orz900d.map,orz900d-even-3.scen,387,543,553,835,Yes,0.000427,1658.00,381,4.64,0.00
orz900d.map,orz900d-even-3.scen,398,223,433,1030,Yes,0.000737,2468.00,647,4.64,0.00
orz900d.map,orz900d-even-3.scen,253,708,593,1116,Yes,0.000778,1396.00,548,4.64,0.00
orz900d.map,orz900d-even-3.scen,564,880,525,989,Yes,0.000095,238.00,84,4.64,0.00
orz900d.map,orz900d-even-3.scen,485,637,372,258,Yes,0.000067,600.00,57,4.64,0.00
orz900d.map,orz900d-even-3.scen,377,1014,97,864,Yes,0.000356,1170.00,384,4.64,0.00
orz900d.map,orz900d-even-3.scen,392,729,401,474,Yes,0.000134,522.00,136,4.64,0.00
orz900d.map,orz900d-even-3.scen,144,796,356,745,Yes,0.000200,519.00,198,4.64,0.00
orz900d.map,orz900d-even-3.scen,545,999,393,852,Yes,0.000132,461.00,141,4.64,0.00
orz900d.map,orz900d-even-3.scen,365,768,395,1476,Yes,0.000863,2348.00,851,4.64,0.00
orz900d.map,orz900d-even-3.scen,321,986,368,770,Yes,0.000870,1805.00,693,4.64,0.00
orz900d.map,orz900d-even-3.scen,356,502,386,516,Yes,0.000020,44.00,11,4.64,0.00
orz900d.map,orz900d-even-3.scen,465,612,398,1482,Yes,0.000990,2575.00,851,4.64,0.00
orz900d.map,orz900d-even-3.scen,396,479,447,991,Yes,0.000772,2197.00,666,4.64,0.00
orz900d.map,orz900d-even-3.scen,421,236,427,972,Yes,0.000988,2538.00,669,4.64,0.00
orz900d.map,orz900d-even-3.scen,380,524,415,1063,Yes,0.000735,2124.00,639,4.64,0.00
orz900d.map,orz900d-even-3.scen,368,1396,388,1304,Yes,0.000036,186.00,28,4.64,0.00
orz900d.map,orz900d-even-3.scen,465,497,128,835,Yes,0.000287,1023.00,242,4.64,0.00
orz900d.map,orz900d-even-3.scen,412,1332,57,832,Yes,0.000458,1647.00,411,4.64,0.00
orz900d.map,orz900d-even-3.scen,400,990,480,555,Yes,0.000889,2075.00,794,4.64,0.00
orz900d.map,orz900d-even-3.scen,540,1056,444,506,Yes,0.000909,1908.00,793,4.64,0.00
orz900d.map,orz900d-even-3.scen,176,883,91,764,Yes,0.000123,266.00,106,4.64,0.00
orz900d.map,orz900d-even-3.scen,375,983,45,847,Yes,0.000392,1246.00,393,4.64,0.00
orz900d.map,orz900d-even-3.scen,403,984,285,733,Yes,0.000738,1605.00,653,4.64,0.00
orz900d.map,orz900d-even-3.scen,368,1413,527,1052,Yes,0.000189,862.00,158,4.64,0.00
orz900d.map,orz900d-even-3.scen,282,1085,498,831,Yes,0.000289,916.00,250,4.64,0.00
orz900d.map,orz900d-even-3.scen,398,470,440,977,Yes,0.000758,2211.00,672,4.64,0.00
orz900d.map,orz900d-even-3.scen,334,854,398,1478,Yes,0.000729,1526.00,643,4.64,0.00
orz900d.map,orz900d-even-3.scen,431,1095,451,500,Yes,0.000897,2075.00,802,4.64,0.00
orz900d.map,orz900d-even-3.scen,474,520,429,745,Yes,0.000105,382.00,77,4.64,0.00
orz900d.map,orz900d-even-3.scen,309,1084,290,488,Yes,0.000804,2479.00,806,4.64,0.00
