Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-random-11.scen,15,15,1,29,Yes,0.000172,32.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,18,15,12,22,Yes,0.000040,13.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,6,30,25,15,Yes,0.000080,34.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,8,23,18,16,Yes,0.000086,17.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,13,15,10,5,Yes,0.000025,15.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,23,5,12,5,Yes,0.000033,19.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,13,14,22,Yes,0.000053,11.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,10,11,19,Yes,0.000040,19.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,8,14,26,26,Yes,0.000088,30.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,10,13,13,9,Yes,0.000009,7.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,9,31,0,21,Yes,0.000092,21.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,24,15,18,2,Yes,0.000037,21.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,8,25,13,18,Yes,0.000049,12.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,25,14,24,17,Yes,0.000019,8.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,26,3,23,Yes,0.000122,23.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,13,19,3,Yes,0.000050,26.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,7,22,18,Yes,0.000026,14.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,9,16,31,30,Yes,0.000132,36.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,23,2,16,Yes,0.000091,18.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,1,5,1,Yes,0.000045,28.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,7,11,30,4,Yes,0.000066,40.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,23,17,10,Yes,0.000044,33.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,12,27,25,26,Yes,0.000012,14.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,29,0,14,15,Yes,0.000058,34.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,27,23,6,0,Yes,0.000149,48.00,92,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,11,8,31,Yes,0.000168,27.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,6,14,26,6,Yes,0.000136,38.00,76,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,29,18,7,Yes,0.000174,34.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,19,11,26,23,Yes,0.000049,25.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,19,5,2,21,Yes,0.000075,35.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,22,27,30,Yes,0.000031,36.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,11,23,27,16,Yes,0.000073,23.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,7,14,2,30,Yes,0.000056,25.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,11,19,1,Yes,0.000021,12.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,16,31,26,20,Yes,0.000107,21.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,27,5,14,19,Yes,0.000044,35.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,18,28,6,9,Yes,0.000154,33.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,5,23,28,Yes,0.000101,31.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,18,18,21,Yes,0.000013,16.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,27,4,3,Yes,0.000059,35.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,21,27,7,Yes,0.000173,36.00,68,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,10,15,9,17,Yes,0.000005,3.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,27,5,19,Yes,0.000046,17.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,2,29,29,27,Yes,0.000052,33.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,7,2,17,Yes,0.000050,15.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,19,27,2,9,Yes,0.000105,35.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,29,6,18,18,Yes,0.000095,35.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,16,26,19,Yes,0.000006,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,6,28,15,2,Yes,0.000208,43.00,80,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,6,29,15,0,Yes,0.000203,46.00,84,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,19,27,13,Yes,0.000014,12.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,7,22,6,11,Yes,0.000057,14.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,9,17,5,Yes,0.000008,9.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,11,3,6,Yes,0.000042,30.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,15,9,23,Yes,0.000076,18.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,14,16,6,Yes,0.000025,12.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,25,30,0,17,Yes,0.000208,42.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,31,6,6,Yes,0.000207,45.00,62,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,30,6,27,26,Yes,0.000041,27.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,0,9,10,22,Yes,0.000070,25.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,19,10,15,7,Yes,0.000030,9.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,24,11,9,14,Yes,0.000046,26.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,17,11,5,Yes,0.000046,36.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,6,7,26,1,Yes,0.000037,28.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,30,27,17,7,Yes,0.000135,37.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,19,1,7,Yes,0.000059,48.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,7,1,19,31,Yes,0.000186,46.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,18,10,7,13,Yes,0.000039,20.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,2,26,22,22,Yes,0.000033,26.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,3,21,22,Yes,0.000099,39.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,25,11,9,Yes,0.000092,30.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,30,22,29,10,Yes,0.000055,19.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,27,25,29,22,Yes,0.000080,9.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,4,30,30,31,Yes,0.000030,29.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,15,29,11,7,Yes,0.000207,38.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,25,29,17,0,Yes,0.000230,49.00,105,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,25,3,22,23,Yes,0.000103,33.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,10,19,27,18,Yes,0.000126,26.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,22,19,25,13,Yes,0.000016,9.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,29,2,15,13,Yes,0.000052,31.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,17,7,7,Yes,0.000055,35.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,7,23,21,8,Yes,0.000098,29.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,16,2,1,19,Yes,0.000041,38.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,27,29,6,1,Yes,0.000210,55.00,96,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,6,15,23,Yes,0.000065,25.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,6,17,5,25,Yes,0.000060,15.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,22,25,5,Yes,0.000131,30.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,29,18,30,2,Yes,0.000027,21.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,13,10,31,28,Yes,0.000163,36.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,30,11,9,7,Yes,0.000042,31.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,7,13,27,Yes,0.000153,31.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,13,31,0,3,Yes,0.000168,49.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,17,29,31,Yes,0.000120,26.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,4,27,14,31,Yes,0.000016,14.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,15,18,6,27,Yes,0.000103,22.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,21,20,22,Yes,0.000015,18.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,11,31,23,19,Yes,0.000094,24.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,18,3,27,12,Yes,0.000034,20.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,9,0,9,10,Yes,0.000026,12.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,2,27,31,24,Yes,0.000108,36.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,19,26,18,1,Yes,0.000240,36.00,77,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,2,26,7,Yes,0.000022,16.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,10,6,15,Yes,0.000019,15.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,22,7,6,23,Yes,0.000075,32.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,19,23,17,23,Yes,0.000003,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,8,25,22,Yes,0.000104,40.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,1,11,27,11,Yes,0.000064,38.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,9,26,14,28,Yes,0.000063,7.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,4,4,14,Yes,0.000047,38.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,17,7,3,Yes,0.000076,18.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,23,15,25,Yes,0.000045,14.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,7,30,3,5,Yes,0.000174,37.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,25,31,6,Yes,0.000041,26.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,22,5,21,11,Yes,0.000012,7.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,9,31,27,Yes,0.000054,28.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,26,14,12,31,Yes,0.000109,31.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,25,31,3,11,Yes,0.000144,42.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,10,30,5,Yes,0.000084,40.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,0,25,13,3,Yes,0.000212,53.00,102,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,30,23,18,22,Yes,0.000013,13.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,29,30,22,16,Yes,0.000208,25.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,23,30,9,13,Yes,0.000162,31.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,3,0,17,19,Yes,0.000063,33.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,13,19,19,30,Yes,0.000080,17.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,14,29,29,Yes,0.000144,43.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,17,13,23,7,Yes,0.000051,30.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,30,30,28,27,Yes,0.000019,7.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,11,18,9,24,Yes,0.000036,8.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,13,29,24,27,Yes,0.000014,13.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,14,3,27,15,Yes,0.000038,29.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,31,20,23,6,Yes,0.000035,26.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,6,2,23,12,Yes,0.000051,31.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,23,26,1,30,Yes,0.000084,28.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,5,26,23,9,Yes,0.000100,35.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-random-11.scen,21,1,16,18,Yes,0.000040,26.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,18,13,5,1,Yes,0.000179,35.00,43,0.06,0.02
room-32-32-4.map,room-32-32-4-random-12.scen,2,23,23,3,Yes,0.000091,45.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,10,5,7,23,Yes,0.000100,25.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,13,14,6,5,Yes,0.000048,18.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,21,26,14,22,Yes,0.000100,13.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,21,9,2,11,Yes,0.000089,29.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,20,27,5,16,Yes,0.000120,26.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,26,1,10,7,Yes,0.000045,24.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,17,11,19,2,Yes,0.000040,11.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,8,14,11,1,Yes,0.000045,22.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,30,18,5,7,Yes,0.000073,42.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,27,14,6,0,Yes,0.000065,39.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,12,31,27,25,Yes,0.000073,21.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,30,1,26,13,Yes,0.000024,16.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,15,7,11,31,Yes,0.000229,34.00,69,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,15,1,21,13,Yes,0.000060,24.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,17,13,0,9,Yes,0.000071,33.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,5,21,25,31,Yes,0.000097,30.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,1,26,31,14,Yes,0.000121,46.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,26,30,23,6,Yes,0.000223,39.00,77,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,5,4,11,2,Yes,0.000023,12.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,22,25,7,2,Yes,0.000203,46.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,31,10,22,22,Yes,0.000033,23.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,17,17,1,30,Yes,0.000145,33.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,2,14,7,18,Yes,0.000017,9.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,8,25,9,14,Yes,0.000139,16.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,5,27,9,7,Yes,0.000196,32.00,62,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,25,7,10,4,Yes,0.000030,30.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,1,9,7,30,Yes,0.000192,33.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,28,31,5,23,Yes,0.000077,31.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,17,0,27,29,Yes,0.000217,51.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,1,19,5,2,Yes,0.000042,23.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,2,29,3,18,Yes,0.000027,16.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,25,25,29,15,Yes,0.000120,18.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,15,18,6,2,Yes,0.000068,27.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,29,26,4,27,Yes,0.000079,30.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,14,3,18,2,Yes,0.000007,5.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,30,3,13,29,Yes,0.000127,43.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,24,11,25,29,Yes,0.000291,31.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,15,3,30,25,Yes,0.000104,43.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,11,7,1,2,Yes,0.000034,15.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,14,12,27,30,Yes,0.000142,31.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,2,30,3,2,Yes,0.000096,39.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,7,26,10,9,Yes,0.000163,26.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,15,17,31,18,Yes,0.000093,27.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,11,14,6,19,Yes,0.000017,10.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,20,31,28,10,Yes,0.000227,29.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,20,22,10,17,Yes,0.000042,15.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,18,22,11,23,Yes,0.000012,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,23,14,26,17,Yes,0.000021,8.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,23,27,9,25,Yes,0.000016,16.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,14,18,9,31,Yes,0.000127,20.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,19,21,2,17,Yes,0.000112,27.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,30,13,25,18,Yes,0.000008,12.00,3,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,9,30,4,6,Yes,0.000185,33.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,22,5,31,29,Yes,0.000135,35.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,26,9,3,15,Yes,0.000051,37.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,29,5,17,3,Yes,0.000016,20.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,25,30,25,22,Yes,0.000075,12.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,5,22,9,15,Yes,0.000037,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,2,13,6,31,Yes,0.000099,24.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,21,23,25,3,Yes,0.000180,32.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,23,25,5,14,Yes,0.000142,33.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,3,0,19,19,Yes,0.000053,35.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,9,1,9,10,Yes,0.000032,11.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,3,26,30,2,Yes,0.000161,53.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,26,22,15,26,Yes,0.000073,17.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,7,3,10,19,Yes,0.000055,27.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,10,18,23,23,Yes,0.000044,18.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,6,29,3,22,Yes,0.000017,10.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,23,5,3,17,Yes,0.000100,38.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,7,9,26,11,Yes,0.000073,31.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,3,14,25,21,Yes,0.000104,33.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,19,15,10,11,Yes,0.000054,23.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,13,30,6,30,Yes,0.000029,9.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,19,26,13,18,Yes,0.000039,14.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,16,6,23,17,Yes,0.000033,20.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,18,10,30,29,Yes,0.000120,35.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,29,14,17,2,Yes,0.000052,40.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,23,19,2,25,Yes,0.000142,31.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,18,23,26,18,Yes,0.000118,15.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,17,31,26,29,Yes,0.000010,11.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,26,20,10,25,Yes,0.000107,25.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,25,17,11,21,Yes,0.000040,20.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,22,17,21,29,Yes,0.000140,23.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,6,27,1,5,Yes,0.000043,31.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,12,22,22,31,Yes,0.000108,19.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,7,15,23,21,Yes,0.000089,26.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,19,14,5,15,Yes,0.000038,21.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,31,1,14,2,Yes,0.000018,22.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,5,25,6,17,Yes,0.000048,15.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,9,26,3,23,Yes,0.000106,13.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,17,21,29,18,Yes,0.000078,19.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,14,26,14,17,Yes,0.000122,19.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,4,30,15,15,Yes,0.000080,26.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,25,10,25,23,Yes,0.000034,17.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,27,18,30,11,Yes,0.000028,12.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,21,5,31,3,Yes,0.000016,16.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,31,16,21,17,Yes,0.000013,13.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,19,18,26,25,Yes,0.000044,18.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,4,11,1,31,Yes,0.000064,27.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,6,21,22,6,Yes,0.000086,31.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,28,23,13,23,Yes,0.000013,17.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,17,10,3,11,Yes,0.000079,25.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,10,21,21,14,Yes,0.000098,22.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,30,22,3,30,Yes,0.000130,37.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,7,5,18,14,Yes,0.000111,28.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,22,7,30,8,Yes,0.000020,17.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,25,19,22,30,Yes,0.000093,16.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,1,10,29,1,Yes,0.000047,43.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,26,27,17,23,Yes,0.000010,13.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,26,4,3,12,Yes,0.000068,39.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-12.scen,6,15,6,3,Yes,0.000047,16.00,22,0.06,0.00
